AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
487.2957,5255.3127,0.6085994457446056,0.44654068314536766,-1.0067551843760327,0.24159543513364126,0.14147486368197298,-0.2748395833832393,-0.5733564215617566,21.52214671168913,-24.472401329821913,-89.370872,-95.76575716501092,119.35621720543682,151.2729107945632,0.6449680979492323,0.21647038,-0.29674387,-0.67014909,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,152.75694648581705
487.316,5255.3327,0.48541137639437704,0.6936310117580388,-0.6785288694159135,0.17013501431473269,0.08021212129590928,-0.23915108144915811,-0.5863168354128678,21.55573844667634,-24.60587196410023,-89.970154,-96.29383056840531,119.35621720543682,150.67362879456317,0.6423172919396991,0.21635963,-0.29600731,-0.67305028,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,152.3492535193778
487.3358,5255.3527,0.4752532751001226,0.8267076718697254,-0.27430587059331657,0.10467220126881478,0.0012617554690653094,-0.17126822368295488,-0.6426637346973418,21.66064993700016,-24.70233629482966,-90.503334,-96.74221551397608,119.35621720543682,150.1404487945632,0.6401574038524823,0.21582596,-0.29488501,-0.67576659,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.9913703558375
487.3561,5255.3727,0.5806140533800193,0.8126604687295682,0.15071960767909687,0.056529370271872485,-0.08987209372815588,-0.08904605155945094,-0.6520064715220517,21.81106185663089,-24.714706726440653,-90.918022,-97.07499247888887,119.35621720543682,149.7257607945632,0.6384362268360311,0.21580563,-0.2940793,-0.67774957,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.7292017076296
487.3746,5255.3927,0.7632098707450554,0.6514131089636703,0.5379225514031596,0.03567645675011638,-0.17484247940258762,-0.014328640140122398,-0.5506487578223371,21.960915337272986,-24.65085751835349,-91.095047,-97.20477061464113,119.35621720543682,149.54873579456319,0.6373482509591084,0.21736585,-0.29453382,-0.67807752,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.65331362004449
487.3952,5255.4127,0.9698752085608886,0.3856568847748012,0.8531196634541658,0.0496017189612849,-0.23108806618068606,0.03520172388273002,-0.3129607907294325,22.08646790787118,-24.54932044709089,-91.132217,-97.2481355168433,119.35621720543682,149.51156579456318,0.6363991520886072,0.22015852,-0.29625365,-0.67731833,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.6728203345412
487.4148,5255.4327,1.1178847672950214,0.08811308315390276,1.0953254246659263,0.10296745626032494,-0.2452443790737236,0.05351364784708679,-0.010397490170962698,22.219058684293742,-24.4303705407992,-91.091949,-97.14039518367673,119.35621720543682,149.5518337945632,0.6357697362503355,0.2244191,-0.29813445,-0.67568392,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.82144653846527
487.4369,5255.4537,1.149084072045178,-0.10878233869975183,1.27009399632216,0.1931914361852869,-0.2203089532791206,0.05024201036938106,0.3041735086960493,22.307335061961194,-24.39004293032982,-91.029877,-97.08501244566874,119.35621720543682,149.61390579456315,0.6350591419999976,0.2280415,-0.30039179,-0.67413777,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.9295893463915
487.4604,5255.4736,1.071237272570528,-0.13668470661125637,1.3651019665118014,0.30514823114710277,-0.17106403966815675,0.04100101847461368,0.5381779387509784,22.388868296554918,-24.414149539814353,-91.130714,-97.19805081036284,119.35621720543682,149.5130687945632,0.6338768958546376,0.23030205,-0.30189788,-0.67380911,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.88985426416482
487.4779,5255.4937,0.9475967359222546,-0.02189303997353728,1.3634965019003111,0.40789352070497886,-0.11038678965515694,0.03352064936668417,0.5954150938503968,22.550720225144058,-24.40761967045877,-91.548225,-97.37580260924476,119.35621720543682,149.0955577945632,0.6322795664143619,0.23244867,-0.30096209,-0.67499036,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.76389230827368
487.5053,5255.5137,0.7826987585364602,0.17582293297993734,1.2906800982804718,0.4623880572295376,-0.04063484168996534,0.024066156648519826,0.4771458053330839,22.78932122851216,-24.336811791935332,-92.060486,-97.30488764730809,119.35621720543682,148.58329679456318,0.631089167513643,0.23687673,-0.29820111,-0.67578989,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.81180035408852
487.5219,5255.5336,0.5344225490998618,0.3753328092030787,1.2157303584234,0.4405201457202213,0.03437074675746486,0.0036981414103756105,0.28222171375317906,23.049734090478182,-24.215653689980655,-92.634857,-97.03955085453735,119.35621720543682,148.0089257945632,0.6300859138382241,0.24338926,-0.29442504,-0.67606753,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,152.00150795019516
487.5412,5255.5537,0.15899038587486647,0.5091579181768844,1.2018123977668829,0.3469473410424757,0.09754536942227214,-0.025500142728064418,0.08761891095820573,23.270517724321028,-24.079775386669183,-93.301781,-96.77607368021224,119.35621720543682,147.3420017945632,0.6290332808665904,0.24965096,-0.28970474,-0.67680329,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,152.17146891936872
487.5558,5255.5737,-0.3130260057411993,0.6117980337803779,1.2308152053464845,0.22406954368071905,0.12266125080330811,-0.039844119407619824,-0.05530343595266807,23.290274012418926,-24.07371055926841,-93.763008,-96.683375190305,119.35621720543682,146.8807747945632,0.6284682551896923,0.25206909,-0.28590271,-0.67804754,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,152.20464657934738
487.5773,5255.5936,-0.6960493398219487,0.7710839647927119,1.1771785081658415,0.1278285330237847,0.09462279726469475,-0.007740430518421881,-0.06121670045874694,22.98666714428994,-24.31031012106521,-93.977493,-97.14951159684244,119.35621720543682,146.66628979456317,0.6276447096814266,0.24762557,-0.28506008,-0.68079692,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.82539402987175
487.5988,5255.6137,-0.8284932656538313,0.9344865886972096,0.8939668477718463,0.08544751820897181,0.032327760360823715,0.08098869452672741,0.04792187686326521,22.57492462132226,-24.591297796978033,-94.106697,-97.71098019142282,119.35621720543682,146.53708579456315,0.6266566378454397,0.2422287,-0.28551063,-0.68345475,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.37898067948476
487.619,5255.6337,-0.6958820419849827,0.9848502342792336,0.3730953365787393,0.08062767274738114,-0.0224787175295936,0.19660778194114875,0.14096734975774972,22.359167646003552,-24.68363037501183,-94.125694,-97.48937914258642,119.35621720543682,146.5180887945632,0.6272135959039092,0.24368845,-0.28406864,-0.68302566,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,151.53472505929776
487.6384,5255.6537,-0.41047907345207424,0.9538770535507181,-0.19925729108912194,0.0818528604751798,-0.03353975934836072,0.29669835767311437,0.23159808118040814,22.311624765686773,-24.683649211010785,-94.025925,-96.68356867904465,119.35621720543682,146.61785779456318,0.6289348011915677,0.25013822,-0.28158861,-0.68013215,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,152.1395831350951
487.6586,5255.6737,-0.14147561661006858,0.8924562139893957,-0.588607614135018,0.07843167445129348,0.0070942811733191585,0.3609568928511126,0.3603871341013889,22.280949107887025,-24.773512032058356,-93.887894,-96.01170466488328,119.35621720543682,146.7558887945632,0.630482934959811,0.2549772,-0.27983102,-0.67762268,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,152.63637203138225
487.6877,5255.6937,-0.020464556528137834,0.7617247843826875,-0.6893448478473907,0.08515562150104855,0.07644500457821425,0.3922436500807457,0.422023769181715,22.2934763771482,-24.926991353393262,-93.66848,-95.48177142577673,119.35621720543682,146.97530279456316,0.6325051465439778,0.25637484,-0.2776376,-0.67611134,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,153.00447771637405
487.7002,5255.7137,-0.08739042040833667,0.5715407114986732,-0.5670547054944315,0.11548857886330516,0.14236567305874545,0.3995381593843145,0.4258365622024467,22.361557636776553,-25.083484293167306,-93.23307,-94.89360579807185,119.82152155082649,146.9454084491735,0.6354841182562458,0.25594831,-0.27556816,-0.6743238,0.5130766379817105,0.1917370260313024,0.2851379009133713,0.7865657339782688,152.95253626065428
487.7184,5255.7337,-0.268097656607722,0.361992840932002,-0.3739020075883879,0.16443722858135001,0.17944543215872474,0.3871634038233752,0.42570630434056156,22.533445480185193,-25.129828733863114,-92.829605,-94.3036589717865,120.24088276147869,146.92951223852128,0.638423218263136,0.25564927,-0.27320993,-0.67261845,0.5111737776209332,0.18779855559297337,0.2869616455428938,0.7880901506663133,152.9194312100592
487.738,5255.7537,-0.4535537472066036,0.16500951089034693,-0.2471373859181334,0.21022669016036138,0.1737881669447033,0.356305181731165,0.3397771316945146,22.850884930461216,-24.968972832947486,-92.592392,-93.53720667743642,120.59809232183666,146.80951567816334,0.641487295608982,0.25721225,-0.26857746,-0.67097098,0.5096783486988596,0.1835090744029085,0.28894417193693483,0.7893438198802032,153.04332393499521
487.7613,5255.7737,-0.5662868337724118,0.05339455086607728,-0.2526479425643373,0.23198717218163434,0.1236291139350299,0.30910982587013586,0.22879468895281185,23.125929112561856,-24.7346582548278,-92.522957,-92.90170624226555,120.82385621736015,146.65318678263986,0.6439143285996767,0.25876087,-0.26337138,-0.67011392,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,153.1281589208421
487.7805,5255.7947,-0.5942140973804868,0.032689258849120634,-0.38214553783140914,0.22166382878003596,0.03763687016675461,0.25510332421794096,0.11140828334576014,23.251086437711812,-24.525171172297057,-92.49688,-92.35072155932293,120.82385621736015,146.67926378263985,0.6459107414887338,0.26041225,-0.2586149,-0.66940504,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,153.51104661714248
487.797,5255.8146,-0.5822556079659913,0.07925700038534345,-0.5802462382442002,0.18711358760619887,-0.0668754994375601,0.20945708538290778,0.08723219340805777,23.172316674308007,-24.421589737324602,-92.480301,-91.93227573620568,120.82385621736015,146.69584278263983,0.6470338648013358,0.2627258,-0.25598082,-0.66842812,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,153.80770627520727
487.8171,5255.8347,-0.5462542447865326,0.152678506975367,-0.779060564158625,0.14470078908515857,-0.17088194482600128,0.18505660593676002,0.18525465641211625,22.90553031627618,-24.46419412467914,-92.511116,-91.7664509691934,120.82385621736015,146.66502778263987,0.6470368779611512,0.26477626,-0.2556645,-0.66773683,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,153.92597522280246
487.8385,5255.8547,-0.4607466993658802,0.1968785529035071,-0.9392315015416273,0.10729803163746515,-0.25865516624395524,0.18320735311653102,0.32407656137998586,22.56045013591252,-24.616872220168396,-92.548058,-91.72562659470904,120.82385621736015,146.62808578263986,0.6467129131662168,0.26610753,-0.25610358,-0.66735309,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,153.95519157238286
487.8587,5255.8757,-0.32856206001645827,0.17467767661233924,-1.0568190331745004,0.07774747005423327,-0.31874894886158234,0.1896405032810811,0.4708716099530257,22.291605874461094,-24.794199134875406,-92.452789,-91.42132903418351,120.82385621736015,146.72335478263983,0.6470924412465533,0.26887444,-0.25646028,-0.66573721,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,154.17395094840444
487.881,5255.8956,-0.16443955089399775,0.13200321683853322,-1.131284919931005,0.04884844173515711,-0.3449600361937551,0.18486497113086964,0.6496674719008997,22.125612298469047,-24.990242007440578,-92.192444,-90.89296495413075,120.82385621736015,146.98369978263986,0.6480960239172273,0.2727074,-0.25731522,-0.66286582,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,154.55189301297068
487.8977,5255.9157,-0.007921172018291678,0.13236538333008477,-1.1442722479630287,0.008527361330045752,-0.3399035869102911,0.15866125137256643,0.8497628691004238,22.034740166591572,-25.198739779030255,-91.899719,-90.4022887876249,120.82385621736015,147.27642478263988,0.6490076944416135,0.27619448,-0.25875208,-0.65996438,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,154.89978856370305
487.9218,5255.9357,0.08299804850953318,0.1849586239975474,-1.0625098056069966,-0.05328313055237995,-0.31575399332330834,0.11484884392949392,1.0142675670261543,22.01139681413719,-25.367388308029547,-91.703262,-89.99978202355648,120.82385621736015,147.4728817826399,0.6495164575953815,0.27951694,-0.25997803,-0.65757895,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,155.1792673351228
487.9386,5255.9556,0.09377742890564189,0.26387591788391057,-0.8574207678742276,-0.1389554723761178,-0.2874832428180758,0.06850923478760043,1.0891256338938842,21.977596419878573,-25.5125739274875,-91.585487,-89.74030673603191,120.82385621736015,147.59065678263983,0.6497560694448931,0.28180811,-0.26087123,-0.65600872,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,155.35670969006145
487.9661,5255.9757,0.04804632527547614,0.3171090669716998,-0.5318298216123907,-0.23846164509499657,-0.26369994008956543,0.03712489073599648,1.093576294541247,21.863924782818128,-25.67578739356361,-91.418564,-89.60917521897575,120.82385621736015,147.75757978263982,0.6500033170383399,0.28265429,-0.26228032,-0.65483683,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,155.44985809398534
487.9899,5255.9957,0.001276664676571393,0.292006628463807,-0.12726503854640825,-0.33115666295033236,-0.2397423481761705,0.03166866345318178,1.0986069095157038,21.684514000983423,-25.855948048626985,-91.187027,-89.6260031622243,120.82385621736015,147.98911678263983,0.6501067075094165,0.28222066,-0.26476568,-0.65392041,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,155.44734379281968
488.0032,5256.0167,-0.01745749882272385,0.18239743707182313,0.2960440758094727,-0.3927053670908909,-0.2007010044448607,0.052042917262136446,1.1447284700532592,21.48162749013353,-26.037572571775605,-90.702103,-89.54850466863971,120.82385621736015,148.47404078263986,0.6507396342334505,0.2815749,-0.26882493,-0.65191001,0.5089355241774157,0.17826776185403925,0.2901973310576486,0.790563562505146,155.5198565764359
488.0197,5256.0367,0.029538745557395885,0.008040494267830859,0.6833015819959023,-0.40563950373230107,-0.1292858067346663,0.08953498169740393,1.207025744472217,21.33241558463094,-26.17237099302573,-90.081604,-89.43335435605405,121.20804375624324,148.71035224375674,0.6517799194884504,0.28037843,-0.2732932,-0.64952421,0.5061840117195322,0.18255766149736768,0.2907576609043735,0.7911450114445205,155.49455281875194
488.041,5256.0577,0.14142657790311564,-0.18731184378039717,0.9996028941581709,-0.36507735207649855,-0.016317966617774786,0.1272444425811225,1.2377335752216538,21.25430633153194,-26.248627920558754,-89.353287,-89.28243036195046,121.58331284378407,149.06340015621595,0.6534185078046779,0.27816096,-0.27739131,-0.64708948,0.5034269281754858,0.1860356604505123,0.29054670084018164,0.792170862667532,155.4617057856824
488.0609,5256.0777,0.2470346949719353,-0.41097104236255744,1.2433141759365292,-0.28132897337100543,0.13278611944879437,0.14020147617343587,1.2298559852494648,21.32468665476688,-26.192743111197956,-88.680679,-88.96626049602924,121.58331284378407,149.73600815621592,0.655417324228955,0.27686086,-0.27994978,-0.64451867,0.5034269281754858,0.1860356604505123,0.29054670084018164,0.792170862667532,155.70294064106417
488.0814,5256.0977,0.271908953766685,-0.6334298975102883,1.442937553174655,-0.17466861138932493,0.2973466158922266,0.10515921856554694,1.1412532114988743,21.48025537313882,-26.05204526464417,-88.087723,-88.53655537036974,121.58331284378407,150.32896415621593,0.6579031137881503,0.27564999,-0.28051656,-0.64225465,0.5034269281754858,0.1860356604505123,0.29054670084018164,0.792170862667532,156.01405580552708
