AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
509.1301,5277.1424,-18.9,-15.24,-25.2
509.1451,5277.1624,-19.14,-15.24,-25.68
509.1695,5277.1824,-19.74,-15.66,-25.56
509.1857,5277.2024,-19.62,-15.3,-25.02
509.2054,5277.2224,-20.22,-15.12,-25.38
509.2243,5277.2424,-20.52,-14.64,-25.38
509.2462,5277.2624,-20.52,-14.46,-25.62
509.2661,5277.2824,-20.76,-14.7,-25.8
509.2843,5277.3024,-20.4,-14.46,-26.22
509.3068,5277.3224,-20.46,-14.52,-26.46
509.3263,5277.3424,-20.34,-14.34,-27
509.3496,5277.3624,-20.4,-14.28,-27.6
509.371,5277.3824,-20.64,-14.1,-27.6
509.3875,5277.4034,-21.06,-14.16,-27.66
509.4132,5277.4234,-21.54,-14.16,-27.36
509.4332,5277.4444,-21.84,-14.16,-27.48
509.458,5277.4654,-22.08,-14.28,-27.6
509.4685,5277.4864,-22.02,-14.28,-27.66
509.4989,5277.5064,-22.26,-14.52,-27.9
509.5097,5277.5274,-22.56,-14.88,-27.72
509.5305,5277.5474,-22.14,-15.36,-27.96
509.5499,5277.5674,-22.32,-15.72,-27.78
509.5717,5277.5874,-22.14,-15.9,-27.48
509.5915,5277.6074,-21.84,-16.02,-27.3
509.6115,5277.6284,-22.38,-16.02,-26.88
509.6354,5277.6484,-22.26,-15.84,-27
509.6656,5277.6683,-22.26,-15.66,-26.94
509.6774,5277.6883,-22.32,-15.48,-27.3
509.692,5277.7094,-22.44,-15.66,-27.54
509.7168,5277.7294,-22.44,-16.2,-27.48
509.7342,5277.7494,-22.44,-16.26,-27.6
509.7522,5277.7694,-22.62,-16.68,-27.72
509.7743,5277.7894,-22.38,-16.68,-27.3
509.7934,5277.8094,-22.44,-16.62,-27.48
509.8141,5277.8294,-22.44,-17.28,-27.3
509.8331,5277.8494,-22.02,-17.1,-27.36
509.8631,5277.8704,-22.32,-17.28,-27.36
509.8755,5277.8904,-22.26,-17.7,-26.94
509.8944,5277.9104,-22.38,-17.58,-26.94
509.9149,5277.9304,-22.56,-17.88,-26.94
509.9334,5277.9504,-22.62,-17.76,-27.12
509.955,5277.9704,-23.04,-17.46,-27.24
509.9862,5277.9904,-23.04,-17.64,-27.42
510.0019,5278.0114,-22.86,-17.46,-27.24
510.0171,5278.0314,-22.86,-17.52,-27.48
510.0358,5278.0524,-22.86,-17.88,-27.3
510.0574,5278.0724,-22.8,-17.46,-27.42
510.0782,5278.0924,-23.16,-17.88,-27.36
510.1011,5278.1124,-22.86,-17.94,-27.18
510.1197,5278.1323,-22.32,-17.76,-27.42
510.1416,5278.1524,-22.14,-18.18,-27.78
510.1596,5278.1724,-21.72,-18.24,-27.72
510.176,5278.1934,-21.54,-18.6,-28.2
510.1975,5278.2134,-21.36,-18.24,-28.5
510.2241,5278.2334,-21.48,-17.82,-27.9
510.2358,5278.2534,-21.72,-17.58,-27.9
510.2562,5278.2734,-21.72,-17.58,-27.36
510.275,5278.2934,-21.54,-18.06,-27.36
510.2954,5278.3134,-21.06,-18.18,-28.14
510.3164,5278.3334,-20.64,-18.06,-28.38
510.336,5278.3534,-20.46,-17.7,-29.1
510.3626,5278.3734,-20.52,-17.76,-29.28
510.3783,5278.3934,-20.22,-17.88,-29.4
510.4092,5278.4134,-20.04,-18,-29.52
510.4227,5278.4334,-20.1,-18.24,-29.1
510.4437,5278.4534,-20.28,-18.24,-29.04
510.4568,5278.4734,-20.58,-18.54,-28.86
510.4771,5278.4934,-20.58,-18.36,-28.56
510.4973,5278.5134,-20.34,-18.54,-28.68
510.5182,5278.5334,-20.34,-18.06,-28.56
510.5368,5278.5534,-20.52,-17.88,-28.2
510.5573,5278.5734,-20.76,-18.24,-28.32
510.5827,5278.5934,-21.12,-17.88,-28.26
510.5997,5278.6134,-20.94,-18.54,-28.14
510.6181,5278.6334,-21,-18.78,-27.78
510.6447,5278.6544,-21.06,-18.84,-27.96
510.6643,5278.6744,-21.12,-18.96,-27.84
510.6767,5278.6944,-21,-19.26,-27.78
510.6971,5278.7144,-20.7,-19.32,-27.84
510.7177,5278.7354,-20.1,-19.2,-27.9
510.7378,5278.7554,-19.32,-19.26,-28.2
510.7636,5278.7754,-18.84,-18.36,-28.68
510.7802,5278.7964,-18.72,-17.76,-29.16
510.7986,5278.8164,-18.48,-17.04,-29.34
510.8187,5278.8364,-18.72,-16.98,-29.4
510.8407,5278.8564,-18.66,-16.38,-29.64
510.8587,5278.8764,-18.12,-16.44,-29.94
510.8787,5278.8964,-18.42,-17.4,-29.64
510.9007,5278.9164,-18.36,-16.98,-29.76
510.9257,5278.9374,-18.66,-17.88,-29.46
510.9491,5278.9594,-19.02,-18.06,-28.98
510.9641,5278.9794,-19.2,-18.3,-28.98
511.0031,5278.9994,-18.78,-18.66,-28.8
511.018,5279.0194,-18.66,-18.78,-28.26
511.024,5279.0404,-18.96,-19.02,-28.14
511.0456,5279.0614,-18.9,-18.78,-27.72
511.0637,5279.0814,-19.8,-19.26,-27.18
511.0853,5279.1014,-19.8,-19.44,-27.06
511.1053,5279.1214,-19.92,-19.62,-26.7
511.1288,5279.1414,-20.4,-19.68,-26.34
511.1463,5279.1614,-20.22,-19.8,-25.74
511.1659,5279.1824,-20.34,-20.16,-25.74
511.1885,5279.2024,-20.34,-20.28,-25.74
511.2062,5279.2224,-19.62,-20.28,-25.74
511.2248,5279.2424,-19.74,-20.64,-26.04
511.2492,5279.2624,-19.86,-20.58,-25.2
511.2695,5279.2824,-19.74,-20.22,-25.14
511.2874,5279.3024,-19.8,-20.16,-25.2
511.305,5279.3224,-19.74,-19.26,-25.38
511.3333,5279.3423,-19.8,-18.6,-25.8
511.3435,5279.3624,-19.92,-18.42,-26.16
511.3635,5279.3824,-20.34,-18.18,-25.98
511.3867,5279.4024,-20.4,-18.36,-25.8
511.4069,5279.4224,-20.64,-18.6,-26.1
511.436,5279.4434,-20.82,-18.72,-26.04
511.4516,5279.4632,-20.82,-18.48,-26.34
511.476,5279.4834,-21.24,-18.48,-26.34
511.4892,5279.5044,-20.76,-18.54,-26.7
511.5067,5279.5244,-20.76,-18.12,-26.82
511.5267,5279.5444,-20.76,-17.94,-26.7
511.552,5279.5644,-20.82,-17.52,-26.94
511.5674,5279.5844,-21.36,-16.8,-26.88
511.5894,5279.6044,-21.72,-16.74,-26.76
511.6066,5279.6244,-22.2,-16.68,-26.76
511.6289,5279.6444,-22.32,-16.5,-26.88
511.6523,5279.6644,-22.5,-16.2,-26.58
511.6731,5279.6842,-22.62,-16.02,-26.28
511.6965,5279.7043,-22.62,-15.78,-26.46
511.7066,5279.7244,-22.56,-15.06,-25.92
511.7266,5279.7444,-22.86,-15.48,-25.56
511.7492,5279.7644,-23.04,-15.72,-25.62
511.7712,5279.7854,-23.22,-15.6,-25.26
511.7946,5279.8064,-23.64,-16.26,-25.08
511.8156,5279.8274,-23.64,-16.2,-25.26
511.8298,5279.8474,-23.28,-15.9,-25.2
511.8577,5279.8674,-22.8,-16.2,-25.74
511.8789,5279.8874,-22.08,-16.32,-26.1
511.8898,5279.9074,-21.6,-16.26,-26.04
511.9096,5279.9274,-21.36,-16.62,-26.16
511.9304,5279.9474,-21.36,-16.32,-25.74
511.9496,5279.9674,-21.18,-16.2,-25.92
511.9696,5279.9874,-21.36,-16.62,-26.04
511.9895,5280.0074,-21.66,-16.2,-25.92
512.0101,5280.0274,-21.78,-15.96,-26.04
512.032,5280.0474,-22.26,-16.08,-25.62
512.0497,5280.0674,-22.08,-15.72,-25.5
512.0755,5280.0873,-21.36,-15.84,-25.56
512.09,5280.1074,-21.42,-16.26,-25.56
512.111,5280.1283,-21.18,-16.26,-25.8
512.1313,5280.1484,-21.36,-16.14,-25.86
512.1527,5280.1684,-21.48,-16.32,-25.86
512.1879,5280.1894,-21.18,-16.92,-26.1
512.202,5280.2094,-20.52,-17.28,-26.34
512.2231,5280.2294,-20.1,-17.58,-26.4
512.2351,5280.2494,-19.92,-18,-26.46
512.2537,5280.2694,-19.5,-17.46,-26.52
512.2707,5280.2894,-19.92,-17.1,-26.46
512.2911,5280.3094,-20.16,-17.28,-26.88
512.3109,5280.3293,-20.22,-16.92,-26.88
512.335,5280.3494,-20.28,-17.16,-26.52
512.3564,5280.3704,-19.68,-17.04,-26.7
512.3755,5280.3904,-19.62,-16.92,-26.04
512.4014,5280.4114,-19.68,-16.92,-26.52
512.4254,5280.4314,-20.1,-17.16,-26.46
512.4474,5280.4514,-20.64,-17.52,-26.16
512.4593,5280.4724,-20.4,-17.76,-26.7
512.475,5280.4924,-20.34,-18.12,-26.52
512.4962,5280.5134,-20.1,-17.58,-27
512.517,5280.5334,-19.8,-17.04,-28.14
512.5375,5280.5534,-19.68,-16.74,-28.14
512.5653,5280.5744,-19.38,-16.14,-28.68
512.5825,5280.5944,-19.14,-15.96,-28.8
512.5993,5280.6154,-19.02,-16.62,-28.44
512.6176,5280.6354,-18.9,-16.5,-28.5
512.6387,5280.6554,-19.62,-16.98,-28.44
512.6576,5280.6752,-20.04,-17.58,-27.96
512.678,5280.6954,-20.28,-17.28,-27.3
512.6984,5280.7154,-20.82,-17.04,-27.06
512.7181,5280.7354,-20.1,-16.62,-27.06
512.7392,5280.7554,-20.04,-16.26,-27.24
512.7603,5280.7754,-20.1,-16.14,-28.02
512.7797,5280.7954,-20.16,-16.08,-28.02
512.7976,5280.8154,-20.22,-16.14,-27.84
512.8181,5280.8354,-20.1,-15.96,-27.96
512.8392,5280.8554,-19.92,-16.08,-27.72
512.8577,5280.8754,-19.62,-16.32,-27.78
512.8776,5280.8954,-19.92,-16.14,-27.96
512.8996,5280.9154,-20.16,-16.32,-28.38
512.9205,5280.9364,-19.98,-16.32,-28.56
512.9427,5280.9574,-19.92,-16.26,-28.74
512.9823,5280.9774,-19.86,-16.2,-28.74
512.9844,5280.9974,-19.86,-16.14,-28.38
512.9994,5281.0174,-20.76,-16.26,-28.2
513.02,5281.0374,-21,-16.32,-28.02
513.0424,5281.0584,-21.06,-16.62,-28.14
513.0642,5281.0794,-21.42,-16.68,-28.44
513.0848,5281.0994,-21.24,-16.74,-27.96
513.1035,5281.1194,-21.54,-17.1,-28.08
513.1355,5281.1414,-22.14,-17.04,-27.48
513.1492,5281.1624,-22.38,-17.16,-26.88
513.1661,5281.1834,-22.68,-16.74,-27.18
513.1872,5281.2034,-22.98,-16.56,-27.54
513.2141,5281.2234,-23.22,-16.56,-27.54
513.2288,5281.2433,-23.16,-16.74,-27.48
513.2454,5281.2634,-23.04,-17.34,-26.88
513.2653,5281.2834,-22.8,-17.16,-26.4
513.2853,5281.3034,-22.44,-17.04,-26.58
513.3079,5281.3234,-22.74,-16.56,-26.7
513.3265,5281.3434,-23.16,-15.96,-27.06
513.3461,5281.3634,-23.46,-16.02,-27.36
513.3723,5281.3834,-23.76,-15.78,-27.54
513.387,5281.4034,-23.22,-16.08,-27.42
513.4068,5281.4244,-23.16,-16.32,-27.36
513.4287,5281.4444,-23.7,-16.56,-26.82
513.4475,5281.4644,-23.82,-16.74,-26.1
513.4672,5281.4844,-24.36,-16.68,-26.4
513.4953,5281.5044,-24.54,-16.56,-26.22
513.5065,5281.5244,-23.94,-16.38,-26.22
513.5309,5281.5444,-23.82,-16.26,-27.06
513.5476,5281.5654,-23.7,-16.44,-27.12
513.5693,5281.5854,-23.88,-16.56,-27.48
513.5903,5281.6054,-24.12,-16.92,-27.78
513.6099,5281.6264,-24.96,-17.52,-27.6
513.6299,5281.6464,-25.5,-17.34,-27.24
513.6555,5281.6674,-25.86,-17.64,-27.06
513.671,5281.6874,-26.34,-17.76,-26.94
513.6896,5281.7074,-26.4,-17.7,-26.58
513.7112,5281.7274,-26.4,-18,-26.16
513.7366,5281.7484,-26.4,-18,-26.1
513.7555,5281.7704,-26.52,-17.52,-25.86
513.779,5281.7904,-26.28,-17.46,-26.22
513.8065,5281.8104,-26.34,-17.22,-26.58
513.8229,5281.8314,-26.34,-17.16,-26.46
513.8433,5281.8524,-26.34,-17.34,-26.82
513.857,5281.8724,-26.52,-17.1,-26.16
513.8755,5281.8934,-26.58,-16.98,-26.22
513.8996,5281.9134,-26.58,-17.16,-26.58
513.9166,5281.9344,-26.34,-16.98,-26.64
513.9372,5281.9544,-26.16,-17.22,-27.3
513.957,5281.9744,-25.8,-17.46,-27.24
513.9767,5281.9944,-25.62,-17.04,-27.66
513.9992,5282.0144,-25.5,-17.46,-27.72
514.0178,5282.0344,-25.5,-17.04,-28.2
514.0382,5282.0544,-25.56,-17.04,-28.56
514.0567,5282.0744,-25.5,-16.74,-28.86
514.0862,5282.0944,-25.38,-16.38,-29.34
514.107,5282.1144,-25.08,-16.56,-29.04
514.1209,5282.1343,-24.66,-16.32,-29.22
514.1396,5282.1554,-24.48,-16.62,-29.04
514.1589,5282.1754,-24.42,-16.56,-29.1
514.1817,5282.1954,-24.24,-16.44,-29.1
514.2086,5282.2154,-24.24,-16.74,-29.1
514.2264,5282.2354,-24.36,-16.68,-28.92
514.2454,5282.2554,-24.54,-17.04,-28.68
514.2629,5282.2754,-24.72,-17.28,-28.92
514.2771,5282.2954,-24.72,-17.16,-29.04
514.2998,5282.3154,-24.3,-17.04,-29.22
514.3181,5282.3364,-23.52,-16.74,-29.04
514.3415,5282.3574,-23.46,-16.74,-28.8
514.3617,5282.3774,-23.64,-16.62,-28.5
514.3823,5282.3974,-24.24,-17.22,-28.32
514.4009,5282.4174,-24.84,-17.58,-27.72
514.4203,5282.4374,-24.72,-17.64,-27.72
514.4387,5282.4574,-24.96,-18,-27.48
514.4585,5282.4774,-24.6,-17.64,-27.54
514.4791,5282.4974,-24.12,-17.88,-27.96
514.5151,5282.5174,-24.12,-17.94,-27.84
514.5224,5282.5374,-23.64,-17.82,-27.42
514.5406,5282.5584,-23.64,-18.36,-26.82
514.5648,5282.5784,-24.3,-18.36,-26.82
514.5847,5282.5984,-24.3,-18.78,-26.22
514.6026,5282.6184,-24.18,-19.2,-26.64
514.6209,5282.6384,-24.18,-18.96,-26.76
514.6425,5282.6584,-23.7,-18.66,-26.64
514.6704,5282.6784,-23.88,-18.36,-26.46
514.6852,5282.6984,-24.12,-18.18,-26.1
514.7008,5282.7184,-24.12,-18.42,-26.1
514.7208,5282.7384,-24.36,-18.96,-25.74
514.7408,5282.7584,-24.06,-19.2,-26.22
514.771,5282.7784,-23.88,-19.26,-26.4
514.7839,5282.7984,-23.7,-19.26,-25.8
514.8007,5282.8184,-23.46,-19.38,-25.98
514.8206,5282.8384,-23.22,-19.5,-25.62
514.8454,5282.8584,-22.86,-19.32,-25.44
514.876,5282.8794,-22.68,-18.96,-26.16
514.8828,5282.9004,-22.2,-18.54,-26.1
514.9058,5282.9204,-22.44,-18.18,-26.34
514.93,5282.9404,-22.44,-18.48,-26.28
514.9516,5282.9604,-22.14,-18.48,-26.1
514.9653,5282.9814,-21.9,-18.3,-26.46
514.9838,5283.0014,-21.3,-18.48,-26.7
515.0054,5283.0214,-21.24,-18.42,-27.3
515.0266,5283.0434,-21.42,-18.24,-27.48
515.0468,5283.0634,-21.54,-18.18,-27.72
515.065,5283.0834,-21.66,-17.76,-27.78
515.0849,5283.1034,-21.6,-17.46,-27.48
515.1083,5283.1234,-21.3,-17.46,-27.48
515.1284,5283.1434,-21.18,-17.34,-27.3
515.147,5283.1634,-20.82,-17.4,-27.42
515.1674,5283.1834,-20.7,-17.04,-27.66
515.1891,5283.2044,-20.28,-17.04,-27.78
515.2187,5283.2244,-20.52,-17.34,-27.66
515.231,5283.2442,-20.4,-17.34,-27.3
515.2462,5283.2644,-19.92,-17.52,-27.48
515.2659,5283.2844,-20.04,-17.46,-27.3
515.2872,5283.3044,-19.74,-17.22,-26.64
515.3178,5283.3242,-19.92,-16.92,-26.64
515.3316,5283.3444,-20.7,-16.92,-26.58
515.3842,5283.3644,-20.7,-16.98,-26.7
515.3862,5283.3844,-20.76,-16.68,-27.24
515.3874,5283.4044,-20.82,-16.98,-27.06
515.4058,5283.4244,-20.58,-17.34,-26.34
515.4268,5283.4444,-20.64,-17.46,-26.46
515.4487,5283.4644,-20.34,-17.46,-26.76
515.4752,5283.4844,-19.92,-16.98,-27.24
515.4973,5283.5043,-19.56,-16.08,-28.14
515.5091,5283.5244,-19.26,-15.84,-28.38
515.5314,5283.5454,-19.38,-15.78,-28.98
515.5472,5283.5654,-19.68,-16.26,-28.56
515.5676,5283.5854,-19.74,-16.38,-28.2
515.5905,5283.6054,-19.86,-16.38,-27.78
515.6177,5283.6254,-19.44,-16.26,-27.06
515.6301,5283.6454,-19.32,-16.68,-27.42
515.649,5283.6654,-18.66,-17.04,-27.12
515.6728,5283.6864,-19.02,-17.46,-26.82
515.6897,5283.7064,-19.32,-18.06,-27.3
515.7112,5283.7264,-19.62,-17.76,-26.76
515.7333,5283.7464,-20.34,-18.24,-26.52
515.7534,5283.7664,-20.1,-18.24,-26.52
515.7686,5283.7864,-20.46,-18.24,-25.74
515.7907,5283.8064,-20.16,-18.18,-25.56
515.8079,5283.8264,-19.92,-17.94,-25.44
515.8284,5283.8464,-20.1,-17.94,-25.2
515.8485,5283.8664,-19.74,-18,-24.9
515.8684,5283.8864,-19.68,-18.36,-24.84
515.8918,5283.9064,-19.98,-18.6,-24.78
515.9127,5283.9264,-19.5,-18.9,-24.66
515.934,5283.9474,-19.62,-19.32,-24.42
515.9497,5283.9674,-19.62,-19.62,-24.24
515.9722,5283.9874,-19.38,-19.86,-23.76
515.9942,5284.0074,-19.74,-20.16,-23.58
516.0143,5284.0274,-19.5,-20.28,-23.34
516.0399,5284.0474,-19.32,-20.16,-23.46
516.0496,5284.0674,-19.2,-20.34,-23.76
516.069,5284.0874,-18.84,-20.34,-24
516.0888,5284.1074,-18.84,-20.34,-24
516.1134,5284.1274,-19.08,-20.46,-24.12
516.1352,5284.1474,-18.9,-20.22,-24.12
516.1495,5284.1674,-18.72,-19.86,-24.48
516.1707,5284.1874,-18.84,-19.86,-24.72
516.1906,5284.2074,-18.84,-19.74,-24.42
516.2112,5284.2274,-18.84,-19.86,-24.18
516.2288,5284.2474,-19.26,-19.86,-24.3
516.2486,5284.2674,-19.2,-19.56,-24.6
516.2687,5284.2874,-19.26,-18.96,-24.96
516.2994,5284.3074,-19.62,-18.36,-25.68
516.316,5284.3284,-19.26,-18.54,-25.62
516.3328,5284.3484,-19.26,-18.54,-25.74
516.3514,5284.3684,-18.84,-19.14,-25.68
516.3717,5284.3884,-18.06,-19.56,-25.32
516.3964,5284.4084,-18.6,-19.44,-25.14
516.412,5284.4284,-18.6,-19.62,-24.78
516.4341,5284.4484,-18.9,-19.38,-24.84
516.4545,5284.4684,-19.5,-19.5,-24.72
516.472,5284.4884,-19.62,-19.74,-24.42
516.4917,5284.5084,-19.74,-19.86,-24.18
516.5106,5284.5284,-19.8,-19.56,-23.76
516.5312,5284.5484,-19.98,-19.56,-23.88
516.5545,5284.5684,-19.98,-18.84,-23.88
516.5818,5284.5894,-19.74,-18.6,-24.48
516.5936,5284.6094,-19.44,-18.72,-25.14
516.6149,5284.6304,-19.02,-18.54,-25.2
516.6353,5284.6514,-18.66,-19.14,-25.74
516.6574,5284.6724,-18.78,-19.14,-25.32
516.6765,5284.6924,-19.02,-19.14,-24.72
516.6966,5284.7123,-19.2,-19.26,-24.72
516.7177,5284.7334,-18.84,-18.9,-24.3
516.7387,5284.7544,-18.54,-19.14,-24.36
516.7645,5284.7754,-18.66,-19.32,-24.66
516.7885,5284.7954,-18.42,-19.26,-24.66
516.7997,5284.8154,-18.42,-19.02,-24.78
516.8177,5284.8354,-18.42,-18.78,-24.9
516.8382,5284.8554,-17.7,-18.54,-25.5
516.8643,5284.8764,-17.4,-18.48,-25.26
516.8844,5284.8964,-17.82,-18.66,-25.26
516.899,5284.9164,-18.18,-19.26,-24.96
516.9186,5284.9364,-18.54,-19.08,-24.36
516.9443,5284.9564,-19.02,-19.26,-24.42
516.9595,5284.9774,-18.96,-19.02,-24.48
516.9792,5284.9974,-18.6,-18.72,-24.84
516.9991,5285.0174,-18.78,-19.08,-24.72
517.0196,5285.0372,-18.48,-19.44,-24.84
517.0448,5285.0574,-18.3,-19.74,-25.02
517.0655,5285.0784,-17.58,-19.62,-24.84
517.0809,5285.0984,-17.1,-19.74,-25.32
517.1054,5285.1184,-16.8,-18.9,-25.92
517.1293,5285.1394,-16.8,-18.84,-25.92
517.1467,5285.1594,-17.16,-18.48,-26.16
517.173,5285.1794,-17.28,-17.52,-25.86
517.1923,5285.1993,-17.46,-17.7,-26.04
517.2033,5285.2194,-17.58,-17.58,-26.28
517.2216,5285.2394,-17.46,-17.34,-26.22
517.2409,5285.2594,-17.34,-17.34,-26.4
517.2612,5285.2794,-17.22,-17.16,-26.22
517.2819,5285.2994,-16.92,-17.34,-25.98
517.3059,5285.3204,-16.8,-17.58,-26.22
517.3307,5285.3404,-17.04,-17.52,-26.76
517.3443,5285.3604,-16.68,-18,-26.22
517.3636,5285.3814,-16.62,-17.76,-25.92
517.3864,5285.4014,-17.04,-17.46,-25.62
517.4059,5285.4213,-17.16,-17.88,-25.26
517.4265,5285.4414,-16.98,-17.4,-25.44
517.4464,5285.4614,-17.1,-17.64,-25.38
517.4663,5285.4813,-16.86,-17.7,-25.8
517.4947,5285.5014,-16.38,-17.7,-25.68
517.5128,5285.5224,-16.56,-17.82,-25.5
517.5289,5285.5424,-16.2,-17.28,-25.86
517.5463,5285.5624,-16.32,-17.28,-25.08
517.5695,5285.5824,-16.32,-17.1,-25.02
517.5959,5285.6034,-16.92,-17.34,-24.96
517.6124,5285.6234,-17.4,-17.58,-24.96
517.6266,5285.6444,-17.46,-18.06,-25.08
517.6475,5285.6654,-17.94,-18.12,-24.9
517.6694,5285.6854,-17.82,-17.76,-25.26
517.6884,5285.7054,-17.7,-17.94,-24.9
517.7075,5285.7254,-17.58,-17.94,-25.2
517.7275,5285.7454,-17.58,-17.94,-25.32
517.7543,5285.7654,-17.76,-18.18,-25.08
517.7676,5285.7854,-18,-17.82,-25.08
517.7922,5285.8054,-18.18,-17.64,-24.84
517.8089,5285.8254,-18,-18.06,-24.54
517.8285,5285.8454,-18.18,-18.06,-24.06
517.8496,5285.8654,-17.94,-18.54,-24.06
517.8674,5285.8854,-17.94,-18.96,-23.88
517.8903,5285.9054,-17.94,-18.78,-23.94
517.9122,5285.9254,-17.82,-18.96,-24.18
517.9279,5285.9454,-18.18,-18.9,-23.94
517.9488,5285.9664,-18.54,-18.84,-23.64
517.9685,5285.9864,-18.96,-19.56,-22.86
517.9889,5286.0064,-19.02,-19.74,-22.44
518.0092,5286.0264,-19.14,-19.92,-22.14
518.0321,5286.0464,-18.6,-20.16,-21.66
518.0507,5286.0664,-18.36,-20.4,-21.78
518.0736,5286.0874,-18.06,-20.82,-21.54
518.1037,5286.1084,-17.22,-21.24,-21.36
518.1242,5286.1283,-17.46,-21.54,-21.72
518.1399,5286.1494,-17.4,-21.66,-21.24
518.1602,5286.1694,-17.64,-21.66,-21.06
518.1784,5286.1894,-18.3,-21.84,-20.82
518.1924,5286.2094,-18.18,-22.08,-20.4
518.2123,5286.2294,-18.78,-21.9,-20.46
518.2308,5286.2494,-19.08,-21.84,-20.1
518.2517,5286.2694,-19.32,-21.96,-20.1
518.2707,5286.2894,-19.5,-21.9,-19.86
518.2926,5286.3093,-19.14,-22.2,-19.8
518.3115,5286.3293,-19.14,-22.2,-19.86
518.3328,5286.3494,-19.2,-21.6,-19.74
518.3665,5286.3704,-19.2,-21.36,-19.56
518.3761,5286.3904,-19.86,-21,-19.86
518.3989,5286.4103,-20.22,-20.94,-19.68
518.417,5286.4303,-20.7,-21,-19.56
518.4329,5286.4504,-21.36,-20.58,-19.44
518.4542,5286.4703,-21.42,-19.98,-18.78
518.4759,5286.4903,-21.54,-19.98,-18.78
518.4953,5286.5113,-21.54,-19.86,-18.66
518.5226,5286.5314,-21.54,-19.8,-18.48
518.534,5286.5513,-22.26,-20.1,-18.18
518.5536,5286.5713,-22.32,-19.86,-17.94
518.5781,5286.5914,-22.98,-19.92,-17.4
518.5976,5286.6113,-23.46,-19.56,-17.46
518.6221,5286.6313,-23.46,-19.8,-17.34
518.6348,5286.6514,-23.88,-19.62,-17.16
518.6554,5286.6713,-24.36,-19.44,-17.28
518.6737,5286.6913,-24.66,-19.44,-17.34
518.6933,5286.7114,-24.84,-18.84,-18
518.7137,5286.7313,-25.32,-18.84,-18.18
518.7332,5286.7513,-25.44,-18.6,-18.3
518.764,5286.7714,-25.74,-18.3,-18.42
518.7771,5286.7933,-26.64,-18.06,-18.54
518.7976,5286.8133,-26.88,-17.4,-18.18
518.8198,5286.8334,-27,-17.16,-18.36
518.8368,5286.8533,-27.24,-16.74,-18.18
518.8656,5286.8733,-27.06,-16.56,-18
518.8799,5286.8934,-27.6,-16.32,-18.6
518.898,5286.9133,-27.9,-16.14,-18.36
518.9236,5286.9333,-28.8,-16.14,-18.06
518.9398,5286.9534,-29.22,-15.6,-17.7
518.96,5286.9733,-29.46,-15.24,-17.64
518.9756,5286.9933,-29.82,-14.58,-17.28
518.9956,5287.0134,-29.94,-14.22,-17.46
519.016,5287.0333,-29.82,-14.16,-17.34
519.0378,5287.0533,-30.06,-14.22,-17.46
519.0607,5287.0734,-30,-13.68,-17.82
519.0773,5287.0933,-29.82,-13.68,-17.64
519.0961,5287.1133,-30.18,-13.08,-18.18
519.1199,5287.1333,-30.66,-12.84,-18.18
519.1441,5287.1543,-30.66,-12.78,-18.18
519.1755,5287.1744,-30.72,-12.42,-18.54
519.1804,5287.1943,-30.6,-12.48,-18.3
519.1988,5287.2143,-29.76,-12.24,-17.88
519.218,5287.2344,-29.58,-12.6,-18.42
519.2375,5287.2543,-29.4,-12.36,-18.78
519.2558,5287.2743,-28.86,-12.06,-18.9
519.2761,5287.2944,-28.74,-11.82,-19.56
519.3114,5287.3143,-28.44,-11.46,-20.04
519.3185,5287.3343,-28.2,-11.28,-20.04
519.3859,5287.3544,-28.44,-11.28,-20.76
519.3906,5287.3743,-27.96,-10.68,-21.3
519.3936,5287.3943,-27.6,-10.38,-21.42
519.3957,5287.4144,-27.42,-10.02,-21.96
519.4154,5287.4343,-27,-9.6,-22.44
519.4358,5287.4543,-26.7,-9.84,-22.44
519.4558,5287.4744,-26.28,-9.72,-22.5
519.4773,5287.4943,-25.8,-9.6,-22.44
519.4965,5287.5143,-24.96,-9.3,-22.56
519.5166,5287.5344,-24.66,-9,-22.86
519.5362,5287.5543,-24.24,-9.06,-23.34
519.561,5287.5743,-23.76,-9.12,-24
519.5889,5287.5953,-23.7,-9.3,-23.7
519.6018,5287.6153,-23.34,-8.82,-23.94
519.6264,5287.6354,-22.68,-8.22,-24.36
519.6404,5287.6553,-22.02,-7.68,-24.96
519.6628,5287.6753,-21.24,-7.26,-25.92
519.6785,5287.6953,-20.7,-7.32,-26.22
519.7033,5287.7162,-20.52,-7.02,-26.4
519.7186,5287.7363,-20.34,-7.2,-25.74
519.7403,5287.7563,-20.64,-7.44,-25.32
519.7582,5287.7764,-21.06,-7.5,-24.78
519.7776,5287.7963,-21.24,-7.8,-24.18
519.7992,5287.8163,-21.24,-7.74,-24
519.8185,5287.8364,-20.76,-7.68,-24.06
519.8394,5287.8563,-20.16,-7.92,-24.36
519.8585,5287.8763,-19.68,-8.04,-24.48
519.8798,5287.8964,-19.14,-7.86,-24.84
519.9005,5287.9164,-18.66,-7.56,-25.02
519.9229,5287.9363,-18.24,-6.84,-25.62
519.943,5287.9563,-17.64,-6.18,-25.92
519.9634,5287.9773,-17.34,-5.94,-25.68
519.9799,5287.9974,-17.76,-6.24,-25.56
520.0006,5288.0173,-17.52,-6.54,-25.44
520.0232,5288.0373,-17.76,-7.26,-25.56
