AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
439.4525,5207.4711,-0.91219,6.45956,7.75961,0.07819,0.04826,0.26695,9.06,-43.86,-8.76
439.4729,5207.4911,-0.66319,6.2776,7.11557,0.07636,-0.18815,0.1686,8.82,-43.56,-8.88
439.5004,5207.5111,-0.55785,5.91128,7.86495,-0.0672,-0.22846,0.11484,8.7,-43.38,-9.06
439.5199,5207.5331,-0.42138,5.71017,8.03015,-0.11973,0.00672,0.08369,8.58,-43.26,-9.24
439.5366,5207.5531,-0.66798,5.4516,7.32386,-0.08369,0.13683,0.08186,8.46,-43.02,-9.42
439.5682,5207.5731,-1.00556,5.11401,6.88812,0.00305,0.16188,0.16799,8.58,-43.08,-9.48
439.5767,5207.5931,-1.12288,5.05895,6.77799,0.1967,0.22419,0.27733,8.7,-43.08,-9.54
439.606,5207.6131,-0.8691,5.21936,5.93523,0.32681,0.29993,0.38118,8.82,-42.9,-9.36
439.6179,5207.6331,-0.48363,5.71975,5.15711,0.29199,0.30665,0.41417,8.58,-43.02,-9.48
439.6362,5207.6531,-0.23224,5.95917,5.11641,0.18876,0.17898,0.39095,8.46,-42.72,-9.48
439.6561,5207.6731,-0.07422,6.30872,5.9041,0.19487,-0.0171,0.35186,8.22,-43.26,-9.36
439.676,5207.6931,-0.0407,6.6463,6.76601,0.31032,-0.11423,0.28955,7.8,-43.62,-9.18
439.7056,5207.7131,-0.01676,7.20894,6.62236,0.43066,-0.11484,0.20525,7.92,-43.44,-8.7
439.7192,5207.7331,-0.08859,7.56328,5.85382,0.37385,-0.12034,0.10446,7.92,-43.8,-8.46
439.7375,5207.7532,0.05507,7.8458,5.75566,0.09407,-0.23763,0.01772,7.62,-43.5,-8.4
439.755,5207.7731,0.36392,8.06607,7.15866,-0.03848,-0.34514,-0.08858,7.74,-43.26,-8.16
439.775,5207.7931,0.56024,8.23127,7.90565,0.00244,-0.41844,-0.22235,7.56,-43.68,-7.68
439.8035,5207.8132,0.23703,8.14268,7.68299,0.0452,-0.43738,-0.32437,7.5,-43.44,-7.56
439.8162,5207.8331,-0.25379,7.84819,7.38611,0.02871,-0.42944,-0.33659,7.86,-43.5,-7.26
439.836,5207.8531,-0.33998,7.92241,6.94318,-0.10018,-0.21258,-0.31643,8.28,-43.56,-7.38
439.8576,5207.8732,-0.35195,7.87453,6.13155,-0.41844,-0.12889,-0.30421,8.58,-43.08,-7.68
439.8759,5207.8931,-0.23224,7.65187,7.24725,-0.65973,-0.24984,-0.23091,9.06,-42.66,-7.92
439.8988,5207.9141,0.50518,7.13233,8.37492,-0.44838,-0.35003,-0.17654,9.12,-41.94,-8.1
439.919,5207.9341,0.81403,6.6463,7.96311,0.02138,-0.38057,-0.10385,9.06,-41.58,-8.46
439.9388,5207.9551,1.18034,7.11317,5.13077,0.1967,-0.44043,-0.13744,9.0,-40.98,-9.36
439.9585,5207.9751,1.23062,7.14909,4.65912,-0.34086,-0.66096,-0.2022,9.18,-41.34,-9.36
439.9841,5207.9961,2.16436,6.73489,7.12754,-1.02076,-0.43677,-0.23274,9.72,-41.88,-9.84
440.0028,5208.0162,2.36787,6.44759,10.01973,-1.03053,-0.08919,-0.40439,10.32,-41.76,-10.56
440.0184,5208.0359,1.63285,5.43005,8.78911,-0.61942,0.10934,-0.55405,10.62,-41.82,-11.16
440.0389,5208.0561,0.47166,4.73334,6.58884,-0.37813,-0.37813,-0.51862,10.5,-40.98,-12.54
440.0593,5208.0762,0.91698,4.82432,7.27598,-0.36224,-1.01037,-0.42028,10.68,-39.9,-13.5
440.0806,5208.0961,0.80685,4.40533,9.16261,-0.20586,-1.13743,-0.40867,10.86,-39.54,-13.86
440.102,5208.1161,0.29209,4.31196,9.71328,0.04704,-0.76236,-0.24007,11.22,-39.06,-14.04
440.1256,5208.1371,0.15083,4.81953,8.1762,0.17226,-0.10568,-0.09896,11.7,-39.12,-14.16
440.1424,5208.1572,-0.12929,5.13556,6.09803,0.11851,0.08491,-0.01894,11.88,-39.12,-14.28
440.1599,5208.1771,0.30885,5.56891,5.75806,0.0281,-0.12095,0.06536,11.58,-39.0,-14.46
440.1801,5208.1971,0.90501,6.19859,6.44519,0.05559,-0.34086,0.01161,11.58,-38.7,-14.58
440.2001,5208.2172,1.13725,6.58645,7.08923,0.18265,-0.40378,-0.16982,11.1,-38.34,-14.64
440.2238,5208.237,0.59376,6.3183,6.8546,0.09529,-0.24496,-0.25473,10.86,-38.22,-14.64
440.2431,5208.2571,0.17717,6.29675,7.40766,-0.00305,-0.04948,-0.20281,10.98,-37.56,-15.18
440.2619,5208.2781,0.31843,6.74686,7.76918,0.07269,0.19181,-0.15516,10.98,-37.2,-15.24
440.2833,5208.2981,0.56503,7.1419,7.62314,0.23579,0.27061,-0.15638,11.46,-36.72,-15.24
440.3212,5208.3381,0.36152,7.37893,7.2281,0.41111,0.14905,-0.24374,11.58,-36.3,-14.94
440.3393,5208.3581,0.16281,7.20415,7.29274,0.31337,0.0391,-0.23213,11.52,-35.94,-14.64
440.3594,5208.3782,-0.00718,6.84742,7.91284,0.23091,0.13378,-0.16188,11.22,-36.12,-14.4
440.3817,5208.3981,-0.17717,6.87136,8.3414,0.24435,0.18937,-0.09102,11.1,-36.3,-14.58
440.4064,5208.4191,-0.22984,6.95037,7.5992,0.15577,0.4777,-0.02321,11.22,-36.12,-13.98
440.4273,5208.4391,-0.50518,7.08444,6.17465,-0.16554,0.59132,0.10079,11.46,-36.36,-13.98
440.4418,5208.4592,-0.06225,7.52258,5.50666,-0.63469,0.34453,0.22419,12.3,-35.88,-14.16
440.4622,5208.4791,0.99838,8.14507,8.09001,-0.78741,-0.3653,0.09835,12.6,-35.7,-13.86
440.4835,5208.5001,1.07021,7.39569,10.51294,-0.54672,-0.38729,-0.15211,12.72,-35.7,-14.76
440.5042,5208.5201,-0.16999,6.32548,10.24718,-0.35797,-0.18937,-0.14233,12.72,-35.22,-14.94
440.5224,5208.5401,-0.95289,5.92325,8.73165,-0.2474,0.16738,0.07025,12.36,-34.74,-14.88
440.5433,5208.5601,-1.03669,6.05733,7.04374,-0.3372,0.00916,0.24862,12.66,-33.96,-15.18
440.5647,5208.5801,-0.66319,6.21774,8.65983,-0.3372,-0.05986,0.37141,12.48,-33.24,-15.66
440.5865,5208.6011,-0.85234,6.07409,9.59357,-0.01649,0.04276,0.35613,12.3,-32.88,-15.96
440.6069,5208.6221,-0.92416,5.77242,8.70771,0.34025,0.01527,0.42638,12.36,-33.18,-16.5
440.6287,5208.6431,-0.39983,5.74369,7.3095,0.35308,-0.04826,0.42272,11.88,-33.24,-16.98
440.6599,5208.6641,-0.09337,5.74369,7.2688,0.16982,-0.11484,0.37385,11.76,-33.72,-16.5
440.6749,5208.6841,0.05267,5.57131,7.57765,0.10934,0.03726,0.29566,12.0,-33.66,-16.44
440.6874,5208.7041,-0.17478,5.34865,7.25204,0.03543,0.13561,0.28344,11.64,-33.24,-16.38
440.7073,5208.7241,-0.19872,5.30316,7.58962,0.05742,0.25229,0.27733,10.98,-33.54,-15.96
440.7268,5208.7441,-0.35913,5.22415,7.54413,0.22785,0.29566,0.29444,10.26,-33.12,-16.14
440.7694,5208.7641,-0.33758,5.19063,6.95037,0.37568,0.41233,0.30421,9.72,-33.06,-16.32
440.7732,5208.7851,-0.39025,5.10923,5.94959,0.38118,0.32009,0.34086,9.48,-33.54,-16.38
440.7921,5208.8061,-0.27773,5.31752,6.2776,0.2981,0.04704,0.32254,9.48,-33.48,-16.26
440.8172,5208.8262,0.08619,5.48751,6.87615,0.31154,0.05864,0.32559,9.66,-33.72,-15.9
440.831,5208.8472,0.17957,5.93044,7.3502,0.34514,-0.04337,0.28772,9.0,-33.96,-15.48
440.855,5208.8671,0.67277,6.47392,7.75721,0.38546,0.15821,0.2022,8.58,-33.24,-14.88
440.874,5208.8881,0.85712,6.67982,7.48906,0.34819,0.28283,0.08369,8.1,-33.06,-14.94
440.8901,5208.9081,1.17795,7.03416,7.42681,0.22235,0.39889,-0.04887,7.92,-32.82,-14.76
440.9167,5208.9281,1.17555,7.26161,7.56089,0.1014,0.36469,-0.16188,8.34,-32.82,-14.16
440.9424,5208.9481,1.15161,7.38851,7.81467,0.02382,0.28039,-0.19364,8.58,-33.24,-14.04
440.9542,5208.9681,1.56102,7.86735,8.28154,0.01527,0.3708,-0.25656,8.7,-33.12,-13.92
440.9732,5208.9881,1.53229,8.22887,7.43639,-0.08552,0.50152,-0.45204,9.0,-32.76,-14.28
440.9909,5209.0081,1.59933,7.99185,5.94001,-0.50763,0.50885,-0.65179,9.12,-33.0,-14.7
441.0157,5209.0281,1.41976,7.54174,7.20894,-1.21929,0.11484,-0.79229,9.42,-32.58,-14.88
441.0348,5209.0481,1.43892,6.89051,12.18649,-1.18508,-0.05498,-0.8491,10.14,-32.1,-15.0
441.0529,5209.0681,0.45729,5.80594,13.70202,-0.3769,0.11606,-0.79168,10.5,-31.68,-15.48
441.0705,5209.0881,-0.47884,5.01106,10.24239,0.37996,0.23213,-0.47586,11.1,-30.96,-16.68
441.0904,5209.1081,-0.50278,4.88657,6.90009,0.58521,-0.02321,-0.13928,11.76,-30.36,-17.34
441.1105,5209.1281,0.86431,5.25048,6.10043,0.35003,-0.33903,0.01894,11.76,-30.3,-17.7
441.1308,5209.1481,1.35751,5.42287,6.95037,0.1631,-0.13195,-0.04032,11.64,-30.36,-17.22
441.1512,5209.1681,0.97923,5.48512,6.84981,0.11179,-0.07941,-0.1686,11.04,-30.42,-16.2
441.1825,5209.1882,0.57221,5.29597,6.48589,0.01222,-0.15333,-0.17898,10.86,-30.42,-15.84
441.196,5209.2081,0.45969,5.46117,7.32386,0.01038,-0.30849,-0.18265,11.04,-30.36,-15.42
441.2113,5209.2281,0.19393,5.17626,7.49146,0.17959,-0.20525,-0.16188,10.86,-30.18,-15.72
441.2345,5209.2491,-0.12929,5.16669,6.21295,0.30849,-0.1295,-0.10018,11.04,-29.16,-16.08
441.2631,5209.2692,-0.31364,5.25288,4.85784,0.26573,-0.2474,-0.05253,10.8,-29.16,-15.72
441.2759,5209.2901,-0.44293,5.27682,4.4987,0.19181,-0.29688,0.02993,10.32,-29.22,-15.6
441.2942,5209.3101,-0.23224,5.4923,4.58729,0.05498,-0.47403,0.06658,10.44,-29.28,-15.42
441.3137,5209.3301,0.11013,5.88255,6.01663,0.09041,-0.50152,0.06903,10.44,-29.82,-15.24
441.3338,5209.3501,0.18914,6.35661,6.66067,0.26756,-0.45998,-0.00855,9.78,-29.94,-15.36
441.352,5209.3701,0.16999,6.78277,6.8546,0.38729,-0.33109,-0.13073,9.24,-30.0,-15.3
441.3739,5209.3901,-0.43574,6.88572,5.97593,0.25473,0.01649,-0.19548,8.46,-30.84,-15.42
441.3924,5209.4101,-1.00317,7.28316,5.89213,-0.0281,0.29566,-0.14233,8.04,-30.96,-15.54
441.4242,5209.4301,-0.88107,7.87932,6.8139,-0.26939,0.36224,-0.09163,7.74,-31.32,-15.3
441.4389,5209.4501,-0.83318,7.99663,8.21211,-0.20953,0.42333,-0.0391,8.1,-31.08,-15.6
441.4653,5209.4711,-0.76136,7.79313,9.23444,0.12645,0.24007,0.02321,8.64,-30.12,-15.42
441.4791,5209.4911,-0.32322,7.39569,9.62708,0.48381,0.25412,0.10812,9.0,-29.76,-15.48
441.496,5209.5112,0.00958,7.28795,8.13789,0.56139,0.45387,0.18021,9.66,-29.4,-16.02
441.5145,5209.5311,0.21787,7.6399,6.80911,0.37385,0.5058,0.20647,9.84,-29.34,-15.84
441.5341,5209.5511,0.18196,7.83862,6.09803,0.03787,0.53084,0.14661,9.36,-29.52,-15.54
441.567,5209.5712,-0.27294,8.08043,5.78679,-0.2645,0.48869,0.1014,8.64,-30.0,-15.12
441.5797,5209.5911,-0.21308,8.12831,6.88094,-0.44471,0.0617,0.0562,8.28,-30.3,-14.76
441.599,5209.6111,0.50039,7.90087,9.5792,-0.36835,-0.27855,-0.05986,7.98,-30.36,-14.64
441.6192,5209.6312,0.25139,7.10838,11.15459,-0.04643,-0.20036,-0.19426,8.4,-30.72,-15.24
441.641,5209.6511,-0.64643,6.21535,9.49301,0.20708,0.32681,-0.21197,8.58,-30.72,-15.42
441.6595,5209.6709,-1.74537,5.92086,6.08367,-0.02871,0.70555,-0.10812,8.7,-30.54,-15.9
441.6792,5209.6911,-2.32956,5.78918,5.23851,-0.47647,0.65668,0.10079,8.52,-30.42,-16.2
441.6955,5209.7111,-2.50912,5.77003,7.27119,-0.50152,0.36163,0.30971,8.1,-30.06,-15.48
441.7186,5209.7309,-1.79086,6.1124,8.58082,-0.12706,0.18448,0.3708,8.4,-30.12,-16.08
441.7409,5209.7511,-1.26893,6.09085,7.96551,0.13989,0.00916,0.33292,7.86,-30.12,-16.2
441.7569,5209.7721,-1.0319,5.87537,7.66145,0.0672,-0.21014,0.29932,7.74,-29.94,-16.38
441.7788,5209.7931,-0.91698,5.63356,8.49702,-0.03726,-0.09163,0.30849,7.26,-30.18,-16.98
441.7981,5209.8132,-1.09894,5.26006,8.02776,-0.02871,0.10629,0.36896,6.48,-29.64,-16.62
441.8184,5209.8331,-1.13485,5.12838,7.63032,0.11179,0.09957,0.49908,6.06,-29.52,-15.96
441.8351,5209.8531,-0.50996,5.58807,6.96234,0.34697,0.09896,0.54428,5.88,-29.76,-15.84
441.8569,5209.8732,-0.13408,5.80833,6.00945,0.40012,0.12095,0.50946,5.28,-29.52,-15.6
441.8794,5209.8931,-0.02873,6.0717,5.62877,0.37263,0.11362,0.42761,4.44,-29.82,-15.36
441.8967,5209.9131,-0.09577,6.17225,4.76446,0.25107,0.1295,0.32803,4.02,-29.7,-15.24
441.9188,5209.9332,-0.35195,6.21056,4.8291,-0.00428,0.01649,0.2865,3.24,-29.64,-14.94
441.9374,5209.9531,-0.31125,6.29436,6.17704,-0.00855,-0.11362,0.27794,2.94,-29.64,-14.52
441.9637,5209.9731,-0.16759,6.53378,6.89051,0.20647,-0.16432,0.25901,3.0,-29.82,-14.16
441.9782,5209.9932,0.2059,7.3071,6.74925,0.35125,-0.26878,0.21564,2.46,-30.0,-14.28
441.9958,5210.0131,0.25857,7.9272,6.44998,0.3262,-0.24679,0.09224,2.4,-30.3,-14.28
442.0153,5210.0331,0.00958,8.06607,5.78679,0.05376,-0.16554,-0.0336,2.28,-30.42,-14.34
442.0366,5210.0531,0.00239,7.9679,6.11,-0.26695,-0.09041,-0.09407,2.04,-30.54,-14.76
442.0549,5210.0731,0.2059,7.99663,7.36217,-0.37385,-0.14966,-0.15394,2.16,-30.72,-14.4
442.0817,5210.0931,0.27533,8.05888,8.53294,-0.1912,-0.29138,-0.23274,1.92,-30.54,-14.22
442.0979,5210.1131,0.2059,8.06367,8.29351,0.01405,-0.27978,-0.3372,2.1,-30.42,-14.22
442.1284,5210.133,-0.11492,7.87453,6.50265,-0.13134,-0.22602,-0.36041,1.98,-30.0,-13.92
442.137,5210.1541,-0.08619,8.02776,5.37259,-0.74159,-0.39951,-0.37935,2.4,-29.64,-14.82
442.1581,5210.1741,0.38068,7.70215,9.07163,-1.26266,-0.53206,-0.42455,2.4,-29.34,-15.36
442.1769,5210.1941,0.81163,7.18261,12.9263,-1.08184,-0.35186,-0.50213,2.04,-29.46,-15.78
442.2055,5210.2142,0.3711,6.26563,13.75948,-0.37324,0.10996,-0.48381,1.8,-29.16,-16.44
442.2195,5210.2341,-0.46448,5.45639,9.9096,0.28405,0.43005,-0.31276,1.8,-29.1,-16.8
442.2365,5210.2541,-0.46208,5.53779,6.78038,0.34697,0.15516,-0.0733,1.44,-28.86,-17.1
442.2559,5210.2742,0.73981,5.9855,6.83066,0.18692,-0.18387,0.01649,2.16,-28.56,-17.16
442.283,5210.2941,1.05345,6.14113,8.73644,0.2755,-0.21686,-0.10812,2.22,-28.68,-17.1
442.3015,5210.3141,0.73263,5.68144,8.51857,0.51618,-0.07025,-0.19181,1.68,-28.68,-16.44
442.3162,5210.3342,0.48602,5.51145,7.42442,0.53756,-0.01894,-0.21136,2.16,-29.1,-16.08
442.3353,5210.3541,0.35434,5.39892,6.52899,0.35064,-0.00794,-0.21502,1.98,-29.1,-16.08
442.3553,5210.3741,0.01197,5.19781,6.08606,0.19731,0.05803,-0.14966,2.28,-29.52,-15.84
442.3763,5210.3942,-0.19393,5.14993,5.29597,0.15638,-0.0281,-0.05315,2.28,-29.88,-15.66
442.3962,5210.4141,-0.16759,5.33907,5.07092,0.20525,-0.135,0.0452,2.16,-29.7,-15.18
442.4167,5210.4341,0.02634,5.6144,4.95839,0.26878,-0.18937,0.08308,1.68,-29.64,-14.76
442.436,5210.4542,0.31603,5.85382,4.81713,0.29199,-0.11179,0.06658,1.32,-29.34,-14.7
442.4576,5210.4741,0.17478,5.89213,4.08451,0.12034,-0.15516,0.05131,1.32,-29.16,-14.82
442.4814,5210.4941,0.30406,6.33266,4.13,-0.04032,-0.22113,0.04398,1.08,-29.22,-14.88
442.4984,5210.5151,0.36152,6.84263,5.09726,-0.10873,-0.42577,-0.04093,1.02,-29.76,-14.7
442.5175,5210.5351,0.15562,6.82826,6.10761,-0.11668,-0.43616,-0.10629,1.08,-29.82,-14.16
442.54,5210.5551,-0.17957,6.86418,7.35259,-0.10263,-0.29505,-0.07514,1.26,-30.24,-14.4
442.5592,5210.5751,-0.39744,7.02219,8.26478,0.09407,-0.06292,0.01038,1.26,-30.66,-14.46
442.5886,5210.5951,-0.26815,7.55371,7.86974,0.37202,0.09041,0.11179,1.32,-30.96,-14.7
442.6017,5210.615,0.12929,8.31985,6.68701,0.42822,0.15638,0.09163,1.26,-31.08,-15.06
442.6217,5210.6351,0.26097,8.51378,6.46434,0.29871,0.19548,0.03543,0.9,-30.48,-14.88
442.6444,5210.6561,0.54588,8.68616,6.9791,0.11118,0.25901,-0.07453,0.6,-30.42,-14.64
442.6638,5210.6761,0.48842,8.41562,7.91762,-0.02871,0.50885,-0.11668,0.6,-30.06,-14.64
442.6807,5210.6962,0.18675,8.25281,7.97987,-0.00489,0.64263,-0.11301,0.3,-30.12,-14.4
442.699,5210.7161,-0.19872,8.54012,7.38611,0.02077,0.60598,-0.08858,0.36,-30.72,-14.1
442.7198,5210.7361,-0.43335,9.00938,6.42125,-0.09713,0.60842,-0.08552,0.48,-30.48,-14.22
442.7398,5210.7562,-0.18196,9.4164,5.21697,-0.45326,0.06048,-0.1631,0.36,-30.48,-13.98
442.7608,5210.7761,0.22984,8.69335,8.98304,-0.80268,-0.56505,-0.34697,0.6,-30.18,-14.22
442.7793,5210.7961,0.32082,7.27119,12.72518,-0.56505,-0.43371,-0.45998,0.48,-30.0,-14.28
442.8018,5210.8161,-1.14922,5.64074,12.46182,0.06536,0.29566,-0.35552,0.66,-30.06,-14.58
442.8216,5210.8371,-2.11887,5.02543,8.01339,0.36896,0.76419,0.03299,0.66,-29.94,-14.7
442.8393,5210.8571,-1.70946,5.63356,5.35583,0.20769,0.6689,0.30421,0.78,-30.24,-14.58
442.8591,5210.8771,-0.87388,6.25126,5.64553,-0.0617,0.40317,0.3543,1.02,-30.0,-14.4
442.8792,5210.8971,-0.73981,6.37336,7.58483,-0.02566,0.35736,0.28405,1.02,-30.66,-14.22
442.8991,5210.9172,-1.00317,6.19859,7.50343,0.17165,0.281,0.22846,0.84,-30.66,-14.1
442.9188,5210.9371,-1.04627,6.0286,6.40928,0.11118,0.05925,0.23396,0.66,-30.84,-14.28
442.9411,5210.9571,-1.05824,5.76045,7.0605,-0.06231,-0.09041,0.25351,0.3,-30.84,-14.4
442.9601,5210.9772,-0.9912,5.48512,7.61596,-0.06231,-0.02688,0.2981,0.36,-30.42,-14.7
442.9843,5210.9971,-1.1133,5.45878,7.27598,0.06048,0.05376,0.36285,0.36,-30.18,-14.76
443.0037,5211.0171,-1.1133,5.48033,6.65109,0.23946,0.05803,0.45937,-0.3,-29.94,-14.58
443.0216,5211.0372,-0.83318,5.66947,5.8634,0.38912,0.02443,0.53329,-0.96,-29.94,-14.28
443.0426,5211.0571,-0.45011,5.95438,5.34865,0.37629,-0.02627,0.52962,-1.44,-29.76,-13.92
443.0615,5211.0771,-0.11732,6.0693,4.98952,0.30727,0.01344,0.46792,-2.04,-29.7,-13.68
443.0815,5211.0972,0.1652,6.41885,4.67348,0.12462,-0.10873,0.35736,-1.8,-29.64,-13.44
443.0992,5211.1171,0.12689,6.4835,5.77481,0.04215,-0.20525,0.21014,-1.56,-30.06,-13.56
443.1199,5211.1371,-0.29449,6.26323,6.98628,0.13806,-0.18509,0.13256,-1.92,-30.06,-12.96
443.1398,5211.1572,-0.46926,6.38534,7.09163,0.2755,-0.09468,0.17226,-2.16,-30.36,-13.08
443.1613,5211.1771,-0.30406,7.20894,6.12437,0.33537,-0.03054,0.16982,-2.82,-30.42,-13.02
443.1835,5211.1971,-0.09337,7.81228,5.11401,0.15088,-0.06903,0.08002,-2.88,-29.94,-12.54
443.2015,5211.2172,-0.04788,8.02058,5.68623,-0.17959,-0.12828,-0.0226,-3.0,-30.06,-12.6
443.2212,5211.2381,0.21069,8.29351,7.26161,-0.26267,-0.21258,-0.14416,-3.12,-29.94,-12.3
443.2416,5211.2581,0.10534,8.18578,8.63828,-0.15088,-0.24923,-0.25168,-2.82,-30.06,-12.3
443.2647,5211.2781,-0.2083,7.95114,8.62391,0.00977,-0.20586,-0.19914,-2.82,-30.06,-12.6
443.2849,5211.2981,0.06943,8.25042,6.88812,-0.05192,-0.20097,-0.14905,-2.76,-30.06,-12.72
443.3018,5211.3179,0.00239,8.46111,5.9855,-0.52046,-0.21747,-0.10018,-2.82,-29.82,-12.66
443.3398,5211.3381,0.69192,8.61913,6.7708,-0.91935,-0.36835,-0.15394,-3.18,-29.58,-12.36
443.343,5211.3581,1.40779,8.28394,9.89284,-1.06413,-0.50519,-0.29749,-3.66,-29.58,-12.36
443.3612,5211.3781,1.66636,7.54174,12.19846,-0.77885,-0.37141,-0.46059,-4.26,-29.52,-12.36
443.3809,5211.3981,1.14682,6.26084,12.29662,-0.20159,0.04826,-0.45876,-4.44,-29.46,-13.14
443.3996,5211.4181,0.14844,5.50188,9.53611,0.18754,0.36957,-0.22969,-4.32,-29.22,-13.62
443.4247,5211.4381,0.26097,5.71257,6.50744,0.27367,0.27122,0.04398,-4.14,-29.22,-14.28
443.4441,5211.4581,1.00556,5.97353,6.04775,0.2419,-0.04643,0.13134,-3.78,-29.1,-14.58
443.4627,5211.4781,1.25217,5.88255,6.67264,0.39462,-0.2981,0.0898,-3.72,-29.34,-14.46
443.4808,5211.4981,1.04866,5.72932,6.29675,0.58399,-0.44838,0.0391,-3.84,-29.4,-14.16
443.503,5211.5181,1.16358,5.80594,5.6575,0.60231,-0.58215,0.0055,-3.9,-29.52,-13.74
443.5259,5211.5381,1.30723,6.08127,5.27682,0.40989,-0.6353,-0.09407,-4.26,-29.46,-13.8
443.5595,5211.5581,1.17555,6.12197,5.78918,0.17287,-0.59437,-0.21197,-4.56,-29.16,-13.44
443.5698,5211.5781,0.76854,5.93523,6.24647,0.01527,-0.40867,-0.27978,-4.74,-29.52,-13.26
443.5831,5211.5981,0.63446,6.03099,5.98311,-0.06231,-0.16066,-0.30421,-4.86,-29.94,-12.72
443.6021,5211.6181,0.33279,6.01902,5.533,-0.12645,0.00977,-0.30482,-4.74,-29.7,-12.54
443.6204,5211.6381,0.15083,5.99029,5.33907,-0.06658,-0.02505,-0.24679,-4.44,-29.88,-12.24
443.6467,5211.6581,0.25618,6.08606,5.0805,0.09529,-0.22602,-0.18876,-4.02,-29.82,-12.48
443.6644,5211.6781,0.51954,6.28957,5.12359,0.16982,-0.42394,-0.17532,-4.38,-29.34,-12.6
443.6826,5211.6981,0.67995,6.51223,5.16429,0.11606,-0.37446,-0.18876,-4.5,-30.12,-12.06
443.704,5211.7181,0.48602,6.67743,5.05655,-0.09224,-0.14539,-0.19303,-4.26,-30.36,-11.7
443.7252,5211.7381,0.18196,7.07965,5.35104,-0.21075,0.07453,-0.14539,-4.5,-30.78,-11.28
443.7456,5211.7591,-0.10534,7.46033,5.76045,-0.15638,0.12584,-0.07269,-4.56,-30.96,-11.28
443.7612,5211.7791,-0.39025,7.84101,6.10761,0.07086,-0.00489,0.0336,-4.14,-30.42,-11.46
443.7832,5211.7991,-0.09816,8.48744,6.53138,0.26695,-0.18448,0.12278,-4.38,-30.48,-11.7
443.8021,5211.8191,0.19632,9.00699,7.32626,0.38607,-0.33781,0.13989,-4.38,-30.48,-11.88
443.8216,5211.8391,0.40941,9.2919,7.54413,0.39034,-0.20953,0.06781,-4.02,-30.3,-11.16
443.8458,5211.8591,0.53151,9.22486,7.62553,0.22907,0.06414,0.01222,-4.2,-30.72,-11.04
443.8621,5211.8791,0.61531,9.19373,7.15627,0.0336,0.36713,-0.06048,-4.02,-30.48,-10.98
443.8846,5211.8991,0.3711,9.22486,6.91685,-0.12706,0.50213,-0.10446,-4.2,-30.18,-10.68
443.9025,5211.9191,0.0814,9.38527,6.95037,-0.16554,0.40806,-0.12523,-4.2,-30.6,-10.86
443.9219,5211.9391,0.35674,9.6223,6.3159,-0.25107,0.09957,-0.18387,-3.9,-30.72,-10.92
443.9419,5211.9591,0.62968,9.50498,7.69975,-0.44227,-0.51374,-0.35736,-4.32,-30.96,-11.1
443.962,5211.9791,0.50039,8.2983,10.56322,-0.38546,-0.61575,-0.48503,-3.9,-30.9,-11.4
443.9809,5211.9991,-0.39744,6.91924,11.51611,-0.05986,-0.17104,-0.48625,-3.9,-30.84,-11.94
444.0012,5212.0191,-1.63285,5.71735,9.44991,0.17104,0.39706,-0.22724,-4.2,-30.84,-12.36
444.022,5212.0401,-1.99437,5.69581,6.84023,0.22969,0.60659,0.19609,-3.6,-31.08,-12.18
444.0447,5212.0601,-1.67355,5.93523,6.08845,0.26817,0.39767,0.45754,-3.72,-31.08,-11.94
444.0656,5212.0801,-1.13246,6.359,6.29436,0.35369,0.14844,0.59193,-3.84,-30.9,-11.88
444.0828,5212.1001,-0.52912,6.86896,6.46195,0.41539,-0.03176,0.60842,-3.6,-31.08,-11.7
444.1024,5212.1201,0.1245,6.9791,6.44998,0.35064,-0.27428,0.48197,-3.84,-31.14,-11.76
444.1371,5212.1401,0.45969,6.75165,7.93917,0.18754,-0.28894,0.36285,-3.96,-31.2,-11.64
444.1459,5212.1601,0.52672,6.39012,8.65983,0.14905,0.02749,0.25229,-3.42,-31.38,-11.1
444.1699,5212.1801,0.15802,5.9855,8.20014,0.20159,0.34147,0.22541,-3.78,-31.38,-10.8
444.1876,5212.2011,0.09577,5.76045,7.19936,0.33475,0.50091,0.29322,-3.96,-31.02,-10.8
444.2041,5212.2211,0.26576,5.9855,5.95917,0.46242,0.42761,0.29749,-4.14,-31.32,-10.98
444.2253,5212.2411,0.38068,6.10521,5.13077,0.54245,0.25107,0.2755,-4.92,-31.38,-10.68
444.2651,5212.2611,0.55306,6.09085,4.52744,0.48991,0.11912,0.21686,-5.34,-31.2,-10.14
444.2692,5212.2809,0.70868,6.27041,4.47955,0.35919,0.05009,0.13928,-5.52,-31.56,-9.24
444.2894,5212.3011,0.79727,6.37576,4.96557,0.27733,0.03421,0.01161,-5.52,-31.26,-8.76
444.3056,5212.3211,0.66559,6.50265,5.48272,0.26328,0.03787,-0.08186,-5.52,-31.26,-8.34
444.3253,5212.3411,0.32322,6.75644,5.30316,0.24312,0.04032,-0.14844,-5.76,-31.44,-8.16
444.3428,5212.3611,-0.06225,6.95516,5.34146,0.12706,-0.02016,-0.13011,-6.18,-31.74,-8.22
444.3659,5212.3811,0.15562,7.34541,5.43244,0.011,-0.01649,-0.07697,-5.94,-32.34,-8.04
