AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
461.2907,5229.3089,1.91536,4.46758,7.79791
461.3125,5229.329,1.92973,4.57771,7.03177
461.3301,5229.3489,2.12605,4.61123,7.35259
461.3504,5229.3689,2.47321,4.82671,7.19458
461.3714,5229.3889,2.54025,4.90572,8.19296
461.3927,5229.4089,2.37026,4.7477,8.36773
461.4117,5229.4289,2.27689,4.90093,7.84101
461.4315,5229.4489,2.14999,4.88417,7.52498
461.4615,5229.4689,1.59693,4.60644,7.66145
461.4735,5229.4889,0.88346,4.4987,7.75243
461.4963,5229.5089,0.13408,4.58968,8.10198
461.5129,5229.529,0.44772,5.43484,8.28394
461.5328,5229.5489,1.60172,6.70616,8.36534
461.5537,5229.5689,1.54905,7.20655,8.37492
461.5854,5229.589,0.73263,7.00065,7.94636
461.5953,5229.6099,-0.31843,6.47392,8.12113
461.6142,5229.6309,-0.92895,6.26323,8.30309
461.6338,5229.6509,-0.56024,6.82108,8.61673
461.6571,5229.6709,-0.27773,7.37414,8.94953
461.6869,5229.6909,-0.11971,7.6806,9.00459
461.7115,5229.7107,0.14844,7.83143,9.43316
461.7156,5229.7319,-0.00239,7.63032,9.97664
461.7351,5229.7519,-0.73981,7.33105,9.63666
461.7636,5229.7719,-1.47962,7.20176,7.00783
461.7786,5229.792,-1.95606,7.41005,5.34146
461.7962,5229.813,-1.6089,7.79073,5.32231
461.8163,5229.8329,-1.32639,7.77158,7.65187
461.8381,5229.8529,-0.97205,7.13233,9.71328
461.8612,5229.8729,-0.76854,6.94079,9.89763
461.885,5229.8929,-0.90501,6.69658,7.34541
461.8998,5229.9139,-1.20668,6.62954,6.0693
461.9175,5229.9339,-1.1971,6.3159,7.12275
461.9375,5229.9539,-0.92416,6.10521,8.1355
461.956,5229.9739,-0.47166,6.40688,7.68778
461.9795,5229.9939,-0.15802,6.66067,7.00065
461.9979,5230.0139,-0.33279,6.42843,6.42604
462.017,5230.0339,-0.57461,6.17225,5.95917
462.0383,5230.0539,-0.76136,6.00466,5.79876
462.0577,5230.0739,-0.83797,5.9448,6.48829
462.0769,5230.0939,-0.91698,5.86819,6.81629
462.0992,5230.1139,-0.85952,5.88255,6.41646
462.1182,5230.1339,-0.48363,6.25365,5.58807
462.1425,5230.1539,-0.14126,6.77799,5.53779
462.1607,5230.1739,-0.00479,7.03416,5.06613
462.1793,5230.1939,0.35913,7.68778,4.73334
462.2025,5230.214,0.43335,7.80989,6.06451
462.221,5230.2339,0.03352,7.6806,7.07965
462.2504,5230.2539,-0.11253,7.94636,6.5242
462.2591,5230.274,-0.1652,7.96551,5.03979
462.2817,5230.2939,-0.26815,7.94396,5.58567
462.2981,5230.3139,0.5387,8.0517,8.05649
462.3159,5230.3339,0.77812,8.26239,9.04769
462.3357,5230.3539,0.97444,8.67419,7.41005
462.3598,5230.3739,0.75657,8.80109,6.18901
462.378,5230.3939,0.577,8.44196,6.11958
462.3981,5230.4139,0.31603,8.07564,6.82826
462.4173,5230.4339,0.2873,7.38372,8.83221
462.436,5230.4539,0.42617,6.87375,9.73961
462.4588,5230.4739,0.09816,6.66306,9.01417
462.4802,5230.4939,0.14605,6.49547,7.80031
462.4974,5230.5139,0.15802,6.2345,6.89051
462.5165,5230.5338,0.33758,6.1507,6.40449
462.5368,5230.5539,0.36631,6.18422,5.91128
462.5633,5230.5739,0.35195,6.27999,5.85143
462.5835,5230.5949,0.11253,5.99029,6.92643
462.6008,5230.615,-0.08619,5.7389,7.52019
462.6231,5230.6349,-0.35195,5.67426,7.1036
462.6381,5230.6549,-0.4549,5.70778,6.05733
462.665,5230.675,-0.35674,5.8227,5.42047
462.6795,5230.6949,-0.08619,6.02381,5.54018
462.6989,5230.7149,0.24181,6.21774,5.66708
462.7222,5230.7349,0.50278,6.51702,5.13077
462.7418,5230.7549,0.67277,6.87136,4.81235
462.7648,5230.7749,0.71587,7.18979,4.86023
462.783,5230.7959,0.37589,7.29034,5.47793
462.8008,5230.8159,0.14365,7.15148,6.90967
462.8188,5230.8359,-0.12929,7.1012,7.86735
462.8412,5230.8559,-0.14605,7.29034,8.44914
462.868,5230.8769,-0.01437,7.69496,7.81467
462.8824,5230.8969,0.11971,8.16423,6.81629
462.8996,5230.917,0.10056,8.2169,6.15789
462.9242,5230.9369,0.39265,8.3007,7.24007
462.9395,5230.9569,0.47884,8.28633,7.62553
462.959,5230.977,-0.03112,8.25521,6.34224
462.979,5230.9969,-0.16999,8.27915,5.29837
463.009,5231.0169,0.00479,8.66222,4.92966
463.0299,5231.0379,-0.2059,8.33661,6.78996
463.043,5231.0579,-0.08619,7.54413,9.05727
463.0642,5231.0779,-0.14605,6.75404,10.17057
463.083,5231.0979,0.10534,6.38534,9.37809
463.1005,5231.1179,0.16999,6.69179,6.52659
463.1298,5231.1379,-0.16041,6.99825,5.30795
463.1538,5231.1589,-0.62968,6.65828,6.66785
463.1658,5231.1797,-1.27372,6.25365,7.86016
463.1847,5231.1999,-1.25456,6.22253,7.26401
463.2033,5231.2199,-0.90501,6.47392,7.19936
463.2267,5231.2409,0.04549,6.74207,7.98466
463.2445,5231.261,0.37828,6.82347,8.19056
463.2815,5231.2809,0.0407,6.47153,7.3071
463.286,5231.3009,-0.47166,6.03818,6.5242
463.3056,5231.3209,-0.69911,6.01902,5.78918
463.3229,5231.3409,-0.20351,6.57448,5.31273
463.3551,5231.3609,-0.12929,6.71334,5.51385
463.3645,5231.3809,-0.0814,6.86657,5.56891
463.3839,5231.4009,-0.08859,7.04374,5.40611
463.4057,5231.4209,-0.47166,7.11078,6.22253
463.4246,5231.4409,-0.7422,7.34541,7.14909
463.4568,5231.4619,-0.64404,7.85538,7.09163
463.4664,5231.4829,-0.10295,8.12831,6.73968
463.4898,5231.503,0.34477,8.21929,7.06768
463.5097,5231.5229,0.63446,8.13071,7.87453
463.5312,5231.5429,0.39504,7.93678,8.20493
463.5464,5231.563,0.0431,7.74764,7.3095
463.5686,5231.5829,0.13408,7.65187,5.63116
463.5875,5231.6039,0.4549,7.53455,5.87058
463.6108,5231.6239,0.9505,7.00304,9.98382
463.6275,5231.6439,1.10612,6.04536,12.94305
463.6515,5231.6639,0.29928,5.00867,10.60871
463.6809,5231.6839,-0.19632,5.19063,6.16268
463.6917,5231.7039,-0.06464,5.2864,5.51624
463.7115,5231.7239,1.10852,5.9448,6.41885
463.7295,5231.7439,1.17316,6.32309,7.762
463.7476,5231.7639,0.68953,5.94959,7.5561
463.7688,5231.7849,0.29688,5.71735,7.16106
463.7891,5231.8049,0.56982,5.81552,7.04853
463.8093,5231.8249,0.67756,5.76045,6.45716
463.8317,5231.8449,0.75417,5.76284,5.61201
463.853,5231.8649,0.90501,5.8227,5.20978
463.8694,5231.8859,0.826,5.72693,5.14035
463.9045,5231.9059,0.56024,5.94241,4.41012
463.9137,5231.9259,0.46208,6.11479,4.47716
463.9348,5231.9459,0.52194,6.45477,5.27443
463.9497,5231.9669,0.68474,7.1419,6.03339
463.9692,5231.9869,0.62728,7.65905,6.79953
463.99,5232.0079,0.38068,8.04931,7.4723
464.0185,5232.0279,0.13647,8.4228,7.90326
464.0311,5232.0479,0.24181,8.77954,7.61117
464.0514,5232.0687,0.62489,9.2488,7.60877
464.0714,5232.089,0.60573,9.29669,7.48427
464.095,5232.1089,0.34716,9.43316,7.434
464.1296,5232.1298,0.10534,9.73722,7.29034
464.1367,5232.1499,0.25857,9.55526,7.57525
464.1584,5232.1699,0.1245,9.17458,11.0229
464.1759,5232.1899,-0.62249,7.10599,12.96221
464.2085,5232.2099,-2.10211,5.65271,10.13705
464.2247,5232.2299,-2.64559,5.68384,6.64391
464.2396,5232.2499,-2.36068,6.10043,6.20338
464.2658,5232.2699,-1.11809,6.48589,7.74045
464.2788,5232.2899,-0.60573,6.56969,7.42203
464.2983,5232.3099,-0.33519,6.16507,7.46512
464.3122,5232.3309,-0.15323,5.60961,6.96234
464.3326,5232.3509,-0.24181,5.34865,5.60961
464.353,5232.3709,-0.20111,5.38935,4.52265
464.375,5232.391,-0.40223,5.47793,4.20422
464.3958,5232.4109,-0.76375,5.1619,4.78122
464.4168,5232.4309,-0.34237,5.54258,5.09486
464.4363,5232.4509,-0.0407,5.93523,5.06852
464.4657,5232.4719,-0.40462,5.73411,5.06374
464.4948,5232.4919,-0.53151,5.76763,5.22654
464.4976,5232.5129,-0.44053,6.04536,5.62637
464.5156,5232.5329,-0.17717,6.76123,5.97353
464.5394,5232.5529,-0.16281,7.41005,5.98072
464.5577,5232.5729,-0.1652,7.9272,6.04775
464.5849,5232.5929,-0.12929,8.03973,7.31429
464.6067,5232.6129,-0.16041,7.97987,8.89685
464.6191,5232.6328,-0.22505,7.74045,9.49062
464.6365,5232.654,-0.73502,7.29513,8.48026
464.6575,5232.6739,-0.97683,7.35259,7.03416
464.6799,5232.6949,-0.22745,7.75243,6.90009
464.6993,5232.7149,0.38547,7.19218,9.71328
464.7223,5232.7349,0.3711,6.3183,12.65814
464.7408,5232.7549,-0.08619,5.66229,12.13621
464.7625,5232.7759,-1.06303,5.39414,8.04691
464.7802,5232.7959,-0.54348,5.81312,5.59764
464.7993,5232.8159,0.86191,6.62476,6.58166
464.822,5232.8359,1.46525,6.96952,8.14507
464.8474,5232.8559,1.38864,7.02219,7.45794
464.8631,5232.8759,0.6177,6.51941,7.07726
464.8828,5232.8959,0.46208,6.1124,7.68299
464.9033,5232.9159,0.57461,6.09564,6.88812
464.9226,5232.9367,0.67277,6.12916,4.92248
464.9466,5232.9569,0.67995,6.0693,4.47237
464.9684,5232.977,0.71108,6.14352,5.26246
464.9825,5232.9969,0.70868,6.08845,5.23133
465.0026,5233.0169,0.7015,6.40928,4.55856
465.0253,5233.0369,0.57461,6.55054,4.43167
465.0478,5233.0569,0.23463,6.608,5.27682
465.0597,5233.0769,-0.1652,6.58405,6.02142
465.079,5233.0969,-0.46448,7.08444,6.93361
465.1024,5233.1178,-0.34716,7.93199,7.28316
465.1215,5233.1379,-0.23224,8.67659,7.1036
465.143,5233.1579,0.09337,9.11712,8.03494
465.1611,5233.1779,0.54827,9.16261,9.31823
465.1812,5233.1979,0.35913,8.93277,9.11233
465.2033,5233.2179,0.66798,9.55287,7.54174
465.2242,5233.2389,0.93613,10.09156,6.95516
465.2453,5233.2589,1.06063,9.91439,7.65426
465.263,5233.2789,0.8691,8.39407,11.60948
465.2813,5233.2989,0.18196,6.61997,13.57512
465.3116,5233.3199,-0.93134,5.25288,10.25915
465.3255,5233.3399,-1.41737,5.23373,5.56173
465.3416,5233.3599,-1.54187,5.62159,3.82115
465.3617,5233.3798,-1.68791,5.70538,5.80115
465.3831,5233.3999,-1.88184,5.58328,7.03656
465.4051,5233.4199,-1.79326,5.51863,6.32309
465.4215,5233.4398,-1.43413,5.73651,6.28239
465.441,5233.4598,-1.03908,5.93762,6.69179
465.462,5233.4798,-1.1564,5.8203,6.4021
465.483,5233.5008,-1.46525,5.63834,6.31351
465.5104,5233.5208,-1.64003,5.67426,6.36618
465.5235,5233.5409,-1.41018,5.74608,6.74686
465.5435,5233.5609,-0.72305,6.17465,6.4835
465.5765,5233.5808,-0.12689,6.50265,7.09641
465.5854,5233.6009,-0.03352,6.55532,6.97431
465.6047,5233.6209,-0.31843,6.6056,6.27999
465.6244,5233.6409,-0.93613,6.42604,6.65588
465.6464,5233.6609,-1.21625,6.46434,7.63032
465.6696,5233.6809,-1.78368,6.41885,7.64469
465.6931,5233.7009,-1.43413,7.02698,7.04374
465.7053,5233.7209,-0.8667,7.84101,6.5242
465.7259,5233.7409,-0.52194,8.31506,6.49307
465.7441,5233.7609,-0.72065,7.94875,7.04374
465.7691,5233.7809,-0.54348,7.80031,7.95593
465.7837,5233.8009,0.13408,7.74524,9.51216
465.8071,5233.8209,0.2466,7.56328,11.19768
465.8236,5233.8408,0.01676,6.80911,11.65737
465.8444,5233.8609,-0.80206,5.71735,10.15141
465.8645,5233.8819,-1.16598,5.40132,7.23288
465.8841,5233.9019,-0.84036,5.21218,6.43083
465.907,5233.9218,-0.47884,4.97515,8.32464
465.9242,5233.9419,0.02155,5.13556,8.7939
465.9493,5233.9619,0.25379,5.59764,7.21612
465.9696,5233.9818,0.28012,5.67665,6.00466
465.9876,5234.0019,0.11013,5.50906,6.43083
466.0059,5234.0219,-0.14126,5.31273,6.65349
466.0292,5234.0419,-0.26097,5.36541,6.17465
466.0545,5234.0619,-0.18435,5.53539,5.52103
466.066,5234.0819,0.14365,5.79876,4.54659
466.0871,5234.1019,0.46926,6.06212,4.25689
466.1064,5234.1219,0.68474,6.55772,4.28802
466.1276,5234.1419,0.33998,6.47392,4.66391
466.1445,5234.1619,-0.22505,6.24647,5.54976
466.1644,5234.1819,-0.48602,6.37097,6.62236
466.1875,5234.2019,-0.38068,6.80432,7.16106
466.2085,5234.2219,-0.55067,6.98389,6.91685
466.2395,5234.2419,-0.51475,7.24246,7.75243
466.2506,5234.2639,-0.46208,7.50103,9.41161
466.2668,5234.2838,-0.23224,7.86256,8.99502
466.2971,5234.3039,0.16281,8.21211,7.7213
466.3058,5234.3239,0.60813,8.35576,8.12113
466.3251,5234.3438,0.59616,8.12592,8.36055
466.3474,5234.3638,0.09577,8.20253,7.09402
466.3671,5234.3839,-0.02873,8.48266,6.18183
466.3898,5234.4038,0.14126,9.06684,6.1507
466.4133,5234.4239,0.57221,9.37569,5.40132
466.4304,5234.4439,0.47166,8.56406,6.88094
466.4465,5234.4639,-0.03591,6.74925,10.35971
466.4676,5234.4838,-1.44131,5.02543,11.21205
466.5008,5234.5049,-2.32716,4.65912,8.76038
466.5191,5234.5249,-2.73418,4.63996,6.32548
466.5358,5234.5449,-2.58574,4.91769,6.27281
466.5496,5234.5648,-1.81959,5.67665,7.38851
466.569,5234.5849,-0.92895,6.3183,7.77158
466.5897,5234.6049,-0.21069,6.27281,9.04051
466.6167,5234.6248,0.18196,5.97593,9.40203
466.6389,5234.6458,-0.03831,5.68144,7.24725
466.6553,5234.6659,-0.36392,5.57849,5.33189
466.6738,5234.6869,-0.40462,5.77003,5.35104
466.6957,5234.7069,-0.48602,5.75806,6.08127
466.7109,5234.7269,-0.56024,5.71017,6.06451
466.7292,5234.7469,-0.6608,5.83228,5.48272
466.755,5234.7669,-0.67038,6.04057,4.92727
466.7743,5234.7879,-0.73981,6.30154,5.31273
466.7916,5234.8079,-0.62968,6.65349,6.61997
466.8136,5234.8278,-0.72784,7.03177,7.25204
466.8355,5234.8479,-1.14443,7.10599,6.85939
466.854,5234.8689,-1.19471,7.36935,6.34224
466.876,5234.8889,-0.9505,7.63511,6.78517
466.8919,5234.9088,-0.39265,7.89847,7.96551
466.9122,5234.9289,0.10056,8.19056,8.04931
466.934,5234.9489,0.32801,8.41083,7.77158
466.9541,5234.9688,0.23703,8.7556,7.37893
466.9773,5234.9889,0.00239,8.46829,7.73327
466.9981,5235.0089,-0.0838,7.58962,9.69173
467.0176,5235.0289,0.14844,6.86178,11.06361
467.0367,5235.0489,0.06943,6.1124,9.85693
467.0576,5235.0689,-0.25618,5.9855,6.86896
467.0789,5235.0899,-0.51715,5.86101,5.30316
467.0938,5235.1109,0.67756,6.19619,7.07487
467.1188,5235.1308,1.60412,6.70376,9.04529
467.1338,5235.1508,1.93451,6.74925,8.09001
467.154,5235.1709,1.43413,6.59124,6.89051
467.1779,5235.1909,0.86191,6.08845,6.31351
467.2012,5235.2108,0.16759,5.55694,5.45639
467.2241,5235.2309,-0.21548,5.46357,4.62799
467.2495,5235.2519,-0.55306,5.4492,4.61123
467.2604,5235.2719,-0.39504,5.50666,4.14676
467.2912,5235.2918,-0.43814,5.70538,3.20823
467.3025,5235.3119,-0.43096,5.80354,2.12605
467.3138,5235.3319,-0.29688,6.04775,1.80283
467.3478,5235.3519,0.94092,6.51462,3.11007
467.36,5235.3718,2.00395,6.79474,6.359
467.3738,5235.3919,1.25935,6.51702,8.79151
467.3934,5235.4119,0.01197,6.31351,9.50259
467.4155,5235.4318,-0.4525,6.77559,9.67736
467.4344,5235.4519,-0.57461,7.32626,8.7125
467.4547,5235.4719,-0.71108,7.69736,9.25119
467.4783,5235.4918,-0.6608,7.88411,11.12586
467.4956,5235.5119,-0.27773,7.78355,10.87925
467.516,5235.5319,0.12929,8.14747,8.09958
467.5345,5235.5518,0.00958,8.46829,6.96952
467.5618,5235.5718,-0.41659,8.16423,7.14909
467.5753,5235.5928,-0.27773,7.48427,7.75721
467.5958,5235.6129,-0.02873,7.09163,8.69813
467.6177,5235.6328,-0.40223,6.41167,9.38048
467.635,5235.6528,-0.79009,5.91128,8.23605
467.6609,5235.6729,-0.73502,6.00226,6.99107
467.6756,5235.6928,-0.79009,6.15789,6.55293
467.7008,5235.7128,-0.81642,6.29196,8.37252
467.7163,5235.7329,-0.09816,6.56251,9.14106
467.7371,5235.7529,1.04387,6.608,8.37252
467.7563,5235.7728,0.96247,6.50505,9.05487
467.7759,5235.7929,0.22505,5.74848,9.72285
467.7955,5235.8129,-0.02394,5.60004,9.01417
467.8147,5235.8328,-1.63045,3.49075,6.99346
467.8436,5235.8529,-1.58736,4.14915,7.21852
467.8576,5235.8729,-0.8691,4.68785,7.36696
467.8788,5235.8928,-0.52194,4.69503,7.9679
467.8997,5235.9129,0.0407,4.87938,7.75482
467.9167,5235.9329,0.84515,5.56412,8.00142
467.9378,5235.9539,1.26893,6.07648,7.2257
467.962,5235.9738,1.04148,6.3159,6.13873
467.9796,5235.9948,0.9481,6.6894,5.70299
468.0007,5236.0148,0.90261,6.89291,5.8227
468.0258,5236.0349,1.20428,7.31668,6.06212
468.0436,5236.0549,1.08936,7.56089,6.22253
468.0616,5236.0759,0.79487,7.44597,7.01501
468.0779,5236.0958,0.73023,7.67821,7.18979
468.0997,5236.1159,0.62489,7.58962,6.61757
468.1189,5236.1358,0.65122,7.76918,6.71334
468.1424,5236.1558,0.66559,7.68299,9.23683
468.1669,5236.1759,0.87149,7.08444,11.77468
468.1788,5236.1959,0.63207,6.53856,11.57118
468.203,5236.2158,0.02634,5.77481,9.3733
468.2199,5236.2368,-0.55785,5.31034,6.67264
468.2546,5236.2568,-0.50278,5.37259,6.1531
468.2601,5236.2769,0.20111,6.05494,6.09564
468.2793,5236.2968,1.06542,6.68701,6.63433
468.2986,5236.3168,1.34794,6.59603,7.82665
468.3184,5236.3369,0.75178,6.30154,7.8027
468.3384,5236.3568,0.30406,5.91607,6.75883
468.3621,5236.3767,0.36631,6.39731,5.87777
468.3819,5236.3969,0.2059,6.61518,5.6982
468.4038,5236.4168,-0.05746,6.51462,6.02621
468.42,5236.4368,-0.00479,6.68701,5.97593
468.446,5236.4569,-0.24421,6.51462,5.8634
468.4603,5236.4769,-0.53391,6.43083,5.88734
468.4795,5236.4968,-0.7829,6.34224,5.43484
468.5,5236.5169,-0.82839,6.45477,5.22175
468.5209,5236.5369,-0.88825,6.70855,5.43963
468.5439,5236.5568,-0.96486,6.8977,5.59764
468.5624,5236.5769,-1.05105,6.74686,5.8203
468.5852,5236.5978,-1.29526,6.59124,7.18739
468.6021,5236.6179,0.19872,7.88411,6.87615
468.6198,5236.6378,-0.92656,6.67982,5.19542
468.6411,5236.6578,-1.50116,7.0198,6.05254
468.6643,5236.6779,-0.82361,7.84101,6.6894
468.6798,5236.6978,-0.56743,7.95593,6.93121
468.702,5236.7178,-1.20428,7.5992,6.79474
468.7197,5236.7379,-0.87388,8.44196,6.0286
468.7406,5236.7578,-1.25456,8.82024,4.91051
468.7597,5236.7778,-0.84994,8.69574,5.65989
468.7798,5236.7979,0.22984,8.61194,8.76278
468.8011,5236.8178,-0.2897,7.66623,11.23838
468.8215,5236.8378,-1.01514,6.95037,10.17536
468.8416,5236.8579,-1.18752,6.74447,7.42921
468.8608,5236.8779,-1.0319,6.72292,6.42364
468.881,5236.8978,-1.31442,6.4428,7.87932
468.9007,5236.9179,-1.73101,5.84903,8.52336
468.9255,5236.9379,-2.08296,5.54258,8.85376
468.9416,5236.9578,-2.48039,5.12838,7.6806
468.9608,5236.9779,-2.52588,5.13317,8.03494
468.9809,5236.9979,-2.71024,4.63996,8.60955
469.0016,5237.0178,-2.66475,4.63039,8.38449
469.0224,5237.0388,-2.51152,4.47955,9.2488
469.0488,5237.0588,-2.36068,4.31675,9.74919
469.0643,5237.0789,-2.3966,4.36224,9.72525
469.0828,5237.0999,-2.65278,3.94325,10.35732
469.1038,5237.1198,-1.63285,4.24253,10.45548
469.1234,5237.1408,-0.81403,4.82432,10.83855
469.1463,5237.1608,-0.98162,4.33351,11.31021
469.1674,5237.1818,-1.01275,4.05817,10.82419
469.193,5237.2019,-0.94571,3.77566,10.23282
469.2181,5237.2219,-0.96726,3.61764,10.18015
469.2283,5237.2418,-0.88825,3.40695,10.21845
469.2492,5237.2628,-1.00078,3.15795,10.55604
469.2737,5237.2828,-0.78051,3.24414,11.2719
469.2916,5237.3038,-0.42138,3.16035,10.99178
469.3131,5237.3248,0.02394,3.54821,9.93594
469.3268,5237.3449,0.46448,4.02705,9.83538
469.3477,5237.3649,1.06781,4.31196,10.69969
469.3708,5237.3848,1.66397,4.59926,10.78827
469.3895,5237.4049,1.65439,4.69742,11.13543
469.4068,5237.4249,1.55384,4.47237,10.74997
469.4266,5237.4448,1.55623,4.62081,10.06283
469.451,5237.4649,1.18274,4.29759,9.91439
469.4733,5237.4849,1.12767,4.20901,10.14184
469.4898,5237.5059,1.56102,4.43406,10.12987
469.5097,5237.5258,1.88663,4.78601,10.04846
469.5314,5237.5458,2.28886,5.18105,9.92397
469.5584,5237.5659,2.44448,5.41808,9.70849
469.5708,5237.5869,2.57137,5.52821,8.32224
469.5938,5237.6068,2.77727,5.94241,7.27598
469.6094,5237.6268,2.94487,6.19859,6.98389
469.6349,5237.6469,2.60968,6.11719,6.85699
469.6592,5237.6666,2.19309,5.66229,6.71334
469.6733,5237.6868,2.20985,5.50906,6.60081
469.69,5237.7069,2.15718,5.80354,6.78277
469.7118,5237.7269,2.00874,5.93283,7.11317
469.73,5237.7468,1.69509,5.95199,7.04374
469.7492,5237.7669,1.10133,5.71017,6.95276
469.7693,5237.7869,0.77812,5.64074,7.1419
469.7996,5237.8079,0.95768,5.73651,7.69257
469.811,5237.8278,1.62087,6.2752,7.41005
469.8392,5237.8478,1.87227,6.32788,7.13233
469.852,5237.8679,2.12366,6.47392,6.84742
469.8698,5237.8878,2.00634,6.25844,6.96473
469.8904,5237.9078,1.91536,6.37097,6.47153
469.9126,5237.9279,1.61369,6.18662,6.10521
469.9333,5237.9489,1.33357,6.16507,5.99508
469.9534,5237.9688,1.13725,6.21295,6.00945
469.9792,5237.9888,0.90261,6.05494,6.84023
470.0023,5238.0089,0.9074,6.22971,7.71412
470.0201,5238.0289,0.93613,6.42843,6.89291
470.0319,5238.0488,0.44772,6.4404,7.23528
470.0544,5238.0689,0.20111,6.38534,8.03973
470.0831,5238.0889,0.16999,6.33985,8.44196
470.0936,5238.1088,0.1245,6.22014,8.6718
470.1174,5238.1288,0.2897,6.43083,8.69335
470.1335,5238.1489,0.24181,6.35182,8.88488
470.1515,5238.1688,0.16281,6.42843,8.39168
470.1736,5238.1889,0.23463,6.57208,7.98945
470.2003,5238.2089,0.43574,6.6487,7.69018
470.2257,5238.2288,0.62489,6.72531,8.29591
470.2444,5238.2489,0.70629,6.41885,9.56005
470.2524,5238.2689,0.50039,5.99987,9.79947
470.2873,5238.2888,0.37589,5.80833,9.11473
470.2954,5238.3088,0.05986,5.73411,8.07804
470.3145,5238.3289,-0.29688,5.81552,7.28556
470.3305,5238.3488,-0.7422,5.75087,7.79552
470.3508,5238.3688,-0.68953,5.88495,7.40287
470.3724,5238.3898,-0.59616,6.09803,7.80749
470.3912,5238.4098,-0.84755,5.82509,8.30549
470.4111,5238.4297,-1.19231,5.53539,8.26718
470.431,5238.4497,-1.29287,5.58088,7.58244
470.4522,5238.4698,-1.33596,5.69102,6.85699
470.4711,5238.4898,-1.12767,5.84903,6.74447
470.4933,5238.5097,-1.08457,6.1124,6.3183
470.5124,5238.5298,-0.60334,6.71095,6.20577
470.5334,5238.5506,-0.7015,6.69658,6.19141
470.5563,5238.5708,-0.84515,6.83784,6.24168
470.5789,5238.5907,-1.47962,6.54335,6.80193
470.5969,5238.6108,-2.07577,6.26084,6.67743
470.6204,5238.6318,-2.30322,6.22492,6.8546
470.6361,5238.6518,-2.40138,6.22971,7.50103
470.658,5238.6728,-2.23858,6.43322,7.67102
470.6749,5238.6928,-1.77889,6.81869,7.22331
470.6965,5238.7127,-1.52271,6.96473,7.47709
470.7155,5238.7328,-1.47004,6.9791,7.81946
470.7373,5238.7528,-1.06781,7.25683,7.95593
470.7684,5238.7728,-0.72544,7.27119,8.41323
470.7891,5238.7938,-0.86191,6.73489,9.21049
470.7987,5238.8138,-0.69432,6.66306,9.25838
470.817,5238.8338,-0.68474,7.0605,8.12831
470.8388,5238.8548,-0.8691,7.21134,7.41245
470.858,5238.8748,-0.95289,7.03656,7.90326
470.8775,5238.8948,-1.24498,6.45237,10.10114
470.8979,5238.9148,-0.85234,6.14113,11.74117
470.9254,5238.9348,-0.19632,6.08127,12.3445
470.9422,5238.9548,0.03112,5.81312,11.13783
470.9584,5238.9748,0.25618,5.96635,7.89847
470.9773,5238.9948,0.30885,5.89452,6.57208
470.9988,5239.0148,-0.22505,5.21936,6.86418
471.0208,5239.0348,-0.3304,5.04698,7.09402
471.0419,5239.0548,-0.577,4.89854,6.26084
471.0612,5239.0748,-0.44053,4.91051,5.46836
471.0829,5239.0948,-0.32082,5.19302,5.68144
471.102,5239.1148,0.18196,5.60961,5.79636
471.118,5239.1347,0.45969,5.42766,5.04937
471.137,5239.1548,-0.08859,4.87938,4.2521
471.1587,5239.1748,-0.08619,4.71658,3.77087
471.1826,5239.1948,0.61292,5.22415,4.32872
471.201,5239.2148,1.41258,5.88495,6.40928
471.2239,5239.2346,1.68073,5.92804,6.90967
471.24,5239.2548,0.84994,5.77481,7.03895
471.2576,5239.2748,0.01197,5.61919,8.18099
471.2861,5239.2948,-0.15323,5.68623,9.37809
471.2976,5239.3148,-0.09577,6.01902,8.588
471.3219,5239.3348,-0.11971,6.359,7.23049
471.3572,5239.3548,0.27294,7.0198,6.67264
471.3584,5239.3748,0.94332,7.91044,6.69658
471.3761,5239.3947,1.40061,8.78193,6.81629
471.3976,5239.4148,1.45328,8.78193,7.38851
471.4318,5239.4348,1.07021,8.42041,6.96473
471.4373,5239.4548,0.67756,8.22169,6.99107
471.4629,5239.4748,0.4549,8.25521,8.19535
471.4862,5239.4948,0.22984,8.5042,9.414
471.5022,5239.5148,-0.26815,8.24802,10.44111
471.5198,5239.5348,-0.68474,7.49625,11.1067
471.5454,5239.5548,-0.82361,6.62476,12.5935
471.5657,5239.5748,-0.52433,5.67665,13.44344
