AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
523.3515,5291.3622,0.24007,-0.40989,-0.09346
523.3548,5291.3721,0.21075,-0.47037,-0.06414
523.3681,5291.3822,0.13683,-0.40684,-0.03482
523.3743,5291.3922,0.03543,-0.25473,-0.04948
523.3832,5291.4022,0.00367,-0.15333,-0.09346
523.394,5291.4122,0.0055,-0.05498,-0.12462
523.4033,5291.4222,0.03482,0.01222,-0.11729
523.4155,5291.4322,0.07025,0.07208,-0.06475
523.4238,5291.4422,0.08186,0.08735,-0.02443
523.4388,5291.4522,0.10263,-0.00733,0.01833
523.4488,5291.4622,0.15699,-0.23091,0.05315
523.4571,5291.4722,0.25412,-0.43066,0.08735
523.4639,5291.4822,0.34514,-0.53206,0.0898
523.4763,5291.4932,0.32865,-0.52534,0.00611
523.4851,5291.5032,0.23579,-0.48869,-0.10873
523.4998,5291.5132,0.09285,-0.43616,-0.27122
523.5086,5291.5232,-0.00611,-0.42761,-0.36835
523.519,5291.5332,-0.06353,-0.48381,-0.40989
523.5254,5291.5432,-0.06597,-0.55222,-0.42394
523.5384,5291.5532,-0.04948,-0.54367,-0.37996
523.5468,5291.5632,-0.02993,-0.54734,-0.31704
523.556,5291.5732,0.0055,-0.62247,-0.23518
523.5645,5291.5832,0.06109,-0.65668,-0.14233
523.5754,5291.5932,0.1295,-0.53695,-0.01466
523.5842,5291.6032,0.16616,-0.35797,0.06964
523.5955,5291.6132,0.24862,-0.14661,0.14478
523.6092,5291.6232,0.32254,-0.04032,0.14233
523.622,5291.6332,0.38546,0.02871,0.12034
523.6276,5291.6432,0.4105,0.05192,0.08858
523.6385,5291.6542,0.42394,0.08796,0.03604
523.6465,5291.6642,0.43799,0.1014,-0.00244
523.6618,5291.6742,0.45693,0.06964,-0.05742
523.6684,5291.6842,0.47159,0.03238,-0.06475
523.6764,5291.6942,0.48014,0.01894,-0.02382
523.6855,5291.7042,0.46426,0.02871,0.00122
523.7006,5291.7142,0.41966,0.01222,0.01344
523.7084,5291.7242,0.35308,0.02688,0.02566
523.7226,5291.7342,0.25717,0.01466,0.04276
523.7271,5291.7442,0.18937,0.0055,0.05803
523.7387,5291.7542,0.15577,-0.02199,0.0733
523.7491,5291.7652,0.14416,-0.01588,0.05437
523.7599,5291.7752,0.16493,0.07453,0.00122
523.7666,5291.7852,0.20464,0.21441,-0.08735
523.7774,5291.795,0.25351,0.3488,-0.17898
523.7864,5291.8052,0.28283,0.42699,-0.22297
523.7975,5291.8152,0.27917,0.41844,-0.24984
523.806,5291.8252,0.24496,0.37996,-0.2584
523.8178,5291.8352,0.17776,0.33903,-0.26145
523.8264,5291.8452,0.11484,0.27306,-0.25779
523.8385,5291.8552,0.02627,0.1124,-0.26817
523.8468,5291.8652,-0.12156,-0.08919,-0.26084
523.8579,5291.8752,-0.29566,-0.24862,-0.19792
523.8717,5291.8852,-0.38485,-0.36102,-0.13317
523.89,5291.8952,-0.3769,-0.41417,-0.09957
523.8929,5291.9052,-0.30116,-0.34575,-0.0898
523.9017,5291.9152,-0.15516,-0.14294,-0.05803
523.9066,5291.9252,0.01344,0.07575,-0.02688
523.9181,5291.9352,0.18937,0.23274,-0.04093
523.9273,5291.9462,0.26389,0.21319,-0.10934
523.9385,5291.9562,0.26512,0.07941,-0.1686
523.9487,5291.9662,0.21564,-0.06781,-0.1912
523.9598,5291.9762,0.11851,-0.18082,-0.1857
523.9686,5291.9862,0.03726,-0.17349,-0.17165
523.988,5291.9962,-0.05742,-0.06658,-0.15333
523.9985,5292.0062,-0.14294,0.05253,-0.13989
524.0001,5292.0162,-0.24068,0.11973,-0.10079
524.0113,5292.0262,-0.30788,0.13439,-0.08858
524.0217,5292.0362,-0.33537,0.13439,-0.11423
524.0284,5292.046,-0.30116,0.17165,-0.1576
524.0401,5292.0562,-0.20097,0.19548,-0.21869
524.0517,5292.0662,-0.11057,0.16066,-0.25962
524.0599,5292.0762,0.01038,0.10324,-0.29871
524.0702,5292.0862,0.1179,0.07941,-0.28833
524.0782,5292.0962,0.21014,0.09835,-0.20159
524.0876,5292.1062,0.25168,0.06964,-0.11362
524.0992,5292.1162,0.20403,0.03726,-0.0055
524.1069,5292.1262,0.13561,0.02077,0.10751
524.1194,5292.1362,0.08063,-0.0226,0.22358
524.1365,5292.1462,0.08002,-0.09835,0.23702
524.1397,5292.1562,0.10446,-0.14111,0.20464
524.1535,5292.1662,0.13928,-0.14844,0.19059
524.1609,5292.1762,0.18387,-0.15272,0.17349
524.1699,5292.1862,0.22602,-0.17898,0.13622
524.1786,5292.1962,0.27428,-0.2529,0.0898
524.1874,5292.2062,0.30421,-0.30604,0.06597
524.199,5292.2162,0.34941,-0.36102,0.05742
524.2084,5292.2272,0.34758,-0.36652,0.05925
524.2194,5292.2372,0.25656,-0.35919,0.05925
524.2288,5292.2472,0.12706,-0.32132,0.07025
524.2395,5292.2572,-0.04704,-0.20586,0.12828
524.2573,5292.2672,-0.15455,-0.05437,0.18876
524.2657,5292.2772,-0.20586,0.07147,0.25534
524.2735,5292.2882,-0.16616,0.07086,0.30665
524.2907,5292.2982,-0.05376,0.00428,0.3091
524.2961,5292.3082,0.08735,-0.07208,0.25962
524.3134,5292.3182,0.27,-0.09713,0.13378
524.3152,5292.3282,0.37324,-0.05437,0.02077
524.3214,5292.3392,0.4496,0.05803,-0.08552
524.33,5292.3492,0.45998,0.06536,-0.08491
524.3416,5292.3592,0.43127,-0.00977,-0.01161
524.351,5292.3702,0.36041,-0.04337,0.08308
524.3624,5292.3802,0.2474,0.0055,0.1576
524.371,5292.3902,0.13806,0.06414,0.21502
524.383,5292.4002,0.07208,0.13683,0.28344
524.3914,5292.4102,0.0226,0.18082,0.32193
524.4032,5292.4202,-0.04704,0.13561,0.33781
524.4112,5292.4302,-0.11729,0.06658,0.29749
524.4268,5292.4402,-0.22785,-0.05986,0.20342
524.4349,5292.4502,-0.27794,-0.21686,0.11912
524.4458,5292.4602,-0.2364,-0.40989,0.00183
524.4534,5292.4702,-0.11729,-0.45998,-0.12645
524.4631,5292.4802,0.05864,-0.30788,-0.2248
524.4725,5292.4912,0.18326,-0.08613,-0.25779
524.4836,5292.5012,0.27794,0.12462,-0.25229
524.4924,5292.5112,0.34147,0.26206,-0.21319
524.5035,5292.5212,0.37141,0.30055,-0.14966
524.5133,5292.5312,0.35919,0.25595,-0.09407
524.5236,5292.5412,0.32742,0.22174,-0.00672
524.5361,5292.5512,0.26634,0.23396,0.03604
524.5457,5292.5612,0.21258,0.20708,0.04093
524.5555,5292.5712,0.20036,0.20831,0.03421
524.564,5292.5812,0.19731,0.25412,0.02443
524.5725,5292.5912,0.15455,0.28161,0.01833
524.5834,5292.6012,0.11606,0.29138,0.05925
524.5924,5292.6112,0.18815,0.27672,0.13561
524.6035,5292.6212,0.42455,0.19609,0.10568
524.6177,5292.6312,0.45632,0.08369,0.12095
524.6232,5292.6412,0.29627,0.08186,0.22907
524.6352,5292.6512,0.09652,0.16921,0.34819
524.6435,5292.6612,-0.0281,0.36835,0.40378
524.6566,5292.6712,-0.05192,0.50641,0.41172
524.6699,5292.6812,-0.04765,0.50335,0.40012
524.6732,5292.6912,-0.03238,0.3769,0.40745
524.6834,5292.7012,-0.04948,0.28894,0.43249
524.6919,5292.7112,-0.07453,0.29688,0.46304
524.7029,5292.7212,-0.05986,0.36652,0.48625
524.7119,5292.7312,0.04826,0.39218,0.44349
524.723,5292.7412,0.22846,0.32315,0.32987
524.7361,5292.7512,0.29688,0.26023,0.27978
524.7436,5292.7612,0.25351,0.29322,0.29138
524.7526,5292.7712,0.16738,0.40561,0.34941
524.766,5292.7822,0.09713,0.53573,0.42638
524.7728,5292.7922,0.07086,0.64996,0.49358
524.7867,5292.8022,0.05742,0.81123,0.59254
524.7936,5292.8122,0.02688,0.89431,0.65912
524.8064,5292.8222,-0.05009,0.88392,0.71593
524.8132,5292.8322,-0.11423,0.88087,0.75259
524.8247,5292.8422,-0.13256,0.83627,0.7813
524.8331,5292.8522,-0.08247,0.76786,0.77274
524.8443,5292.8622,0.03971,0.69272,0.77274
524.8544,5292.8722,0.14111,0.68539,0.78496
524.8658,5292.8822,0.21075,0.72326,0.8094
524.8776,5292.8922,0.27367,0.79901,0.83933
524.8907,5292.9022,0.33231,0.94257,0.88637
524.9006,5292.9122,0.34453,1.07085,0.93951
524.9045,5292.9222,0.33109,1.19241,1.01343
524.9174,5292.9322,0.30665,1.27182,1.07024
524.9249,5292.942,0.22907,1.29809,1.07696
524.9373,5292.9522,0.16127,1.29381,1.04641
524.9448,5292.9622,0.07575,1.28831,1.02564
524.9548,5292.9722,0.04704,1.29198,1.01892
524.9645,5292.9822,0.0898,1.35795,1.0232
524.9817,5292.9922,0.19609,1.42881,1.02564
524.9849,5293.0022,0.36102,1.53755,1.0568
524.9935,5293.0122,0.49419,1.62796,1.11177
525.0103,5293.0222,0.6689,1.70492,1.19668
525.0182,5293.0321,0.82528,1.83198,1.2816
525.0246,5293.0422,0.98655,2.00119,1.39705
525.035,5293.0522,1.03603,2.02807,1.50762
525.0455,5293.0622,1.04519,2.06534,1.62673
525.058,5293.0722,1.04886,2.1478,1.67377
525.0708,5293.0822,1.07757,2.34206,1.70065
525.0756,5293.0922,1.11849,2.49722,1.71164
525.0897,5293.1022,1.18202,2.6426,1.72753
525.101,5293.1122,1.25533,2.86862,1.75318
525.1117,5293.1222,1.32436,3.18566,1.82282
525.1176,5293.1331,1.2761,3.33899,1.85764
525.1257,5293.1432,1.07207,3.34204,1.86375
525.1394,5293.1532,0.82161,3.33899,1.88146
525.1471,5293.1632,0.58032,3.31883,1.92972
525.1604,5293.1732,0.42944,3.25652,1.97187
525.1659,5293.1832,0.32193,3.22964,1.98776
525.1788,5293.1932,0.27306,3.27912,1.97187
525.1862,5293.2032,0.22663,3.42329,1.91506
525.1947,5293.2132,0.20342,3.52225,1.86864
525.2056,5293.2232,0.19242,3.6151,1.84603
525.2167,5293.2332,0.21136,3.69451,1.8497
525.2255,5293.2432,0.22846,3.78431,1.86864
525.2345,5293.2532,0.23579,3.79531,1.89551
525.2457,5293.2632,0.20769,3.79225,1.90651
525.2557,5293.2732,0.13073,3.8118,1.89063
525.2763,5293.2832,-0.01772,3.83868,1.86925
525.2829,5293.2932,-0.11606,3.83074,1.83198
525.287,5293.3032,-0.21808,3.84479,1.7825
525.2976,5293.3132,-0.23824,3.82585,1.75196
525.319,5293.3232,-0.17776,3.75377,1.75074
525.3233,5293.3342,-0.06964,3.71773,1.76723
525.326,5293.3442,0.03421,3.74888,1.78739
525.336,5293.3542,0.07941,3.79653,1.79533
525.3474,5293.3642,0.03787,3.82707,1.78556
525.3549,5293.3742,-0.07697,3.85517,1.77823
525.3688,5293.3842,-0.22419,3.87472,1.80694
525.3749,5293.3942,-0.31704,3.86678,1.8216
525.3897,5293.4042,-0.38179,3.82279,1.80877
525.3969,5293.4142,-0.41417,3.81791,1.77945
525.4067,5293.4242,-0.46365,3.84845,1.75502
525.4201,5293.4342,-0.48442,3.84173,1.75196
525.4267,5293.4442,-0.46365,3.75499,1.75135
525.4386,5293.4542,-0.41478,3.65664,1.74524
525.4467,5293.4642,-0.34025,3.49232,1.74097
525.455,5293.4742,-0.29016,3.30722,1.71836
525.4668,5293.4842,-0.2419,3.13924,1.7037
525.4751,5293.4942,-0.22663,3.02134,1.71775
525.4864,5293.5042,-0.25351,2.8448,1.74036
525.4987,5293.5142,-0.28772,2.66215,1.73669
525.5078,5293.5242,-0.29016,2.54303,1.71836
525.5154,5293.5342,-0.29688,2.54181,1.67927
525.526,5293.5442,-0.32803,2.53081,1.61207
525.535,5293.5542,-0.35675,2.48195,1.55954
525.5482,5293.5642,-0.34758,2.47034,1.50823
525.5622,5293.5742,-0.30727,2.47034,1.47096
525.5732,5293.5842,-0.27245,2.43308,1.42271
525.5759,5293.5942,-0.2755,2.41047,1.34146
525.5868,5293.6042,-0.32742,2.44407,1.26449
525.5954,5293.6142,-0.38912,2.52898,1.2144
525.6066,5293.6242,-0.45265,2.63283,1.1637
525.6167,5293.6342,-0.52351,2.66154,1.113
525.6267,5293.6442,-0.62858,2.6591,1.06596
525.6355,5293.6542,-0.72815,2.58579,1.04091
525.6534,5293.6642,-0.81856,2.36771,1.00548
525.6561,5293.6742,-0.81184,2.14108,0.9615
525.6687,5293.6842,-0.70066,1.94011,0.88148
525.675,5293.6942,-0.51496,1.88513,0.82161
525.6886,5293.7042,-0.31032,1.8326,0.80634
525.6982,5293.7142,-0.20525,1.71959,0.83872
525.7107,5293.7242,-0.12217,1.54793,0.91508
525.7163,5293.7342,-0.08613,1.44775,0.9896
525.7265,5293.7442,-0.09957,1.37567,1.03603
525.7352,5293.7542,-0.16188,1.31275,1.0458
525.7463,5293.7642,-0.26817,1.26144,1.03481
525.7561,5293.7742,-0.3598,1.26571,0.99999
525.7673,5293.7842,-0.42577,1.28709,0.91447
525.7761,5293.7942,-0.47281,1.30847,0.82467
525.7875,5293.8042,-0.50885,1.27243,0.72815
525.7965,5293.8142,-0.52351,1.23639,0.62247
525.8104,5293.8242,-0.48381,1.27671,0.50824
525.8209,5293.8342,-0.41417,1.40316,0.42944
525.8308,5293.8442,-0.31276,1.5516,0.38546
525.8405,5293.8542,-0.27672,1.67072,0.36041
525.8511,5293.8642,-0.26634,1.73364,0.33475
525.8556,5293.8742,-0.2926,1.78739,0.36224
525.8673,5293.8842,-0.34392,1.74585,0.416
525.8754,5293.8942,-0.38179,1.63651,0.44838
525.8874,5293.9042,-0.42699,1.48135,0.44166
525.8981,5293.9142,-0.43066,1.41232,0.40867
525.9084,5293.9252,-0.41111,1.29992,0.36163
525.9172,5293.9352,-0.3769,1.18752,0.33842
525.9277,5293.9452,-0.30727,1.03236,0.30055
525.9364,5293.9552,-0.24129,0.91263,0.2645
525.9553,5293.9652,-0.18631,0.80879,0.23885
525.9645,5293.9752,-0.15882,0.75992,0.22846
525.9706,5293.9852,-0.17226,0.68173,0.22235
525.9795,5293.9952,-0.2364,0.56444,0.23335
525.9872,5294.0052,-0.38179,0.42883,0.24312
525.9972,5294.0152,-0.51924,0.33537,0.23946
526.0078,5294.0252,-0.68295,0.25045,0.20892
526.0182,5294.0352,-0.78618,0.24374,0.18692
526.0304,5294.0452,-0.82284,0.3372,0.16066
526.0364,5294.0552,-0.79046,0.47098,0.12828
526.0497,5294.0652,-0.70921,0.61025,0.12278
526.0563,5294.0752,-0.62186,0.70983,0.14172
526.0677,5294.0852,-0.5565,0.75075,0.21075
526.0765,5294.0952,-0.55711,0.70188,0.29688
526.0915,5294.1052,-0.61453,0.57666,0.40867
526.0975,5294.1152,-0.6524,0.43188,0.5003
526.1093,5294.1252,-0.67623,0.20586,0.60476
526.1182,5294.1352,-0.62064,0.04032,0.66645
526.1308,5294.1452,-0.46853,-0.01588,0.70311
526.1365,5294.1552,-0.31887,0.03665,0.72876
526.1483,5294.1652,-0.14233,0.17165,0.78313
526.1566,5294.1752,-0.05864,0.28405,0.81978
526.1699,5294.1852,-0.07269,0.36591,0.84544
526.1764,5294.1952,-0.15638,0.40195,0.85155
526.1882,5294.2052,-0.29566,0.43433,0.85521
526.2018,5294.2152,-0.41661,0.4331,0.86254
526.2126,5294.2252,-0.51191,0.35186,0.8436
526.2238,5294.2352,-0.57177,0.18876,0.77397
526.2335,5294.2452,-0.58704,0.03787,0.67989
526.2374,5294.2552,-0.55711,-0.03665,0.59193
526.2478,5294.2652,-0.50213,-0.08369,0.50213
526.258,5294.2752,-0.44593,-0.09407,0.42699
526.2679,5294.2852,-0.37446,-0.04643,0.33964
526.2785,5294.2962,-0.31093,0.05742,0.2755
526.2882,5294.3062,-0.2303,0.21197,0.23946
526.3023,5294.3162,-0.15699,0.29932,0.22969
526.3078,5294.3262,-0.11057,0.33781,0.24068
526.3187,5294.3362,-0.0898,0.34147,0.26695
526.328,5294.3462,-0.08613,0.29627,0.30299
526.3413,5294.3562,-0.08002,0.20647,0.33964
526.348,5294.3662,-0.04704,0.13011,0.37507
526.357,5294.3762,0.01588,0.15272,0.39584
526.3689,5294.3862,0.11851,0.22541,0.41722
526.3807,5294.3962,0.20403,0.25779,0.41294
526.3884,5294.4062,0.28222,0.26206,0.37935
526.3983,5294.4162,0.33414,0.27611,0.32926
526.4105,5294.4262,0.35736,0.2584,0.25351
526.4215,5294.4362,0.3598,0.21502,0.19792
526.43,5294.4462,0.37263,0.17165,0.135
526.4408,5294.4561,0.40073,0.17043,0.09835
526.45,5294.4662,0.41905,0.19853,0.05192
526.4582,5294.4762,0.42883,0.21258,0.03176
526.4822,5294.4862,0.416,0.23579,-0.02077
526.4963,5294.4972,0.35003,0.29993,-0.09591
526.4968,5294.5082,0.21197,0.43371,-0.20097
526.5061,5294.5181,0.05009,0.53756,-0.28039
526.5231,5294.5282,-0.13744,0.62003,-0.34208
526.5258,5294.5382,-0.26389,0.62064,-0.38546
526.537,5294.5482,-0.37202,0.5339,-0.43616
526.5409,5294.5582,-0.41539,0.44532,-0.46059
526.5526,5294.5682,-0.43127,0.29077,-0.47281
526.5595,5294.5782,-0.44899,0.11484,-0.47281
526.5718,5294.5882,-0.43127,-0.09591,-0.44471
526.5844,5294.5982,-0.34819,-0.23335,-0.3879
526.5914,5294.6082,-0.16738,-0.36835,-0.31032
526.5993,5294.6182,0.01894,-0.4496,-0.25962
526.6105,5294.6282,0.22541,-0.47953,-0.2022
526.6196,5294.6382,0.39156,-0.46181,-0.16066
526.6313,5294.6482,0.50274,-0.3934,-0.10324
526.6405,5294.6592,0.52046,-0.28466,-0.0226
526.6567,5294.6692,0.4496,-0.08552,0.05803
526.6609,5294.6792,0.3317,0.13561,0.10568
526.6726,5294.6892,0.15699,0.32987,0.12156
526.6819,5294.6992,0.02321,0.41905,0.14722
526.692,5294.7092,-0.05009,0.53512,0.19487
526.7008,5294.7192,-0.08796,0.61636,0.24374
526.7121,5294.7292,-0.12462,0.57482,0.281
526.7218,5294.7402,-0.15272,0.45876,0.28894
526.735,5294.7502,-0.146,0.33537,0.27855
526.7582,5294.7601,-0.11301,0.23396,0.26756
526.7586,5294.7702,-0.09041,0.11973,0.26267
526.7652,5294.7802,-0.11057,0.04765,0.25229
526.7731,5294.7902,-0.16921,0.05498,0.27733
526.784,5294.8002,-0.20342,0.09652,0.30971
526.7928,5294.8102,-0.20953,0.10629,0.35186
526.8048,5294.8202,-0.16127,0.07575,0.38546
526.8171,5294.8301,-0.05253,0.0672,0.43127
526.8251,5294.8402,0.05437,0.10629,0.4386
526.8396,5294.8502,0.15577,0.16005,0.42394
526.843,5294.8602,0.19426,0.14905,0.39951
526.8543,5294.8702,0.17715,0.0672,0.35675
526.861,5294.8802,0.12217,-0.02749,0.29688
526.8735,5294.8902,0.00916,-0.16738,0.20036
526.8816,5294.9002,-0.08613,-0.26878,0.12706
526.8941,5294.9102,-0.16677,-0.32498,0.03604
526.9009,5294.9202,-0.19487,-0.34331,0
526.9145,5294.9302,-0.21136,-0.31521,-0.0336
526.9212,5294.9402,-0.2474,-0.28527,-0.08002
526.9374,5294.9502,-0.29444,-0.23457,-0.10568
526.9442,5294.9602,-0.29688,-0.13806,-0.10873
526.9631,5294.9702,-0.25473,-0.03543,-0.1014
526.965,5294.9802,-0.1741,0.0171,-0.09407
526.9748,5294.9902,-0.02688,0.07697,-0.08002
526.9816,5295.0002,0.09774,0.10079,-0.03543
526.9981,5295.0102,0.21197,0.06048,0.01405
527.0045,5295.0212,0.27184,-0.0226,0.05925
527.0155,5295.0312,0.31154,-0.08369,0.09163
527.0223,5295.0412,0.3207,-0.07819,0.07758
527.0374,5295.0512,0.28222,-0.05192,0.05376
527.0423,5295.0612,0.2364,-0.01649,0.0336
527.0533,5295.0712,0.17165,-0.00611,0.00794
527.0644,5295.0812,0.11423,-0.05192,-0.03176
527.0752,5295.0912,0.09591,-0.12889,-0.06353
527.0838,5295.1012,0.11606,-0.14416,-0.07391
527.0956,5295.1112,0.17898,-0.10751,-0.08186
527.1067,5295.1212,0.22113,-0.0452,-0.09102
527.1155,5295.1311,0.23152,0.0336,-0.09102
527.1272,5295.1412,0.20708,0.06658,-0.07514
527.1336,5295.1512,0.13011,0.06048,-0.04643
527.1433,5295.1612,0.04704,0.02749,-0.00794
527.1533,5295.1712,-0.02566,0.00855,0.03543
527.162,5295.1812,-0.0788,0.00244,0.0562
527.1737,5295.1912,-0.13011,-0.06109,0.02688
527.1819,5295.2012,-0.17654,-0.1014,-0.04765
527.1934,5295.2112,-0.25045,-0.13683,-0.16616
527.2044,5295.2212,-0.29993,-0.15088,-0.26328
527.217,5295.2312,-0.30788,-0.135,-0.33842
527.2293,5295.2412,-0.27978,-0.09468,-0.36346
527.2353,5295.2522,-0.15882,0.0452,-0.33231
527.2448,5295.2622,-0.01222,0.15699,-0.23213
527.255,5295.2722,0.13317,0.20953,-0.12523
527.2661,5295.2822,0.2419,0.15272,-0.03787
527.2909,5295.2922,0.31521,0.03604,0.03054
527.2994,5295.302,0.34025,-0.0617,0.0898
527.2999,5295.3122,0.32681,-0.14539,0.13256
527.3039,5295.3222,0.30604,-0.15211,0.17959
527.3162,5295.3322,0.29383,-0.0788,0.22724
527.3242,5295.3422,0.28161,-0.0055,0.25107
527.3547,5295.3522,0.27,0.05559,0.24068
527.3566,5295.3622,0.23763,0.07941,0.21686
527.3568,5295.3722,0.15394,0.09346,0.18754
527.366,5295.3822,0.06903,0.04887,0.16738
527.3738,5295.3922,-0.07147,-0.10751,0.12462
527.3826,5295.4021,-0.17226,-0.25534,0.10507
527.394,5295.4121,-0.24312,-0.39523,0.06597
527.4027,5295.4221,-0.28527,-0.48197,0.02749
527.4141,5295.4321,-0.32132,-0.55222,-0.00916
527.4227,5295.4421,-0.32498,-0.56933,-0.03543
527.4339,5295.4522,-0.32987,-0.52779,-0.06231
527.4428,5295.4622,-0.31765,-0.44349,-0.09285
527.4543,5295.4721,-0.29749,-0.30421,-0.10201
527.4626,5295.4821,-0.26267,-0.15333,-0.08858
527.4738,5295.4921,-0.2248,-0.04704,-0.08002
527.4825,5295.5019,-0.21502,-0.02443,-0.09041
527.4959,5295.5121,-0.20525,-0.05681,-0.09957
527.5036,5295.5221,-0.20097,-0.10018,-0.11606
527.5139,5295.5321,-0.18082,-0.20525,-0.13378
527.5227,5295.5421,-0.14905,-0.28833,-0.1576
527.5341,5295.552,-0.08613,-0.33048,-0.17898
527.5427,5295.5621,-0.02443,-0.32559,-0.16249
527.5538,5295.5721,0.00183,-0.34025,-0.14722
527.5625,5295.5821,-0.02382,-0.33292,-0.12339
527.5747,5295.592,-0.06231,-0.20708,-0.05803
527.5837,5295.6021,-0.07208,-0.02871,0.01955
527.5972,5295.6121,-0.05925,0.17471,0.08125
527.6061,5295.6221,-0.02505,0.32193,0.10996
527.6161,5295.6321,0.02627,0.48747,0.12339
527.6269,5295.6421,0.07208,0.55283,0.12645
527.6356,5295.6521,0.1069,0.50091,0.12889
527.6489,5295.6631,0.13439,0.3879,0.13806
527.6557,5295.6731,0.18143,0.22846,0.14478
527.6644,5295.6831,0.22541,0.08369,0.12462
527.6757,5295.6931,0.27306,0.04154,0.11362
527.6843,5295.7031,0.28466,0.10385,0.12278
527.6963,5295.7131,0.24496,0.23091,0.13744
527.7051,5295.7231,0.16005,0.36896,0.14172
527.7172,5295.7331,0.02566,0.52595,0.12278
527.7254,5295.7431,-0.10324,0.65179,0.08063
527.7366,5295.7531,-0.22419,0.71777,0.01527
527.7459,5295.7631,-0.34147,0.70372,-0.06964
527.7564,5295.7731,-0.46242,0.551,-0.17287
527.7696,5295.7831,-0.52412,0.33109,-0.26634
527.7778,5295.7941,-0.49663,0.11362,-0.32987
527.7921,5295.8041,-0.3879,0.04337,-0.33353
527.8017,5295.8141,-0.18631,0.09041,-0.28527
527.8189,5295.8241,0.0226,0.29566,-0.17104
527.82,5295.834,0.20708,0.56505,0.01161
527.8253,5295.8441,0.31154,0.77946,0.22785
527.8382,5295.8541,0.32254,0.87598,0.46976
527.8453,5295.8641,0.26634,0.84238,0.62736
527.8559,5295.8741,0.17654,0.73487,0.77152
527.8651,5295.8841,0.10934,0.62064,0.83811
527.8761,5295.8941,0.03848,0.49602,0.87659
527.8854,5295.9041,0.01405,0.43677,0.87537
527.8966,5295.9141,0.01283,0.40806,0.84116
527.9052,5295.9241,0.00977,0.33475,0.79412
527.9167,5295.9341,-0.00733,0.19731,0.71349
527.9255,5295.9441,-0.02443,0.09529,0.64019
527.9366,5295.9541,-0.00855,0.07697,0.58154
527.9461,5295.9641,0.04276,0.13134,0.54184
527.9624,5295.9741,0.10568,0.20097,0.51191
527.969,5295.9841,0.14539,0.29444,0.48075
527.9808,5295.9941,0.14966,0.42883,0.48686
527.9856,5296.0041,0.13011,0.60231,0.50702
527.9972,5296.0141,0.09652,0.7477,0.52657
528.0055,5296.0241,0.09224,0.82833,0.52779
528.0174,5296.0341,0.11668,0.8601,0.51435
528.0267,5296.0441,0.1576,0.8436,0.49052
528.0376,5296.0541,0.1912,0.78191,0.48564
528.0462,5296.0641,0.21258,0.70066,0.48258
528.0569,5296.0741,0.21808,0.5339,0.46792
528.0661,5296.0841,0.20831,0.34025,0.45387
528.0795,5296.0941,0.19364,0.13195,0.45204
528.0862,5296.1041,0.18754,0.00672,0.44838
528.0978,5296.1141,0.18815,-0.07208,0.42761
528.1054,5296.1241,0.22235,-0.07575,0.40684
528.1165,5296.1341,0.24801,-0.07025,0.38179
528.1254,5296.1441,0.26328,-0.09346,0.36285
528.1367,5296.1541,0.26756,-0.12278,0.33598
528.1455,5296.1641,0.24068,-0.15455,0.3036
528.1566,5296.1741,0.16982,-0.20647,0.24312
528.1662,5296.1841,0.09041,-0.2138,0.1857
528.178,5296.1941,0.00489,-0.23579,0.11179
528.1863,5296.2041,-0.03115,-0.23396,0.05131
528.1976,5296.2141,-0.04093,-0.20464,-0.01588
528.2064,5296.2241,-0.01466,-0.17349,-0.05498
528.2176,5296.2341,0.02932,-0.13928,-0.08369
528.2265,5296.2441,0.05437,-0.12217,-0.09957
528.2378,5296.2541,0.04337,-0.07819,-0.13134
528.2479,5296.2651,-0.03665,-0.04032,-0.1857
528.2596,5296.2751,-0.21197,-0.03971,-0.24923
528.2696,5296.2851,-0.37935,-0.03787,-0.2926
528.2775,5296.2951,-0.60903,-0.03604,-0.35491
528.2903,5296.3051,-0.81001,-0.10201,-0.43677
528.3052,5296.3151,-1.00243,-0.26389,-0.56505
528.315,5296.3251,-1.113,-0.39889,-0.67989
528.321,5296.3351,-1.15515,-0.48564,-0.79901
528.3264,5296.3451,-1.08184,-0.43494,-0.88087
528.3372,5296.3551,-0.88698,-0.22113,-0.94379
528.3461,5296.3651,-0.69211,0.01222,-0.95723
528.3581,5296.3751,-0.4496,0.26939,-0.91752
528.3753,5296.3861,-0.26573,0.3653,-0.79474
528.383,5296.3961,-0.11484,0.31948,-0.61392
528.3916,5296.4061,-0.01649,0.1912,-0.48197
528.4025,5296.4161,0.09163,-0.11912,-0.32926
528.409,5296.4261,0.16188,-0.48075,-0.20831
528.4193,5296.4361,0.20647,-0.8656,-0.09591
528.4281,5296.4461,0.23946,-1.09223,-0.04276
528.4398,5296.4561,0.30727,-1.18447,-0.0171
528.4482,5296.4661,0.35369,-1.12827,-0.02077
528.4595,5296.4761,0.40806,-1.0122,-0.0391
528.4684,5296.4861,0.40684,-0.93585,-0.04704
528.4794,5296.4961,0.36041,-0.89797,-0.05498
528.4883,5296.5061,0.27122,-0.8717,-0.06597
528.5131,5296.5161,0.16188,-0.84849,-0.07636
528.5167,5296.5261,0.10079,-0.85338,-0.0843
528.522,5296.5371,0.07575,-0.8772,-0.08186
528.5296,5296.5471,0.09224,-0.87293,-0.0843
