AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
496.6607,5264.6775,44.153461,1.998274,-78.47303,0.30128646,-0.22518061,-0.58098197
496.6826,5264.6985,43.931908,1.869651,-77.812073,0.30054545,-0.22311811,-0.57762641
496.7034,5264.7185,43.692558,1.530785,-77.305214,0.29832271,-0.22271991,-0.57580811
496.7253,5264.7385,43.613045,1.343452,-76.923889,0.29762194,-0.22251575,-0.57403725
496.7421,5264.7585,43.810745,1.373821,-76.524376,0.29979977,-0.22228041,-0.57099801
496.7621,5264.7795,44.283581,1.329474,-75.932007,0.30372974,-0.22337902,-0.56634009
496.7822,5264.7995,44.77499,1.07422,-75.287544,0.30686113,-0.22574207,-0.56186563
496.8059,5264.8195,45.116005,0.795559,-74.665054,0.30890709,-0.22753811,-0.55791104
496.8252,5264.8395,45.417904,0.47298,-74.077972,0.31044611,-0.22949931,-0.55438554
496.8488,5264.8605,45.901638,0.19979,-73.674644,0.31304777,-0.23250182,-0.55154002
496.8652,5264.8805,46.503941,0.093516,-73.588928,0.31658092,-0.23584875,-0.55004025
496.8892,5264.9005,47.119095,-0.058478,-73.555511,0.31986672,-0.23968121,-0.54897034
496.9108,5264.9205,47.881519,-0.392866,-73.444077,0.32338521,-0.24514672,-0.54760253
496.9259,5264.9425,48.029354,-0.481482,-73.428802,0.32394066,-0.2463724,-0.54744548
496.9458,5264.9625,48.18037,-0.69363,-73.349091,0.32406598,-0.24821717,-0.54722083
496.9668,5264.9825,48.215988,-0.832953,-73.516365,0.32326427,-0.24974619,-0.54860574
496.9883,5265.0025,47.978062,-0.894826,-73.894745,0.3206211,-0.25007075,-0.55168223
497.0055,5265.0225,47.748615,-0.840778,-74.365295,0.31839138,-0.2499415,-0.55499732
497.0259,5265.0425,47.765026,-0.577416,-74.849152,0.31871912,-0.24969755,-0.55729544
497.0483,5265.0625,47.979515,0.13752,-75.316185,0.32254177,-0.24752702,-0.55778664
497.0682,5265.0825,47.970257,1.103895,-75.771957,0.32621336,-0.24267024,-0.55794924
497.0879,5265.1025,47.157631,1.699932,-76.291611,0.32294756,-0.2363528,-0.56136751
497.1151,5265.1235,45.652473,1.991662,-77.15538,0.31321844,-0.22934902,-0.56938267
497.1306,5265.1435,44.405293,2.612469,-78.394638,0.30611259,-0.22240122,-0.57830483
497.1512,5265.1635,43.958069,3.69017,-79.605324,0.30649611,-0.21652336,-0.58405465
497.1754,5265.1835,43.879128,4.738517,-80.50943,0.30968016,-0.2119627,-0.58708882
497.193,5265.2035,43.651295,5.16675,-80.969124,0.30964977,-0.20930803,-0.58934712
497.2157,5265.2235,43.461449,5.02356,-81.036133,0.30763921,-0.20936444,-0.5906024
497.2339,5265.2435,43.662529,4.556798,-80.889618,0.30672443,-0.21296476,-0.59046435
497.2489,5265.2635,44.057747,3.726099,-80.599892,0.30539834,-0.21948071,-0.58995336
497.2669,5265.2835,44.386959,2.743116,-80.272789,0.30298677,-0.22647847,-0.5897693
497.2861,5265.3035,44.674164,2.123681,-80.058708,0.30198851,-0.23127656,-0.58942318
497.3056,5265.3235,44.945793,1.911646,-80.037209,0.30260935,-0.23395893,-0.58923846
497.3255,5265.3435,45.1283,1.784741,-80.137497,0.30287072,-0.2359653,-0.58978546
497.3483,5265.3635,45.309807,1.550101,-80.279449,0.30248049,-0.23874187,-0.5908758
497.3779,5265.3835,45.61768,1.094976,-80.480324,0.30159253,-0.24368909,-0.59262365
497.3896,5265.4035,46.045151,0.480428,-80.676361,0.30060124,-0.25021076,-0.59448606
497.4089,5265.4235,46.453262,-0.16771,-80.848305,0.29934698,-0.25674859,-0.59632486
497.4347,5265.4435,46.737255,-0.710977,-81.065453,0.29775709,-0.26209649,-0.5984326
497.4493,5265.4645,47.02425,-1.082751,-81.298553,0.29702508,-0.26644433,-0.60017598
497.4693,5265.4845,47.37149,-1.15572,-81.433388,0.29844117,-0.26903653,-0.60040998
497.4892,5265.5045,47.801769,-0.89226,-81.530594,0.30220363,-0.26993483,-0.59934026
497.5091,5265.5245,48.107101,-0.508675,-81.747025,0.30554622,-0.26978603,-0.59892941
497.5317,5265.5445,48.01104,-0.215388,-82.08194,0.30571556,-0.268415,-0.60038257
497.5489,5265.5643,47.852386,0.014003,-82.595169,0.30476731,-0.26757321,-0.60322064
497.5818,5265.5845,47.827579,0.284074,-83.192467,0.30464989,-0.26741469,-0.60613412
497.5983,5265.6045,47.785938,0.732893,-83.63308,0.30575442,-0.26568875,-0.60766673
497.6183,5265.6245,47.439865,1.451735,-83.950523,0.30679137,-0.26039544,-0.60847265
497.6343,5265.6455,46.578621,2.197395,-84.418266,0.30463147,-0.25253335,-0.61136854
497.6486,5265.6655,45.62215,2.779608,-85.18074,0.3004708,-0.24583577,-0.61671591
497.6724,5265.6855,44.949173,3.631878,-86.059517,0.29928285,-0.23931895,-0.62137908
497.6909,5265.7055,44.778088,4.769803,-86.572563,0.30340689,-0.23292346,-0.62187266
497.7103,5265.7255,44.849174,5.586482,-86.488426,0.30840793,-0.22822219,-0.6190092
497.7311,5265.7455,44.771168,5.768267,-85.976021,0.30995116,-0.22531086,-0.6156469
497.753,5265.7655,44.5839,5.717727,-85.418686,0.3096849,-0.22305892,-0.61290395
497.7688,5265.7855,44.445034,5.638962,-85.000832,0.309266,-0.22163181,-0.61094064
497.7897,5265.8055,44.239052,5.372054,-84.750107,0.30712289,-0.22143,-0.61065429
497.808,5265.8255,44.03252,5.103818,-84.564667,0.30483902,-0.22141759,-0.61075616
497.8316,5265.8455,44.072483,5.194217,-84.382294,0.3059071,-0.22060315,-0.60930753
497.8521,5265.8655,44.376026,5.487373,-84.102547,0.30978638,-0.21974409,-0.60606265
497.8701,5265.8855,44.670063,5.622226,-83.672844,0.31305346,-0.21937315,-0.60233736
497.8961,5265.9055,44.956013,5.468382,-83.063049,0.31510743,-0.22021087,-0.59830874
497.9161,5265.9255,45.24527,5.101679,-82.360611,0.31627345,-0.22210138,-0.59428287
497.9305,5265.9455,45.519226,4.73163,-81.632103,0.31741577,-0.22384413,-0.59013844
497.9577,5265.9655,45.904121,4.547825,-81.020134,0.31998345,-0.22533415,-0.58592069
497.9748,5265.9855,46.436127,4.54022,-80.608353,0.32396024,-0.22704545,-0.58208269
497.9885,5266.0055,46.972351,4.43177,-80.299088,0.32725772,-0.22966678,-0.57914811
498.0079,5266.0255,47.396908,4.023914,-79.899193,0.32857049,-0.2332765,-0.57678634
498.0283,5266.0455,47.689358,3.427639,-79.410912,0.32834798,-0.23709655,-0.57474965
498.0532,5266.0655,47.865616,3.014453,-78.961128,0.32828629,-0.23928298,-0.57271332
498.0714,5266.0855,47.884388,2.771894,-78.651413,0.32783771,-0.24000081,-0.57143682
498.0949,5266.1065,47.801182,2.71282,-78.542198,0.3272627,-0.23963064,-0.57112455
498.1093,5266.1265,47.793194,2.955777,-78.633865,0.32823345,-0.23833886,-0.57101971
498.1297,5266.1465,47.902992,3.438276,-78.916214,0.33072254,-0.23671082,-0.57112473
498.1584,5266.1665,47.62817,3.749887,-79.405556,0.32960281,-0.23476321,-0.57394081
498.1737,5266.1865,46.593491,3.877994,-80.235664,0.32229352,-0.23092973,-0.58125401
498.195,5266.2065,45.400482,4.168424,-81.2892,0.31447509,-0.22574456,-0.58986127
498.2189,5266.2265,44.640766,4.984158,-82.333725,0.31210756,-0.21947876,-0.59592706
498.2351,5266.2465,44.458248,6.062014,-83.043221,0.31529444,-0.21378613,-0.59779912
498.2531,5266.2665,44.614826,6.475896,-83.147575,0.31818405,-0.21238579,-0.59690279
498.2717,5266.2865,44.754456,5.852872,-82.697762,0.31660971,-0.21574043,-0.59550673
498.2915,5266.3065,44.910126,4.660833,-81.915993,0.31284636,-0.22178954,-0.59357458
498.3083,5266.3265,45.257851,3.55318,-81.06823,0.31088281,-0.22818802,-0.59051454
498.3284,5266.3465,45.73595,2.645382,-80.421684,0.31042281,-0.23457745,-0.58785069
498.3563,5266.3665,46.082973,1.953178,-80.018715,0.30982682,-0.2395848,-0.58642673
498.3704,5266.3865,46.215157,1.733567,-79.845558,0.30987546,-0.24116261,-0.58564568
498.3936,5266.4065,46.299564,1.774053,-79.793427,0.31070873,-0.24120884,-0.58501983
498.4124,5266.4265,46.368717,1.672158,-79.764992,0.31067187,-0.24212085,-0.58496153
498.4324,5266.4475,46.361454,1.349992,-79.787064,0.30893451,-0.24413507,-0.5859856
498.4515,5266.4675,46.266537,0.846885,-79.830948,0.30568153,-0.24686892,-0.58782041
498.4741,5266.4875,46.331238,0.300288,-79.790352,0.30336079,-0.25046539,-0.58887821
498.49,5266.5075,46.561146,-0.067278,-79.780457,0.30290711,-0.25388479,-0.58928084
498.5135,5266.5275,46.786011,-0.155976,-79.842392,0.30369586,-0.25574902,-0.5893988
498.5407,5266.5475,46.903591,-0.104573,-79.922279,0.30450395,-0.25624967,-0.58949167
498.5609,5266.5685,47.005699,-0.001973,-79.89212,0.30572551,-0.25606468,-0.58880574
498.575,5266.5885,47.299038,0.071067,-79.779266,0.30815211,-0.25682005,-0.58726025
498.5939,5266.6095,47.725735,0.017693,-79.679161,0.31071982,-0.25906199,-0.58582807
498.6155,5266.6295,48.198803,-0.110789,-79.674973,0.31296962,-0.2622529,-0.5850783
498.6358,5266.6505,48.749489,-0.36133,-79.745964,0.31489328,-0.26678178,-0.58494067
498.6545,5266.6705,49.277287,-0.5397,-79.808182,0.31705761,-0.27072033,-0.58459848
498.683,5266.6905,49.547482,-0.537765,-79.818954,0.31868804,-0.27210912,-0.58403403
498.6972,5266.7105,49.35474,-0.300494,-79.919075,0.31848785,-0.2699686,-0.58442926
498.7161,5266.7305,48.717075,-0.003647,-80.324738,0.31518018,-0.26603115,-0.58755344
498.7375,5266.7505,47.922432,0.273716,-80.940872,0.3103666,-0.26193202,-0.5923807
498.7553,5266.7705,47.267513,0.693377,-81.602463,0.30708194,-0.25775459,-0.59678376
498.7754,5266.7905,47.054798,1.368436,-82.108856,0.30819124,-0.25390157,-0.59853983
498.7954,5266.8105,47.175556,1.844835,-82.111252,0.31139556,-0.25165817,-0.59697962
498.8147,5266.8303,47.132809,1.825014,-81.750572,0.31182626,-0.25057185,-0.59494424
498.8336,5266.8505,46.73489,1.586037,-81.340385,0.30908182,-0.24882168,-0.59403032
498.8577,5266.8705,46.262909,1.485382,-80.978661,0.30648154,-0.24598795,-0.59318328
498.8763,5266.8905,45.836761,1.300147,-80.717422,0.30348769,-0.24419749,-0.5930469
498.8955,5266.9105,45.441704,0.740455,-80.449913,0.2987442,-0.2448753,-0.59375745
498.9218,5266.9305,45.282932,0.257368,-80.159935,0.29588726,-0.24627435,-0.59357232
498.9386,5266.9505,45.399292,0.108565,-79.909988,0.29637271,-0.24714957,-0.59216177
498.9636,5266.9705,45.471867,0.057967,-79.693001,0.29702774,-0.24727514,-0.59079522
498.9797,5266.9915,45.349667,-0.0306,-79.317223,0.29662472,-0.24622084,-0.58896208
498.9983,5267.0115,45.188263,-0.236801,-78.738312,0.29580525,-0.24517849,-0.58624303
499.0234,5267.0315,45.200901,-0.610586,-78.042221,0.29546869,-0.2457778,-0.58284009
499.0393,5267.0515,45.3946,-1.072958,-77.301483,0.29593784,-0.24773425,-0.57899868
499.0623,5267.0725,45.702328,-1.595144,-76.603531,0.29677165,-0.25073656,-0.57534575
499.0817,5267.0925,46.047459,-1.871508,-76.206886,0.29844943,-0.25314394,-0.5728786
499.1044,5267.1125,46.384495,-1.856376,-76.066818,0.30097622,-0.25433555,-0.57128179
499.1178,5267.1324,46.642376,-1.935367,-76.027718,0.30230719,-0.25599051,-0.57072389
499.1362,5267.1525,46.768967,-2.314186,-76.00901,0.30126551,-0.25893527,-0.57134938
499.1604,5267.1725,46.821346,-2.691939,-76.082924,0.29954472,-0.26174939,-0.57269788
499.1768,5267.1925,46.814072,-2.783656,-76.288681,0.29856855,-0.26282412,-0.57423764
499.2035,5267.2125,46.755459,-2.377787,-76.693016,0.29930955,-0.26105928,-0.57581949
499.2166,5267.2325,46.570164,-1.776776,-77.24913,0.29990718,-0.25785279,-0.57809138
499.2424,5267.2525,45.75433,-1.335347,-78.104515,0.29511285,-0.25324881,-0.58394969
499.2579,5267.2725,44.248291,-1.023554,-79.279243,0.28473026,-0.24662614,-0.5935508
499.275,5267.2925,42.949085,-0.651538,-80.256882,0.27649671,-0.23998645,-0.60134381
499.2946,5267.3125,42.453873,-0.328076,-80.653595,0.2742961,-0.23634127,-0.60402769
499.3295,5267.3325,42.694202,0.079917,-80.588158,0.27806857,-0.23491824,-0.60214782
499.3397,5267.3525,43.124031,0.161108,-80.212311,0.28193143,-0.23575047,-0.59872866
499.3543,5267.3725,43.060417,-0.800792,-79.831711,0.27730009,-0.2404647,-0.59884185
499.3747,5267.3925,42.511681,-2.295461,-79.654587,0.26640552,-0.24648334,-0.60236168
499.3954,5267.4125,42.278809,-3.118788,-79.671539,0.26056638,-0.25042579,-0.60479605
499.4158,5267.4325,42.33897,-3.262226,-79.782158,0.25994542,-0.25187436,-0.60569543
499.4356,5267.4525,42.052425,-3.371464,-80.112396,0.25683704,-0.25181568,-0.60850835
499.466,5267.4725,41.485825,-3.734013,-80.743042,0.24995364,-0.25250438,-0.61422354
499.4775,5267.4933,41.005489,-3.867465,-81.455078,0.24465546,-0.25234815,-0.61974126
499.5027,5267.5145,40.794319,-3.6341,-82.151237,0.24307379,-0.25128937,-0.62387782
499.5222,5267.5345,40.879326,-3.095114,-82.680641,0.24538355,-0.2495867,-0.62579876
499.5372,5267.5545,40.947414,-2.541206,-83.014709,0.24810663,-0.24730296,-0.6265099
499.562,5267.5745,40.940025,-2.2364,-83.274208,0.24917032,-0.24597539,-0.62743849
499.5779,5267.5945,41.033897,-2.44455,-83.482079,0.2481578,-0.24819401,-0.62897116
499.6,5267.6145,41.318619,-2.750544,-83.722794,0.24769738,-0.25209886,-0.63054466
499.6179,5267.6345,41.596092,-2.676148,-84.018967,0.24915113,-0.25379094,-0.63163388
499.6367,5267.6545,41.868881,-2.266273,-84.368324,0.25230059,-0.25357163,-0.63230199
499.6567,5267.6745,42.249439,-1.754408,-84.725685,0.25664249,-0.25336888,-0.63254434
499.6772,5267.6945,42.667259,-1.419272,-85.029198,0.26034069,-0.25433144,-0.63274521
499.7044,5267.7145,42.991081,-1.261368,-85.286491,0.26258555,-0.25574899,-0.63324207
499.7233,5267.7355,43.240746,-0.999356,-85.555641,0.26492697,-0.25618017,-0.63370997
499.7389,5267.7555,43.456299,-0.554817,-85.823532,0.26807246,-0.25535184,-0.63380128
499.7594,5267.7755,43.70993,0.05141,-86.082329,0.27235425,-0.25377077,-0.63334793
499.7832,5267.7955,43.984024,0.705963,-86.396263,0.27689567,-0.25216931,-0.63302088
499.8014,5267.8165,44.099758,1.288421,-86.663666,0.28020659,-0.25002083,-0.63291997
499.8196,5267.8365,43.750179,1.435902,-86.832741,0.27860788,-0.2476089,-0.63436747
499.8393,5267.8565,43.036282,1.201566,-87.039177,0.27268037,-0.24548914,-0.63778383
499.8592,5267.8765,42.558144,1.175026,-87.35318,0.26905966,-0.24369782,-0.64078021
499.8798,5267.8965,42.634861,1.686572,-87.614677,0.27181518,-0.24172977,-0.64094228
499.8992,5267.9165,42.799152,2.298955,-87.690117,0.27603528,-0.23922764,-0.63954526
499.9221,5267.9365,42.450878,2.653656,-87.489151,0.27640173,-0.2346691,-0.63831019
499.9393,5267.9565,41.745674,2.787307,-87.033417,0.27394721,-0.22878031,-0.63690352
499.9625,5267.9765,41.14645,2.76905,-86.638824,0.27110568,-0.22455782,-0.6359455
499.9839,5267.9965,40.607712,2.99475,-86.485954,0.26947659,-0.21979284,-0.63570112
500.0016,5268.0165,40.03297,3.379755,-86.534462,0.26812688,-0.21432829,-0.63636947
500.0223,5268.0365,39.685795,3.860767,-86.610847,0.26860708,-0.20962945,-0.63647711
500.0462,5268.0565,39.686996,4.294609,-86.561661,0.27111074,-0.20689864,-0.63515544
500.0645,5268.0765,40.047131,4.394435,-86.232185,0.27438298,-0.20756076,-0.63210893
500.086,5268.0965,40.631454,4.071521,-85.732368,0.27697545,-0.2116254,-0.62852776
500.1003,5268.1165,41.098946,3.643281,-85.181389,0.27843392,-0.21551867,-0.62515903
500.1194,5268.1365,41.350876,3.393001,-84.635223,0.27960458,-0.21711823,-0.62187499
500.1399,5268.1565,41.526821,3.398153,-84.215851,0.28147927,-0.21703641,-0.61890608
500.1611,5268.1775,41.812439,3.628567,-83.878792,0.28506938,-0.21637206,-0.61562759
500.1836,5268.1975,42.1693,3.653454,-83.535606,0.28799304,-0.21732667,-0.61264813
500.2027,5268.2175,42.650551,3.339535,-83.128593,0.28998953,-0.22086364,-0.6098426
500.223,5268.2385,43.235123,2.644677,-82.641388,0.29077679,-0.22707352,-0.60728317
500.2472,5268.2585,43.638428,1.930282,-82.182564,0.29035911,-0.23247007,-0.60537028
500.2654,5268.2795,43.828449,1.341979,-81.827942,0.28913471,-0.23620282,-0.60425806
500.2829,5268.3005,43.944344,0.966197,-81.685646,0.28815514,-0.23876908,-0.60407627
500.3032,5268.3205,44.079327,0.750962,-81.789398,0.28762618,-0.24106708,-0.60495842
500.3245,5268.3405,44.091331,0.684332,-81.992783,0.28691843,-0.24204877,-0.60634458
500.3442,5268.3605,43.729195,0.587013,-82.309357,0.28352913,-0.24150091,-0.60931063
500.3707,5268.3805,42.583271,0.485741,-82.987892,0.27459693,-0.23761816,-0.61616021
500.3924,5268.4005,41.104076,0.733846,-83.967499,0.26495925,-0.23036748,-0.62466162
500.4042,5268.4205,40.085793,1.498696,-85.110397,0.26074669,-0.2227139,-0.63198489
500.4268,5268.4405,39.79459,2.502299,-86.075554,0.26270533,-0.2172102,-0.63615477
500.4439,5268.4605,39.889046,2.979268,-86.437309,0.26523256,-0.21569964,-0.63703358
500.466,5268.4805,40.050262,2.75625,-86.261574,0.26528153,-0.2175508,-0.63613713
500.4855,5268.5005,40.327286,2.236342,-85.914864,0.26470932,-0.2214479,-0.63464493
500.509,5268.5215,40.809502,1.836981,-85.58165,0.26602611,-0.22579034,-0.63251513
500.528,5268.5425,41.315327,1.543407,-85.488792,0.26761043,-0.23016755,-0.63154298
500.5501,5268.5625,41.505199,1.359303,-85.531113,0.26764306,-0.2324322,-0.63181567
500.5723,5268.5825,41.507278,1.255942,-85.676201,0.26679018,-0.23340349,-0.63292432
500.5952,5268.6025,41.526752,1.221162,-85.940056,0.2661753,-0.23433441,-0.63454598
500.6091,5268.6224,41.556118,1.20634,-86.170937,0.26579466,-0.2351232,-0.63589877
500.6283,5268.6425,41.635754,0.990972,-86.330368,0.26474226,-0.23722474,-0.63717657
500.6498,5268.6635,41.722137,0.58632,-86.512207,0.26262215,-0.24053808,-0.63900405
500.6726,5268.6835,41.789597,0.178032,-86.667198,0.26041472,-0.24369545,-0.64071161
500.689,5268.7035,41.837894,-0.133034,-86.876633,0.25851133,-0.24628314,-0.64255345
500.7101,5268.7235,41.901348,-0.315921,-87.132332,0.25730798,-0.24829477,-0.64434016
500.7285,5268.7435,42.088005,-0.424705,-87.309212,0.25741342,-0.25038061,-0.64522761
500.7489,5268.7635,42.437893,-0.541157,-87.393143,0.25863633,-0.25321746,-0.64523172
500.7829,5268.7835,42.884632,-0.611799,-87.511147,0.26060537,-0.25640395,-0.64511669
500.7887,5268.8035,43.247421,-0.588273,-87.627106,0.26260754,-0.25856444,-0.64494824
500.815,5268.8235,43.495235,-0.391684,-87.682915,0.26503953,-0.25893384,-0.64427441
500.8295,5268.8435,43.743069,0.006755,-87.821213,0.26841474,-0.25832105,-0.64359969
500.8545,5268.8635,44.054359,0.476193,-87.957123,0.27255586,-0.25765377,-0.64257586
500.8743,5268.8835,44.342999,0.810797,-88.144135,0.27568537,-0.25777739,-0.64219713
500.887,5268.9035,44.392334,1.087929,-88.447891,0.27684227,-0.25717625,-0.64318037
500.9061,5268.9235,43.929031,1.158404,-88.856255,0.2736564,-0.25511947,-0.64647067
500.9264,5268.9435,43.101887,0.878935,-89.397812,0.26611188,-0.25329334,-0.65218675
500.9476,5268.9635,42.436466,0.876889,-89.964973,0.26103026,-0.2507855,-0.6569913
500.9743,5268.9835,42.364113,1.523652,-90.205986,0.26380068,-0.24718621,-0.65706724
500.9897,5269.0035,42.582165,2.269871,-89.98877,0.26977816,-0.24362823,-0.65356529
501.0105,5269.0235,42.611824,2.47176,-89.291023,0.27257058,-0.24097492,-0.64896226
501.027,5269.0435,42.411957,2.171555,-88.358047,0.27167952,-0.23937005,-0.6446802
501.0457,5269.0635,42.250038,1.75135,-87.507942,0.27015403,-0.23891592,-0.64103365
501.0648,5269.0834,42.0891,1.311556,-86.845161,0.2681365,-0.23905715,-0.63849992
501.0957,5269.1035,41.875683,1.215804,-86.30806,0.26745951,-0.23717457,-0.63599724
501.1101,5269.1245,41.856861,1.541626,-85.861938,0.27006873,-0.23407385,-0.63260567
501.1365,5269.1454,42.194721,1.993305,-85.35231,0.2755971,-0.23202822,-0.62771851
501.1605,5269.1665,42.611221,1.981528,-84.697533,0.27934301,-0.23282023,-0.62286514
501.1743,5269.1865,42.849846,1.440192,-83.891449,0.27948725,-0.23544298,-0.61877245
501.2015,5269.2065,43.020172,0.665787,-82.978104,0.27823859,-0.23885383,-0.61473119
501.2157,5269.2264,43.281212,0.092799,-82.134995,0.27853358,-0.24170376,-0.61041754
501.2388,5269.2465,43.689922,-0.298781,-81.455704,0.28040099,-0.24461366,-0.60634905
501.2543,5269.2665,44.122005,-0.666441,-80.943848,0.28221977,-0.24788465,-0.60320449
501.2741,5269.2865,44.386787,-0.950012,-80.647247,0.28300786,-0.25027716,-0.60152984
501.2898,5269.3065,44.557377,-1.057271,-80.471764,0.2838839,-0.25138915,-0.60036206
501.3086,5269.3265,44.656662,-1.013972,-80.425301,0.28482655,-0.25152308,-0.59976226
501.3311,5269.3465,44.646454,-0.947709,-80.444313,0.28506854,-0.25111014,-0.59973562
501.3534,5269.3665,44.639595,-1.075699,-80.436409,0.28437343,-0.25184149,-0.60001945
501.3769,5269.3865,44.833294,-1.311432,-80.45517,0.28429514,-0.25433943,-0.60031658
501.3896,5269.4065,45.231174,-1.3446,-80.573242,0.28631562,-0.25689745,-0.60029167
501.4137,5269.4265,45.426102,-1.031253,-80.897598,0.28843144,-0.256807,-0.60107642
501.4307,5269.4475,44.948273,-0.666452,-81.519669,0.28603515,-0.2536442,-0.60497797
501.454,5269.4675,43.434578,-0.710293,-82.425194,0.27456096,-0.24812138,-0.61380363
501.4827,5269.4885,41.720951,-0.734579,-83.522926,0.26162359,-0.24163261,-0.62406278
501.4918,5269.5085,40.950947,-0.279665,-84.519501,0.25735468,-0.23693371,-0.63063604
501.5216,5269.5286,40.943638,0.248198,-85.094231,0.25903741,-0.23500191,-0.63293105
501.5363,5269.5495,40.974091,0.05956,-85.058594,0.25825199,-0.23622669,-0.63307893
501.5535,5269.5695,40.75375,-0.736694,-84.442551,0.25380152,-0.2384427,-0.63158852
