AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
497.9625,5852.5773,-2.4891718058481973,1.6532524348972504,-1.6189864472651259,-0.29822770261866327,0.5179867745807092,-0.6406684099964286,-3.7357559429378018,18.761760941613844,-18.281288670953174,124.577835,125.68926254557688,-172.29230685685692,63.12985814314311,0.4616448011960073,0.13410638,0.16983272,0.86026531,0.06702030213222553,-0.007469281725083215,-0.1913770308198254,-0.9791972840072649,64.67034647481417
497.9872,5852.5972,-1.4585140400405192,1.5029826495386125,-1.389437439963082,-0.3489123141590169,0.3279381423810153,-0.8680205026245567,-3.526797935353926,18.950904777066143,-18.0639067813461,123.597092,124.42410440764176,-173.22070504018905,63.18220295981098,0.4699349100623292,0.14364909,0.16899551,0.85438085,0.05830925321490409,-0.00994061105818825,-0.1961731631853559,-0.9787835845002518,64.99119237549996
498.0047,5852.6172,-0.18574631406940023,1.1173636830041787,-1.172359872193324,-0.43696287259391475,0.17718271157110893,-0.9881338752117084,-3.1863980918176704,19.127094966172972,-17.955178381696285,122.172867,122.8058733587893,-174.33009591050126,63.49703708949875,0.480828835263988,0.14820921,0.16707002,0.84789461,0.048160387699206685,-0.011361772396106806,-0.19922685397953163,-0.9787032991862752,65.37065459937278
498.0239,5852.6382,0.9154483334002279,0.5594603509040272,-1.217147594263725,-0.5326053633587677,0.08228899399622708,-0.9920151847416974,-2.8609019350170044,19.161843699046702,-17.98235959193118,120.451759,121.09138077045651,-175.54153741328048,64.00670358671954,0.4929238561829827,0.14858089,0.16723602,0.84082216,0.03754190794739553,-0.010564276494705467,-0.20015183095259612,-0.9789883787748126,65.7847662605606
498.0425,5852.6582,1.60001510913083,-0.06861644945210121,-1.5774058034588379,-0.6016693501848738,0.0325221982860572,-0.9012550150909117,-2.705462623272851,19.065287090963565,-18.05356193197699,118.90403,119.69088921114076,-176.78102107552894,64.31494892447108,0.5031562834197347,0.1473451,0.16982414,0.8344357,0.02724617643079015,-0.006951058219891773,-0.20080492086602,-0.9792276101170337,66.03185794415509
498.0642,5852.6782,1.791758710826109,-0.6440521259122538,-2.1392733675340256,-0.6170619450105314,0.00584329761119988,-0.7544535371848419,-2.590946043130586,18.883953505169984,-18.12321998456883,117.421494,118.42598849974964,-177.9134267549593,64.66507924504072,0.5125680578599431,0.14516051,0.17332524,0.82834822,0.01816554033412161,-0.0020605292093660186,-0.20172144240121226,-0.9792722946348075,66.32345025297725
498.0834,5852.6982,1.5628863237774249,-1.0566970302317562,-2.715924799850292,-0.5721639994719281,-0.021337943292927264,-0.5889485502081488,-2.4869380079762564,18.643312558950804,-18.188230322625323,116.125191,117.41158433246437,-178.87699803885363,64.99781096114634,0.5203806605541711,0.14148165,0.17713962,0.82329124,0.010697867178309221,0.003335585079003663,-0.20272619770392183,-0.9791713426538413,66.55661945311668
498.1083,5852.7182,1.0659261988709536,-1.2586793962509077,-3.1477392231942645,-0.47958402418683677,-0.061019144230657366,-0.43074563007874545,-2.379939279550131,18.397525464712537,-18.240838662136994,115.01918,116.61873203426877,-179.65060566190164,65.33021433809836,0.5267209342465877,0.13676836,0.1808899,0.81923032,0.004921470864421673,0.008687895436651853,-0.2036833846720547,-0.9789858928533895,66.75192760125043
498.1248,5852.7382,0.45644733019993966,-1.267868413203926,-3.3497130960023958,-0.36315388583807356,-0.11654313318936908,-0.2937929308214314,-2.2763825844550762,18.228256455463256,-18.252596300070657,114.08194,115.95368530198573,179.76779948067593,65.68585948067593,0.5320348263378692,0.13232741,0.18388356,0.81585246,0.000745460413172002,0.013468741606259218,-0.2045649397988365,-0.9787600434700094,66.98438518462527
498.1431,5852.7593,-0.13491054520414902,-1.145185755863701,-3.3097847941395386,-0.24743155676013573,-0.18763803430215412,-0.18380031509262612,-2.2308971808215645,18.18647959541869,-18.205533317432057,113.41037,115.46324319965073,179.76779948067593,66.35742948067593,0.5358831540950153,0.12914637,0.18570919,0.81342643,0.000745460413172002,0.013468741606259218,-0.2045649397988365,-0.9787600434700094,67.3905328673897
498.1648,5852.7792,-0.6160605391162375,-0.9633562057493852,-3.0568021853165144,-0.1485345349050992,-0.2680964043097672,-0.1009204993312553,-2.247705038282927,18.238662504811114,-18.1394549483309,112.951263,115.1223316126579,179.76779948067593,66.81653648067594,0.5385365320902762,0.12681459,0.18673758,0.81180388,0.000745460413172002,0.013468741606259218,-0.2045649397988365,-0.9787600434700094,67.66852242974281
498.1854,5852.7992,-0.9351201579011765,-0.7825416743206172,-2.6339915648287153,-0.07219701385187975,-0.34482134725968294,-0.039353315420449744,-2.3004561261810466,18.307558462409336,-18.10606858625155,112.586426,114.86954627973586,179.76779948067593,67.18137348067593,0.5405797653295691,0.12429757,0.18756713,0.81064308,0.000745460413172002,0.013468741606259218,-0.2045649397988365,-0.9787600434700094,67.86052031217085
498.2019,5852.8193,-1.0975909318506472,-0.6525660568300351,-2.0953932898605476,-0.017773564589769336,-0.40215281242035916,0.01003310286609252,-2.35059127310007,18.371547802265127,-18.082950231438094,112.271049,114.62979485836621,179.6997856686183,67.42873666861828,0.5424719809810825,0.12143157,0.18741924,0.80984724,0.00047093628252740927,0.015185886298521982,-0.20280495926580208,-0.9791012795280898,68.0420117734162
498.2224,5852.8392,-1.1608822192318042,-0.5819405977002603,-1.5024496048277296,0.018776320801358687,-0.43013825648761955,0.05510710274710706,-2.3740155097488778,18.420096389974162,-18.043536704732006,111.94899,114.32731620876841,179.69716684035728,67.74817684035729,0.5446772670039232,0.11863301,0.18608588,0.80908895,0.0007173037261565011,0.016664930277823797,-0.2006540240124129,-0.9795201520243602,68.31646503575273
498.2446,5852.8592,-1.1976410418340775,-0.5339839513694491,-0.9018497142431432,0.04710412065341425,-0.42896541414398254,0.09696320785113752,-2.415917593404764,18.431968488675796,-17.995914502286578,111.703751,114.08767133901188,179.75559536708073,68.05184436708073,0.5464281693707412,0.1158848,0.18452626,0.80866373,0.001449405387257806,0.01790187487348363,-0.19840505837398037,-0.9799555372115896,68.579541036357
498.2658,5852.8793,-1.2385744050433098,-0.44495517418391994,-0.28769720226119944,0.07883778329861124,-0.4063125772387937,0.1283843101616641,-2.522156991669453,18.404003456478556,-17.965522955813956,111.577957,114.00123048590055,179.8694636313986,68.29150663139859,0.5471915106635615,0.11334519,0.18393582,0.80864203,0.002589342671882887,0.018736725113377498,-0.19623789356818233,-0.9803738672386552,68.75686476784699
498.2844,5852.8992,-1.2596936590350496,-0.26098634797691367,0.40193682853987767,0.1187901420369015,-0.3707111791949499,0.13880724255939178,-2.6853888982218503,18.35951911497986,-17.96863335515738,111.519928,114.01837595143056,-179.97519568629582,68.50487631370419,0.5472914797801726,0.11133631,0.1845206,0.80872023,0.003969742699597821,0.018932138430011444,-0.19422493082752262,-0.9807662777249277,68.87904486964182
498.3024,5852.9192,-1.2261825244268518,0.005959606056872957,1.2288139819847839,0.15838445908078486,-0.3266978775861795,0.1216558889115701,-2.8585010139282634,18.350877936620247,-17.975517830452965,111.544922,114.07268379342509,-179.80241956289984,68.65265843710017,0.5470230771927029,0.11006046,0.18450865,0.80907911,0.005349156099836163,0.018321472849225678,-0.19241063836539096,-0.9811288683987834,68.9507154865356
498.3243,5852.9393,-1.1048833609598763,0.3027834525154851,2.185131561978679,0.1775672747234415,-0.27442616306243417,0.08001698930721526,-2.9973585393315876,18.37651325227587,-17.980725448973715,111.573479,114.04972477010762,-179.80241956289984,68.62410143710014,0.5470932975236856,0.10984908,0.18322229,0.80935264,0.005349156099836163,0.018321472849225678,-0.19241063836539096,-0.9811288683987834,68.94578470063396
498.3453,5852.9592,-0.9133281878148036,0.5244686870685185,3.153107420415525,0.1578992309027093,-0.21366009053046786,0.02430501965851061,-3.0636971600682976,18.426544058695278,-17.96982466303932,111.577721,113.90100634563713,-179.80241956289984,68.61985943710016,0.5478029652594425,0.1104681,0.17999911,0.8095116,0.005349156099836163,0.018321472849225678,-0.19241063836539096,-0.9811288683987834,69.04277094275615
498.3626,5852.9792,-0.6742004514272351,0.5939131780300948,3.9531640315932215,0.09850699058752997,-0.1480141352436094,-0.03388499178553007,-3.0529864968275184,18.465094337744546,-17.952676438925014,111.490654,113.60720606304606,-179.80241956289984,68.70692643710015,0.5493770514404819,0.11162241,0.1756921,0.80923271,0.005349156099836163,0.018321472849225678,-0.19241063836539096,-0.9811288683987834,69.27131605752602
498.3819,5852.9992,-0.327588738480296,0.585442472743885,4.464545249057341,0.019970871180710573,-0.08349023244184293,-0.08655810503719122,-3.0819028374414206,18.35739301365687,-18.032719894309306,111.260216,113.3254162665879,-179.80241956289984,68.93736443710014,0.5511542577240341,0.11272236,0.17501152,0.80801833,0.005349156099836163,0.018321472849225678,-0.19241063836539096,-0.9811288683987834,69.54345269252983
498.4033,5853.0192,0.14433127044912641,0.5324933354141574,4.705196516068167,-0.052867336132713556,-0.018676990938932318,-0.12768714796008757,-3.163714462602167,18.128356218626852,-18.168645681206947,110.989899,113.15480859678301,-179.80241956289984,69.20768143710018,0.5524867695934993,0.11296536,0.1774486,0.8065415,0.005349156099836163,0.018321472849225678,-0.19241063836539096,-0.9811288683987834,69.7424493594213
498.4239,5853.0392,0.7020736352522148,0.40300407655917936,4.751240965062792,-0.1113474346243073,0.06266013404822031,-0.14663800546338043,-3.1596568675937835,17.922217055442665,-18.228735411182242,110.603897,112.84398299317161,-179.80241956289984,69.59368343710014,0.5547477191931635,0.11260037,0.1788695,0.80472469,0.005349156099836163,0.018321472849225678,-0.19241063836539096,-0.9811288683987834,70.0454304543431
498.4437,5853.0592,1.2816534051164776,0.21050923854551806,4.5897419992536435,-0.16466170720481557,0.17944247795816934,-0.12874421180397513,-3.052570498490619,17.77900407340602,-18.184099685499547,110.088051,112.3286444356595,-179.80241956289984,70.10952943710015,0.558242133003434,0.11245476,0.17860548,0.80238378,0.005349156099836163,0.018321472849225678,-0.19241063836539096,-0.9811288683987834,70.51598792239889
498.4629,5853.0792,1.7694839598754153,-0.005876109944091379,4.09949207498445,-0.22342962975676667,0.3339278608896742,-0.06660622665662924,-2.9453504402885997,17.65442178463085,-18.089059935254593,109.595734,111.82643227362767,-179.95311302489827,70.45115297510176,0.5615723102123049,0.11323076,0.17864576,0.79993814,0.004332863036847324,0.019746569838008876,-0.19448417873274915,-0.9806973047277048,70.90990784316736
498.4841,5853.0992,2.017740945306631,-0.22630687828832885,3.1695080213419793,-0.2831243700966767,0.5052718270878501,0.030195438696721665,-2.8948747918283715,17.515917415057654,-18.008978232766346,109.239586,111.51065996450508,179.980608768708,70.741022768708,0.5636722715589199,0.11490789,0.18043408,0.79781783,0.004206300981310748,0.02162587277404336,-0.1984055986282422,-0.9798723626533122,71.27829875422326
498.5046,5853.1192,1.9249203764476408,-0.44502243711693956,1.8311174746190684,-0.32123136048563494,0.6567462977964353,0.1357589936223544,-2.878278106055637,17.363071319944897,-17.991944683856524,109.020737,111.41405075099041,-179.9877376610606,70.99152533893937,0.5644292921478913,0.11660128,0.18411756,0.79619372,0.0050838418925306895,0.023870305876973575,-0.20395837808988257,-0.9786753001153631,71.59003796977892
498.5284,5853.1392,1.556374041227365,-0.6304493226651502,0.3003947207699582,-0.30862248791865127,0.7500876998844929,0.21794666724060474,-2.929056802606569,17.188066190120193,-18.065674155442817,108.943153,111.59210342316057,-179.87157459789202,71.18527240210801,0.5635725255927041,0.11824732,0.19063868,0.79502231,0.0068028619461512705,0.026255815992989144,-0.21057036688739478,-0.977202370947181,71.78821180398076
498.5491,5853.1592,1.080803075640786,-0.7480360477152749,-1.0728833549312515,-0.22806269766036008,0.7613343043313616,0.25286669644213894,-3.0262631604467245,17.016690040497508,-18.198412087067037,108.989807,112.00051931687321,-179.6993675944007,71.3108254055993,0.5613618170941482,0.11987746,0.19912712,0.7942611,0.009006824926920889,0.02835593536009122,-0.21752671934245985,-0.9756008120162143,71.85855243572873
498.5679,5853.1792,0.7326970725188828,-0.7551319783625248,-1.9608602702133169,-0.09107460744190124,0.6912160949658911,0.23800389000292735,-3.106556366830258,16.887646826363987,-18.31842769620843,109.134285,112.50856241231295,-179.49338400001508,71.37233099998491,0.5584757678844201,0.12204517,0.20756453,0.79380524,0.011325955632051278,0.029561114135667112,-0.2239479767846264,-0.974086837481213,71.8499767101075
498.587,5853.2002,0.7059440847385048,-0.646812041483257,-2.2156032951473383,0.06086463460461483,0.5655813473703777,0.19623331655324439,-3.069452620354932,16.853591087707887,-18.32667231999654,109.340904,112.89774108950249,-179.27253100062882,71.38656499937122,0.5560173857318026,0.12571909,0.21303514,0.79350829,0.01348343532908038,0.029668505292961878,-0.22864878778044823,-0.9729633644757338,71.8984044119699
498.6121,5853.2212,1.035588880842357,-0.48026911290455476,-1.9282901664742393,0.17493650313548945,0.42613037623864425,0.16431286970770362,-2.807571001516834,16.905754031330904,-18.181251864656097,109.495552,112.94686489661372,-179.27253100062882,71.23191699937115,0.5552742903091955,0.13038822,0.2135693,0.79313147,0.01348343532908038,0.029668505292961878,-0.22864878778044823,-0.9729633644757338,71.97118027787384
498.6281,5853.2422,1.5774066577511494,-0.32402157262561726,-1.371086385779801,0.21458053353107887,0.3155671028893444,0.17441483950346848,-2.3549506562939104,16.90450332697673,-17.970632175756336,109.524986,112.74860097305314,-179.27253100062882,71.20248299937117,0.556010283230893,0.13366199,0.2110841,0.79273611,0.01348343532908038,0.029668505292961878,-0.22864878778044823,-0.9729633644757338,72.177640185326
498.6461,5853.2623,2.061761941931579,-0.23615452344238053,-0.8716723922075378,0.1766663661975767,0.26013299728474626,0.24149329752145568,-1.8198424716414898,16.7785785801056,-17.76945409454764,109.517494,112.54099629018548,-179.27253100062882,71.20997499937118,0.5570355846001888,0.13361205,0.20722075,0.79304397,0.01348343532908038,0.029668505292961878,-0.22864878778044823,-0.9729633644757338,72.29353610453508
498.67,5853.2822,2.2874198960520977,-0.2237259740379911,-0.6890883653135038,0.08761286963402067,0.25871957999508516,0.3547607154884608,-1.4046922502770585,16.52815977827414,-17.61790529052677,109.626175,112.57417851580377,-178.86260565596254,71.51121934403744,0.5568112252192151,0.13149197,0.20457359,0.79424226,0.01714240746386758,0.029565479471763863,-0.22906954886913114,-0.9728099311123628,72.57147413291533
498.6875,5853.3022,2.170092462161765,-0.26200935390333924,-0.9079469332772998,-0.014119129245117684,0.28633610250886393,0.4873894490924892,-1.2148258810002677,16.182792595555284,-17.54061683737866,109.895767,112.91968058490792,-178.36973088541558,71.73450211458442,0.554812070205947,0.1287315,0.20462073,0.79607922,0.021854408804335434,0.030696473622239383,-0.23006015235876587,-0.9724466245607691,72.75187704867204
498.705,5853.3222,1.7373176945202027,-0.3355401521913691,-1.4219125786936448,-0.09507622460791765,0.3105769463996614,0.6091822905870059,-1.2274270024614786,15.800780438294854,-17.520577936517846,110.325966,113.5106542558659,-177.7988617219749,71.8751722780251,0.5512973541597652,0.1262159,0.20659937,0.79840934,0.02754984366399608,0.032942872803283896,-0.23154866359409576,-0.971874986628087,72.886464992559
498.73,5853.3422,1.1028531612356662,-0.4169459237429126,-2.0234986565094397,-0.13525513757844243,0.31059164080972856,0.694070159769,-1.3774726353449527,15.41113842419349,-17.55567160657059,110.923882,114.31299485038214,-177.18082960033772,71.89528839966226,0.546413463248618,0.12386166,0.20963731,0.80133814,0.03390324068221846,0.03610565218146936,-0.23331029323916286,-0.971140185153745,72.94834333788498
