AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
528.8554,5883.4689,-9.54,-24.9,-15.96
528.8766,5883.4889,-9.54,-24.96,-15.36
528.8997,5883.5099,-9.72,-25.08,-14.64
528.9135,5883.5299,-10.2,-25.08,-14.64
528.9342,5883.5499,-11.1,-24.48,-14.76
528.9546,5883.5699,-11.46,-24.78,-14.88
528.9754,5883.59,-11.76,-24.3,-14.94
528.9986,5883.6099,-11.88,-23.88,-14.46
529.0165,5883.6299,-11.7,-24.54,-14.52
529.0398,5883.65,-11.7,-24.3,-14.34
529.0541,5883.6699,-11.88,-24.24,-14.82
529.0764,5883.6899,-11.88,-24.06,-15.48
529.0946,5883.71,-11.22,-23.46,-16.02
529.1149,5883.7299,-11.04,-23.28,-17.04
529.1397,5883.7499,-9.96,-23.1,-17.52
529.158,5883.7709,-9.12,-23.34,-17.76
529.1755,5883.7917,-9,-22.98,-18.18
529.1953,5883.8119,-9.24,-22.8,-18.6
529.2172,5883.832,-9.48,-22.5,-19.2
529.2351,5883.8519,-10.2,-22.26,-19.74
529.264,5883.8719,-9.66,-22.38,-20.16
529.2773,5883.892,-9.42,-22.5,-20.1
529.2979,5883.9119,-9.78,-22.56,-19.98
529.3214,5883.9319,-9.72,-22.2,-19.68
529.3386,5883.9529,-10.26,-22.38,-19.32
529.359,5883.973,-10.02,-22.44,-18.9
529.3786,5883.9928,-9.48,-22.8,-18.78
529.3998,5884.0129,-8.7,-22.86,-19.2
529.4268,5884.0339,-8.82,-22.68,-19.86
529.4383,5884.0549,-9,-22.62,-20.16
529.4581,5884.0749,-9.3,-22.62,-20.28
529.501,5884.095,-9.96,-22.2,-20.04
529.5038,5884.1169,-10.08,-22.26,-19.38
529.5208,5884.137,-10.14,-22.26,-19.56
529.5401,5884.1569,-9.6,-22.08,-19.56
529.5607,5884.1769,-9.6,-22.32,-19.62
529.5818,5884.197,-9.48,-22.56,-19.56
529.6089,5884.2169,-9.42,-22.32,-19.32
529.635,5884.2379,-9.96,-22.08,-18.96
529.6456,5884.2579,-10.2,-22.2,-18.6
529.6604,5884.2779,-10.5,-21.72,-18.72
529.6799,5884.2979,-10.8,-21.72,-18.84
529.6999,5884.3178,-10.92,-21.96,-19.02
529.7198,5884.3379,-10.38,-21.96,-19.68
529.7446,5884.3589,-10.26,-22.08,-19.74
529.7654,5884.3789,-9.9,-21.84,-20.04
529.7899,5884.3988,-9.6,-21.9,-20.58
529.8042,5884.4189,-10.02,-21.96,-20.16
529.824,5884.4389,-10.2,-22.44,-20.04
529.8463,5884.4588,-10.2,-22.98,-19.26
529.8636,5884.4788,-10.74,-23.22,-19.08
529.8827,5884.4988,-10.74,-23.04,-19.26
529.9033,5884.5188,-10.68,-22.68,-19.26
529.9287,5884.5388,-11.1,-22.44,-19.56
529.9476,5884.5589,-10.92,-22.44,-19.44
529.9679,5884.5799,-10.74,-23.1,-19.2
529.9833,5884.5998,-10.74,-23.16,-19.02
530.0068,5884.6198,-10.74,-23.1,-19.02
530.0262,5884.6399,-10.74,-23.4,-18.9
530.0447,5884.6598,-11.22,-23.16,-18.9
530.0659,5884.6798,-11.16,-23.16,-19.02
530.085,5884.6999,-11.34,-22.98,-18.84
530.1057,5884.7209,-11.82,-22.62,-18.24
530.1284,5884.7418,-12.3,-22.2,-18.3
530.1488,5884.7619,-12.78,-22.14,-18.06
530.1651,5884.7818,-12.66,-22.38,-18.12
530.1854,5884.8018,-12.66,-22.44,-18.24
530.2054,5884.8219,-12.48,-22.44,-17.94
530.2275,5884.8418,-12.42,-22.56,-17.58
530.2453,5884.8628,-12.66,-22.56,-16.98
530.2667,5884.8828,-12.24,-22.56,-16.8
530.2929,5884.9038,-12.3,-22.5,-16.56
530.3086,5884.9239,-12.6,-22.32,-16.92
530.3274,5884.9439,-12.78,-22.74,-17.34
530.3477,5884.9638,-13.02,-22.44,-17.82
530.3693,5884.9839,-13.2,-22.8,-18.3
530.3918,5885.0039,-13.02,-22.86,-18.24
530.4074,5885.0238,-12.6,-22.38,-18.36
530.4269,5885.0438,-12.54,-22.44,-17.94
530.4475,5885.0639,-11.88,-22.56,-17.28
530.4678,5885.0838,-11.7,-22.8,-16.74
530.4922,5885.1038,-11.82,-23.34,-16.44
530.509,5885.1238,-11.4,-23.52,-16.56
530.5274,5885.1438,-11.46,-23.76,-16.5
530.5477,5885.1638,-10.98,-23.88,-16.74
530.5686,5885.1839,-10.38,-23.88,-17.1
530.5931,5885.2038,-10.68,-23.76,-17.04
530.609,5885.2238,-10.62,-23.76,-17.16
530.6298,5885.2448,-11.04,-23.64,-16.86
530.6501,5885.2649,-11.1,-23.34,-16.56
530.668,5885.2848,-11.04,-23.58,-16.2
530.6872,5885.3048,-10.74,-23.58,-16.56
530.7072,5885.3249,-10.32,-23.58,-16.56
530.7272,5885.3449,-10.5,-23.94,-16.56
530.7493,5885.3648,-10.32,-24,-16.56
530.7682,5885.3849,-10.32,-23.76,-16.44
530.7882,5885.4049,-10.38,-24,-17.04
530.811,5885.4246,-10.44,-23.88,-16.8
530.8303,5885.4449,-10.2,-24.06,-17.04
530.8558,5885.4649,-10.2,-24.06,-17.34
530.8714,5885.4859,-10.44,-23.88,-17.46
530.8976,5885.5069,-10.2,-24.06,-17.82
530.9119,5885.5268,-9.96,-23.76,-18.06
530.9326,5885.5468,-9.6,-24,-17.52
530.9503,5885.5669,-9.12,-23.94,-17.34
530.9724,5885.5879,-8.88,-23.76,-17.52
530.9964,5885.6089,-9.12,-23.52,-17.52
531.0165,5885.6289,-9.12,-23.22,-18.24
531.0407,5885.6488,-9.06,-23.16,-18.06
531.0525,5885.6689,-8.94,-22.98,-18.06
531.0736,5885.6889,-8.82,-23.58,-18.06
531.0937,5885.7088,-8.82,-23.76,-18.36
531.1137,5885.7288,-8.7,-23.76,-18.72
531.1363,5885.7489,-8.52,-23.76,-18.42
531.1524,5885.7688,-8.04,-23.88,-18.36
531.1738,5885.7888,-7.8,-24.24,-17.46
531.1918,5885.8089,-7.62,-24.96,-17.1
531.214,5885.8288,-7.8,-25.38,-16.8
531.2374,5885.8488,-8.04,-25.56,-16.38
531.2534,5885.8689,-8.16,-25.2,-16.26
531.2778,5885.8899,-7.8,-24.84,-16.14
531.2949,5885.9099,-7.2,-24.84,-16.56
531.3155,5885.9298,-6.78,-24.84,-16.56
531.3347,5885.9499,-6.9,-25.32,-16.68
531.3584,5885.9699,-6.9,-25.44,-16.5
531.3733,5885.9898,-6.48,-25.68,-16.26
531.3945,5886.0099,-6.9,-25.5,-16.14
531.4172,5886.0308,-6.36,-25.32,-15.72
531.4364,5886.0509,-6.42,-25.92,-15.48
531.4555,5886.0708,-7.14,-26.04,-15.24
531.4802,5886.0908,-6.66,-25.86,-14.82
531.5037,5886.1109,-6.84,-26.16,-14.7
531.515,5886.1308,-6.72,-26.04,-13.92
531.5392,5886.1508,-6.18,-26.16,-13.68
531.5591,5886.1718,-6.3,-26.22,-13.62
531.5775,5886.1919,-6.66,-26.22,-13.5
531.6047,5886.2129,-6.66,-26.1,-13.92
531.6275,5886.2329,-7.08,-25.62,-13.92
531.6355,5886.2528,-7.32,-26.28,-14.04
531.6549,5886.2729,-6.54,-26.52,-14.1
531.6749,5886.2929,-6.54,-26.52,-14.58
531.6954,5886.3128,-6.3,-26.7,-14.88
531.7154,5886.3329,-5.52,-26.1,-14.76
531.7371,5886.3529,-5.52,-25.62,-14.94
531.7566,5886.3728,-5.28,-25.98,-14.64
531.7755,5886.3928,-4.98,-26.28,-14.7
531.7968,5886.4129,-4.92,-26.58,-14.64
531.8168,5886.4328,-4.68,-26.88,-14.22
531.8652,5886.4528,-4.74,-26.46,-13.92
531.8666,5886.4729,-4.86,-25.86,-13.86
531.8754,5886.4928,-4.56,-25.86,-14.16
531.8954,5886.5128,-4.74,-25.62,-14.58
531.9157,5886.5329,-3.84,-25.68,-14.82
531.9385,5886.5528,-3.06,-26.34,-14.16
531.9563,5886.5728,-3.18,-26.88,-13.86
531.9761,5886.5929,-2.82,-27.24,-13.32
532.0009,5886.6128,-3.12,-27.48,-13.08
532.0207,5886.6328,-2.7,-27.42,-13.44
532.04,5886.6529,-2.82,-27.12,-13.26
532.0566,5886.6728,-2.4,-26.94,-12.96
532.0758,5886.6928,-2.1,-27.24,-12.84
532.106,5886.7129,-1.8,-27.72,-12.54
532.1172,5886.7329,-0.84,-27.9,-12.36
532.1372,5886.7528,-0.36,-28.38,-12.36
532.1623,5886.7729,0.36,-28.38,-12.24
532.179,5886.7929,0.3,-28.14,-12.12
532.1981,5886.8128,1.02,-28.14,-11.76
532.2165,5886.8329,1.5,-27.96,-11.76
532.2367,5886.8529,2.28,-28.08,-11.46
532.2606,5886.8728,2.76,-28.14,-11.04
532.2758,5886.8928,2.76,-28.56,-10.86
532.2966,5886.9129,3.42,-28.86,-10.44
532.3157,5886.9328,3.66,-29.04,-9.84
532.3358,5886.9528,4.32,-29.28,-10.02
532.3556,5886.9729,5.1,-29.1,-10.26
532.3756,5886.9928,5.88,-28.56,-10.68
532.3959,5887.0128,6.66,-28.2,-11.94
532.4163,5887.0329,7.92,-27.48,-12.54
532.436,5887.0528,8.46,-27,-12.96
532.4681,5887.0728,8.82,-26.82,-13.8
532.4873,5887.0929,9,-26.82,-13.44
532.4973,5887.1128,9.18,-27.12,-13.56
532.5161,5887.1328,9.66,-26.94,-14.04
532.5366,5887.1529,9.96,-26.64,-13.38
532.5671,5887.1728,10.44,-26.52,-13.26
532.5786,5887.1928,10.56,-26.1,-13.2
532.613,5887.2129,10.62,-26.34,-13.14
532.6163,5887.2329,10.5,-26.7,-13.08
532.6367,5887.2528,10.44,-26.58,-13.26
532.6565,5887.2729,10.44,-26.64,-13.14
532.6762,5887.2929,10.56,-26.46,-13.5
532.696,5887.3128,10.44,-26.04,-13.86
532.7164,5887.3338,10.38,-26.1,-14.34
532.741,5887.3538,10.5,-25.92,-14.34
532.7585,5887.3748,10.68,-26.16,-14.16
532.7789,5887.3949,10.86,-26.46,-13.98
532.7988,5887.4148,10.98,-26.28,-13.44
532.8291,5887.4348,10.74,-26.46,-13.44
532.8424,5887.4549,10.26,-26.7,-13.38
532.858,5887.4748,10.08,-26.58,-13.5
532.8779,5887.4948,9.9,-26.7,-13.68
532.9046,5887.5149,9.42,-25.86,-14.04
532.9206,5887.5348,9.42,-25.56,-13.86
532.9393,5887.5548,8.82,-25.68,-14.16
532.9581,5887.5749,8.82,-25.8,-14.04
532.9786,5887.5949,9.36,-26.64,-13.32
532.9987,5887.6148,9.84,-26.88,-12.84
533.0234,5887.6349,10.86,-27.48,-12.48
533.0478,5887.6549,11.64,-27.3,-12.06
533.059,5887.6748,12.3,-27.48,-12.24
533.08,5887.6949,12.96,-27.24,-12.78
533.1002,5887.7149,13.2,-26.76,-13.08
533.1232,5887.7348,13.38,-26.76,-13.68
533.138,5887.7548,13.5,-26.52,-13.86
533.1582,5887.7749,13.68,-26.16,-13.74
533.1828,5887.7948,13.98,-26.1,-13.74
533.1993,5887.8148,14.28,-25.38,-13.86
533.2192,5887.8349,14.46,-24.72,-14.4
533.238,5887.8548,14.28,-24.72,-15.24
533.26,5887.8748,14.04,-24.36,-16.08
533.2799,5887.8949,14.1,-24.3,-16.98
533.3124,5887.9148,13.86,-24.3,-17.46
533.3217,5887.9348,13.44,-24,-17.28
533.342,5887.9548,13.32,-23.88,-17.16
533.3611,5887.9759,12.96,-23.7,-17.4
533.3813,5887.9959,12.48,-23.82,-17.64
533.3985,5888.0158,12.42,-23.88,-18.36
533.4202,5888.0359,11.76,-23.7,-18.54
533.4404,5888.0559,11.34,-23.64,-18.66
533.4635,5888.0758,11.22,-23.58,-18.66
533.4788,5888.0959,10.92,-23.64,-18.48
533.4987,5888.1159,11.04,-23.58,-18.36
533.5202,5888.1358,11.4,-24.06,-17.76
533.5414,5888.1559,11.88,-24.36,-17.16
533.5631,5888.1759,12.3,-24.6,-16.92
533.5824,5888.1958,12.6,-25.02,-16.2
533.6083,5888.2158,12.72,-25.08,-15.9
533.6257,5888.2357,12.48,-25.38,-15.66
533.641,5888.2558,12.48,-25.38,-14.82
533.6581,5888.2758,12.84,-25.68,-14.82
533.6778,5888.2959,13.2,-25.5,-14.46
533.6979,5888.3158,13.98,-25.2,-14.46
533.7208,5888.3358,14.46,-24.96,-14.88
533.7422,5888.3559,14.82,-24.72,-15.06
533.7619,5888.3769,15.12,-25.02,-14.7
533.783,5888.3979,15,-24.96,-14.4
533.8037,5888.4188,15.12,-25.26,-14.34
533.8239,5888.4389,15.24,-25.14,-14.22
533.8476,5888.4588,14.88,-25.02,-14.46
533.8632,5888.4798,15.06,-25.32,-15.06
533.8836,5888.4998,14.88,-25.5,-15.06
533.9071,5888.5199,14.76,-25.62,-15.48
533.9249,5888.5398,14.76,-25.74,-15.96
533.9437,5888.5598,14.28,-25.68,-16.26
533.9629,5888.5799,14.28,-25.08,-16.86
533.988,5888.5998,14.4,-25.02,-16.98
534.0041,5888.6198,14.7,-25.02,-16.86
534.0254,5888.6399,14.88,-24.48,-16.74
534.0435,5888.6598,15,-24.54,-16.56
534.063,5888.6798,14.7,-24.54,-16.86
534.0853,5888.6999,14.28,-24.3,-16.86
534.1073,5888.7199,14.16,-24.9,-16.86
534.1307,5888.7398,13.98,-25.56,-16.68
534.1492,5888.7599,14.28,-25.38,-16.26
534.1633,5888.7799,14.52,-25.26,-16.44
534.1845,5888.7998,15.18,-24.9,-16.02
534.2035,5888.8198,15.3,-24.3,-15.72
534.2237,5888.8399,15.42,-24.48,-15.36
534.248,5888.8598,15.36,-24.84,-15.12
534.2654,5888.8798,15.36,-25.14,-14.76
534.2894,5888.8999,15.42,-25.44,-14.58
534.308,5888.9198,15.54,-25.74,-13.68
534.3249,5888.9398,15.54,-26.04,-13.02
534.3459,5888.9599,15.06,-26.28,-13.14
534.3681,5888.9798,15.06,-26.34,-13.02
534.384,5888.9998,14.82,-26.46,-13.14
534.4041,5889.0199,15,-26.4,-13.02
534.4232,5889.0398,15.3,-26.4,-12.66
534.4452,5889.0598,15.66,-26.58,-11.76
534.4644,5889.0799,15.54,-26.82,-11.58
534.4833,5889.0998,15.72,-27,-11.04
534.5096,5889.1198,15.54,-26.88,-10.62
534.5228,5889.1399,15.24,-27,-10.68
534.5429,5889.1598,15.12,-27,-10.44
534.5629,5889.1798,14.88,-26.82,-10.32
534.5899,5889.1999,14.82,-27.06,-10.68
534.6028,5889.2199,15,-27.24,-10.62
534.622,5889.2398,15.54,-27.24,-10.86
534.6429,5889.2598,15.72,-27,-11.4
534.665,5889.2799,16.02,-26.64,-10.98
534.6849,5889.2998,16.02,-26.76,-11.58
534.7068,5889.3198,15.66,-26.52,-12
534.7358,5889.3408,15.54,-26.94,-12.18
534.7459,5889.3608,15.18,-27.18,-12.78
534.7671,5889.3818,14.94,-27.12,-12.9
534.785,5889.4018,14.94,-27.12,-12.9
534.8057,5889.4218,14.76,-26.76,-12.9
534.8291,5889.4428,14.94,-26.76,-13.08
534.853,5889.4628,14.82,-26.34,-13.08
534.8784,5889.4838,14.88,-25.98,-13.08
534.8879,5889.5039,14.88,-26.64,-13.32
534.9071,5889.5238,14.76,-26.58,-13.38
534.9269,5889.5438,14.58,-26.82,-13.32
534.9469,5889.5639,14.76,-27.12,-13.56
534.9665,5889.5838,14.82,-26.7,-13.32
534.9867,5889.6038,14.82,-26.16,-12.84
535.0088,5889.6238,15.78,-25.62,-13.2
535.0293,5889.6438,15.66,-25.56,-12.96
535.0476,5889.6638,16.02,-25.38,-13.26
535.0694,5889.6848,16.44,-25.26,-13.32
535.0895,5889.7048,16.32,-25.14,-13.56
535.1102,5889.7248,16.74,-24.66,-13.86
535.1329,5889.7448,16.86,-23.94,-14.22
535.1578,5889.7658,16.8,-23.82,-14.88
535.1762,5889.7858,16.74,-23.58,-14.82
535.191,5889.8059,16.86,-23.46,-15.12
535.209,5889.8258,16.56,-23.22,-15.48
535.2308,5889.8458,16.86,-23.04,-15.6
535.2529,5889.8659,17.1,-22.98,-16.26
535.2774,5889.8858,17.22,-22.44,-16.38
535.2904,5889.9058,17.82,-22.38,-16.5
535.3104,5889.9258,17.64,-22.08,-16.62
535.3304,5889.9458,18,-21.78,-16.62
535.3627,5889.9658,17.88,-22.08,-16.5
535.376,5889.9868,18.3,-21.72,-16.2
535.3901,5890.0068,19.08,-21.66,-16.14
535.4127,5890.0268,18.84,-21.84,-15.66
535.4345,5890.0479,19.5,-21.36,-15.84
535.4518,5890.0678,19.38,-21.36,-15.84
535.4748,5890.0878,18.96,-21.48,-15.96
535.4908,5890.1079,19.08,-21.24,-16.14
535.5108,5890.1278,18.18,-21.78,-15.96
535.5314,5890.1478,17.76,-22.02,-15.48
535.556,5890.1679,17.58,-22.2,-15.24
535.5761,5890.1878,17.46,-22.8,-14.88
535.5911,5890.2078,17.7,-22.92,-14.34
535.6207,5890.2279,17.28,-23.58,-14.46
535.6306,5890.2478,17.04,-24,-14.16
535.6515,5890.2678,16.92,-23.76,-13.8
535.6697,5890.2878,16.5,-24,-13.62
535.6896,5890.3077,16.5,-24.12,-12.9
535.7097,5890.3278,16.08,-24.12,-12.54
535.7316,5890.3478,15.6,-24.6,-12.24
535.7509,5890.3687,15.78,-24.96,-12.12
535.7707,5890.3888,15.84,-25.2,-12.06
535.7923,5890.4088,15.9,-25.5,-11.52
535.8157,5890.4288,16.14,-25.8,-11.52
535.8329,5890.4487,15.84,-25.74,-11.34
535.8891,5890.4688,15.6,-25.62,-11.46
535.8946,5890.4888,15.48,-25.56,-11.64
535.8962,5890.5088,14.94,-25.32,-11.52
535.9124,5890.5288,14.94,-25.32,-11.4
535.9311,5890.5488,14.94,-25.32,-11.58
535.9519,5890.5688,14.76,-24.78,-11.94
535.9711,5890.5888,14.88,-24.66,-12.36
535.9912,5890.6088,14.64,-24.42,-12.72
536.0113,5890.6288,14.4,-24.06,-12.84
536.0314,5890.6488,14.22,-24.24,-12.9
536.0512,5890.6688,14.16,-24.24,-12.9
536.0737,5890.6888,14.16,-24.24,-13.26
536.0948,5890.7088,14.28,-24.12,-13.8
536.1154,5890.7288,14.52,-24.18,-14.58
536.1386,5890.7498,14.1,-23.7,-14.94
536.1624,5890.7698,14.4,-23.94,-15.48
536.1786,5890.7898,13.8,-23.88,-15.66
536.198,5890.8098,13.38,-23.7,-15.66
536.2142,5890.8298,13.26,-23.4,-16.26
536.2363,5890.8508,12.6,-22.98,-15.72
536.2537,5890.8708,12.9,-22.98,-15.54
536.275,5890.8908,12.84,-22.92,-15.18
536.2942,5890.9108,13.08,-23.28,-14.64
536.3177,5890.9308,13.32,-23.28,-15.3
536.3366,5890.9508,13.5,-23.28,-15.54
536.3572,5890.9708,14.22,-23.4,-15.78
536.3733,5890.9908,15.06,-23.28,-16.14
536.3933,5891.0108,15.42,-22.92,-15.78
536.4149,5891.0308,15.72,-22.56,-15.96
536.4368,5891.0508,15.78,-21.6,-16.38
536.4552,5891.0708,15.66,-21.66,-17.04
536.4733,5891.0908,15.96,-21.48,-17.64
536.4933,5891.1108,16.02,-21.18,-17.94
536.5184,5891.1308,15.96,-21.06,-18.06
536.5375,5891.1508,15.9,-20.46,-18.06
536.5652,5891.1708,15.78,-20.28,-18.54
536.5743,5891.1908,15.54,-20.1,-18.96
536.6019,5891.2108,15.3,-20.28,-19.02
536.614,5891.2308,15.12,-20.1,-19.62
536.6341,5891.2508,14.52,-19.5,-19.56
536.6551,5891.2717,14.4,-19.2,-19.86
536.6738,5891.2917,14.64,-18.6,-19.98
536.6957,5891.3128,14.82,-18.6,-19.74
536.7179,5891.3328,15.48,-18.9,-19.62
536.7357,5891.3528,15.96,-18.96,-19.26
536.7578,5891.3728,16.02,-19.26,-19.14
536.7778,5891.3927,16.2,-19.26,-19.2
536.798,5891.4128,16.38,-19.26,-19.14
536.8191,5891.4328,16.2,-19.8,-18.54
536.8384,5891.4528,16.44,-19.98,-18.6
536.8582,5891.4728,16.38,-20.34,-17.58
536.8863,5891.4928,16.14,-20.88,-17.04
536.8992,5891.5127,16.08,-21.24,-16.32
536.9183,5891.5338,15.84,-21.6,-16.02
536.9369,5891.5537,15.6,-21.84,-16.44
536.9583,5891.5737,14.94,-21.96,-16.32
536.9894,5891.5948,14.4,-22.2,-17.04
537.0036,5891.6148,13.32,-22.38,-16.74
537.0201,5891.6348,13.32,-22.8,-16.2
537.0378,5891.6548,13.26,-23.28,-16.26
537.0597,5891.6748,13.08,-23.7,-15.72
537.0799,5891.6948,13.44,-24.18,-15
537.1005,5891.7148,12.6,-24.78,-14.64
537.1253,5891.7358,12.78,-25.08,-13.92
537.139,5891.7558,12.66,-25.08,-13.38
537.1628,5891.7758,12.9,-25.62,-13.92
537.1792,5891.7958,13.08,-25.38,-13.56
537.1982,5891.8158,13.26,-25.5,-13.5
537.2189,5891.8358,13.5,-25.44,-13.5
537.2387,5891.8558,13.2,-25.14,-13.32
537.2585,5891.8758,13.44,-25.08,-13.44
537.2787,5891.8958,13.5,-25.08,-13.98
537.2997,5891.9158,13.98,-24.78,-14.46
537.3196,5891.9357,14.1,-24.6,-14.46
537.3407,5891.9558,14.16,-24.12,-15
537.3621,5891.9758,14.34,-23.7,-15.24
537.3792,5891.9958,14.4,-23.64,-15.66
537.3996,5892.0158,15,-23.04,-15.96
537.4254,5892.0358,15.24,-22.92,-16.38
537.4391,5892.0558,15.18,-22.74,-16.2
537.4598,5892.0758,15.18,-22.56,-16.44
537.4837,5892.0958,15.18,-23.1,-16.62
537.5045,5892.1158,15.06,-23.4,-16.08
537.5236,5892.1368,15.42,-23.58,-16.2
537.5474,5892.1567,15.3,-23.76,-15.9
537.5655,5892.1767,15.42,-23.58,-16.08
537.5805,5892.1968,15.78,-23.46,-16.02
537.6016,5892.2168,16.08,-23.28,-15.78
537.6266,5892.2368,16.32,-23.16,-15.66
537.6387,5892.2568,16.5,-22.98,-15.42
537.6618,5892.2767,17.04,-22.26,-15.48
537.6801,5892.2967,17.22,-22.02,-15.72
537.6988,5892.3168,17.82,-21.66,-16.08
537.7196,5892.3367,18.78,-21.06,-16.02
537.7399,5892.3578,19.2,-21.24,-16.38
537.762,5892.3778,19.62,-21,-16.56
537.7816,5892.3978,19.92,-20.46,-16.32
537.8,5892.4178,19.92,-20.4,-15.96
537.822,5892.4378,20.46,-19.74,-16.08
537.8416,5892.4578,20.7,-19.08,-16.02
537.8627,5892.4778,20.58,-19.38,-16.32
537.8856,5892.4978,20.1,-19.14,-17.04
537.9031,5892.5178,19.98,-19.38,-17.04
537.9221,5892.5378,20.16,-19.56,-17.64
537.9409,5892.5578,20.58,-18.96,-17.94
537.9696,5892.5778,21.12,-18.6,-18.12
537.9896,5892.5978,21.24,-18.24,-18.48
538.0052,5892.6178,21.24,-17.88,-18.48
538.0209,5892.6378,21.66,-17.82,-18.3
538.0434,5892.6578,21.9,-18.06,-18.18
538.0621,5892.6788,21.96,-18.18,-17.52
538.0834,5892.6987,22.32,-18.36,-16.8
538.1042,5892.7188,21.9,-18.84,-16.74
538.1235,5892.7388,22.32,-19.08,-16.26
538.1424,5892.7588,22.98,-19.2,-16.44
538.1621,5892.7788,23.1,-19.92,-16.08
538.1874,5892.7986,23.28,-19.86,-15.72
538.2044,5892.8188,23.1,-19.86,-15.78
538.2231,5892.8388,22.32,-20.28,-15.66
538.2417,5892.8588,21.72,-20.16,-15.96
538.2629,5892.8788,21.96,-20.46,-16.08
538.2842,5892.8988,21.24,-20.7,-15.96
538.3027,5892.9188,21.24,-20.7,-15.78
538.3216,5892.9388,21.6,-20.82,-15.54
538.3415,5892.9588,21.36,-20.7,-15.18
538.3645,5892.9788,22.26,-21,-15.3
538.3889,5892.9988,22.14,-20.88,-15.42
538.405,5893.0198,22.08,-20.82,-15.54
538.4248,5893.0397,22.2,-20.46,-16.14
538.4481,5893.0598,22.08,-19.98,-16.32
538.4638,5893.0798,22.92,-19.5,-16.44
538.487,5893.0997,23.46,-18.84,-16.68
538.5073,5893.1198,24,-18.78,-16.38
538.5255,5893.1395,24,-18.66,-16.38
538.5424,5893.1597,23.88,-18.48,-15.9
538.5647,5893.1798,23.88,-18.24,-15.9
538.584,5893.1998,23.46,-18.06,-16.08
538.6027,5893.2198,23.7,-17.88,-16.02
538.6232,5893.2398,23.4,-18,-16.5
538.6421,5893.2598,23.46,-18.24,-16.5
538.6622,5893.2798,23.52,-18.48,-16.5
538.6827,5893.2998,23.1,-18.42,-16.8
538.7038,5893.3198,22.86,-18.66,-17.16
538.7253,5893.3398,22.08,-18.9,-17.64
538.743,5893.3598,21.9,-19.02,-18.18
538.7636,5893.3798,21.66,-19.5,-18.6
538.7845,5893.3998,21.3,-19.38,-18.72
538.804,5893.4198,21.06,-20.52,-18.66
538.8233,5893.4398,20.34,-21.36,-18.24
538.8443,5893.4598,19.68,-22.02,-17.46
538.8669,5893.4798,19.74,-22.86,-17.4
538.8879,5893.4998,19.74,-22.32,-17.4
538.9046,5893.5198,19.86,-21.66,-17.64
538.9253,5893.5397,20.22,-21.3,-18.42
538.9439,5893.5597,20.52,-21,-18.6
538.977,5893.5798,20.88,-20.22,-18.48
538.9884,5893.5997,21.12,-19.98,-18.42
539.0062,5893.6198,21.9,-18.96,-18.54
539.0256,5893.6408,22.02,-18.48,-18.6
539.0448,5893.6608,22.02,-17.94,-19.44
539.064,5893.6808,22.62,-17.16,-19.92
539.0835,5893.7008,22.44,-16.38,-20.16
539.1061,5893.7208,22.68,-15.36,-20.7
539.1283,5893.7408,22.86,-14.64,-20.88
539.1455,5893.7608,22.86,-13.86,-20.88
539.1729,5893.7818,22.98,-13.56,-21.24
539.1905,5893.8018,22.98,-13.26,-21.12
539.2074,5893.8218,22.92,-13.2,-21.3
539.2271,5893.8418,23.04,-13.08,-21.54
539.2451,5893.8618,23.04,-13.2,-21.24
539.2669,5893.8818,23.1,-13.2,-21.36
539.2873,5893.9017,23.22,-12.96,-20.88
539.3052,5893.9218,23.52,-13.5,-20.58
539.3247,5893.9418,23.52,-13.56,-20.82
539.3477,5893.9617,23.52,-13.32,-20.22
539.3663,5893.9818,24.06,-13.74,-20.1
539.391,5894.0018,24.12,-13.92,-20.1
539.4123,5894.0228,24.42,-14.22,-19.26
539.4262,5894.0428,24.48,-14.76,-19.14
539.4463,5894.0628,24.48,-15.3,-18.66
539.4668,5894.0828,24.3,-15.9,-18.36
539.486,5894.1028,24.54,-16.38,-18.6
539.51,5894.1227,24.48,-17.1,-18.78
539.5267,5894.1428,24.12,-17.1,-18.84
539.5482,5894.1628,24.12,-17.4,-19.02
539.5669,5894.1828,23.76,-17.82,-18.84
539.5882,5894.2028,23.52,-18,-18.6
539.6097,5894.2228,23.28,-18.6,-18.54
539.627,5894.2427,23.04,-18.66,-18.12
539.6448,5894.2627,22.92,-18.6,-17.82
539.6648,5894.2828,23.1,-18.84,-17.52
539.6875,5894.3038,23.58,-19.14,-17.22
539.7151,5894.3237,23.94,-19.44,-16.74
539.7301,5894.3437,24.3,-19.56,-16.74
539.7483,5894.3647,24.18,-19.38,-17.22
539.7678,5894.3847,24.42,-18.78,-17.64
539.7905,5894.4048,24.48,-17.94,-17.82
539.8203,5894.4247,24.3,-17.4,-18.24
539.8285,5894.4447,24.42,-16.86,-18
539.8949,5894.4657,24.18,-16.8,-18
539.8978,5894.4858,24,-16.56,-18.72
539.8996,5894.5057,24.18,-16.32,-18.84
539.9165,5894.5257,24.24,-15.78,-18.78
539.9286,5894.5458,24.24,-15.42,-19.08
539.9574,5894.5657,24.18,-14.88,-19.08
539.973,5894.5857,23.88,-14.58,-19.44
539.9897,5894.6058,23.58,-14.7,-20.16
540.0132,5894.6267,23.1,-14.28,-20.34
540.0305,5894.6468,22.32,-14.58,-20.76
