AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
496.1501,5850.7673,-0.15562,3.17471,7.09402,0.58521,0.61331,0.75564,11.22,-16.32,-14.4
496.1742,5850.7872,-0.08859,3.33512,5.73172,0.67073,0.48197,0.81978,11.4,-16.68,-14.04
496.2028,5850.8072,0.21787,3.95283,4.83629,0.73059,0.18021,0.88026,11.52,-17.46,-14.04
496.2205,5850.8273,0.56503,4.43646,4.31675,0.75442,-0.07269,0.91385,11.58,-18.0,-13.26
496.2309,5850.8472,1.53708,5.4085,3.87382,0.62492,-0.19548,0.87232,11.22,-18.6,-12.78
496.2519,5850.8672,2.23379,6.25844,3.59609,0.32437,-0.13439,0.73426,11.22,-18.6,-12.54
496.2753,5850.8882,2.83234,6.88333,4.02944,-0.04215,-0.02077,0.52718,10.62,-18.66,-12.24
496.2927,5850.9082,3.17471,7.20176,5.18584,-0.33292,0.09957,0.32498,10.26,-19.32,-12.12
496.3134,5850.9282,3.22978,7.38372,6.50265,-0.45387,0.15211,0.13011,10.08,-19.26,-12.06
496.3329,5850.9482,2.88501,7.40527,7.5968,-0.39706,0.10507,-0.03299,9.84,-19.68,-11.76
496.3554,5850.9682,2.38462,7.38611,7.86735,-0.22419,0.04215,-0.10324,9.96,-19.56,-11.64
496.375,5850.9882,2.22182,7.68778,7.08444,-0.18998,-0.02871,-0.14233,10.38,-19.38,-11.82
496.3959,5851.0093,2.26491,7.762,6.96234,-0.29199,-0.11118,-0.21686,10.68,-19.68,-11.88
496.4251,5851.0303,1.99437,7.42203,7.07726,-0.44043,-0.18509,-0.27367,11.04,-19.8,-12.36
496.437,5851.0512,1.46765,6.94558,7.97987,-0.58093,-0.21747,-0.27122,11.04,-20.16,-12.12
496.4588,5851.0722,0.7446,6.70855,8.72686,-0.56016,-0.13256,-0.19914,10.74,-19.98,-11.7
496.477,5851.0922,0.11013,6.43561,8.14747,-0.61881,-0.10385,-0.08063,10.86,-19.92,-11.64
496.4958,5851.1122,-0.00718,6.39252,8.23366,-0.84055,-0.01038,0.02749,10.62,-19.62,-11.1
496.5169,5851.1322,-0.11971,5.92086,9.30387,-1.09284,0.10446,0.09285,10.98,-19.26,-11.34
496.5369,5851.1522,-0.30885,5.08528,11.26472,-1.18508,0.13195,0.24801,11.04,-19.38,-11.76
496.5596,5851.1722,0.18675,4.3766,13.59188,-0.87598,0.10018,0.50396,10.74,-19.14,-11.94
496.5775,5851.1932,1.55384,4.2928,14.42267,-0.24312,0.05437,0.68356,11.16,-19.14,-12.12
496.5991,5851.2132,2.24816,4.43646,12.70124,0.4386,0.19059,0.73121,10.92,-19.14,-12.6
496.6333,5851.2333,2.56658,4.73573,8.65743,0.78313,0.52412,0.73731,10.86,-19.02,-12.18
496.639,5851.2532,3.35428,5.52103,4.8315,0.65912,0.65973,0.6353,10.86,-19.26,-12.3
496.6568,5851.2732,3.98395,6.07888,3.0981,0.28527,0.41966,0.30055,10.56,-18.96,-12.54
496.6761,5851.2933,3.99592,5.83228,4.2952,-0.14905,0.12889,-0.09529,10.44,-19.14,-12.06
496.696,5851.3132,3.56975,5.18584,6.51223,-0.44471,0.24251,-0.33659,10.62,-19.8,-12.54
496.7272,5851.3332,2.79643,4.66869,8.55448,-0.49358,0.52473,-0.52168,10.8,-19.74,-12.0
496.7373,5851.3532,1.62566,4.16352,8.43238,-0.35919,0.75014,-0.56444,10.86,-19.98,-12.0
496.7603,5851.3732,0.71108,4.14915,7.25443,-0.30604,0.73609,-0.55955,11.52,-19.8,-12.06
496.7826,5851.3932,0.06464,4.02226,6.58405,-0.31765,0.68173,-0.52657,11.58,-19.38,-12.06
496.8048,5851.4133,-0.4956,3.85466,6.11,-0.39706,0.73487,-0.4331,12.0,-19.2,-12.18
496.817,5851.4332,-0.73741,3.89776,5.6551,-0.48747,0.76419,-0.28039,12.48,-19.02,-12.66
496.837,5851.4532,-0.65841,4.15394,5.9472,-0.54123,0.62125,-0.12217,12.78,-19.32,-12.42
496.859,5851.4732,-0.29928,4.49631,6.30633,-0.44288,0.39401,0.04948,13.5,-19.02,-12.06
496.8804,5851.4932,0.34237,4.99909,6.15549,-0.37629,0.16371,0.15211,14.1,-18.96,-12.18
496.8989,5851.5132,0.89543,5.31752,6.22971,-0.44593,0.10446,0.17593,14.7,-19.08,-11.94
496.9197,5851.5331,1.00317,5.42287,6.81629,-0.53939,0.1405,0.1741,15.18,-18.54,-12.36
496.9411,5851.5532,0.72065,5.2864,7.59441,-0.53084,0.18204,0.21136,15.42,-18.66,-12.96
496.9732,5851.5732,0.70629,5.42526,7.94396,-0.47159,0.13134,0.29932,15.24,-18.48,-13.08
496.9844,5851.5932,0.82839,5.7389,8.24563,-0.36041,0.05009,0.36591,15.18,-18.06,-13.26
496.9971,5851.6132,0.99838,6.17465,8.06846,-0.26817,-0.04887,0.40867,15.06,-17.94,-13.32
497.0173,5851.6332,1.21147,6.54575,8.43717,-0.23274,-0.1857,0.39095,15.12,-17.82,-13.32
497.0411,5851.6532,1.52989,6.67025,9.51935,-0.2138,-0.24679,0.3653,15.06,-17.52,-13.92
497.0577,5851.6732,2.12126,6.87136,10.73799,-0.15516,-0.24984,0.30421,14.76,-17.4,-13.92
497.0775,5851.6932,2.59531,7.1012,12.0979,-0.01405,-0.23518,0.16738,14.46,-17.7,-14.1
497.0978,5851.7132,2.48758,7.32386,12.70124,0.19181,-0.10079,0.01833,14.28,-17.28,-13.92
497.1186,5851.7333,2.50433,7.56089,11.29824,0.15516,0.0226,-0.12278,14.46,-17.58,-14.04
497.1379,5851.7532,2.71981,7.21134,12.35887,0.01344,-0.06353,-0.33292,14.58,-17.94,-13.74
497.1656,5851.7732,2.08056,6.18422,13.94144,0.04887,-0.05192,-0.51557,14.76,-17.76,-13.74
497.1775,5851.7933,0.84036,4.97276,14.08988,0.25412,0.1631,-0.52595,14.52,-17.76,-13.98
497.1978,5851.8132,-0.07661,4.34308,12.49294,0.45387,0.29444,-0.42211,14.4,-17.58,-13.56
497.2168,5851.8332,-0.49799,3.73017,11.16177,0.54,0.29199,-0.33598,14.64,-17.16,-13.98
497.244,5851.8533,-1.13964,2.9712,10.29746,0.63286,0.416,-0.20831,14.52,-17.22,-14.04
497.2744,5851.8732,-1.69988,2.53307,8.67419,0.71105,0.70433,-0.011,15.3,-17.28,-13.44
497.2818,5851.8932,-2.17394,2.53307,6.23211,0.64691,0.9444,0.16616,15.24,-17.4,-13.44
497.2969,5851.9132,-2.65278,2.61686,4.22098,0.3708,0.98105,0.33964,15.12,-17.64,-12.84
497.3185,5851.9332,-2.69827,2.806,3.87382,-0.0226,0.78252,0.49847,15.78,-17.4,-12.84
497.3381,5851.9542,-2.41336,2.88262,5.91607,-0.32315,0.32803,0.61575,15.6,-17.52,-12.54
497.3577,5851.9742,-2.00874,2.55222,8.72208,-0.2755,-0.00305,0.76969,15.9,-17.52,-11.76
497.3775,5851.9942,-0.91937,2.87304,10.05804,-0.10263,-0.22235,0.8937,16.02,-17.4,-11.58
497.4046,5852.0142,0.22745,3.35907,10.96784,0.07636,-0.3036,0.88209,15.48,-18.0,-11.4
497.4192,5852.0353,0.8667,3.59849,10.97981,0.19548,-0.03726,0.76114,15.36,-18.36,-11.88
497.4395,5852.0552,0.84276,3.57454,9.8689,0.24129,0.35003,0.66157,15.48,-18.78,-12.24
497.4593,5852.0752,0.44532,3.54102,8.03015,0.25534,0.54978,0.6127,15.18,-19.08,-12.36
497.48,5852.0962,0.58897,3.70383,6.4404,0.27489,0.50335,0.57666,15.48,-18.66,-11.82
497.5027,5852.1163,0.87388,4.0462,5.21697,0.22174,0.3488,0.48808,15.3,-18.9,-11.46
497.5233,5852.1362,1.04627,4.30477,4.73094,0.06353,0.25473,0.38607,15.18,-19.2,-11.4
497.542,5852.1562,1.16358,4.50589,4.96557,-0.08552,0.20281,0.26328,15.0,-19.62,-11.28
497.5596,5852.1763,1.26414,4.67588,5.21697,-0.16921,0.16921,0.14355,14.64,-20.16,-11.4
497.5798,5852.1962,1.35272,4.86741,5.31034,-0.29871,0.16554,0.02016,14.76,-20.4,-10.98
497.6036,5852.2162,1.38145,4.9943,5.64074,-0.38423,0.08063,-0.10751,14.64,-20.22,-10.8
497.6232,5852.2362,1.24259,4.94881,6.09085,-0.43494,-0.05376,-0.22297,14.94,-20.1,-10.8
497.6437,5852.2562,1.08697,4.956,6.40928,-0.4441,-0.1686,-0.30788,14.46,-20.04,-11.04
497.663,5852.2762,0.96965,5.02782,6.2752,-0.50946,-0.23152,-0.39095,14.22,-19.86,-11.52
497.6788,5852.2962,1.02951,5.30795,6.14592,-0.6915,-0.32498,-0.47831,13.92,-19.98,-11.58
497.6991,5852.3162,1.57538,5.39174,6.79235,-1.0177,-0.56994,-0.62797,14.1,-19.98,-12.06
497.7183,5852.3362,1.69749,5.08768,10.63744,-1.33535,-0.80817,-0.84422,15.12,-19.62,-12.06
497.7499,5852.3562,0.73023,4.16591,14.5759,-1.27732,-0.5962,-0.9053,15.78,-19.14,-12.48
497.7818,5852.3762,0.02634,3.73974,14.75786,-1.12705,-0.10446,-0.76541,16.38,-18.3,-13.14
497.7916,5852.3962,-0.34477,3.74693,13.88398,-1.06474,0.07453,-0.65485,16.8,-17.4,-13.56
497.8092,5852.4162,-0.84994,3.42131,13.63737,-0.96639,-0.04765,-0.54306,16.74,-16.86,-13.74
497.8227,5852.4372,-1.28569,3.0143,14.27423,-0.80879,-0.26023,-0.33048,16.74,-16.32,-14.52
497.8421,5852.4573,-1.07978,2.66235,15.4426,-0.49175,-0.34147,-0.08613,17.16,-16.26,-14.82
497.8655,5852.4772,-0.16759,2.59292,16.1872,0.09774,-0.26206,0.15699,17.1,-15.84,-15.06
497.8856,5852.4972,0.65841,2.87065,13.55836,0.85155,-0.02505,0.3769,17.22,-15.12,-15.72
497.9051,5852.5173,2.20506,3.92888,9.02135,1.2651,0.08858,0.43494,17.1,-14.7,-15.3
497.921,5852.5372,3.58173,5.23133,5.2433,1.21929,-0.06414,0.19975,16.68,-14.16,-15.0
497.9436,5852.5572,4.30238,5.75806,3.53145,0.7929,-0.40561,-0.27611,16.56,-14.04,-14.82
497.9625,5852.5773,4.30477,5.18824,5.18345,0.29993,-0.60659,-0.76114,16.14,-14.64,-14.58
497.9872,5852.5972,3.33033,3.96959,8.09001,0.03787,-0.40745,-1.10628,16.02,-14.82,-14.58
498.0047,5852.6172,1.7334,2.83234,9.97185,0.0507,-0.15027,-1.26571,16.32,-14.76,-14.94
498.0239,5852.6382,0.16041,1.99916,10.00297,0.26084,0.07086,-1.19058,16.74,-14.64,-14.82
498.0425,5852.6582,-0.64165,2.03268,8.57603,0.38607,0.1405,-1.07818,17.22,-13.68,-14.76
498.0642,5852.6782,-1.4054,1.94649,7.44836,0.36591,0.23518,-0.91569,17.16,-13.56,-14.94
498.0834,5852.6982,-1.50356,2.24097,6.30154,0.27794,0.31826,-0.72082,17.16,-13.32,-14.64
498.1083,5852.7182,-1.51553,2.56419,5.59285,0.16738,0.27061,-0.55955,17.1,-12.84,-14.64
498.1248,5852.7382,-1.44131,2.87304,5.30316,0.05192,0.16371,-0.37996,16.86,-12.96,-14.46
498.1431,5852.7593,-0.7422,3.5099,5.67426,-0.05131,0.1124,-0.22235,17.4,-12.66,-14.16
498.1648,5852.7792,-0.30885,3.96719,5.63356,-0.14172,0.16921,-0.15272,17.4,-12.3,-14.1
498.1854,5852.7992,0.09816,4.49152,5.45639,-0.31154,0.19792,-0.12462,18.0,-12.6,-13.98
498.2019,5852.8193,0.07901,4.65433,6.33266,-0.43921,0.13256,-0.13683,18.12,-12.24,-14.04
498.2224,5852.8392,-0.22266,4.59208,7.46033,-0.45998,0.11301,-0.08735,18.36,-12.0,-14.1
498.2446,5852.8592,-0.38307,4.71658,8.26957,-0.38057,0.17287,0.00305,18.36,-11.94,-14.22
498.2658,5852.8793,-0.35195,5.07571,8.339,-0.29199,0.2303,0.07453,17.88,-11.34,-14.16
498.2844,5852.8992,-0.33519,5.47793,7.88889,-0.30788,0.19181,0.135,18.3,-11.46,-14.1
498.3024,5852.9192,0.02873,5.76284,8.69813,-0.3427,0.06842,0.14539,18.54,-11.16,-13.92
498.3243,5852.9393,0.39025,5.7796,9.69652,-0.36957,-0.08796,0.135,18.66,-11.04,-14.1
498.3453,5852.9592,0.91219,5.8634,11.82975,-0.40378,-0.24679,0.0733,18.78,-11.16,-14.34
498.3626,5852.9792,1.01275,5.9065,14.60942,-0.11423,-0.13989,-0.02993,18.66,-10.68,-14.46
498.3819,5852.9992,0.63207,5.85622,13.51527,0.17837,0.15272,-0.06781,18.12,-10.8,-14.88
498.4033,5853.0192,0.4142,6.12437,11.64061,0.12217,0.18754,-0.14355,18.24,-10.92,-14.94
498.4239,5853.0392,-0.05746,5.782,12.37802,-0.02993,0.01405,-0.24923,18.12,-10.68,-15.12
498.4437,5853.0592,-0.74939,4.8315,13.7499,0.03421,-0.07819,-0.25534,18.12,-10.5,-14.82
498.4629,5853.0792,-1.18274,3.94325,14.48731,0.27672,-0.05376,-0.14905,18.06,-10.32,-14.64
498.4841,5853.0992,-1.21625,3.40934,14.11621,0.53817,0.02688,-0.01772,17.94,-10.08,-14.76
498.5046,5853.1192,-1.25217,3.05979,12.64857,0.8601,0.20159,0.12462,17.58,-10.08,-14.4
498.5284,5853.1392,-1.43173,2.9305,9.76834,1.06718,0.33109,0.2419,17.34,-10.56,-14.58
498.5491,5853.1592,-1.62806,3.08373,6.92403,1.05619,0.34147,0.35675,17.4,-10.62,-14.46
498.5679,5853.1792,-1.45567,3.56497,4.84347,0.8265,0.12401,0.39706,17.64,-10.68,-14.1
498.587,5853.2002,-1.00317,3.76608,4.88417,0.44593,-0.26145,0.35613,17.82,-11.04,-14.28
498.6121,5853.2212,-0.52433,3.56018,6.69898,0.18326,-0.44654,0.24679,17.7,-11.46,-14.04
498.6281,5853.2422,-0.79727,2.94247,8.63828,-0.01833,-0.35552,0.20647,17.46,-11.7,-13.68
498.6461,5853.2623,-1.10133,2.43011,10.4052,0.0,-0.14722,0.22846,16.32,-12.06,-13.26
498.67,5853.2822,-1.33118,2.10929,10.78109,0.21991,0.10385,0.34025,16.2,-12.24,-13.08
498.6875,5853.3022,-1.47962,2.11408,9.42118,0.41966,0.23213,0.47586,15.84,-12.12,-13.02
498.705,5853.3222,-1.32399,2.44687,7.87692,0.48319,0.31093,0.60659,15.48,-12.18,-12.96
498.73,5853.3422,-1.04148,2.84192,6.70616,0.45143,0.43066,0.67562,15.78,-12.06,-13.02
498.7461,5853.3622,-0.75896,3.37582,5.66468,0.32803,0.48014,0.69883,15.12,-11.64,-12.72
498.7653,5853.3822,-0.5387,3.89537,5.36062,0.21136,0.37141,0.64446,14.7,-11.82,-12.96
498.7861,5853.4022,-0.43096,4.16831,5.42047,0.13683,0.21625,0.57421,14.46,-12.0,-13.44
498.8137,5853.4222,-0.31843,4.51068,5.73651,0.05742,0.10018,0.51679,14.46,-12.18,-13.32
498.8372,5853.4432,-0.03591,4.71179,6.22253,0.03176,0.01649,0.45876,14.82,-12.78,-13.62
498.8481,5853.4642,0.38786,5.04219,6.50744,0.01038,-0.06231,0.3543,15.0,-12.96,-13.02
498.8678,5853.4842,0.51236,5.19063,6.83305,0.00672,-0.15882,0.24068,15.0,-13.2,-12.66
498.8892,5853.5043,0.52194,5.32949,7.10838,-0.00367,-0.16921,0.13134,14.58,-13.14,-12.6
498.9098,5853.5242,0.35674,5.52582,7.24007,-0.01405,-0.10751,0.06292,14.1,-13.08,-12.18
498.9292,5853.5442,0.30646,5.94241,6.63673,-0.06048,-0.11423,-0.00855,13.86,-13.26,-12.06
498.9582,5853.5643,0.68714,6.21535,6.34703,-0.20464,-0.27611,-0.11118,13.74,-12.84,-12.18
498.981,5853.5842,1.5706,6.36379,6.92164,-0.52534,-0.45082,-0.29871,13.5,-12.96,-11.76
498.9898,5853.6052,1.50356,6.07648,9.54089,-0.87109,-0.47037,-0.53695,13.26,-12.9,-12.06
499.013,5853.6252,0.72065,5.5761,12.17691,-0.94806,-0.24129,-0.6579,13.2,-12.66,-12.66
499.0326,5853.6452,-0.00958,5.3678,13.7499,-0.79962,0.02199,-0.62675,12.72,-12.48,-12.84
499.0485,5853.6652,-0.1652,5.67426,13.03164,-0.72082,0.21014,-0.5681,12.78,-11.52,-13.26
499.0693,5853.6852,-0.17717,5.72454,14.10424,-0.84666,0.27489,-0.58215,12.6,-11.28,-13.14
499.0926,5853.7052,-0.80206,4.82192,16.59421,-0.73426,0.34025,-0.52718,12.48,-10.08,-13.02
499.1098,5853.7262,-1.75016,3.33991,18.95011,-0.21564,0.37935,-0.21564,12.72,-9.18,-12.96
499.13,5853.7463,-1.58017,2.58334,19.18953,0.87293,0.38179,0.26084,12.36,-9.36,-12.72
499.1506,5853.7662,-0.70868,2.6025,14.40112,1.83015,0.42944,0.62553,12.66,-8.46,-12.9
499.1707,5853.7872,0.90022,3.56975,7.36456,2.17529,0.37263,0.86193,12.54,-8.58,-12.72
499.1908,5853.8072,2.46603,4.956,3.24175,1.90773,0.00367,0.73365,12.48,-9.3,-12.36
499.2153,5853.8273,3.22499,5.52821,2.02549,1.37933,-0.42761,0.3879,12.06,-9.48,-12.0
499.2377,5853.8482,3.33033,5.38456,3.15795,0.87354,-0.65424,0.01955,11.28,-9.9,-11.64
499.2593,5853.8682,3.09331,4.9536,4.9129,0.56383,-0.63591,-0.30116,10.62,-10.56,-11.64
499.2751,5853.8882,2.3535,4.40773,5.75566,0.38729,-0.52351,-0.53695,9.6,-10.74,-11.46
499.2947,5853.9082,1.81241,4.18506,6.03818,0.29077,-0.41478,-0.68845,9.42,-10.62,-11.4
499.3127,5853.9282,1.13725,3.97198,5.96874,0.22541,-0.27122,-0.82039,9.12,-10.86,-11.46
499.3388,5853.9482,0.34477,3.81636,5.37019,0.146,-0.01955,-0.89125,9.12,-10.92,-11.1
499.3567,5853.9682,-0.35195,3.8403,4.4604,0.00672,0.15027,-0.88942,9.12,-11.16,-11.64
499.3767,5853.9882,-1.13006,3.98395,4.13,-0.13989,0.19975,-0.83689,9.0,-11.28,-11.64
499.3931,5854.0082,-2.20267,4.0462,4.33351,-0.24801,0.17898,-0.68845,8.82,-11.46,-11.94
499.4109,5854.0282,-2.73418,4.29999,4.75488,-0.30665,0.15394,-0.39645,8.52,-11.34,-12.06
499.4309,5854.0483,-2.74854,4.84826,5.03022,-0.31276,0.1014,-0.07575,8.28,-10.56,-11.76
499.4584,5854.0693,-2.28167,5.28879,5.97832,-0.281,-0.03176,0.22785,8.1,-10.92,-11.94
499.4757,5854.0903,-1.24738,5.84185,6.34703,-0.20342,-0.17776,0.48258,7.98,-10.98,-11.46
499.5008,5854.1102,-0.08619,6.54814,7.06289,-0.21564,-0.26328,0.58643,8.22,-11.16,-11.22
499.5179,5854.1302,0.77812,7.03416,8.43477,-0.19609,-0.13683,0.54489,8.46,-11.64,-10.86
499.5394,5854.1503,0.92177,7.20894,8.69813,-0.09957,0.12645,0.46853,8.52,-11.64,-10.44
499.5616,5854.1712,0.94332,7.58244,7.95354,-0.13867,0.24984,0.38546,8.4,-11.88,-10.68
499.593,5854.1932,1.21625,7.69736,8.76517,-0.20342,0.18326,0.22846,7.92,-12.18,-11.1
499.634,5854.2333,0.43574,7.5561,10.44351,-0.12095,0.26389,-0.0507,7.32,-12.42,-11.46
499.6481,5854.2532,0.5387,7.87453,9.83299,-0.2645,0.44715,-0.18082,7.38,-12.96,-12.06
499.6625,5854.2732,0.09577,7.78116,10.96305,-0.45448,0.45204,-0.39523,6.9,-13.14,-12.24
499.6782,5854.2933,-1.32399,6.82826,12.74912,-0.47525,0.44715,-0.51374,6.84,-12.9,-11.94
499.6974,5854.3132,-2.58095,5.68862,13.82652,-0.33231,0.53878,-0.40989,7.02,-12.96,-11.58
499.7162,5854.3332,-3.11964,4.8315,13.74032,-0.06231,0.53206,-0.20953,6.9,-12.6,-11.28
499.7376,5854.3533,-3.31358,4.06535,13.30697,0.25351,0.38668,0.00855,7.2,-12.6,-10.68
499.7587,5854.3732,-3.33991,3.27766,11.86566,0.6243,0.42089,0.26573,7.08,-13.02,-10.56
499.7786,5854.3932,-2.98078,3.10767,9.18176,0.84299,0.58154,0.53573,7.44,-13.38,-10.98
499.7988,5854.4133,-2.3942,3.52426,5.77242,0.87904,0.57727,0.73487,7.32,-13.8,-11.46
499.8243,5854.4332,-1.71904,4.14915,3.20344,0.60292,0.27917,0.79901,7.5,-14.04,-11.58
499.8454,5854.4542,-0.96007,4.46519,3.19626,0.19548,-0.15211,0.76175,7.26,-14.46,-11.58
499.8632,5854.4742,-0.35195,4.18506,5.31752,-0.0843,-0.45632,0.68967,6.42,-14.82,-11.04
499.8854,5854.4942,0.09577,3.8403,7.48906,-0.16677,-0.53573,0.64446,6.3,-15.48,-10.68
499.9018,5854.5142,0.82121,3.81396,9.01178,-0.09713,-0.46853,0.56566,5.58,-15.78,-11.04
499.9183,5854.5342,0.89064,3.64637,9.38288,0.05681,-0.28955,0.43982,5.58,-16.08,-10.56
499.9378,5854.5542,0.47645,3.48356,8.26,0.15821,-0.13622,0.38485,5.64,-16.32,-10.62
499.9571,5854.5742,0.50039,3.61764,6.98867,0.19548,-0.10873,0.3653,5.16,-16.14,-10.44
499.9771,5854.5942,0.81882,3.96959,5.9065,0.18509,-0.1405,0.33537,5.16,-16.44,-10.38
499.9975,5854.6142,1.17316,4.44124,5.10683,0.12645,-0.19303,0.26267,4.92,-16.38,-10.98
500.0174,5854.6343,1.30723,4.87938,4.32872,-0.0226,-0.13867,0.15455,5.22,-16.5,-11.16
500.0405,5854.6542,1.19231,5.27921,4.15394,-0.25901,-0.08125,0.02688,5.22,-17.04,-11.04
500.0648,5854.6742,0.73263,5.58328,4.67109,-0.44166,-0.11912,-0.07941,5.46,-16.56,-10.44
500.0843,5854.6942,0.47645,5.8203,5.37738,-0.52657,-0.22297,-0.13073,5.46,-17.22,-10.26
500.1018,5854.7142,0.2083,6.00226,6.51702,-0.59437,-0.33659,-0.17104,5.1,-16.86,-10.14
500.1182,5854.7342,0.08859,6.00466,7.9296,-0.57849,-0.37568,-0.18448,5.04,-16.26,-10.38
500.1408,5854.7543,-0.16999,6.09564,9.15782,-0.46365,-0.36713,-0.18754,5.1,-16.26,-11.04
500.1609,5854.7742,-0.55545,6.08367,9.95509,-0.24312,-0.33598,-0.14294,5.7,-15.66,-11.28
500.1785,5854.7942,-0.5363,6.45956,9.3326,-0.02749,-0.24557,-0.07147,6.24,-15.54,-11.4
500.1992,5854.8152,-0.10774,7.13233,8.09001,-0.05864,-0.19731,-0.07697,6.48,-15.42,-11.76
500.219,5854.8352,0.30406,7.34062,8.49223,-0.2584,-0.23335,-0.19853,6.48,-15.54,-11.76
500.2456,5854.8552,0.16281,6.94558,9.75637,-0.41111,-0.20892,-0.33353,6.12,-15.36,-11.7
500.265,5854.8752,-0.34477,6.57448,11.12346,-0.42883,-0.00367,-0.37935,6.06,-15.3,-12.42
500.2843,5854.8952,-0.50757,6.57208,10.61589,-0.44166,0.14844,-0.37996,6.12,-15.3,-12.48
500.3043,5854.916,-0.59376,6.40928,10.29267,-0.54978,0.08674,-0.42333,6.6,-15.12,-12.54
500.3201,5854.9362,-0.98162,5.67905,11.71962,-0.67928,-0.08858,-0.42761,7.2,-15.3,-12.96
500.3424,5854.9562,-1.15161,4.61602,13.4195,-0.48258,-0.19792,-0.31521,7.8,-15.36,-12.72
500.3641,5854.9762,-1.02232,3.39977,13.89355,-0.12706,-0.31948,-0.07941,8.16,-15.18,-12.72
500.3819,5854.9963,-0.2466,2.81798,13.78581,0.39523,-0.38362,0.2248,8.1,-14.82,-12.96
500.4,5855.0162,1.10852,3.02627,11.35091,0.95661,-0.28466,0.4722,8.16,-14.64,-12.96
500.4242,5855.0362,2.71502,3.93607,7.85538,1.22662,-0.04826,0.5681,8.04,-14.34,-13.5
500.4432,5855.0563,4.52025,5.18105,4.41251,1.0568,0.14844,0.3769,7.98,-14.52,-13.92
500.4599,5855.0762,5.45399,6.02381,2.36547,0.60476,0.09163,-0.05253,7.56,-14.64,-14.04
500.48,5855.0962,4.8291,5.87777,2.51631,0.03482,-0.25107,-0.63102,7.62,-15.06,-13.92
500.5038,5855.1163,2.9712,4.54659,5.1212,-0.30299,-0.55833,-0.97128,7.38,-15.54,-13.44
500.5206,5855.1362,1.72861,3.81157,7.52019,-0.32681,-0.60842,-1.02748,7.44,-15.48,-13.5
500.5401,5855.1562,1.14443,3.68707,8.27436,-0.18998,-0.38973,-1.00915,8.28,-16.08,-13.5
500.5609,5855.1772,0.65362,3.90973,7.73567,-0.20525,-0.10324,-1.03114,8.16,-15.24,-13.56
500.5848,5855.1971,-0.08619,3.94325,7.37414,-0.28588,0.14355,-1.04763,8.16,-14.76,-13.86
500.6356,5855.2371,-1.34075,3.94086,6.29196,-0.29505,0.135,-0.83017,8.88,-14.28,-13.74
500.6405,5855.2572,-1.45807,4.12521,5.92804,-0.2865,0.05192,-0.73548,9.3,-13.2,-14.16
500.6626,5855.2772,-1.43173,4.40294,5.70059,-0.35613,-0.04337,-0.58399,10.38,-13.02,-14.88
500.6798,5855.2972,-1.26414,4.81474,6.25365,-0.39034,-0.1014,-0.45693,10.98,-12.36,-14.88
500.7002,5855.3172,-0.85473,5.2433,6.53378,-0.39828,-0.08308,-0.38362,11.1,-12.06,-15.42
500.7201,5855.3372,-0.6177,5.59525,6.7325,-0.46548,-0.05437,-0.34147,11.16,-11.88,-15.54
500.7439,5855.3572,-0.62489,5.72214,7.65426,-0.45632,-0.05925,-0.30665,10.92,-11.46,-15.6
500.7636,5855.3772,-0.66798,5.84425,7.99185,-0.33781,-0.02749,-0.23946,10.92,-10.74,-16.08
500.789,5855.3972,-0.55067,6.15789,7.63272,-0.22541,0.01527,-0.18876,11.58,-10.5,-16.02
500.8066,5855.4172,-0.60094,6.40688,6.74925,-0.17593,-0.04643,-0.13744,11.82,-10.2,-15.96
500.8259,5855.4372,-0.2873,6.83545,6.43801,-0.31826,-0.21991,-0.13073,11.94,-9.9,-16.38
500.8408,5855.4573,0.07901,6.90248,8.48505,-0.51374,-0.38607,-0.20647,12.06,-10.14,-16.32
500.8615,5855.4772,-0.09816,6.63194,11.58315,-0.56627,-0.42944,-0.29199,11.82,-9.84,-16.56
500.8827,5855.4972,-0.61052,6.25844,14.7842,-0.29505,-0.05986,-0.27122,11.46,-9.36,-17.04
500.908,5855.5173,-0.9912,6.7301,12.78264,0.01527,0.51252,-0.18021,11.88,-8.94,-17.1
500.9217,5855.5372,-0.93613,7.2688,10.87446,-0.13683,0.47647,-0.19914,12.18,-8.58,-17.88
500.944,5855.5572,-1.22583,6.82826,12.31338,-0.29688,0.23335,-0.27489,11.94,-8.28,-18.0
500.9629,5855.5773,-2.02549,5.66947,14.17128,-0.22297,0.11851,-0.23152,12.6,-8.22,-17.76
500.9819,5855.5982,-2.42533,4.65433,14.77222,-0.01038,0.12278,-0.10018,12.6,-7.92,-17.76
501.0026,5855.6182,-2.78685,3.72777,14.80814,0.25473,0.21808,0.11057,13.08,-8.04,-17.46
501.0245,5855.6382,-3.00951,3.04782,13.79778,0.60659,0.39584,0.36591,13.56,-7.74,-17.64
501.0447,5855.6582,-2.83473,2.98796,11.17134,0.93218,0.58521,0.58521,13.74,-7.56,-17.94
501.0654,5855.6792,-2.46603,3.30879,7.54892,0.99082,0.65546,0.74037,13.8,-8.04,-17.82
501.0856,5855.6992,-2.14042,3.61046,5.45878,0.74037,0.45571,0.77885,13.62,-7.56,-18.0
501.1068,5855.7203,-1.82678,3.62722,5.59285,0.44899,0.03543,0.7648,13.74,-7.8,-17.76
