AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
496.3932,5851.0082,-0.29199,-0.11118,-0.21686
496.4028,5851.0192,-0.36102,-0.14478,-0.24679
496.4231,5851.0292,-0.44043,-0.18509,-0.27367
496.4267,5851.0391,-0.51801,-0.21197,-0.27978
496.4345,5851.0502,-0.58093,-0.21747,-0.27122
496.4442,5851.0612,-0.59071,-0.18754,-0.24374
496.4546,5851.0712,-0.56016,-0.13256,-0.19914
496.4668,5851.0812,-0.56566,-0.1124,-0.14783
496.4747,5851.0911,-0.61881,-0.10385,-0.08063
496.4835,5851.1011,-0.7086,-0.08002,-0.02016
496.4945,5851.1112,-0.84055,-0.01038,0.02749
496.5061,5851.1211,-0.95539,0.04459,0.05681
496.5151,5851.1312,-1.09284,0.10446,0.09285
496.5239,5851.1412,-1.16981,0.13378,0.14844
496.535,5851.1511,-1.18508,0.13195,0.24801
496.5444,5851.1611,-1.09772,0.12706,0.36591
496.5574,5851.1712,-0.87598,0.10018,0.50396
496.5656,5851.1821,-0.60659,0.06292,0.60537
496.5758,5851.1921,-0.24312,0.05437,0.68356
496.5858,5851.2022,0.10996,0.08552,0.71349
496.5973,5851.2122,0.4386,0.19059,0.73121
496.605,5851.2222,0.66768,0.3372,0.74098
496.6288,5851.2322,0.78313,0.52412,0.73731
496.6369,5851.2421,0.75686,0.63225,0.71349
496.6377,5851.2521,0.65912,0.65973,0.6353
496.6475,5851.2622,0.50519,0.58704,0.49908
496.6556,5851.2722,0.28527,0.41966,0.30055
496.6669,5851.2822,0.06536,0.23824,0.11179
496.6752,5851.2922,-0.14905,0.12889,-0.09529
496.6839,5851.3021,-0.29383,0.13806,-0.21625
496.6951,5851.3121,-0.44471,0.24251,-0.33659
496.7058,5851.3222,-0.50763,0.37568,-0.43677
496.7184,5851.3322,-0.49358,0.52473,-0.52168
496.7303,5851.3422,-0.44654,0.63835,-0.55528
496.736,5851.3521,-0.35919,0.75014,-0.56444
496.7448,5851.3621,-0.32803,0.77152,-0.56627
496.759,5851.3721,-0.30604,0.73609,-0.55955
496.7679,5851.3822,-0.30665,0.697,-0.54795
496.7774,5851.3922,-0.31765,0.68173,-0.52657
496.7884,5851.4022,-0.34636,0.69883,-0.49786
496.7989,5851.4122,-0.39706,0.73487,-0.4331
496.8093,5851.4221,-0.44104,0.76175,-0.35919
496.8156,5851.4321,-0.48747,0.76419,-0.28039
496.8254,5851.4421,-0.52962,0.71471,-0.20342
496.8357,5851.4522,-0.54123,0.62125,-0.12217
496.8444,5851.4622,-0.5058,0.5229,-0.04093
496.8566,5851.4722,-0.44288,0.39401,0.04948
496.8653,5851.4822,-0.40256,0.2755,0.1069
496.877,5851.4921,-0.37629,0.16371,0.15211
496.8863,5851.5021,-0.38973,0.11301,0.17104
496.8967,5851.5122,-0.44593,0.10446,0.17593
496.9054,5851.5222,-0.49236,0.12401,0.17776
496.9172,5851.532,-0.53939,0.1405,0.1741
496.9266,5851.5421,-0.54672,0.15944,0.18082
496.9372,5851.5521,-0.53084,0.18204,0.21136
496.9465,5851.5621,-0.50763,0.1741,0.25229
496.9699,5851.5722,-0.47159,0.13134,0.29932
496.9748,5851.5822,-0.41905,0.09041,0.3372
496.9818,5851.5922,-0.36041,0.05009,0.36591
496.9888,5851.6022,-0.30727,0.01283,0.39706
496.9957,5851.6121,-0.26817,-0.04887,0.40867
497.0044,5851.6221,-0.24862,-0.11606,0.40745
497.0158,5851.6321,-0.23274,-0.1857,0.39095
497.0246,5851.6422,-0.22235,-0.23152,0.37813
497.0359,5851.6522,-0.2138,-0.24679,0.3653
497.0475,5851.6622,-0.19364,-0.25412,0.3427
497.0562,5851.6721,-0.15516,-0.24984,0.30421
497.0645,5851.6821,-0.10079,-0.24801,0.24557
497.0759,5851.6921,-0.01405,-0.23518,0.16738
497.0847,5851.7022,0.07025,-0.2022,0.1069
497.0963,5851.7122,0.19181,-0.10079,0.01833
497.1048,5851.7222,0.22907,-0.00672,-0.0391
497.1159,5851.7322,0.15516,0.0226,-0.12278
497.1277,5851.7421,0.06903,-0.01038,-0.20647
497.1362,5851.7521,0.01344,-0.06353,-0.33292
497.1493,5851.7622,0.00489,-0.09957,-0.43433
497.1619,5851.7722,0.04887,-0.05192,-0.51557
497.1687,5851.7822,0.14355,0.03176,-0.53878
497.1759,5851.7922,0.25412,0.1631,-0.52595
497.1848,5851.8021,0.3653,0.2529,-0.48014
497.1956,5851.8121,0.45387,0.29444,-0.42211
497.2044,5851.8222,0.49847,0.28894,-0.37751
497.2156,5851.8322,0.54,0.29199,-0.33598
497.2264,5851.8422,0.58154,0.32254,-0.29077
497.2384,5851.8522,0.63286,0.416,-0.20831
497.2492,5851.8621,0.67684,0.54,-0.11912
497.2709,5851.8721,0.71105,0.70433,-0.011
497.2779,5851.882,0.70433,0.82406,0.06964
497.2795,5851.8922,0.64691,0.9444,0.16616
497.29,5851.9022,0.55039,0.99876,0.25107
497.2956,5851.9122,0.3708,0.98105,0.33964
497.3044,5851.9222,0.20464,0.9163,0.41417
497.3159,5851.9321,-0.0226,0.78252,0.49847
497.3255,5851.9432,-0.21014,0.57116,0.56627
497.3368,5851.9531,-0.32315,0.32803,0.61575
497.3451,5851.9631,-0.33781,0.15516,0.67623
497.3564,5851.9732,-0.2755,-0.00305,0.76969
497.3701,5851.9832,-0.1967,-0.1124,0.84116
497.3764,5851.9932,-0.10263,-0.22235,0.8937
497.3858,5852.0032,-0.02688,-0.2865,0.90347
497.4037,5852.0131,0.07636,-0.3036,0.88209
497.4109,5852.0242,0.14905,-0.2193,0.8265
497.4176,5852.0342,0.19548,-0.03726,0.76114
497.4264,5852.0441,0.21808,0.13195,0.71593
497.4376,5852.0541,0.24129,0.35003,0.66157
497.4464,5852.0642,0.25107,0.47525,0.62919
497.458,5852.0742,0.25534,0.54978,0.6127
497.4673,5852.0852,0.26939,0.55405,0.60598
497.4787,5852.0952,0.27489,0.50335,0.57666
497.4876,5852.1052,0.26267,0.42883,0.54184
497.4986,5852.1152,0.22174,0.3488,0.48808
497.5101,5852.1251,0.16371,0.30727,0.44227
497.5192,5852.1351,0.06353,0.25473,0.38607
497.5274,5852.1451,-0.01283,0.22724,0.32193
497.54,5852.1552,-0.08552,0.20281,0.26328
497.5471,5852.1652,-0.12034,0.17837,0.2022
497.5586,5852.1752,-0.16921,0.16921,0.14355
497.5673,5852.1851,-0.23213,0.17776,0.08796
497.5786,5852.1951,-0.29871,0.16554,0.02016
497.5907,5852.2051,-0.34941,0.13683,-0.03604
497.6002,5852.2152,-0.38423,0.08063,-0.10751
497.6145,5852.2252,-0.41356,0.02199,-0.16554
497.6221,5852.2352,-0.43494,-0.05376,-0.22297
497.6327,5852.2452,-0.44104,-0.11545,-0.26328
497.641,5852.2551,-0.4441,-0.1686,-0.30788
497.6501,5852.2651,-0.46792,-0.20281,-0.34941
497.6615,5852.2752,-0.50946,-0.23152,-0.39095
497.6684,5852.2852,-0.57605,-0.27,-0.42761
497.6779,5852.2952,-0.6915,-0.32498,-0.47831
497.6867,5852.3052,-0.81428,-0.41478,-0.53512
497.6984,5852.3151,-1.0177,-0.56994,-0.62797
497.7066,5852.3251,-1.2089,-0.71166,-0.72998
497.7177,5852.3351,-1.33535,-0.80817,-0.84422
497.7283,5852.3451,-1.35246,-0.77763,-0.90713
497.7465,5852.3551,-1.27732,-0.5962,-0.9053
497.7518,5852.3651,-1.19058,-0.34819,-0.84605
497.7681,5852.3751,-1.12705,-0.10446,-0.76541
497.7888,5852.3851,-1.09039,0.03299,-0.70616
497.79,5852.3951,-1.06474,0.07453,-0.65485
497.7935,5852.4051,-1.0287,0.04276,-0.61087
497.803,5852.4151,-0.96639,-0.04765,-0.54306
497.8166,5852.4261,-0.90042,-0.14233,-0.44471
497.8206,5852.4361,-0.80879,-0.26023,-0.33048
497.8316,5852.4461,-0.69516,-0.31337,-0.23091
497.8405,5852.4562,-0.49175,-0.34147,-0.08613
497.8483,5852.4661,-0.23763,-0.32437,0.03543
497.8638,5852.4761,0.09774,-0.26206,0.15699
497.873,5852.4861,0.47464,-0.146,0.26573
497.8831,5852.4961,0.85155,-0.02505,0.3769
497.8979,5852.5061,1.09834,0.03971,0.43127
497.9035,5852.5162,1.2651,0.08858,0.43494
497.9124,5852.5261,1.29442,0.05315,0.36957
497.9196,5852.5361,1.21929,-0.06414,0.19975
497.9284,5852.5461,1.05924,-0.21441,-0.00855
497.9408,5852.5561,0.7929,-0.40561,-0.27611
497.9508,5852.5661,0.56688,-0.53267,-0.49663
497.9615,5852.5762,0.29993,-0.60659,-0.76114
497.9682,5852.5861,0.14661,-0.5455,-0.94806
497.9861,5852.5961,0.03787,-0.40745,-1.10628
497.9884,5852.6061,-0.00061,-0.29322,-1.19241
498.0035,5852.6161,0.0507,-0.15027,-1.26571
498.0105,5852.6271,0.14905,-0.03604,-1.25166
498.0199,5852.6371,0.26084,0.07086,-1.19058
498.0289,5852.6471,0.3372,0.11729,-1.1411
498.041,5852.6571,0.38607,0.1405,-1.07818
498.0489,5852.6672,0.39279,0.17837,-1.01343
498.0611,5852.6771,0.36591,0.23518,-0.91569
498.0691,5852.6871,0.33537,0.28405,-0.81245
498.081,5852.6971,0.27794,0.31826,-0.72082
498.0969,5852.7071,0.22419,0.31276,-0.6463
498.1068,5852.7171,0.16738,0.27061,-0.55955
498.1103,5852.7272,0.11179,0.21625,-0.47403
498.1228,5852.7371,0.05192,0.16371,-0.37996
498.1335,5852.7481,-0.00794,0.11729,-0.29199
498.1417,5852.7582,-0.05131,0.1124,-0.22235
498.1504,5852.7681,-0.09041,0.13317,-0.18509
498.1634,5852.7781,-0.14172,0.16921,-0.15272
498.1703,5852.7881,-0.21441,0.19548,-0.12523
498.1842,5852.7981,-0.31154,0.19792,-0.12462
498.1933,5852.8081,-0.38729,0.16738,-0.13011
498.2009,5852.8182,-0.43921,0.13256,-0.13683
498.2098,5852.8281,-0.45876,0.11606,-0.12339
498.2213,5852.8381,-0.45998,0.11301,-0.08735
498.2298,5852.8481,-0.42577,0.13867,-0.04826
498.2426,5852.8581,-0.38057,0.17287,0.00305
498.2499,5852.8681,-0.3372,0.20036,0.0391
498.2647,5852.8782,-0.29199,0.2303,0.07453
498.2701,5852.8881,-0.281,0.23091,0.10385
498.2811,5852.8981,-0.30788,0.19181,0.135
498.2918,5852.9081,-0.33109,0.14172,0.14661
498.3011,5852.9181,-0.3427,0.06842,0.14539
498.3108,5852.9281,-0.34147,0.00367,0.1405
498.3213,5852.9382,-0.36957,-0.08796,0.135
498.3348,5852.9481,-0.39767,-0.15882,0.10934
498.3437,5852.9581,-0.40378,-0.24679,0.0733
498.3526,5852.9681,-0.31032,-0.25656,0.02566
498.3617,5852.9781,-0.11423,-0.13989,-0.02993
498.3698,5852.9881,0.06353,0.01527,-0.05315
498.3809,5852.9981,0.17837,0.15272,-0.06781
498.391,5853.0082,0.18937,0.2138,-0.08919
498.401,5853.0181,0.12217,0.18754,-0.14355
498.4127,5853.0281,0.03054,0.10018,-0.19548
498.4219,5853.0381,-0.02993,0.01405,-0.24923
498.4342,5853.0481,-0.02627,-0.03726,-0.26145
498.4411,5853.0581,0.03421,-0.07819,-0.25534
498.4559,5853.0682,0.12889,-0.08002,-0.21808
498.4615,5853.0781,0.27672,-0.05376,-0.14905
498.4704,5853.0881,0.38179,-0.02993,-0.09163
498.4819,5853.0981,0.53817,0.02688,-0.01772
498.4912,5853.1081,0.68967,0.10629,0.05192
498.5026,5853.1181,0.8601,0.20159,0.12462
498.5176,5853.1282,0.97128,0.26878,0.18143
498.5264,5853.1381,1.06718,0.33109,0.2419
498.5314,5853.1481,1.09467,0.35736,0.30116
498.5429,5853.1581,1.05619,0.34147,0.35675
498.5552,5853.1681,0.967,0.27122,0.38851
498.5637,5853.1781,0.8265,0.12401,0.39706
498.577,5853.1891,0.64141,-0.06964,0.38607
498.5838,5853.1991,0.44593,-0.26145,0.35613
498.5957,5853.2101,0.31032,-0.38607,0.30788
498.6053,5853.2201,0.18326,-0.44654,0.24679
498.6205,5853.2311,0.06658,-0.41905,0.21441
498.6265,5853.2411,-0.01833,-0.35552,0.20647
498.6381,5853.2511,-0.04093,-0.281,0.20525
498.6449,5853.2612,0,-0.14722,0.22846
498.6559,5853.2711,0.08186,-0.02199,0.27733
498.6687,5853.2811,0.21991,0.10385,0.34025
498.6734,5853.2911,0.32009,0.16738,0.39889
498.6866,5853.3011,0.41966,0.23213,0.47586
498.6941,5853.311,0.46242,0.27855,0.54123
498.704,5853.3211,0.48319,0.31093,0.60659
498.7128,5853.3312,0.47892,0.35797,0.6463
498.7292,5853.3411,0.45143,0.43066,0.67562
498.7335,5853.3511,0.40195,0.47342,0.69028
498.7444,5853.3611,0.32803,0.48014,0.69883
498.7535,5853.3711,0.26939,0.44104,0.6744
498.7643,5853.3811,0.21136,0.37141,0.64446
498.773,5853.3912,0.17654,0.28955,0.60903
498.7848,5853.4011,0.13683,0.21625,0.57421
498.7932,5853.4111,0.10079,0.15394,0.54672
498.806,5853.4211,0.05742,0.10018,0.51679
498.8182,5853.4321,0.04215,0.05925,0.4893
498.8317,5853.4421,0.03176,0.01649,0.45876
498.8412,5853.4531,0.02199,-0.01894,0.41905
498.8468,5853.4631,0.01038,-0.06231,0.3543
498.8556,5853.4731,0.0055,-0.10629,0.29138
498.8666,5853.4831,0.00672,-0.15882,0.24068
498.8755,5853.4931,-0.00061,-0.17654,0.18631
498.8874,5853.5032,-0.00367,-0.16921,0.13134
498.8971,5853.5131,-0.01222,-0.14355,0.09774
498.9078,5853.5231,-0.01405,-0.10751,0.06292
498.9184,5853.5331,-0.02199,-0.09713,0.03176
498.9274,5853.5431,-0.06048,-0.11423,-0.00855
498.9383,5853.5531,-0.11362,-0.16677,-0.04765
498.9551,5853.5632,-0.20464,-0.27611,-0.11118
498.9601,5853.5731,-0.32803,-0.36163,-0.18265
498.9773,5853.5831,-0.52534,-0.45082,-0.29871
498.9839,5853.5931,-0.69211,-0.4948,-0.40561
498.9881,5853.6041,-0.87109,-0.47037,-0.53695
498.9997,5853.6141,-0.93585,-0.37446,-0.61636
499.0111,5853.6241,-0.94806,-0.24129,-0.6579
499.0201,5853.6341,-0.90713,-0.13561,-0.66157
499.0311,5853.6441,-0.79962,0.02199,-0.62675
499.0396,5853.6542,-0.71349,0.1405,-0.59437
499.0472,5853.6641,-0.72082,0.21014,-0.5681
499.0565,5853.6741,-0.77702,0.2419,-0.56505
499.0671,5853.6841,-0.84666,0.27489,-0.58215
499.0759,5853.6941,-0.83139,0.30299,-0.57482
499.088,5853.7041,-0.73426,0.34025,-0.52718
499.097,5853.7142,-0.58093,0.36835,-0.43494
499.1085,5853.7251,-0.21564,0.37935,-0.21564
499.1173,5853.7351,0.23885,0.37935,0.00244
499.1286,5853.7452,0.87293,0.38179,0.26084
499.1383,5853.7551,1.3549,0.39767,0.43127
499.1491,5853.7651,1.83015,0.42944,0.62553
499.1582,5853.7761,2.10993,0.43982,0.79657
499.1694,5853.7861,2.17529,0.37263,0.86193
499.1783,5853.7961,2.10382,0.24374,0.84727
499.1894,5853.8061,1.90773,0.00367,0.73365
499.1991,5853.8161,1.67194,-0.21014,0.58215
499.213,5853.8262,1.37933,-0.42761,0.3879
499.2203,5853.8371,1.12705,-0.56872,0.20769
499.2315,5853.8471,0.87354,-0.65424,0.01955
499.245,5853.8572,0.70555,-0.6689,-0.13867
499.2544,5853.8671,0.56383,-0.63591,-0.30116
499.2653,5853.8771,0.48381,-0.58399,-0.41539
499.2734,5853.8871,0.38729,-0.52351,-0.53695
499.2835,5853.8971,0.34086,-0.46609,-0.60476
499.2927,5853.9071,0.29077,-0.41478,-0.68845
499.2999,5853.9172,0.25717,-0.36774,-0.76358
499.3108,5853.9271,0.22541,-0.27122,-0.82039
499.3198,5853.9371,0.19242,-0.15577,-0.86315
499.3313,5853.9471,0.146,-0.01955,-0.89125
499.3471,5853.9571,0.08247,0.08369,-0.88881
499.3549,5853.9671,0.00672,0.15027,-0.88942
499.364,5853.9772,-0.06597,0.1912,-0.87537
499.3708,5853.9871,-0.13989,0.19975,-0.83689
499.3793,5853.9971,-0.20097,0.1912,-0.77946
499.3905,5854.0071,-0.24801,0.17898,-0.68845
499.399,5854.0171,-0.28344,0.17471,-0.55833
499.41,5854.0271,-0.30665,0.15394,-0.39645
499.4189,5854.0371,-0.30238,0.13989,-0.25168
499.4299,5854.0472,-0.31276,0.1014,-0.07575
499.4396,5854.0571,-0.31765,0.05315,0.05376
499.4532,5854.0682,-0.281,-0.03176,0.22785
499.4628,5854.0781,-0.23152,-0.10201,0.36285
499.4735,5854.0892,-0.20342,-0.17776,0.48258
499.4824,5854.0991,-0.20036,-0.23396,0.551
499.4986,5854.1091,-0.21564,-0.26328,0.58643
499.5039,5854.1191,-0.22174,-0.2303,0.58154
499.515,5854.1291,-0.19609,-0.13683,0.54489
499.5249,5854.1391,-0.14844,-0.011,0.51252
499.5363,5854.1492,-0.09957,0.12645,0.46853
499.5437,5854.1601,-0.09407,0.22602,0.43066
499.5591,5854.1701,-0.13867,0.24984,0.38546
499.5679,5854.1811,-0.18082,0.21747,0.32132
499.5778,5854.1921,-0.20342,0.18326,0.22846
499.628,5854.2021,-0.20892,0.14844,0.16005
499.6307,5854.212,-0.12523,0.20647,-0.02443
499.6314,5854.222,-0.12523,0.21625,-0.02749
499.632,5854.2322,-0.12095,0.26389,-0.0507
499.6375,5854.2421,-0.15272,0.36591,-0.09102
499.6469,5854.2521,-0.2645,0.44715,-0.18082
499.651,5854.2621,-0.36102,0.45876,-0.27061
499.6615,5854.2721,-0.45448,0.45204,-0.39523
499.6642,5854.2821,-0.48075,0.44043,-0.47525
499.6772,5854.2922,-0.47525,0.44715,-0.51374
499.6854,5854.3021,-0.42761,0.48197,-0.48991
499.6955,5854.3121,-0.33231,0.53878,-0.40989
499.7039,5854.3221,-0.21502,0.55222,-0.3146
499.715,5854.3321,-0.06231,0.53206,-0.20953
499.7243,5854.3421,0.0733,0.47098,-0.11729
499.7357,5854.3522,0.25351,0.38668,0.00855
499.7452,5854.3621,0.44104,0.37568,0.11729
499.7574,5854.3721,0.6243,0.42089,0.26573
499.769,5854.3821,0.73793,0.5003,0.3879
499.7767,5854.3921,0.84299,0.58154,0.53573
499.7852,5854.4021,0.89492,0.61697,0.64568
499.7964,5854.4122,0.87904,0.57727,0.73487
499.8105,5854.4221,0.79962,0.48258,0.7813
499.8226,5854.4321,0.60292,0.27917,0.79901
499.826,5854.4432,0.41172,0.07575,0.79168
499.8418,5854.4531,0.19548,-0.15211,0.76175
499.8522,5854.4631,0.0562,-0.30482,0.72632
499.8622,5854.4731,-0.0843,-0.45632,0.68967
499.865,5854.4831,-0.14478,-0.51435,0.6634
499.8828,5854.4931,-0.16677,-0.53573,0.64446
499.8878,5854.5032,-0.15272,-0.51496,0.62064
499.9007,5854.5131,-0.09713,-0.46853,0.56566
499.9049,5854.5231,-0.03726,-0.39218,0.50213
499.9174,5854.5331,0.05681,-0.28955,0.43982
499.9251,5854.5431,0.11484,-0.20647,0.40317
499.9364,5854.5531,0.15821,-0.13622,0.38485
499.947,5854.5632,0.18082,-0.10934,0.37202
499.9561,5854.5731,0.19548,-0.10873,0.3653
499.965,5854.5831,0.19059,-0.12034,0.35491
499.9761,5854.5931,0.18509,-0.1405,0.33537
499.9849,5854.6031,0.16371,-0.17654,0.30971
499.9966,5854.6131,0.12645,-0.19303,0.26267
500.0055,5854.6231,0.07636,-0.17349,0.21747
500.0161,5854.6332,-0.0226,-0.13867,0.15455
500.0249,5854.6431,-0.12401,-0.11423,0.09346
500.0377,5854.6531,-0.25901,-0.08125,0.02688
500.0472,5854.6631,-0.36469,-0.07941,-0.03238
500.0587,5854.6731,-0.44166,-0.11912,-0.07941
500.0761,5854.6831,-0.48381,-0.16616,-0.09957
500.0826,5854.6931,-0.52657,-0.22297,-0.13073
500.0866,5854.7031,-0.56994,-0.28466,-0.15577
500.0977,5854.7131,-0.59437,-0.33659,-0.17104
500.1073,5854.7231,-0.59682,-0.35858,-0.18326
500.1167,5854.7331,-0.57849,-0.37568,-0.18448
500.1254,5854.7431,-0.53329,-0.36896,-0.18937
500.1368,5854.7532,-0.46365,-0.36713,-0.18754
500.1453,5854.7631,-0.36774,-0.36408,-0.17043
500.1591,5854.7731,-0.24312,-0.33598,-0.14294
500.1661,5854.7831,-0.12523,-0.29993,-0.11118
500.1771,5854.7931,-0.02749,-0.24557,-0.07147
500.1863,5854.8041,-0.00244,-0.20159,-0.05742
500.1977,5854.8141,-0.05864,-0.19731,-0.07697
500.2063,5854.8241,-0.15333,-0.21686,-0.12278
500.2177,5854.8341,-0.2584,-0.23335,-0.19853
500.2264,5854.8442,-0.3427,-0.23579,-0.27245
500.2428,5854.8541,-0.41111,-0.20892,-0.33353
500.2478,5854.8641,-0.45021,-0.13989,-0.37202
500.2628,5854.8741,-0.42883,-0.00367,-0.37935
500.2668,5854.8841,-0.41844,0.10263,-0.3769
500.2822,5854.8941,-0.44166,0.14844,-0.37996
500.2874,5854.9051,-0.47281,0.13622,-0.40134
500.3026,5854.9149,-0.54978,0.08674,-0.42333
500.3082,5854.9251,-0.63774,-0.00183,-0.43738
500.3185,5854.9351,-0.67928,-0.08858,-0.42761
500.3354,5854.9451,-0.6182,-0.14478,-0.38423
500.3408,5854.9551,-0.48258,-0.19792,-0.31521
500.3506,5854.9651,-0.33109,-0.25595,-0.22419
500.3597,5854.9751,-0.12706,-0.31948,-0.07941
500.3674,5854.9851,0.07453,-0.36285,0.05498
500.3804,5854.9952,0.39523,-0.38362,0.2248
500.3873,5855.0051,0.69455,-0.35919,0.3543
500.3986,5855.0151,0.95661,-0.28466,0.4722
500.4081,5855.0251,1.11116,-0.19975,0.54306
500.419,5855.0351,1.22662,-0.04826,0.5681
500.4293,5855.0451,1.20218,0.06597,0.51557
500.4416,5855.0552,1.0568,0.14844,0.3769
500.4478,5855.0651,0.86315,0.15882,0.1857
500.4586,5855.0751,0.60476,0.09163,-0.05253
500.4674,5855.0851,0.31887,-0.04032,-0.32926
500.4786,5855.0951,0.03482,-0.25107,-0.63102
500.4976,5855.1051,-0.17165,-0.43921,-0.83872
500.5008,5855.1152,-0.30299,-0.55833,-0.97128
500.5077,5855.125,-0.34453,-0.62125,-1.01709
500.5185,5855.1351,-0.32681,-0.60842,-1.02748
500.5274,5855.1451,-0.25656,-0.51985,-1.01526
500.5389,5855.1551,-0.18998,-0.38973,-1.00915
500.5483,5855.1661,-0.17776,-0.2529,-1.0232
500.5595,5855.1761,-0.20525,-0.10324,-1.03114
500.5788,5855.186,-0.2529,0.00611,-1.05069
500.5831,5855.196,-0.28588,0.14355,-1.04763
500.6228,5855.2062,-0.31032,0.20097,-1.03542
500.6235,5855.216,-0.30665,0.19181,-0.89858
500.6241,5855.226,-0.30665,0.19242,-0.89858
500.6331,5855.236,-0.29505,0.135,-0.83017
500.6376,5855.2461,-0.28833,0.12401,-0.81245
500.6399,5855.2561,-0.2865,0.05192,-0.73548
500.655,5855.2662,-0.31398,0.00672,-0.66157
500.6617,5855.2761,-0.35613,-0.04337,-0.58399
500.6678,5855.2861,-0.38179,-0.0733,-0.52779
500.679,5855.2961,-0.39034,-0.1014,-0.45693
500.6916,5855.3061,-0.38912,-0.10079,-0.41233
500.6991,5855.3161,-0.39828,-0.08308,-0.38362
500.7079,5855.3262,-0.42577,-0.06231,-0.35858
500.719,5855.3361,-0.46548,-0.05437,-0.34147
500.7278,5855.3461,-0.48258,-0.05803,-0.32559
500.7407,5855.3561,-0.45632,-0.05925,-0.30665
500.7495,5855.3661,-0.40134,-0.04276,-0.27733
500.7606,5855.3761,-0.33781,-0.02749,-0.23946
500.7701,5855.3861,-0.28161,-0.00305,-0.21075
500.7819,5855.3961,-0.22541,0.01527,-0.18876
500.7958,5855.4061,-0.18509,0.00733,-0.1686
500.8056,5855.4161,-0.17593,-0.04643,-0.13744
500.8109,5855.4261,-0.21808,-0.10934,-0.12828
500.8192,5855.4361,-0.31826,-0.21991,-0.13073
500.8284,5855.4461,-0.42516,-0.3207,-0.16005
500.8395,5855.4562,-0.51374,-0.38607,-0.20647
500.8486,5855.4661,-0.55283,-0.41478,-0.24618
500.8597,5855.4761,-0.56627,-0.42944,-0.29199
500.8692,5855.4861,-0.49724,-0.34208,-0.30543
500.8804,5855.4961,-0.29505,-0.05986,-0.27122
500.889,5855.5061,-0.09102,0.23091,-0.2248
500.9011,5855.5162,0.01527,0.51252,-0.18021
500.9109,5855.5261,-0.02443,0.55039,-0.1741
500.9199,5855.5361,-0.13683,0.47647,-0.19914
500.9399,5855.5461,-0.24007,0.34941,-0.24618
500.9411,5855.5561,-0.29688,0.23335,-0.27489
500.9487,5855.5661,-0.29077,0.16921,-0.28405
500.961,5855.5762,-0.22297,0.11851,-0.23152
500.9693,5855.5871,-0.11729,0.10324,-0.16921
500.9805,5855.5971,-0.01038,0.12278,-0.10018
500.9893,5855.6072,0.10079,0.15699,-0.00672
501.0005,5855.6171,0.25473,0.21808,0.11057
501.0104,5855.6271,0.42272,0.30116,0.22541
501.0218,5855.6371,0.60659,0.39584,0.36591
501.0305,5855.6471,0.7813,0.49419,0.47525
501.0419,5855.6571,0.93218,0.58521,0.58521
501.0506,5855.6672,1.0006,0.64324,0.67378
501.063,5855.6781,0.99082,0.65546,0.74037
501.0718,5855.6882,0.89309,0.5962,0.7758
501.0832,5855.6981,0.74037,0.45571,0.77885
501.0928,5855.7091,0.57482,0.26939,0.77946
501.1041,5855.7192,0.44899,0.03543,0.7648
501.1129,5855.729,0.36713,-0.15944,0.73609
501.1241,5855.7391,0.3317,-0.29199,0.71899
501.1332,5855.7491,0.34331,-0.31215,0.72265
501.1453,5855.7591,0.37874,-0.24129,0.72632
501.171,5855.7691,0.416,-0.16066,0.73059
501.1726,5855.7792,0.44593,-0.03787,0.73793
501.1846,5855.7891,0.45876,0.05803,0.72449
501.1857,5855.7991,0.46853,0.12034,0.71105
501.1937,5855.8101,0.46792,0.15944,0.70005
501.2034,5855.8201,0.46487,0.16188,0.67867
501.2126,5855.8301,0.46059,0.15577,0.66768
501.2255,5855.8401,0.44227,0.14905,0.64324
501.2325,5855.8501,0.41356,0.15455,0.62553
501.2437,5855.8601,0.38179,0.17532,0.60415
501.253,5855.8702,0.3488,0.20159,0.57727
501.2651,5855.8811,0.31582,0.23396,0.54734
501.2734,5855.8912,0.28894,0.24496,0.51374
501.2846,5855.9011,0.27306,0.25779,0.48625
501.2934,5855.9111,0.25717,0.25901,0.45754
501.3047,5855.9211,0.22724,0.24312,0.41966
501.3135,5855.9311,0.18265,0.21808,0.38362
501.3272,5855.9411,0.10934,0.17898,0.32009
501.3346,5855.9512,0.04093,0.14111,0.24007
501.3469,5855.9621,-0.01222,0.09713,0.12095
501.3555,5855.9721,-0.03971,0.06903,0.04337
501.3669,5855.9822,-0.05498,0.05559,-0.03054
501.3756,5855.9921,-0.04398,0.0788,-0.06353
501.3869,5856.0021,-0.0226,0.11057,-0.06414
501.3957,5856.0121,0.00977,0.14233,-0.06231
501.4118,5856.0221,0.03604,0.1741,-0.07575
501.421,5856.0321,0.07391,0.16677,-0.08796
501.4274,5856.0421,0.10018,0.12339,-0.09835
501.4354,5856.0521,0.10079,0.08186,-0.09407
501.4457,5856.0621,0.05681,0.00672,-0.06597
501.4546,5856.0721,-0.01894,-0.09529,-0.04032
501.467,5856.0821,-0.12217,-0.22969,-0.02749
501.48,5856.0921,-0.24007,-0.33842,-0.03726
501.4953,5856.1022,-0.4722,-0.48136,-0.1069
501.4991,5856.1121,-0.74159,-0.59437,-0.19975
501.5082,5856.1221,-1.02137,-0.65057,-0.3036
