AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
518.4246,5873.033,27.4135,8.28598,97.453903,0.10314512,0.22392178,0.73955494
518.4372,5873.0529,27.59878,8.323365,97.974121,0.10293428,0.22575456,0.74220943
518.4624,5873.0729,27.72085,8.092421,98.557701,0.10397196,0.22579862,0.74501872
518.4797,5873.093,27.78455,7.625288,99.091835,0.10632241,0.22417377,0.74739218
518.5037,5873.1129,27.817537,7.04692,99.456863,0.10957209,0.22161989,0.7487675
518.5231,5873.1329,27.770226,6.479921,99.611282,0.11271847,0.21842457,0.74910671
518.545,5873.1539,27.706598,6.008252,99.546852,0.11556929,0.21541901,0.74837315
518.5609,5873.174,27.657276,5.664023,99.320641,0.11796413,0.21301799,0.74686772
518.5899,5873.194,27.656702,5.380646,98.940872,0.12050775,0.21108525,0.74451792
518.6107,5873.2138,27.724409,5.200181,98.444878,0.12296753,0.21000694,0.74153757
518.6264,5873.2339,27.918455,5.181162,97.915947,0.12515022,0.21055913,0.73836523
518.6371,5873.254,28.190542,5.239655,97.382378,0.12729268,0.21200782,0.73513347
518.659,5873.2739,28.481121,5.265778,96.892876,0.12968068,0.21342576,0.73207051
518.6879,5873.294,28.729458,5.191744,96.358452,0.13256256,0.21395411,0.72868693
518.6998,5873.314,28.92255,5.116621,95.825768,0.13513809,0.21411313,0.7253685
518.719,5873.3339,29.049446,5.134781,95.324234,0.13668992,0.21440496,0.72240931
518.739,5873.354,29.049358,5.142515,94.894577,0.13744377,0.21393396,0.72000265
518.7737,5873.374,28.72028,4.98324,94.554512,0.13716812,0.21060449,0.71833432
518.7863,5873.3939,27.944593,4.626842,94.19149,0.13554822,0.20338508,0.71687561
518.812,5873.414,26.991331,4.199412,93.831711,0.1332825,0.1946647,0.71554828
518.8248,5873.4359,26.404083,3.841683,93.506111,0.13261908,0.1886225,0.71400273
518.8448,5873.4559,26.521963,3.811268,93.433685,0.13361953,0.18908626,0.71340102
518.8632,5873.476,27.021923,3.949982,93.632584,0.1353544,0.1931861,0.7140727
518.8835,5873.496,27.89444,4.148456,93.880783,0.13879073,0.19997354,0.71459472
518.9022,5873.5159,28.960413,4.309998,94.118324,0.14356817,0.20772126,0.71470708
518.9202,5873.536,29.949102,4.332159,94.323647,0.14878768,0.21416213,0.71450955
518.9444,5873.556,30.791185,4.066667,94.465416,0.1550422,0.2180001,0.71372485
518.9604,5873.5759,31.463987,3.440745,94.549393,0.16265169,0.2186984,0.71230084
518.9828,5873.596,31.884861,2.668576,94.398422,0.17014724,0.2166903,0.70965469
518.9991,5873.616,32.104717,2.165592,93.914864,0.17542724,0.21444972,0.70579177
519.0204,5873.6359,32.180336,2.215731,93.243416,0.17681162,0.21416357,0.70191228
519.0405,5873.656,32.063862,2.857094,92.494453,0.17362003,0.21599612,0.69878316
519.061,5873.676,31.772898,3.927002,91.697853,0.1669118,0.21924314,0.69622898
519.0823,5873.6959,31.408119,5.151639,91.038277,0.15858994,0.22323649,0.69468117
519.1024,5873.7169,30.954082,6.154484,90.696846,0.15046731,0.22592267,0.69467586
519.1212,5873.737,30.455439,6.834362,90.6856,0.14337274,0.22692522,0.69613332
519.1423,5873.757,29.962984,7.171863,90.930878,0.13787752,0.2262847,0.69858944
519.1617,5873.7769,29.482906,7.348367,91.436684,0.132926,0.22506486,0.70231289
519.1833,5873.7969,29.118715,7.36571,92.097458,0.12935226,0.22375393,0.70657969
519.2164,5873.817,28.970442,7.252881,92.775856,0.1278477,0.22298032,0.71052057
519.2263,5873.8369,28.90156,7.084186,93.343018,0.12738773,0.22223468,0.713651
519.2465,5873.8569,28.721455,7.004995,93.822968,0.12589543,0.2212244,0.7165094
519.2637,5873.877,28.491169,7.126072,94.28775,0.12289263,0.22101252,0.71955043
519.2811,5873.897,28.363451,7.397737,94.801445,0.11944485,0.22230446,0.72288322
519.3068,5873.9169,28.442322,7.743316,95.26828,0.11680678,0.22520334,0.72575784
519.3231,5873.937,28.665972,8.110928,95.675117,0.11496206,0.22903426,0.72812581
519.3412,5873.957,28.932028,8.421356,96.083199,0.11369767,0.23279598,0.73037392
519.3627,5873.9769,29.210413,8.603957,96.537239,0.11320148,0.23596641,0.73271483
519.3863,5873.997,29.486839,8.590134,97.051811,0.11380488,0.23811017,0.735174
519.4046,5874.017,29.745186,8.420321,97.567307,0.11529019,0.23930635,0.7374807
519.4209,5874.0369,30.054544,8.285155,97.985191,0.11703414,0.24092592,0.73920417
519.4424,5874.057,30.464672,8.329015,98.429413,0.11811771,0.24417797,0.74109691
519.4673,5874.077,30.868832,8.487628,98.884827,0.11837509,0.24802351,0.74315035
519.4812,5874.0969,31.16419,8.714176,99.286041,0.11767587,0.25149015,0.74511123
519.5008,5874.117,31.393692,8.98872,99.70459,0.11623774,0.25480628,0.74728471
519.528,5874.137,31.650557,9.344046,100.27478,0.11405759,0.25885591,0.75027364
519.5508,5874.1569,31.983538,9.732013,101.037178,0.11160124,0.26371983,0.75414681
519.5619,5874.177,32.452316,10.105844,101.888199,0.10970895,0.26942667,0.75820869
519.5822,5874.197,33.09444,10.436903,102.869904,0.10864139,0.27611887,0.76256073
519.6102,5874.2169,33.922737,10.735163,104.019585,0.10826087,0.28398126,0.76732624
519.6264,5874.2379,34.768646,10.861609,105.366943,0.10848085,0.29130632,0.77270657
519.6409,5874.2579,35.252907,10.591529,106.617203,0.10962304,0.29433513,0.77765578
519.6624,5874.2789,35.521717,9.732502,107.75901,0.11391334,0.29314324,0.78175986
519.6815,5874.299,35.671474,8.497293,108.813324,0.12043092,0.28942734,0.7851662
519.702,5874.3189,35.697922,7.193345,109.741364,0.12718843,0.28454643,0.78802121
519.7236,5874.3389,35.527382,6.074093,110.494156,0.13221464,0.27907851,0.79056084
519.7421,5874.359,35.172714,5.270206,111.111115,0.134571,0.27369469,0.79315746
519.7631,5874.379,34.725246,4.842138,111.591446,0.13425985,0.26924777,0.79573661
519.7853,5874.3989,34.376587,4.715786,112.055893,0.13239422,0.26682693,0.79839504
519.8307,5874.419,34.358116,4.726664,112.498917,0.13119851,0.26725933,0.8004607
519.8386,5874.4389,34.585884,4.67419,112.912659,0.13166827,0.26906207,0.8018263
519.8449,5874.4589,34.795765,4.449132,113.368416,0.13315289,0.270022,0.80319971
519.8649,5874.479,34.918224,4.147921,113.766518,0.13489586,0.26998532,0.80438262
519.8921,5874.499,34.991714,3.855008,113.99498,0.13675405,0.269458,0.804905
519.903,5874.5189,34.991745,3.577787,114.069023,0.13852768,0.26831153,0.80490196
519.9222,5874.539,34.834721,3.29236,113.969742,0.14004157,0.26582724,0.80443501
519.9429,5874.559,34.501133,3.028917,113.682014,0.14101601,0.26197827,0.8035059
519.9622,5874.5789,34.072773,2.843539,113.248436,0.14131546,0.25763652,0.80218947
519.9863,5874.5989,33.702061,2.769769,112.699738,0.14132896,0.25405705,0.8003428
520.0115,5874.619,33.497501,2.788212,112.174347,0.14140029,0.25208056,0.79835814
520.0263,5874.6389,33.346149,2.752963,111.709724,0.14194873,0.25030014,0.79646289
520.0439,5874.6589,33.051384,2.494663,111.300133,0.14322934,0.24655959,0.7948091
520.0637,5874.679,32.387001,1.941994,110.809708,0.14492288,0.23877838,0.79309469
520.091,5874.6987,31.245293,1.027584,110.347366,0.14669965,0.22598827,0.79190767
520.1071,5874.7189,29.66576,-0.302391,109.911865,0.14908507,0.20812488,0.7910378
520.1229,5874.739,27.924278,-1.975686,109.547417,0.1528189,0.18741763,0.79022872
520.1479,5874.759,26.338642,-3.727708,109.391296,0.1574426,0.16752955,0.78992844
520.1641,5874.7789,25.280998,-5.107846,109.37915,0.16184193,0.15326598,0.78982663
520.1845,5874.799,24.596584,-5.831172,109.389336,0.16349846,0.14488007,0.79006267
520.2032,5874.819,24.361771,-5.942152,109.327675,0.16320288,0.1425924,0.7900095
520.2234,5874.8389,24.63599,-5.536313,109.241898,0.16184457,0.14642125,0.78967452
520.2476,5874.859,25.364616,-4.868461,109.218124,0.16081493,0.15481791,0.78921193
520.2666,5874.879,26.383247,-4.419693,109.250328,0.16262805,0.16420479,0.78818136
520.2905,5874.8989,27.58198,-4.533517,109.027016,0.16955131,0.17165168,0.78468686
520.3052,5874.919,28.733349,-5.145474,108.361885,0.18032381,0.17554735,0.77820146
520.3234,5874.939,29.770638,-5.945885,107.185043,0.1926028,0.17671739,0.76885384
520.3446,5874.9589,30.682514,-6.428188,105.72789,0.20257501,0.17794043,0.75863308
520.3811,5874.9799,31.310591,-6.374429,104.044998,0.2079954,0.17943673,0.748604
520.3857,5874.9999,31.567223,-5.686207,101.919518,0.20818867,0.18094313,0.73800081
520.4081,5875.0209,31.623985,-4.69545,99.639496,0.20576912,0.18257652,0.72729003
520.4282,5875.041,31.686869,-3.687275,97.574295,0.20306402,0.1848783,0.71752799
520.4504,5875.0609,31.886259,-2.576213,95.755295,0.20022005,0.18918727,0.70886225
520.4692,5875.082,32.175858,-1.420172,94.148422,0.19743216,0.19478634,0.70116735
520.4873,5875.1019,32.365498,-0.493619,92.872734,0.19506608,0.19909717,0.6950649
520.5104,5875.1219,32.461884,0.233676,91.818947,0.19307449,0.20211729,0.69000947
520.5303,5875.142,32.511265,0.610475,91.018509,0.19251744,0.20326851,0.68588042
520.5519,5875.163,32.631836,0.621743,90.501419,0.19407775,0.20318019,0.68265569
520.5724,5875.1829,32.900562,0.433672,90.253784,0.19722325,0.20324312,0.68041342
520.5978,5875.203,33.189224,0.248548,90.120697,0.20026378,0.20362888,0.67880476
520.6125,5875.223,33.428844,0.131719,89.947128,0.20268062,0.20404984,0.67715251
520.6319,5875.2429,33.656322,0.061083,89.728775,0.20483305,0.20458557,0.67533201
520.6461,5875.263,33.880032,-0.013957,89.536575,0.20694354,0.20511231,0.67365932
520.6662,5875.283,34.203461,-0.129991,89.323914,0.20992352,0.2059366,0.67160457
520.686,5875.3029,34.627453,-0.237823,89.107574,0.21345961,0.20737991,0.66934812
520.707,5875.3229,34.898685,-0.281317,88.935738,0.21563479,0.20838442,0.66774613
520.7322,5875.343,35.061882,-0.218456,88.812683,0.21646231,0.20947787,0.66683102
520.7482,5875.3629,35.230518,0.071455,88.685455,0.21601249,0.21194348,0.66631001
520.778,5875.3829,35.220531,0.596769,88.464172,0.213311,0.21459593,0.66599596
520.7934,5875.403,34.986279,1.177701,88.208389,0.20901422,0.2162288,0.66596228
520.8078,5875.4229,34.581703,1.651937,87.961929,0.20429233,0.21627961,0.66605151
520.8279,5875.4429,34.09816,2.028647,87.714058,0.19965194,0.21531236,0.66605139
520.8519,5875.463,33.617226,2.361121,87.52813,0.19515449,0.21422134,0.66630083
520.867,5875.483,33.210094,2.735109,87.452553,0.19064635,0.21400143,0.6671285
520.8881,5875.5029,33.042286,3.207407,87.521034,0.18674405,0.21598384,0.6685791
520.9075,5875.523,33.232029,3.709286,87.764938,0.18450145,0.22046839,0.67055839
520.9269,5875.543,33.587749,4.134317,88.180229,0.18336014,0.22570589,0.6731658
520.9492,5875.5629,33.889339,4.341955,88.778694,0.18277118,0.22962558,0.67657083
520.9691,5875.583,33.983643,4.362636,89.524162,0.18171552,0.23147818,0.68083501
520.99,5875.603,33.872971,4.13884,90.389336,0.18064409,0.23089543,0.68570298
521.0227,5875.6229,33.805832,3.635623,91.329643,0.18138133,0.22906992,0.69046468
521.053,5875.643,33.904362,3.059241,92.285316,0.18353748,0.22786061,0.69488257
521.0626,5875.663,34.044205,2.475635,93.149918,0.18618248,0.22675933,0.69864261
521.0717,5875.6829,34.109444,2.081108,93.880539,0.18752526,0.22610478,0.70203364
521.0881,5875.703,34.136955,1.899675,94.488205,0.18759699,0.2262422,0.70511889
521.1076,5875.723,34.439152,2.321651,94.646416,0.1864028,0.23071381,0.70615727
521.129,5875.7429,35.214699,2.991524,94.710297,0.18655309,0.2392825,0.70621729
521.1481,5875.763,35.831516,3.104944,95.056068,0.1886221,0.24422494,0.7072109
521.172,5875.783,36.164955,3.111548,95.517006,0.18947507,0.24704975,0.70915985
521.1889,5875.8029,36.298233,3.191588,96.011734,0.18865626,0.24911962,0.71176755
521.209,5875.8239,36.17326,3.22819,96.489861,0.18668984,0.24933799,0.71467948
521.2306,5875.8439,36.023129,3.102809,96.91069,0.18572322,0.2484147,0.71705222
521.2577,5875.864,35.964012,2.83463,97.3909,0.18603759,0.24737048,0.71933925
521.2765,5875.884,35.935932,2.507042,97.906586,0.18683183,0.24626094,0.72165263
521.3031,5875.9039,35.856007,2.087656,98.468185,0.18783751,0.24441811,0.7241503
521.3088,5875.924,35.67416,1.872291,99.162964,0.18673466,0.24325642,0.72788078
521.3288,5875.944,35.067837,1.52104,99.716866,0.18453005,0.23844635,0.7314502
521.3478,5875.9639,34.529057,1.158427,100.066154,0.18322924,0.23364891,0.73377413
521.3694,5875.984,34.386436,0.984739,100.108826,0.18348892,0.23188174,0.73399919
521.3947,5876.004,34.451565,0.776301,100.01445,0.18536352,0.23103215,0.73303366
521.4098,5876.0239,34.408352,0.626874,99.969498,0.18617745,0.22988492,0.73263514
521.439,5876.044,34.039745,0.503649,99.93644,0.18505073,0.22682042,0.73297358
521.4565,5876.064,33.36755,0.381369,99.891502,0.18230437,0.22179858,0.73382437
521.4739,5876.0839,32.558987,0.288316,99.880997,0.1785621,0.2161064,0.73514086
521.488,5876.104,31.748676,0.235425,99.893188,0.17450294,0.21064214,0.73661399
521.509,5876.1239,31.01375,0.099887,99.939278,0.17131713,0.20525415,0.73798048
521.5283,5876.1439,30.618246,-0.050113,100.110336,0.16984159,0.2021486,0.73938406
521.5516,5876.164,30.874969,-0.018888,100.445129,0.17043027,0.20447235,0.74077988
521.5768,5876.184,31.714365,0.143117,100.905701,0.1730492,0.21146071,0.74197394
521.5896,5876.2039,32.786549,0.131088,101.329582,0.17804357,0.21898559,0.742212
521.6177,5876.224,33.781334,-0.274849,101.706421,0.18520395,0.22387815,0.74163336
521.6338,5876.244,34.128384,-0.955119,101.865913,0.19111627,0.22280213,0.74066174
521.6468,5876.2639,33.566261,-1.551804,101.682251,0.1923739,0.21568865,0.73983234
521.6667,5876.2839,32.391479,-2.007106,101.27636,0.18987203,0.20494838,0.73926109
521.6869,5876.304,31.479916,-2.182477,100.795464,0.18701541,0.19728889,0.73816913
521.7072,5876.3239,31.380386,-1.886497,100.202126,0.18560222,0.19727799,0.7356348
521.7268,5876.3439,31.821472,-1.223738,99.452072,0.18504094,0.20250718,0.73179871
521.7502,5876.364,32.276421,-0.349307,98.630882,0.18341702,0.20886649,0.72787237
521.7711,5876.384,32.63998,0.664483,97.790413,0.18054476,0.21539211,0.72420663
521.7944,5876.4039,32.735802,1.638352,97.030731,0.17637712,0.22017387,0.7213679
521.8163,5876.4249,32.548767,2.32947,96.440361,0.17212453,0.22193359,0.71947801
521.8401,5876.445,32.159641,2.734476,95.970161,0.16829999,0.22107221,0.71812332
521.8506,5876.465,31.842663,3.061959,95.582634,0.16519903,0.2203761,0.71695852
521.8687,5876.4849,31.492651,3.472556,95.207474,0.16135807,0.21998361,0.71600312
521.8885,5876.505,30.924187,4.095336,94.804642,0.15498203,0.2194351,0.71547651
521.9088,5876.525,30.325857,4.999469,94.581757,0.14631177,0.2205696,0.71628797
521.9288,5876.5449,29.981897,6.161701,94.505997,0.1371944,0.22491783,0.7177763
521.9491,5876.565,29.932125,7.423707,94.512527,0.12897857,0.23170683,0.71934414
521.9705,5876.585,30.047567,8.55498,94.614922,0.12233039,0.23884271,0.72101188
521.9884,5876.6049,30.132498,9.197831,94.802757,0.11838041,0.24313115,0.72262847
522.0121,5876.625,30.142736,9.340586,95.035103,0.11704473,0.24422331,0.72405082
522.0296,5876.645,30.237875,9.254107,95.282104,0.11761668,0.24457602,0.72521263
522.0506,5876.666,30.41691,9.42075,95.477852,0.1171779,0.24678443,0.72624409
522.0707,5876.6859,30.46793,9.809823,95.616074,0.11470597,0.24937345,0.72733545
522.1017,5876.7059,30.258476,10.252898,95.605804,0.11070359,0.25052071,0.72796458
522.1157,5876.7269,29.872482,10.751127,95.496735,0.1055401,0.25080627,0.72828043
522.1331,5876.747,29.440929,11.32767,95.360298,0.09966745,0.25123134,0.72852165
522.152,5876.767,29.19459,11.892661,95.284996,0.09480608,0.25277796,0.72884583
522.1742,5876.7869,29.182007,12.384803,95.369102,0.09141412,0.25546899,0.72971976
522.1926,5876.807,29.453423,12.984404,95.619896,0.08860738,0.26058188,0.73128974
522.2143,5876.827,30.005018,13.823867,96.014328,0.08553521,0.26876488,0.73351979
522.2335,5876.8469,30.652273,14.683834,96.516525,0.08256985,0.27765483,0.73620552
522.2607,5876.867,31.155489,15.164566,97.144196,0.08083649,0.28369313,0.73937809
522.2803,5876.887,31.330307,15.014131,97.888664,0.08096461,0.28448698,0.74300909
522.2953,5876.9069,31.251657,14.389901,98.642281,0.08271466,0.28128311,0.74658477
522.3128,5876.927,31.015554,13.620065,99.416016,0.08452981,0.27638993,0.75030679
522.3456,5876.947,30.63579,12.989034,100.206001,0.08466284,0.27134487,0.75436097
522.3569,5876.9669,30.340288,12.689173,100.98381,0.08317232,0.26851723,0.75848573
522.3787,5876.9869,30.273968,12.637296,101.763779,0.08132467,0.26839295,0.76251101
522.3918,5877.007,30.43841,12.633783,102.583572,0.08031914,0.26999852,0.76646394
522.411,5877.0269,30.80901,12.599622,103.440331,0.08052235,0.27279687,0.77028042
522.432,5877.0469,31.246128,12.570187,104.27668,0.08105861,0.27604803,0.77385169
522.4514,5877.067,31.601791,12.323388,105.123589,0.08256908,0.27773979,0.7773602
522.4725,5877.088,31.889519,11.836802,105.918686,0.08546015,0.27783042,0.78047085
522.4933,5877.108,32.108219,11.266393,106.454842,0.08919037,0.27691832,0.78231192
522.5141,5877.1279,32.270531,10.705521,106.700363,0.09326883,0.27548316,0.78280932
522.5427,5877.1489,32.300358,10.190813,106.697273,0.09694515,0.27320281,0.78232306
522.5548,5877.1689,32.219746,9.798202,106.474617,0.09973562,0.27058882,0.78103328
522.5738,5877.189,32.160229,9.525877,106.230774,0.10185613,0.26866442,0.77970213
522.6007,5877.2089,32.10062,9.351377,105.963051,0.10335947,0.26718462,0.77833331
522.6349,5877.2299,32.061234,9.289587,105.627144,0.10435589,0.26632035,0.77669519
522.6474,5877.25,32.000694,9.189522,105.255699,0.10557871,0.26509315,0.77487069
522.6579,5877.2709,31.875626,8.979576,104.910034,0.10713813,0.26292029,0.77315676
522.6739,5877.291,31.640596,8.637215,104.552055,0.10902605,0.25935143,0.77140707
522.6957,5877.3109,31.294106,8.243958,104.247505,0.1105276,0.25483826,0.77002352
522.7173,5877.3319,30.949011,7.848135,104.030098,0.1118414,0.25039032,0.76905739
522.7369,5877.3519,30.776594,7.530925,103.95063,0.11323014,0.24758822,0.76859975
522.7587,5877.372,30.615944,7.078782,103.953705,0.11540609,0.24425632,0.76840299
522.778,5877.392,30.287184,6.501695,103.933182,0.11758105,0.2391596,0.76820368
522.7982,5877.4119,29.767597,5.892419,103.833961,0.11912297,0.23255046,0.76784676
522.8264,5877.4329,29.270813,5.259398,103.702957,0.1209983,0.22591247,0.76725513
522.8459,5877.453,29.027145,4.652729,103.530983,0.12410314,0.22100717,0.76608706
522.873,5877.4739,29.120449,4.246174,103.337402,0.12768438,0.21930881,0.7644996
522.8964,5877.494,29.797731,4.081393,103.256462,0.13252591,0.22281089,0.76284528
522.9031,5877.5139,30.885773,4.055637,103.320908,0.13832214,0.22988105,0.76140189
522.9206,5877.5339,32.01273,3.896281,103.318993,0.14532471,0.23642224,0.75930929
522.9386,5877.554,32.798939,3.426476,103.004906,0.1532215,0.23871776,0.75571328
522.9597,5877.575,32.916138,2.915694,102.099648,0.15907082,0.23559792,0.75011861
522.9832,5877.595,32.58403,2.746228,100.850121,0.16094372,0.23082395,0.74391067
522.999,5877.6149,32.247269,2.880154,99.517036,0.16091855,0.22751427,0.73757982
523.0182,5877.635,32.228615,3.23939,98.324249,0.16088198,0.22766063,0.73167717
523.0382,5877.655,32.365841,3.738393,97.209236,0.16069666,0.22967711,0.72606838
523.0631,5877.6749,32.376289,4.34634,96.059235,0.15923205,0.23148376,0.72056854
523.0827,5877.695,32.212761,5.140512,94.846474,0.15578243,0.23322964,0.71517313
523.1009,5877.715,31.93749,6.053164,93.656029,0.15094635,0.23509164,0.71012121
523.1264,5877.7349,31.630281,6.914529,92.630463,0.14593621,0.2367996,0.70586181
523.1544,5877.7559,31.408516,7.63946,91.800102,0.14189143,0.2385744,0.70233309
523.1684,5877.776,31.308182,8.247421,91.221283,0.1387838,0.24075884,0.69988865
523.182,5877.796,31.221071,8.730741,90.800888,0.1361995,0.2425231,0.69815928
523.2001,5877.8159,31.116322,9.105898,90.505066,0.13391253,0.24372545,0.6970228
523.225,5877.8359,31.002268,9.402377,90.331909,0.13179013,0.24457237,0.69650126
523.2432,5877.856,30.9793,9.700218,90.273628,0.12996562,0.24609174,0.69653153
523.2636,5877.8759,31.11524,10.02671,90.330772,0.12867935,0.24882674,0.69707453
