AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
513.4883,5868.1001,-0.77572,3.1388,9.46189
513.5073,5868.1201,-1.00556,3.11246,9.57441
513.5237,5868.1401,-1.16598,3.19865,9.72046
513.5448,5868.1601,-1.34075,3.38301,9.77313
513.5644,5868.1801,-1.44849,3.54342,9.94551
513.5904,5868.2001,-1.57538,3.47878,10.35971
513.6063,5868.2211,-1.52989,3.48835,10.72602
513.6254,5868.2411,-1.43892,3.24654,10.6949
513.6448,5868.2611,-1.42216,3.09091,9.9527
513.6647,5868.281,-1.25456,3.03585,9.83299
513.6833,5868.3011,-0.90501,2.9736,9.87369
513.7044,5868.321,-0.63207,2.84431,10.23761
513.7232,5868.341,-0.29688,2.62644,10.50815
513.7435,5868.3611,-0.29209,2.46124,10.36689
513.7658,5868.3811,-0.57221,2.36068,9.74201
513.7844,5868.4011,-0.61292,2.51152,9.47386
513.8043,5868.4211,-0.32082,2.91135,9.51695
513.8294,5868.4411,-0.40462,3.12443,10.09874
513.8531,5868.4621,-0.44053,3.23217,10.85771
513.8685,5868.4831,-0.36152,3.2609,10.97502
513.8871,5868.5031,0.04549,3.4668,10.13705
513.9079,5868.5241,0.91459,3.77566,9.36612
513.9318,5868.5441,1.45807,3.80918,9.10036
513.9485,5868.5651,1.75016,3.85706,8.90404
513.971,5868.5851,1.71904,3.73974,8.88009
513.9896,5868.6051,1.38385,3.47159,8.7556
514.0108,5868.6251,0.93853,3.24893,8.35098
514.0297,5868.6451,0.55306,3.22499,7.84819
514.0485,5868.665,0.49799,3.19626,7.5992
514.0708,5868.6851,0.44772,3.10528,7.82186
514.0913,5868.7051,0.26097,3.06697,7.46991
514.1172,5868.725,0.27533,3.3854,7.1443
514.1296,5868.7451,0.27773,3.80439,7.29034
514.1491,5868.7651,0.05028,3.98395,8.04931
514.169,5868.7851,-0.16759,4.07014,8.99262
514.1892,5868.8051,-0.12689,4.22577,9.7851
514.2088,5868.8251,0.1221,4.44603,10.19212
514.2329,5868.8451,0.4956,4.64954,9.9503
514.2554,5868.8651,0.71826,4.68785,9.43076
514.269,5868.8851,0.9074,4.5849,8.86812
514.288,5868.9051,0.99359,4.38378,8.11874
514.3118,5868.9261,1.20907,4.26407,7.64469
514.3288,5868.9461,1.21625,4.0462,7.33823
514.351,5868.9661,1.24738,3.91452,7.49625
514.3727,5868.9861,1.41976,3.86424,7.94636
514.3909,5869.0061,1.38624,3.90255,7.77158
514.4106,5869.0261,1.3623,4.24492,7.40287
514.4309,5869.0461,1.45807,4.67109,7.71172
514.4502,5869.0661,1.32639,4.90572,8.29112
514.4765,5869.0861,1.09176,5.01106,9.09318
514.5065,5869.1061,0.79487,4.98473,9.85453
514.5137,5869.1271,0.79248,4.94642,9.67736
514.5306,5869.1471,1.18513,5.08289,8.87291
514.5528,5869.1671,1.3623,5.07092,8.22648
514.5804,5869.1871,1.10852,4.7884,8.14507
514.598,5869.2071,0.73741,4.36942,8.43477
514.6103,5869.2271,0.73502,4.23055,8.77236
514.6319,5869.2471,0.89064,4.14436,9.13148
514.6511,5869.2671,1.26653,4.12282,9.30626
514.6695,5869.287,1.52511,4.2114,9.20092
514.6904,5869.307,1.50595,4.20182,9.10036
514.7125,5869.3271,1.32878,4.11563,9.04051
514.7328,5869.347,1.41497,4.35745,8.50899
514.7512,5869.3671,1.72143,4.77643,7.7644
514.7822,5869.3871,2.13563,5.35344,7.25443
514.7953,5869.4081,2.48997,5.7413,7.63272
514.812,5869.428,2.35111,5.61919,8.60237
514.8328,5869.4481,2.24337,5.70778,8.75799
514.8524,5869.4681,2.32238,6.00945,8.68377
514.8734,5869.488,2.94008,6.26323,8.42998
514.8928,5869.5081,3.89058,6.49786,7.23528
514.9158,5869.5281,4.25689,6.39491,6.78996
514.9379,5869.548,3.60806,5.53779,6.75883
514.9558,5869.568,2.46363,4.43406,5.55455
514.9794,5869.5881,0.95768,3.22978,4.58011
514.9919,5869.6081,-0.33758,2.03747,3.44047
515.0135,5869.628,-1.2785,0.96247,4.01268
515.0401,5869.6481,-1.81002,-0.0838,10.02692
515.0619,5869.668,-1.44849,-0.0838,14.30775
515.0722,5869.688,-0.56503,0.40223,16.63252
515.0935,5869.7081,0.5387,1.28569,13.91989
515.1147,5869.7281,2.20506,2.71981,12.1386
515.1346,5869.748,2.59531,3.65834,11.31739
515.1528,5869.769,1.21865,3.24893,11.71722
515.1784,5869.7898,-0.4956,2.62165,11.06361
515.1993,5869.8101,-1.35033,2.65996,9.5816
515.2157,5869.8301,-1.34554,3.18429,7.95833
515.2356,5869.85,-0.62968,4.21858,7.86256
515.2537,5869.87,-0.58897,4.52504,8.44435
515.2782,5869.8901,-1.04627,4.32393,8.73405
515.2997,5869.9101,-1.33118,4.2952,8.73165
515.3215,5869.93,-1.47004,4.24013,9.7037
515.3352,5869.9501,-1.50595,4.09648,10.87686
515.356,5869.9711,-1.44849,3.72538,11.48738
515.3758,5869.9911,-1.31921,3.56018,11.08755
515.4049,5870.011,-1.29526,3.553,10.30943
515.4186,5870.032,-1.41737,3.39258,9.79947
515.4387,5870.0521,-1.34794,3.53384,7.95833
515.4603,5870.0721,-0.80924,3.95522,6.84502
515.4791,5870.092,-0.22027,4.36224,6.79235
515.4993,5870.1121,-0.10295,4.29999,7.97269
515.5181,5870.1321,-0.9098,3.51469,8.9615
515.5379,5870.152,-1.56341,3.16513,8.82263
515.5629,5870.173,-1.84114,3.29203,7.95593
515.593,5870.1941,-1.9393,3.61764,6.92643
515.6044,5870.2139,-1.98479,4.07733,5.6168
515.6304,5870.2341,-1.82917,4.43167,5.20021
515.648,5870.2541,-1.47004,4.75249,5.72932
515.6601,5870.274,-1.14922,4.86502,6.68461
515.6788,5870.2941,-0.44053,5.20739,7.09641
515.6963,5870.3141,0.08859,5.53539,7.50103
515.7185,5870.334,0.09337,5.47075,8.11395
515.7401,5870.3541,-0.21308,5.30316,8.14507
515.7609,5870.3751,-0.67038,5.12359,7.57765
515.7805,5870.3951,-1.09654,5.02782,7.04853
515.82,5870.415,-1.57299,4.88178,6.92403
515.8314,5870.4351,-1.96803,4.82671,6.90009
515.8477,5870.456,-2.15239,4.98473,6.91206
515.8869,5870.4761,-2.39181,5.01106,7.55371
515.8885,5870.4961,-2.75573,5.00628,7.70454
515.8998,5870.516,-2.84192,5.21218,7.8051
515.9227,5870.5361,-2.87065,5.29837,8.23845
515.9399,5870.5561,-2.81319,5.42287,9.14106
515.9601,5870.576,-2.82995,5.52103,9.85693
515.9786,5870.5961,-2.43251,6.18183,10.30704
516.0005,5870.6161,-1.88663,6.74447,10.27831
516.0277,5870.6371,-1.33357,7.13951,10.84573
516.0464,5870.6581,-0.81882,6.8953,12.06678
516.0658,5870.678,-0.60813,5.76045,13.6278
516.0842,5870.6981,-0.84276,4.32393,14.38197
516.1051,5870.7181,-1.12527,3.24414,14.31733
516.1211,5870.738,-1.26174,2.82516,12.32535
516.1415,5870.7581,-0.84276,3.07176,8.6718
516.1624,5870.778,-0.11492,3.72298,5.27682
516.1827,5870.798,0.83318,4.51786,3.4285
516.2024,5870.818,1.47483,4.90572,3.60806
516.2227,5870.8381,1.28329,4.59926,6.41646
516.2446,5870.8581,0.31125,3.70144,8.84179
516.2633,5870.878,-0.42617,3.45723,8.40365
516.2826,5870.8981,-0.82361,3.70383,7.8051
516.3074,5870.9181,-1.4461,3.73256,7.49385
516.3274,5870.938,-2.1045,3.70622,6.79953
516.3429,5870.9581,-2.48997,3.73735,6.24647
516.3732,5870.9781,-2.36308,4.13957,5.83467
516.3843,5870.998,-2.08774,4.73573,5.37977
516.4046,5871.0181,-1.81959,5.3271,5.18345
516.4248,5871.0381,-1.95606,5.62637,6.14113
516.4476,5871.058,-2.21224,5.83946,6.58166
516.4645,5871.0781,-2.32956,5.88495,7.64229
516.4971,5871.0981,-2.34153,5.96156,8.45871
516.5044,5871.118,-2.41336,5.99987,9.31344
516.5215,5871.1381,-2.68629,6.03099,9.38527
516.5429,5871.1581,-2.88741,5.92086,9.40442
516.5653,5871.178,-2.78924,5.96635,9.22007
516.5861,5871.199,-2.62644,5.92565,9.87129
516.6043,5871.2191,-2.55222,5.82749,11.3126
516.6239,5871.2389,-2.53307,5.92565,11.17374
516.6435,5871.259,-2.19309,6.33506,9.90002
516.6646,5871.279,-2.14042,6.4811,9.37569
516.6825,5871.2991,-2.39181,6.08845,9.83299
516.7018,5871.3191,-2.82037,5.39414,10.60631
516.7247,5871.339,-3.27766,4.56574,10.42196
516.7419,5871.3591,-3.32555,4.07014,9.44752
516.7619,5871.3791,-3.08134,3.84748,7.97269
516.784,5871.399,-2.68869,3.97437,6.78517
516.8058,5871.419,-2.16436,4.27844,5.83706
516.8286,5871.4391,-1.47722,4.69982,5.60722
516.8529,5871.4601,-0.93853,4.95121,6.49068
516.8697,5871.4811,-0.7446,4.73573,8.00382
516.8881,5871.5021,-0.50518,4.60884,9.17219
516.9068,5871.5221,-0.35674,4.59208,9.60554
516.9299,5871.5431,-0.67277,4.49152,8.97586
516.9484,5871.563,-0.93613,4.56814,7.74285
516.9678,5871.5831,-1.32399,4.67348,6.50983
516.9875,5871.6031,-1.62806,4.68306,5.84664
517.0071,5871.623,-1.52271,4.91769,5.45399
517.0282,5871.6431,-1.25217,5.09726,5.94959
517.0515,5871.665,-1.31442,4.99191,6.42604
517.0693,5871.6851,-1.2785,5.02064,6.72052
517.0907,5871.7051,-1.15161,5.04698,6.82347
517.1177,5871.7261,-1.16358,5.19781,6.85939
517.1375,5871.7461,-1.13964,5.37498,7.12514
517.1505,5871.7671,-1.09894,5.58807,7.16585
517.1705,5871.787,-1.01993,5.87058,6.98389
517.1927,5871.8071,-1.22104,5.95438,7.08923
517.2141,5871.8271,-1.62087,6.03339,6.83545
517.2379,5871.8481,-1.9824,6.11958,6.91685
517.2547,5871.868,-1.9393,6.15789,7.01741
517.2726,5871.8881,-1.81241,6.13155,7.66623
517.2922,5871.9081,-1.90578,6.27281,8.15465
517.3117,5871.928,-1.8172,6.58884,7.32865
517.3383,5871.9481,-1.39582,7.15866,6.57687
517.3516,5871.968,-0.90022,7.29992,8.10198
517.3746,5871.988,-1.17555,6.46913,12.21522
517.3943,5872.008,-1.35991,5.30316,16.42901
517.4157,5872.029,-0.93134,4.55617,17.60456
517.4326,5872.0491,-0.26576,4.42688,15.88074
517.4541,5872.0691,0.17717,4.34787,13.84327
517.4753,5872.089,0.3711,3.79242,11.73877
517.4941,5872.1091,0.69671,3.67749,8.98544
517.5126,5872.129,1.52271,3.88579,6.52181
517.5374,5872.149,2.09253,4.02705,5.02782
517.5585,5872.1691,2.27689,3.83551,4.70461
517.575,5872.1889,2.3966,3.58891,4.71179
517.5957,5872.209,2.41096,3.37343,4.67588
517.6126,5872.2291,2.20506,3.22499,4.56335
517.6462,5872.2491,1.13246,2.98078,6.94558
517.6556,5872.269,-0.59376,2.06141,9.33978
517.6724,5872.289,-1.44849,2.3104,8.78433
517.6917,5872.309,-1.26653,3.04542,7.44597
517.7109,5872.3287,-0.72305,3.88579,6.45956
517.7346,5872.3499,-0.36631,4.59447,6.51223
517.7547,5872.3699,-0.47645,4.80037,7.27358
517.7778,5872.39,-0.56982,4.88417,7.83622
517.794,5872.4099,-0.31125,5.08768,8.58321
517.822,5872.4299,0.249,5.47315,9.10275
517.8437,5872.45,0.47405,5.59046,9.48583
517.8568,5872.47,0.21787,5.36541,9.59835
517.8774,5872.491,-0.23463,5.09486,9.52653
517.9055,5872.5109,-0.39265,4.98473,8.7963
517.9194,5872.531,-0.47645,4.96318,8.20732
517.9398,5872.551,-0.6201,4.94881,8.19535
517.9542,5872.5709,-0.63686,5.03979,8.00142
517.9745,5872.591,-0.5387,5.09247,8.24563
517.9994,5872.611,-0.35434,4.99191,8.88488
518.0151,5872.6309,-0.14844,5.26485,9.01178
518.0344,5872.651,0.46687,6.00705,8.11634
518.0568,5872.671,0.83797,6.26323,9.50498
518.0782,5872.6909,-0.00958,5.51145,12.60308
518.099,5872.711,-1.30245,4.5011,14.89193
518.1158,5872.731,-2.19788,3.88579,14.60224
518.138,5872.7509,-2.26013,3.86664,12.68927
518.1649,5872.7709,-2.20745,3.6344,11.7268
518.1773,5872.7909,-2.55701,3.22978,11.23838
518.1953,5872.8109,-2.68629,3.10528,8.89446
518.2146,5872.8309,-2.18591,3.66792,5.6168
518.2346,5872.851,-1.56341,4.30717,4.0055
518.2566,5872.871,-1.1971,4.47237,4.53222
518.2753,5872.8909,-1.27132,3.97677,6.8953
518.2964,5872.911,-1.50356,3.41653,9.40203
518.316,5872.931,-1.78129,2.84431,10.36211
518.3373,5872.952,-1.69749,2.79403,10.06283
518.3593,5872.9719,-1.89142,2.74615,9.47386
518.3863,5872.9919,-2.17633,2.62883,8.58321
518.3991,5873.013,-2.30801,2.75094,7.02219
518.4201,5873.033,-1.80523,3.35428,5.72214
518.4367,5873.0529,-1.12767,4.02944,5.09247
518.462,5873.0729,-0.38786,4.69503,5.47793
518.4792,5873.093,0.15802,5.17626,6.22492
518.503,5873.1129,0.32561,5.48033,7.07965
518.5226,5873.1329,0.08619,5.4923,8.44674
518.5434,5873.1539,-0.11013,5.47793,8.97107
518.5587,5873.174,-0.27054,5.45878,9.60793
518.5889,5873.194,-0.58897,5.27203,9.93354
518.6104,5873.2138,-1.01514,5.10923,10.01255
518.6256,5873.2339,-1.21865,5.13077,9.66779
518.6368,5873.254,-1.43413,5.21936,8.67419
518.6578,5873.2739,-1.31681,5.41329,8.21211
518.6841,5873.294,-1.36948,5.61201,8.26
518.6991,5873.314,-1.53468,5.7413,8.04691
518.7186,5873.3339,-1.70467,6.07409,7.48667
518.7385,5873.354,-1.39582,6.4404,7.28316
518.773,5873.374,-1.05824,6.54814,8.68616
518.7843,5873.3939,-1.06781,6.0693,11.37246
518.8111,5873.414,-1.53468,5.18584,14.36282
518.824,5873.4359,-2.18591,4.03184,14.59505
518.8444,5873.4559,-1.87945,3.82593,12.12424
518.8625,5873.476,-1.0319,4.09887,10.06283
518.8832,5873.496,-0.48123,4.42448,7.53934
518.9016,5873.5159,-0.10295,4.78601,5.59525
518.9198,5873.536,0.39744,5.06374,5.07571
518.942,5873.556,1.28569,5.33668,5.54018
518.9599,5873.5759,2.04465,5.3271,6.80193
518.9825,5873.596,2.13084,4.87938,8.65265
518.9988,5873.616,1.37188,4.06057,9.36612
519.0202,5873.6359,0.43574,3.44047,8.41801
519.0401,5873.656,-0.28012,3.23696,7.36217
519.0605,5873.676,-1.39103,2.82995,6.22014
519.0817,5873.6959,-2.12605,2.86107,4.86262
519.102,5873.7169,-2.03507,3.40216,4.56095
519.1208,5873.737,-1.88184,3.91452,4.61841
519.1415,5873.757,-1.65439,4.36702,5.5761
519.1608,5873.7769,-1.3216,5.06374,6.41167
519.1827,5873.7969,-0.99359,5.6168,6.87375
519.2057,5873.817,-0.7015,6.3183,7.05092
519.2258,5873.8369,-0.89543,6.34224,7.56568
519.2461,5873.8569,-1.33357,6.14113,8.59518
519.2632,5873.877,-1.61848,6.17465,9.26077
519.2807,5873.897,-1.61848,6.34224,9.33739
519.3063,5873.9169,-1.84114,6.33985,8.9184
519.3211,5873.937,-2.13084,6.25126,8.57842
519.3407,5873.957,-2.27449,6.12916,8.88488
519.3623,5873.9769,-2.09253,6.09324,9.36133
519.3809,5873.997,-1.6496,6.2776,10.34535
519.4042,5874.017,-1.60172,6.30872,11.74356
519.4205,5874.0369,-1.74537,6.04775,12.64617
519.4419,5874.057,-1.63763,6.04296,12.39718
519.4644,5874.077,-1.56341,5.88495,12.4283
519.4808,5874.0969,-1.80523,5.37019,12.86644
519.5005,5874.117,-2.34392,4.53701,12.7587
519.5275,5874.137,-2.07817,4.13,11.85609
519.5501,5874.1569,-1.52989,3.84988,10.46506
519.561,5874.177,-1.49159,3.40934,8.89207
519.5815,5874.197,-1.38624,3.4285,6.72771
519.6097,5874.2169,-1.1157,3.94325,4.26886
519.6262,5874.2379,-0.75178,4.70939,3.304
519.6406,5874.2579,-0.68953,4.93206,4.22337
519.6621,5874.2789,-0.77572,4.66869,5.97593
519.6813,5874.299,-0.39983,4.76686,7.45315
519.7017,5874.3189,-0.09337,4.72376,8.40844
519.7224,5874.3389,-0.14605,4.48913,9.30147
519.7415,5874.359,-0.48602,4.14436,9.72285
519.7627,5874.379,-0.97444,3.73017,9.54808
519.7845,5874.3989,-1.0726,3.6751,8.70771
519.8284,5874.419,-1.01514,3.8834,6.73489
519.838,5874.4389,-0.87628,4.15633,5.06613
519.8442,5874.4589,-0.22505,4.61363,5.0781
519.8646,5874.479,0.23703,5.00628,5.32231
519.8919,5874.499,0.38068,5.14514,5.24091
519.9028,5874.5189,0.53391,5.30316,5.31034
519.9219,5874.539,0.66319,5.21936,6.11958
519.9426,5874.559,0.63925,5.05895,7.11078
519.9619,5874.5789,0.29688,4.88417,7.83622
519.9843,5874.5989,-0.26336,4.85544,7.69736
520.0109,5874.619,-0.75896,5.30555,6.1938
520.0258,5874.6389,-0.7039,5.81791,5.16429
520.0435,5874.6589,-0.4525,6.23211,5.67426
520.0633,5874.679,-0.6201,6.22732,7.11317
520.0879,5874.6987,-0.58419,6.09803,9.37091
520.1065,5874.7189,-0.68953,5.58567,12.41394
520.1225,5874.739,-0.31843,5.09965,15.68202
520.1475,5874.759,0.88825,5.10444,17.57823
520.1637,5874.7789,1.78607,5.25767,16.73308
520.1838,5874.799,2.57377,5.27921,15.71554
520.2028,5874.819,2.55461,4.82671,14.03481
520.2229,5874.8389,2.19309,4.80516,10.68053
520.2452,5874.859,2.26013,5.14275,7.28077
520.2661,5874.879,3.11964,6.04296,4.70461
520.2882,5874.8989,3.61285,6.38055,3.90734
520.3034,5874.919,3.45004,5.92804,5.40611
520.323,5874.939,2.85628,5.02543,7.05092
520.3436,5874.9589,2.55222,4.70221,7.3095
520.3805,5874.9799,2.01831,4.36702,7.49146
520.3852,5874.9999,0.91698,3.74453,8.2983
520.4069,5875.0209,-0.41659,3.07655,9.03093
520.4275,5875.041,-1.2809,2.82037,8.66222
520.4498,5875.0609,-1.72861,2.9712,6.72771
520.4688,5875.082,-1.93691,3.51948,5.21697
520.4867,5875.1019,-1.68312,4.13239,5.19063
520.508,5875.1219,-1.68073,4.52504,5.72454
520.5299,5875.142,-1.43413,4.60166,6.84502
520.5495,5875.163,-0.89064,4.9536,7.55849
520.5714,5875.1829,-0.32322,5.4492,7.31429
520.5972,5875.203,0.00718,5.83946,7.28316
520.6121,5875.223,-0.18914,5.92325,7.53455
520.6315,5875.2429,-0.43096,5.95438,7.66623
520.6458,5875.263,-0.28491,6.19859,8.4635
520.6659,5875.283,-0.42617,6.25365,8.41801
520.6857,5875.3029,-0.55067,6.3159,8.12113
520.7067,5875.3229,-0.36152,6.20338,9.04529
520.7314,5875.343,-0.19632,6.55772,9.71567
520.7474,5875.3629,-0.11971,6.68701,9.12191
520.7754,5875.3829,-0.51475,6.4404,9.29429
520.7922,5875.403,-0.68474,6.18183,10.13944
520.8073,5875.4229,-0.84036,5.8203,11.20726
520.8275,5875.4429,-1.29766,5.14035,12.15297
520.8515,5875.463,-1.51314,4.50828,12.67012
520.8667,5875.483,-1.52032,3.94086,12.25831
520.8877,5875.5029,-1.65918,3.65595,10.83855
520.9069,5875.523,-1.83396,3.68707,8.20253
520.9266,5875.543,-1.64482,4.10127,6.52899
520.9485,5875.5629,-1.28569,4.36942,6.07648
520.9684,5875.583,-0.93374,4.46279,6.96234
520.9889,5875.603,-0.40941,4.50589,8.59279
521.0219,5875.6229,0.18675,4.51546,9.09078
521.047,5875.643,0.65841,4.54419,8.63828
521.0621,5875.663,0.87149,4.63517,7.98945
521.0711,5875.6829,0.61292,4.58968,7.62553
521.0876,5875.703,0.52433,4.83629,8.85136
521.1069,5875.723,0.01437,4.59687,7.17782
521.1286,5875.7429,-0.53391,4.29999,4.68545
521.1477,5875.763,-0.08619,4.81713,4.46279
521.1716,5875.783,-0.08619,5.12599,4.63996
521.1886,5875.8029,-0.33519,5.40371,4.9153
521.2087,5875.8239,-0.77572,5.30795,6.29914
521.2299,5875.8439,-0.75417,5.33428,6.96952
521.2569,5875.864,-0.40941,5.50666,7.00304
521.2757,5875.884,-0.21069,5.65989,6.68461
521.3008,5875.9039,-0.48842,6.29436,6.76841
521.3084,5875.924,0.64883,6.41407,6.39012
521.3284,5875.944,0.52433,6.88812,9.40921
521.3474,5875.9639,0.73741,6.60081,10.18015
521.3689,5875.984,0.15323,6.37097,9.90481
521.3941,5876.004,-0.00479,6.33985,9.52892
521.4094,5876.0239,0.07183,6.46195,9.23204
521.4382,5876.044,0.19632,6.49786,9.9503
521.4561,5876.064,0.35674,6.26563,11.35091
521.472,5876.0839,0.76614,5.85861,12.33972
521.4876,5876.104,0.9912,5.18345,12.82813
521.5085,5876.1239,1.15879,4.40054,13.69483
521.5278,5876.1439,1.13246,3.93367,13.12741
521.5507,5876.164,1.23541,3.94804,9.80904
521.5726,5876.184,1.84114,4.09648,5.93283
521.5892,5876.2039,1.92254,4.76207,3.86664
521.617,5876.224,2.7653,5.14035,2.55222
521.6326,5876.244,2.91853,4.97515,3.45483
521.6465,5876.2639,2.02789,4.36224,6.41407
521.6665,5876.2839,1.403,3.84509,9.70609
521.6866,5876.304,0.99838,4.03184,10.24958
521.7068,5876.3239,0.26576,4.37899,7.72848
521.7266,5876.3439,-0.54109,4.52983,5.10444
521.7496,5876.364,-1.13246,4.92727,3.43807
521.7704,5876.384,-1.65918,5.28161,3.0574
521.7896,5876.4039,-1.83875,5.76763,3.76847
521.8152,5876.4249,-1.70946,5.9879,5.60243
521.8374,5876.445,-1.31442,6.17465,7.4747
521.8502,5876.465,-1.25935,6.33027,8.28154
521.8682,5876.4849,-1.33596,6.30393,9.20331
521.8882,5876.505,-1.7741,5.78918,10.35013
521.9083,5876.525,-1.89142,5.72454,10.83855
521.9285,5876.5449,-1.99676,5.85143,9.98143
521.9486,5876.565,-2.08296,5.89452,8.48505
521.9701,5876.585,-2.16196,5.93523,7.37414
521.9881,5876.6049,-1.91297,5.96396,8.11874
522.0118,5876.625,-1.51553,5.80594,9.94312
522.0291,5876.645,-1.16358,5.88495,10.60631
522.0501,5876.666,-1.0726,6.19141,9.68694
522.0702,5876.6859,-1.14922,6.29675,9.6606
522.0985,5876.7059,-1.83156,5.91128,10.71645
522.1151,5876.7269,-2.62883,5.33668,11.90637
522.1326,5876.747,-3.35188,4.42209,12.67012
522.1516,5876.767,-3.73495,3.71101,12.30859
522.1735,5876.7869,-3.57454,3.33512,11.72201
522.1918,5876.807,-3.28484,3.40455,9.80904
522.211,5876.827,-3.06697,3.69425,7.01022
522.2328,5876.8469,-2.99515,4.0893,5.18345
522.2587,5876.867,-2.48758,4.37899,5.11641
522.2788,5876.887,-1.97522,4.23774,7.26161
522.2948,5876.9069,-1.74058,3.69425,9.22486
522.3122,5876.927,-1.33836,3.38061,10.54885
522.345,5876.947,-1.21147,3.07416,11.28387
522.3539,5876.9669,-1.2785,2.82995,10.48182
522.3782,5876.9869,-1.16358,2.9329,8.55688
522.3911,5877.007,-0.7039,3.31597,6.63912
522.4106,5877.0269,-0.14844,3.81875,5.08528
522.4312,5877.0469,0.17238,4.47476,3.97916
522.4509,5877.067,0.52672,5.0805,3.93607
522.472,5877.088,0.52433,5.53779,4.65912
522.4922,5877.108,0.29209,5.65271,5.16908
522.5131,5877.1279,-0.28491,5.65989,5.91847
522.541,5877.1489,-1.01275,5.45878,7.03895
522.5542,5877.1689,-1.50356,5.31034,7.62793
522.5731,5877.189,-1.652,5.52103,7.79791
522.5999,5877.2089,-1.86748,5.71975,7.91284
522.6322,5877.2299,-2.25294,5.88016,7.71891
522.647,5877.25,-2.20745,5.97832,7.86974
522.6577,5877.2709,-2.07098,5.96396,8.588
522.6735,5877.291,-2.04944,5.74369,9.3733
522.6955,5877.3109,-2.27449,5.45639,10.69011
522.7165,5877.3319,-2.42533,5.37259,11.13304
522.7364,5877.3519,-1.98,5.68384,10.13944
522.7578,5877.372,-1.21147,6.06212,9.95509
522.7775,5877.392,-0.84515,5.89213,10.85052
522.7976,5877.4119,-0.75178,5.31034,12.51689
522.8259,5877.4329,-0.22984,4.67827,13.58231
522.8444,5877.453,0.06225,3.99832,13.59188
522.8711,5877.4739,-0.249,3.3447,12.22001
522.8868,5877.494,0.27294,3.61285,8.85376
522.9027,5877.5139,1.27372,4.5011,5.13796
522.92,5877.5339,2.13084,5.4085,2.88022
522.9381,5877.554,2.19548,5.48512,3.32794
522.9593,5877.575,1.04866,4.43406,6.32309
522.9829,5877.595,-0.22027,3.82354,8.47787
522.9987,5877.6149,-1.20189,3.36385,9.27753
523.0179,5877.635,-1.30245,3.83072,7.25922
523.0379,5877.655,-1.24738,4.41251,5.72214
523.0625,5877.6749,-1.73819,4.50589,5.02782
523.0819,5877.695,-2.45166,4.4197,5.10204
523.1004,5877.715,-2.95684,4.47237,5.80594
523.1257,5877.7349,-3.28245,4.6256,6.58166
523.1495,5877.7559,-2.99754,5.02064,6.8953
523.168,5877.776,-2.52109,5.4923,6.95276
523.1815,5877.796,-2.10929,5.8634,7.513
523.1997,5877.8159,-2.08056,6.02381,8.03494
523.2226,5877.8359,-2.03028,6.12916,8.7963
523.2425,5877.856,-1.93212,6.34224,9.00938
523.2632,5877.8759,-1.88184,6.62715,8.70053
523.2805,5877.8959,-1.84354,6.83305,8.49463
523.3022,5877.916,-1.68073,6.99825,8.51378
523.3247,5877.9359,-1.44131,6.92403,9.10275
523.3497,5877.9559,-1.44849,7.01501,9.55047
523.3668,5877.9769,-1.37427,6.85221,9.84735
523.3964,5877.9979,-1.32639,6.75644,10.51294
523.4087,5878.02,-2.03028,6.15549,12.45703
523.4283,5878.0399,-2.70066,5.44681,12.17691
523.4442,5878.0599,-2.90896,5.11401,10.54885
523.4667,5878.08,-3.16513,4.63996,9.65342
523.4875,5878.101,-3.59849,3.81636,9.80904
523.5062,5878.1209,-3.553,3.55539,8.99502
523.5456,5878.142,-3.27766,3.81396,6.55532
523.5515,5878.1619,-3.04542,4.50828,4.42448
523.568,5878.184,-3.44765,4.57771,4.65433
523.5951,5878.2039,-3.54581,4.20901,7.04135
523.6094,5878.2249,-1.69031,4.27604,8.97826
523.6357,5878.2449,-0.84994,4.88417,9.01178
523.6497,5878.265,-0.8667,4.68306,9.30147
523.6671,5878.2849,-1.28569,4.03902,9.88326
523.6872,5878.3049,-1.2785,4.15155,9.49062
523.7101,5878.3249,-0.81882,4.53462,7.16824
523.7274,5878.345,-0.62728,4.70461,5.06613
523.7485,5878.3649,-0.23463,5.1212,4.04141
