AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
695.0796,5729.4081,0.2,-29.9,-18.7
695.0982,5729.4281,0,-29.7,-18.9
695.1153,5729.4482,-0.3,-29.6,-19
695.1362,5729.4682,-0.6,-29.5,-19.1
695.1591,5729.4882,-0.8,-29.5,-19.2
695.1822,5729.5083,-1.1,-29.5,-19.3
695.1952,5729.5283,-1.3,-29.5,-19.2
695.2166,5729.5483,-1.5,-29.5,-19.3
695.2359,5729.5683,-1.7,-29.6,-19.2
695.2672,5729.5884,-1.9,-29.7,-19.2
695.2853,5729.6084,-2.1,-29.8,-19.1
695.3136,5729.6284,-2.3,-29.9,-18.9
695.3175,5729.6484,-2.4,-30,-18.7
695.3473,5729.6684,-2.5,-30.1,-18.5
695.3592,5729.6884,-2.6,-30.2,-18.3
695.3765,5729.7084,-2.6,-30.3,-18
695.3983,5729.7284,-2.7,-30.4,-17.9
695.4153,5729.7484,-2.9,-30.5,-17.8
695.4353,5729.7684,-3,-30.5,-17.5
695.4571,5729.7884,-3.3,-30.5,-17.3
695.4755,5729.8084,-3.5,-30.5,-17.1
695.4974,5729.8284,-3.8,-30.6,-16.9
695.5261,5729.8484,-4.1,-30.6,-16.6
695.5366,5729.8684,-4.3,-30.7,-16.2
695.5578,5729.8884,-4.5,-30.7,-15.8
695.5917,5729.9084,-4.7,-30.8,-15.4
695.5951,5729.9284,-5,-30.8,-15.1
695.6149,5729.9484,-5.2,-30.9,-14.7
695.6367,5729.9683,-5.3,-31,-14.4
695.6547,5729.9883,-5.4,-31.1,-14.1
695.6786,5730.0083,-5.7,-31.1,-13.9
695.6986,5730.0283,-5.8,-31.1,-13.5
695.7158,5730.0483,-5.8,-31.2,-13.2
695.7358,5730.0683,-5.9,-31.4,-13.1
695.7601,5730.0883,-5.9,-31.5,-12.8
695.7777,5730.1083,-5.8,-31.6,-12.6
695.7995,5730.1283,-5.7,-31.6,-12.5
695.819,5730.1483,-5.6,-31.6,-12.4
695.8367,5730.1683,-5.5,-31.6,-12.5
695.8566,5730.1883,-5.5,-31.5,-12.6
695.8755,5730.2082,-5.4,-31.5,-12.7
695.8961,5730.2282,-5.3,-31.5,-12.9
695.915,5730.2482,-5.2,-31.4,-13
695.9394,5730.2681,-5.1,-31.4,-13
695.9582,5730.2881,-5,-31.3,-13.1
695.9754,5730.308,-4.8,-31.3,-13.1
695.9976,5730.328,-4.7,-31.2,-13.2
696.0153,5730.348,-4.7,-31.2,-13.3
696.0358,5730.3679,-4.6,-31.1,-13.2
696.0573,5730.3879,-4.5,-31,-13.3
696.0772,5730.4079,-4.5,-30.9,-13.3
696.0958,5730.4278,-4.4,-30.9,-13.4
696.117,5730.4478,-4.3,-30.8,-13.5
696.1355,5730.4677,-4.3,-30.7,-13.7
696.1554,5730.4877,-4.2,-30.6,-13.7
696.1801,5730.5077,-4.1,-30.5,-13.8
696.1988,5730.5276,-4.1,-30.4,-13.7
696.2162,5730.5476,-4.1,-30.3,-13.8
696.2375,5730.5675,-4.1,-30.2,-13.9
696.2581,5730.5875,-4.1,-30.1,-13.9
696.2783,5730.6075,-4.2,-30.1,-14
696.3049,5730.6274,-4.3,-30,-14
696.3149,5730.6474,-4.3,-29.9,-13.9
696.3481,5730.6674,-4.4,-29.9,-13.9
696.3649,5730.6873,-4.6,-29.8,-13.8
696.3808,5730.7073,-4.7,-29.9,-13.7
696.397,5730.7272,-4.9,-29.8,-13.6
696.4162,5730.7472,-5,-29.9,-13.5
696.4344,5730.7672,-5.2,-29.9,-13.2
696.4575,5730.7872,-5.4,-29.9,-13
696.4801,5730.8072,-5.6,-29.9,-12.8
696.4969,5730.8271,-5.9,-29.9,-12.5
696.5161,5730.8471,-6.1,-29.9,-12.4
696.5379,5730.8671,-6.2,-29.9,-12.3
696.5569,5730.8871,-6.4,-29.8,-12.2
696.5792,5730.9071,-6.5,-29.8,-12.2
696.6,5730.9271,-6.7,-29.7,-12.1
696.6244,5730.9471,-6.8,-29.7,-12.2
696.6384,5730.9671,-6.9,-29.6,-12.3
696.6629,5730.9871,-6.9,-29.5,-12.5
696.6954,5731.0071,-7,-29.3,-12.8
696.7042,5731.0271,-7,-29.2,-12.9
696.7197,5731.0471,-7.1,-29,-13.1
696.735,5731.0671,-7.1,-28.8,-13.3
696.7544,5731.0871,-7.2,-28.6,-13.6
696.778,5731.1071,-7.2,-28.4,-13.9
696.7941,5731.1271,-7.2,-28.1,-14.2
696.8147,5731.1471,-7.3,-27.9,-14.4
696.8367,5731.1671,-7.4,-27.8,-14.6
696.858,5731.1871,-7.6,-27.6,-14.8
696.8909,5731.2071,-7.6,-27.6,-14.8
696.9006,5731.2271,-7.7,-27.5,-14.8
696.9164,5731.247,-7.8,-27.4,-14.6
696.9379,5731.2671,-8,-27.4,-14.5
696.9632,5731.2871,-8.1,-27.5,-14.2
696.9888,5731.3071,-8.3,-27.5,-13.9
696.9981,5731.3272,-8.4,-27.5,-13.7
697.0177,5731.3472,-8.5,-27.6,-13.4
697.0422,5731.3672,-8.6,-27.7,-13.2
697.0596,5731.3872,-8.6,-27.7,-12.9
697.0794,5731.4073,-8.6,-27.7,-12.7
697.0948,5731.4273,-8.6,-27.8,-12.6
697.1149,5731.4473,-8.5,-27.9,-12.5
697.1433,5731.4674,-8.3,-27.9,-12.5
697.1618,5731.4874,-8.2,-27.9,-12.3
697.1813,5731.5074,-8.2,-27.8,-12.5
697.2034,5731.5274,-8.1,-27.7,-12.6
697.225,5731.5475,-8,-27.5,-12.9
697.238,5731.5675,-7.9,-27.4,-13
697.2575,5731.5875,-7.8,-27.2,-13.4
697.2764,5731.6076,-7.7,-27.1,-13.8
697.2958,5731.6276,-7.6,-26.9,-14
697.3182,5731.6476,-7.5,-26.8,-14.3
697.3391,5731.6676,-7.4,-26.7,-14.5
697.3597,5731.6877,-7.3,-26.6,-14.7
697.3814,5731.7077,-7.3,-26.5,-14.8
697.3951,5731.7277,-7.2,-26.5,-14.8
697.4148,5731.7477,-7.3,-26.5,-14.9
697.4366,5731.7678,-7.3,-26.4,-15
697.4624,5731.7878,-7.3,-26.5,-15
697.4789,5731.8078,-7.2,-26.5,-15
697.4973,5731.8279,-7,-26.6,-14.9
697.5169,5731.8479,-6.9,-26.7,-14.8
697.5348,5731.8679,-6.7,-26.9,-14.8
697.5818,5731.8879,-6.5,-27,-14.6
697.5842,5731.9079,-6.4,-27.2,-14.3
697.5998,5731.9279,-6.2,-27.3,-14
697.6161,5731.9479,-6,-27.5,-13.7
697.6342,5731.9679,-5.9,-27.6,-13.5
697.6544,5731.9879,-5.8,-27.8,-13.3
697.6777,5732.0079,-5.8,-27.9,-13.1
697.6983,5732.0278,-5.7,-28,-13
697.7169,5732.0478,-5.6,-28,-12.7
697.7402,5732.0678,-5.5,-28.1,-12.5
697.7557,5732.0878,-5.6,-28.2,-12.2
697.778,5732.1078,-5.6,-28.3,-12.1
697.7978,5732.1278,-5.7,-28.3,-12
697.8168,5732.1478,-5.9,-28.4,-11.7
697.8363,5732.1678,-6,-28.4,-11.3
697.8604,5732.1878,-6.1,-28.4,-11
697.8749,5732.2078,-6.2,-28.4,-11
697.9017,5732.2278,-6.3,-28.4,-11.1
697.9173,5732.2478,-6.4,-28.4,-11
697.9358,5732.2678,-6.4,-28.4,-11
697.9564,5732.2878,-6.4,-28.4,-11
697.9777,5732.3078,-6.4,-28.3,-10.9
697.999,5732.3278,-6.3,-28.3,-10.8
698.0233,5732.3478,-6.2,-28.3,-10.8
698.0412,5732.3678,-6.1,-28.3,-10.8
698.0565,5732.3878,-6,-28.2,-10.9
698.0762,5732.4078,-5.9,-28.1,-10.9
698.0979,5732.4278,-5.7,-28.1,-11
698.1158,5732.4478,-5.6,-28,-11.1
698.136,5732.4677,-5.4,-27.9,-11.3
698.1579,5732.4877,-5.2,-27.7,-11.5
698.1826,5732.5077,-5.1,-27.6,-11.5
698.2045,5732.5277,-4.9,-27.5,-11.5
698.2227,5732.5477,-4.8,-27.5,-11.5
698.2378,5732.5677,-4.7,-27.5,-11.4
698.2557,5732.5877,-4.6,-27.6,-11.1
698.2754,5732.6077,-4.4,-27.6,-10.9
698.2952,5732.6277,-4.3,-27.7,-10.7
698.3167,5732.6477,-4.1,-27.8,-10.5
698.3363,5732.6677,-4,-27.8,-10.3
698.355,5732.6877,-3.8,-27.9,-10.1
698.3745,5732.7077,-3.6,-27.9,-9.8
698.3961,5732.7277,-3.4,-28,-9.6
698.4161,5732.7477,-3.2,-28.1,-9.4
698.4352,5732.7677,-3,-28.2,-9.1
698.4566,5732.7877,-2.8,-28.3,-8.9
698.491,5732.8077,-2.6,-28.3,-8.8
698.5093,5732.8277,-2.4,-28.4,-8.7
698.5291,5732.8477,-2.2,-28.3,-8.7
698.5411,5732.8678,-2,-28.2,-8.8
698.5561,5732.8878,-1.9,-28.1,-9
698.5783,5732.9078,-1.8,-27.9,-9.3
698.5961,5732.9278,-1.7,-27.7,-9.5
698.6163,5732.9479,-1.6,-27.5,-9.7
698.6377,5732.9679,-1.5,-27.4,-9.8
698.6561,5732.9879,-1.6,-27.3,-9.9
698.6776,5733.0079,-1.6,-27.1,-10
698.6998,5733.028,-1.6,-26.9,-10.1
698.7189,5733.048,-1.7,-26.8,-10.3
698.7401,5733.068,-1.7,-26.7,-10.4
698.7668,5733.0881,-1.8,-26.5,-10.5
698.7893,5733.1081,-1.8,-26.4,-10.6
698.802,5733.1281,-1.9,-26.3,-10.5
698.8167,5733.1481,-1.9,-26.2,-10.4
698.8355,5733.1682,-2,-26.1,-10.4
698.8561,5733.1882,-1.9,-26.1,-10.3
698.8792,5733.2082,-1.9,-26.1,-10.2
698.899,5733.2283,-1.9,-26.1,-10.1
698.9258,5733.2483,-1.9,-26.1,-10.1
698.9519,5733.2683,-1.9,-26.1,-10.1
698.9569,5733.2883,-1.9,-26,-10
698.9763,5733.3084,-2,-26,-10
698.9982,5733.3284,-2.1,-26,-9.9
699.0156,5733.3484,-2.2,-25.9,-9.8
699.0428,5733.3685,-2.4,-25.9,-9.8
699.066,5733.3885,-2.5,-25.9,-9.8
699.0848,5733.4085,-2.6,-25.9,-9.7
699.0958,5733.4285,-2.8,-25.9,-9.7
699.1267,5733.4485,-2.9,-25.9,-9.7
699.139,5733.4685,-3.1,-25.9,-9.6
699.1558,5733.4885,-3.3,-25.8,-9.6
699.1797,5733.5085,-3.6,-25.7,-9.5
699.196,5733.5285,-3.8,-25.7,-9.4
699.216,5733.5485,-3.9,-25.6,-9.4
699.2469,5733.5685,-4.1,-25.5,-9.4
699.2579,5733.5885,-4.2,-25.5,-9.4
699.2755,5733.6085,-4.4,-25.4,-9.4
699.3082,5733.6285,-4.4,-25.4,-9.5
699.3184,5733.6484,-4.4,-25.4,-9.5
699.3434,5733.6684,-4.4,-25.4,-9.6
699.3583,5733.6884,-4.4,-25.3,-9.7
699.3774,5733.7084,-4.4,-25.2,-9.7
699.3965,5733.7284,-4.4,-25.2,-9.8
699.419,5733.7484,-4.3,-25.1,-10
699.4398,5733.7684,-4.2,-25,-10.1
699.4594,5733.7884,-4.1,-25,-10.4
699.479,5733.8084,-4,-24.9,-10.6
699.5008,5733.8285,-3.9,-24.8,-10.9
699.5166,5733.8485,-3.8,-24.7,-11
699.539,5733.8685,-3.8,-24.7,-11.3
699.5602,5733.8886,-3.7,-24.6,-11.5
699.5792,5733.9086,-3.6,-24.6,-11.6
699.5988,5733.9286,-3.6,-24.6,-11.7
699.6167,5733.9486,-3.6,-24.7,-11.6
699.6379,5733.9687,-3.6,-24.8,-11.5
699.6681,5733.9887,-3.5,-24.9,-11.4
699.6929,5734.0087,-3.5,-25,-11.3
699.6993,5734.0288,-3.4,-25.1,-11.2
699.7207,5734.0488,-3.4,-25.3,-11.1
699.7393,5734.0688,-3.3,-25.4,-11
699.7576,5734.0888,-3.3,-25.5,-10.8
699.784,5734.1089,-3.2,-25.7,-10.6
699.8391,5734.1289,-3,-25.9,-10.3
699.8504,5734.1489,-2.9,-26.1,-10.1
699.8536,5734.169,-2.8,-26.2,-9.7
699.8576,5734.189,-2.7,-26.4,-9.4
699.8781,5734.209,-2.5,-26.5,-9.3
699.901,5734.229,-2.4,-26.6,-9
699.9156,5734.2491,-2.2,-26.6,-9
699.9357,5734.2691,-2.1,-26.6,-9
699.9572,5734.2891,-2,-26.6,-9.1
699.9778,5734.3092,-1.9,-26.5,-9.1
699.9958,5734.3292,-2,-26.6,-9.1
700.0185,5734.3492,-2,-26.6,-9.1
700.0414,5734.3692,-1.9,-26.5,-9.1
700.057,5734.3893,-2,-26.5,-9.2
700.079,5734.4093,-2.1,-26.6,-9.1
700.099,5734.4293,-2.2,-26.6,-9.2
700.1203,5734.4493,-2.2,-26.7,-9.2
700.1474,5734.4693,-2.3,-26.7,-9.3
700.1582,5734.4893,-2.4,-26.7,-9.4
700.1852,5734.5092,-2.4,-26.7,-9.3
700.2022,5734.5292,-2.4,-26.8,-9.4
700.2177,5734.5492,-2.5,-26.9,-9.5
700.2358,5734.5692,-2.5,-27.1,-9.5
700.2577,5734.5892,-2.5,-27.2,-9.5
700.2821,5734.6092,-2.6,-27.3,-9.4
700.299,5734.6292,-2.6,-27.4,-9.4
700.3169,5734.6492,-2.7,-27.5,-9.3
700.3361,5734.6692,-2.7,-27.7,-9.1
700.3613,5734.6892,-2.7,-27.8,-8.9
700.3786,5734.7092,-2.7,-27.8,-8.8
700.3975,5734.7292,-2.8,-27.9,-8.8
700.4188,5734.7492,-2.9,-28,-8.7
700.4408,5734.7692,-3,-28.2,-8.8
700.4648,5734.7892,-3.2,-28.3,-8.7
700.481,5734.8092,-3.3,-28.4,-8.6
700.503,5734.8292,-3.4,-28.5,-8.5
700.5171,5734.8492,-3.5,-28.6,-8.3
700.5368,5734.8692,-3.6,-28.6,-8.2
700.5599,5734.8892,-3.8,-28.7,-8
700.5849,5734.9091,-3.9,-28.8,-8
700.5971,5734.9291,-3.9,-28.9,-7.8
700.6215,5734.9491,-3.9,-28.9,-7.9
700.6366,5734.9691,-4,-29,-8
700.6566,5734.9891,-4.1,-28.9,-8.1
700.678,5735.0091,-4.2,-29,-8.2
700.7016,5735.0291,-4.3,-29,-8.3
700.7156,5735.0491,-4.4,-28.9,-8.5
700.7381,5735.0691,-4.4,-28.8,-8.6
700.7554,5735.0891,-4.4,-28.8,-8.7
700.7777,5735.1091,-4.5,-28.7,-9
700.8041,5735.1291,-4.5,-28.5,-9.1
700.8178,5735.1491,-4.6,-28.5,-9.4
700.8444,5735.1691,-4.7,-28.4,-9.5
700.8609,5735.1891,-4.7,-28.3,-9.8
700.8799,5735.2091,-4.8,-28.1,-9.9
700.9022,5735.2291,-5,-27.9,-10
700.9186,5735.2491,-5.2,-27.8,-10.1
700.9378,5735.2691,-5.3,-27.7,-10.1
700.9565,5735.2891,-5.4,-27.8,-10.1
700.9787,5735.309,-5.5,-27.8,-10
701.0028,5735.329,-5.6,-27.8,-9.8
701.0169,5735.349,-5.8,-27.9,-9.6
701.0402,5735.369,-5.9,-28,-9.4
701.0582,5735.389,-6.1,-28.1,-9.1
701.0794,5735.409,-6.2,-28.2,-8.9
701.0988,5735.429,-6.2,-28.3,-8.8
701.1157,5735.449,-6.3,-28.4,-8.5
701.1393,5735.469,-6.3,-28.6,-8.4
701.1642,5735.489,-6.3,-28.7,-8.2
701.1798,5735.509,-6.3,-28.9,-8.1
701.2033,5735.529,-6.2,-29,-7.8
701.2286,5735.549,-6.1,-29.1,-7.7
701.2395,5735.569,-6.1,-29.2,-7.6
701.2603,5735.589,-6.1,-29.2,-7.6
701.293,5735.609,-6.1,-29.2,-7.8
701.3091,5735.629,-6.1,-29.2,-7.9
701.3185,5735.649,-6,-29,-8
701.3428,5735.669,-6,-28.9,-8.2
701.3566,5735.689,-6.1,-28.8,-8.5
701.379,5735.7089,-6.1,-28.7,-8.6
701.3987,5735.7289,-6.2,-28.7,-8.7
701.4162,5735.7489,-6.3,-28.5,-8.8
701.4361,5735.7689,-6.4,-28.4,-9.1
701.4617,5735.7889,-6.5,-28.4,-9.2
701.4822,5735.8089,-6.8,-28.3,-9.3
701.5055,5735.8289,-6.9,-28.2,-9.4
701.5283,5735.8489,-7.1,-28.1,-9.5
701.5366,5735.8689,-7.1,-28.1,-9.6
701.5575,5735.8889,-7.3,-28.1,-9.5
701.5788,5735.9089,-7.3,-28.1,-9.4
701.5967,5735.9289,-7.3,-28.1,-9.4
701.6171,5735.9489,-7.3,-28.2,-9.5
701.6382,5735.9689,-7.3,-28.2,-9.3
701.6593,5735.9889,-7.3,-28.2,-9.3
701.6766,5736.0089,-7.3,-28.3,-9.3
701.6998,5736.0289,-7.2,-28.3,-9.2
701.7186,5736.0489,-7.2,-28.3,-9.2
701.7389,5736.0689,-7.2,-28.3,-9
701.7577,5736.0889,-7.2,-28.3,-9.1
701.7808,5736.1088,-7.1,-28.3,-9.3
701.7988,5736.1288,-7,-28.3,-9.4
701.8193,5736.1488,-7.1,-28.3,-9.5
701.8378,5736.1688,-7.3,-28.2,-9.8
701.8586,5736.1888,-7.4,-28.1,-10
701.8797,5736.2088,-7.5,-28,-10.3
701.9114,5736.2288,-7.7,-28,-10.4
701.9275,5736.2488,-7.9,-27.9,-10.7
701.9411,5736.2688,-8.1,-27.8,-11
701.9565,5736.2888,-8.2,-27.7,-11.1
701.9765,5736.3088,-8.4,-27.6,-11.3
701.9982,5736.3288,-8.5,-27.5,-11.6
702.0167,5736.3488,-8.7,-27.5,-11.8
702.0367,5736.3688,-8.8,-27.3,-12
702.0578,5736.3888,-9,-27.2,-12.2
702.0766,5736.4088,-9.1,-27,-12.2
702.0999,5736.4288,-9.3,-26.9,-12.4
702.1191,5736.4488,-9.4,-26.7,-12.5
702.139,5736.4688,-9.4,-26.7,-12.6
702.1592,5736.4888,-9.4,-26.5,-12.7
702.187,5736.5088,-9.4,-26.4,-12.9
702.207,5736.5287,-9.4,-26.3,-13
702.2202,5736.5487,-9.5,-26.2,-13
702.2381,5736.5687,-9.5,-26.2,-13.2
702.2562,5736.5887,-9.6,-26.1,-13.3
702.2752,5736.6087,-9.7,-26,-13.4
702.2973,5736.6287,-9.8,-25.8,-13.5
702.3178,5736.6487,-9.8,-25.7,-13.6
702.3399,5736.6687,-9.9,-25.6,-13.6
702.3596,5736.6887,-9.9,-25.5,-13.6
702.3754,5736.7087,-10,-25.5,-13.7
702.3951,5736.7287,-10.2,-25.4,-13.7
702.4166,5736.7487,-10.3,-25.4,-13.6
702.4368,5736.7687,-10.5,-25.5,-13.5
702.4663,5736.7887,-10.6,-25.5,-13.2
702.4815,5736.8087,-10.7,-25.6,-12.8
702.4962,5736.8287,-10.8,-25.7,-12.5
702.516,5736.8487,-10.9,-25.7,-12.3
702.5382,5736.8687,-10.9,-25.8,-12.1
702.5575,5736.8887,-10.9,-25.9,-11.9
702.5797,5736.9087,-10.9,-25.9,-11.7
702.6013,5736.9286,-10.9,-26.1,-11.6
702.6199,5736.9486,-10.8,-26.1,-11.5
702.6398,5736.9686,-10.7,-26.3,-11.5
702.662,5736.9886,-10.7,-26.4,-11.3
702.6799,5737.0086,-10.5,-26.4,-11.2
702.704,5737.0286,-10.4,-26.5,-11.2
702.7252,5737.0486,-10.3,-26.5,-11.1
702.7412,5737.0686,-10.2,-26.5,-11
702.7667,5737.0886,-10.1,-26.5,-11.2
702.7785,5737.1086,-10,-26.4,-11.2
702.7994,5737.1286,-9.9,-26.3,-11.5
702.8167,5737.1486,-9.9,-26.3,-11.6
702.8375,5737.1686,-9.8,-26.3,-11.6
702.8562,5737.1886,-9.8,-26.2,-11.6
702.883,5737.2086,-9.8,-26.2,-11.6
702.9066,5737.2286,-9.8,-26.1,-11.5
702.9189,5737.2486,-9.7,-26.1,-11.5
702.9382,5737.2686,-9.7,-26.1,-11.4
702.9663,5737.2886,-9.7,-26,-11.4
702.9798,5737.3086,-9.7,-25.9,-11.4
702.9965,5737.3286,-9.7,-25.9,-11.4
703.0184,5737.3486,-9.6,-25.8,-11.5
703.0365,5737.3686,-9.5,-25.8,-11.5
703.0611,5737.3887,-9.4,-25.8,-11.6
703.0787,5737.4087,-9.4,-25.7,-11.7
703.0986,5737.4287,-9.3,-25.7,-11.7
703.1236,5737.4488,-9.2,-25.7,-11.6
703.1394,5737.4688,-9.2,-25.6,-11.8
703.1581,5737.4888,-9.1,-25.5,-12
703.1768,5737.5088,-9.1,-25.4,-12.1
703.1989,5737.5289,-9.1,-25.3,-12.4
703.2165,5737.5489,-9.2,-25.2,-12.6
703.2469,5737.5689,-9.2,-25,-12.8
703.2617,5737.589,-9.2,-24.9,-13.1
703.282,5737.609,-9.1,-24.7,-13.3
703.3007,5737.629,-9.2,-24.7,-13.5
703.3351,5737.649,-9.2,-24.5,-13.7
703.3384,5737.6691,-9.2,-24.4,-14
703.3572,5737.6891,-9.3,-24.3,-14
703.3844,5737.7091,-9.4,-24.2,-14.1
703.3963,5737.7292,-9.4,-24,-14.2
703.4163,5737.7492,-9.5,-23.9,-14.3
703.445,5737.7692,-9.5,-23.8,-14.3
703.4607,5737.7892,-9.5,-23.7,-14.3
703.4766,5737.8093,-9.5,-23.7,-14.2
703.5026,5737.8293,-9.4,-23.6,-14.1
703.5166,5737.8493,-9.4,-23.7,-14
703.5376,5737.8694,-9.3,-23.7,-13.8
703.5582,5737.8894,-9.4,-23.7,-13.7
703.5774,5737.9094,-9.3,-23.7,-13.5
703.5987,5737.9294,-9.4,-23.7,-13.4
703.6405,5737.9494,-9.4,-23.6,-13.4
703.6439,5737.9694,-9.4,-23.6,-13.3
703.6588,5737.9894,-9.4,-23.5,-13.3
703.6786,5738.0094,-9.4,-23.4,-13.3
703.6956,5738.0294,-9.5,-23.4,-13.3
703.7156,5738.0494,-9.5,-23.2,-13.3
703.7399,5738.0694,-9.5,-23.2,-13.3
703.7594,5738.0894,-9.6,-23.1,-13.4
703.7804,5738.1094,-9.7,-23.1,-13.5
703.8,5738.1294,-9.8,-23,-13.4
703.8193,5738.1494,-10,-23,-13.4
703.8405,5738.1693,-10.1,-22.9,-13.5
703.86,5738.1893,-10.1,-22.9,-13.4
703.8803,5738.2093,-10.1,-22.8,-13.4
703.9007,5738.2293,-10.1,-22.8,-13.2
703.9238,5738.2493,-10,-22.9,-13.2
703.9389,5738.2693,-10,-22.9,-13.2
703.9603,5738.2893,-9.8,-22.9,-13.2
703.9812,5738.3093,-9.6,-23,-13.1
704.0058,5738.3293,-9.4,-23.1,-13.1
704.0246,5738.3493,-9.3,-23.1,-13
704.0397,5738.3693,-9.1,-23.1,-13
704.057,5738.3893,-8.9,-23.2,-12.9
704.0769,5738.4093,-8.7,-23.1,-12.9
704.101,5738.4293,-8.4,-23.2,-13
704.1176,5738.4493,-8.1,-23.2,-13
704.1367,5738.4693,-7.8,-23.1,-12.9
704.1584,5738.4893,-7.6,-23.2,-13
704.1761,5738.5093,-7.5,-23.2,-12.9
704.1976,5738.5293,-7.4,-23.2,-12.9
704.2185,5738.5493,-7.4,-23.2,-12.9
704.2361,5738.5693,-7.3,-23.2,-12.9
704.2562,5738.5892,-7.2,-23.1,-13
704.2807,5738.6092,-7.2,-23.1,-13.2
704.3068,5738.6292,-7.1,-23,-13.4
704.3221,5738.6492,-7.1,-22.9,-13.5
704.3382,5738.6692,-7.2,-22.8,-13.7
704.3581,5738.6892,-7.2,-22.6,-14
704.3787,5738.7092,-7.2,-22.5,-14.2
704.4032,5738.7292,-7.3,-22.2,-14.5
704.4156,5738.7492,-7.4,-22,-14.7
704.4369,5738.7692,-7.6,-21.7,-15.1
704.4634,5738.7892,-7.7,-21.4,-15.4
704.4784,5738.8092,-7.7,-21.1,-15.8
704.499,5738.8292,-7.8,-20.7,-16
704.5189,5738.8492,-7.8,-20.4,-16.4
704.5398,5738.8692,-7.8,-20.1,-16.7
704.5596,5738.8892,-7.9,-19.9,-16.9
704.5787,5738.9092,-8,-19.7,-17.1
704.597,5738.9292,-8,-19.5,-17.2
704.6176,5738.9492,-7.9,-19.3,-17.3
704.6426,5738.9692,-8,-19.1,-17.5
704.66,5738.9892,-7.9,-19,-17.5
704.6801,5739.0091,-7.9,-18.9,-17.6
704.7027,5739.0291,-7.7,-18.9,-17.7
704.7203,5739.0491,-7.5,-18.9,-17.8
704.7404,5739.0691,-7.4,-18.9,-17.8
704.7634,5739.0891,-7.3,-18.9,-17.8
704.789,5739.1091,-7.1,-19,-17.9
704.8084,5739.1291,-7,-19,-18
704.8232,5739.1491,-6.7,-19,-18
704.8364,5739.1691,-6.5,-19.1,-18.1
704.8642,5739.1891,-6.3,-19.1,-17.9
704.8794,5739.2091,-6.1,-19.1,-17.9
704.8982,5739.2291,-5.9,-19.1,-17.9
704.9167,5739.2491,-5.6,-19.2,-18
704.9404,5739.2691,-5.3,-19.2,-17.9
704.9583,5739.2891,-5,-19.3,-18
704.977,5739.3091,-4.6,-19.4,-18
705.0007,5739.3291,-4.4,-19.6,-17.9
705.0169,5739.3491,-4.1,-19.7,-17.9
705.0365,5739.3691,-3.7,-19.9,-17.8
705.0578,5739.3891,-3.4,-20,-17.8
705.0784,5739.409,-3,-20,-17.8
705.1024,5739.429,-2.7,-20.1,-17.8
705.1223,5739.449,-2.4,-20.2,-17.7
705.1366,5739.469,-2,-20.3,-17.7
705.1621,5739.489,-1.7,-20.4,-17.8
705.1779,5739.509,-1.5,-20.6,-17.8
705.196,5739.529,-1.2,-20.8,-17.9
705.2218,5739.549,-0.9,-20.9,-17.8
705.2392,5739.569,-0.7,-21.2,-17.9
705.2655,5739.589,-0.4,-21.2,-17.8
705.2791,5739.609,-0.1,-21.2,-17.7
705.3014,5739.629,0,-21.2,-17.9
705.3186,5739.649,0.2,-21.1,-17.8
705.3401,5739.669,0.3,-21.2,-17.9
705.3624,5739.689,0.5,-21.1,-18
705.3774,5739.709,0.7,-21.2,-18
705.3969,5739.729,0.8,-21.2,-18
705.4178,5739.749,1,-21.2,-18.1
705.4362,5739.769,1.1,-21.2,-18.2
705.456,5739.789,1.2,-21.2,-18.2
705.4796,5739.8089,1.3,-21.1,-18.1
705.4969,5739.8289,1.4,-21.1,-18.1
705.524,5739.8489,1.5,-21.1,-18.2
705.5389,5739.8689,1.5,-21,-18.3
705.5858,5739.8889,1.5,-21,-18.4
705.5883,5739.9089,1.4,-21,-18.4
705.5998,5739.9289,1.4,-21,-18.3
705.6163,5739.9489,1.4,-21.1,-18.4
705.6349,5739.9689,1.3,-21.1,-18.3
705.6573,5739.9889,1.2,-21.3,-18.3
705.6787,5740.0089,1.1,-21.4,-18.2
705.6979,5740.0289,1,-21.5,-18.1
705.7199,5740.0489,0.7,-21.7,-18
705.738,5740.0689,0.5,-21.9,-17.8
705.7611,5740.089,0.3,-22,-17.6
705.791,5740.109,0,-22.2,-17.5
705.8155,5740.129,-0.2,-22.3,-17.3
705.8227,5740.1491,-0.4,-22.5,-17.2
705.844,5740.1691,-0.6,-22.7,-16.9
705.8578,5740.1891,-0.9,-22.9,-16.7
705.8798,5740.2091,-1.1,-23,-16.6
705.9007,5740.2292,-1.4,-23.2,-16.4
705.9176,5740.2492,-1.7,-23.3,-16.4
705.938,5740.2692,-2,-23.3,-16.2
705.9608,5740.2893,-2.2,-23.4,-16.1
705.986,5740.3093,-2.5,-23.4,-15.9
706.0021,5740.3293,-2.7,-23.5,-15.9
706.0199,5740.3493,-2.9,-23.5,-15.9
706.0375,5740.3694,-3.1,-23.5,-15.8
706.067,5740.3894,-3.3,-23.6,-15.7
706.0876,5740.4094,-3.4,-23.5,-15.7
706.1081,5740.4295,-3.6,-23.5,-15.6
706.1214,5740.4495,-3.8,-23.5,-15.4
706.1399,5740.4695,-4,-23.4,-15.3
706.1571,5740.4895,-4.2,-23.4,-15.3
