AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
630.284,5664.6174,4.936808004819845,0.7171951121753101,3.0970286195552164,0.3933849000309789,-0.22876396003097893,-0.35313942925131064,4.125964821481889,-21.330964821481892,-24.385199269159067
630.3097,5664.6374,5.364695130555867,1.0074504593909144,3.1042744651656173,0.45130323554720136,-0.08204229554720134,-0.4234347333771204,4.363209029932158,-21.368209029932157,-24.433449186192366
630.3315,5664.6575,5.751806127960679,1.2072578938858833,2.8681651885486303,0.45185269530931976,0.10739824469068025,-0.2998740405644408,4.538390759124101,-21.443390759124103,-24.550321207450793
630.3618,5664.6775,6.024482681933161,1.3686085117493532,2.3614439508505094,0.39234469229084257,0.18217624770915747,-0.015893792763081206,4.769075342607553,-21.374075342607558,-24.50582406174231
630.3656,5664.6975,6.089588609591639,1.2327875752192565,1.6554020467144215,0.4593241238784544,0.4597168161215456,0.19292943566117463,4.899759926091011,-21.404759926091014,-24.461326916033826
630.3854,5664.7176,5.977613097189981,1.1593489955948137,0.750419640932263,0.5520730306513223,0.8391679093486778,0.268697138154863,5.061129093057927,-21.56612909305793,-24.372332624616856
630.4105,5664.7376,5.684869919969035,1.0668864732441652,-0.22038759560531113,0.5564645128753749,1.132886427124625,0.2332056786275864,5.278001114316358,-21.58300111431636,-24.121969166232976
630.4353,5664.7576,5.26490357043658,0.8874853809619151,-1.1173413945082176,0.3663975141251477,1.1891734258748523,0.17814528580504005,5.233503968607872,-21.538503968607877,-23.960599999266062
630.4465,5664.7776,4.778544261507636,0.5975256975834974,-1.8218915241418587,0.08340719207204399,0.9559737479279562,0.20870538936743807,5.350375989866303,-21.655375989866304,-23.710236540882175
630.4634,5664.7976,4.380853765242571,0.41571718997873475,-2.3488207746110326,-0.1817924150767244,0.6420733550767245,0.253553151139698,5.422750865416247,-21.72775086541625,-23.29850391553138
630.4839,5664.8176,4.110377147855177,0.3713775308173179,-2.6850417262832345,-0.3093196791904478,0.5808406191904477,0.2371688732016825,5.471000782449546,-21.776000782449547,-23.024015498630845
630.5052,5664.8376,3.9570212469408257,0.4718131538283864,-2.8527465366601654,-0.36776833765023764,0.6325792776502376,0.1946699173906035,5.656494907933103,-21.961494907933105,-22.797776998763617
630.5255,5664.8576,3.8743415296776686,0.6772411248809534,-2.897449283842701,-0.40061671715994956,0.6574876571599496,0.1696588759531482,5.642682345708076,-22.04768234570808,-22.591910686088212
630.5435,5664.8775,3.7952809808135206,0.9195971568303001,-2.869352052341313,-0.43614723986800824,0.5738981798680083,0.2177379882801469,5.73542940844986,-22.140429408449858,-22.478791436154594
630.5676,5664.8975,3.6812684639719757,1.1269935331966945,-2.8216237713591195,-0.4704791282593673,0.5312600682593672,0.2768050542131382,5.7216168462248325,-22.226616846224832,-22.272925123479197
630.585,5664.9175,3.4495275888888948,1.2695651437530824,-2.756763473508302,-0.42385298176056213,0.5738139217605621,0.25294798995806256,5.7523014297082895,-22.35730142970829,-22.22842797777071
630.6055,5664.9375,3.1202923990514035,1.3233844536739265,-2.691681272013233,-0.3691501106558338,0.7029810506558338,0.11960500174401456,5.776426388224939,-22.381426388224938,-22.091183769320445
630.6264,5664.9575,2.7162178274137165,1.2949398043660707,-2.6122639226033826,-0.3303240719200805,0.7380750119200805,0.13274919053120626,5.707804283999805,-22.312804283999807,-22.067058810803797
630.6495,5664.9775,2.297341249380136,1.20382773315181,-2.503958505827257,-0.2928581177213184,0.6584590577213184,0.10370901296637608,5.607804283999804,-22.412804283999805,-22.067058810803797
630.6648,5664.9975,1.9139891309177433,1.085702931936522,-2.3525125522025743,-0.22114254935619715,0.5305434893561972,-0.007043149648606846,5.4771197005163454,-22.382119700516345,-22.111555956512284
630.6868,5665.0175,1.6310989989440512,0.9591906014339877,-2.158824217746014,-0.1616103156417747,0.37938125564177466,-0.17494819676583237,5.415057221258021,-22.420057221258023,-22.18017806073742
630.7118,5665.0375,1.4695751570730766,0.8392311242893719,-1.9287588615404976,-0.12809433920868504,0.2640052792086851,-0.23761031040595568,5.322310158516237,-22.327310158516244,-22.293297310671036
630.7251,5665.0575,1.4587470440587422,0.7484674112736003,-1.6827190193547297,-0.11262461601915338,0.16606555601915346,-0.31763553196764327,5.298185199999593,-22.303185199999593,-22.4305415191213
630.7653,5665.0775,1.5008521020351318,0.6344006975864961,-1.414148433058507,-0.04943270587748766,0.08516364587748769,-0.37367620227124937,5.31199776222462,-22.216997762224622,-22.636407831796696
630.7696,5665.0975,1.7226599880575912,0.546703564321333,-1.162741886839182,0.02994607895758216,0.06015486104241784,-0.342617301788765,5.394432428674781,-22.199432428674783,-22.866399102988744
630.7842,5665.1175,1.9845382306481387,0.44113669527493615,-0.898898977923247,0.016169908168021618,-0.003648968168021637,-0.2939953242841228,5.4389295743832635,-22.24392957438327,-23.027768269955658
630.8052,5665.1375,2.2839022215616365,0.32656660190775005,-0.606195470335116,-0.08716229841463952,-0.11350676158536044,-0.26531964803696967,5.452742136608291,-22.157742136608295,-23.23363458263106
630.8236,5665.1575,2.6389327251386407,0.2530914217125291,-0.2650460370175992,-0.19797747282704845,-0.2940715871729515,-0.25933547888242453,5.528617178091642,-22.03361717809165,-23.370878791081324
630.8492,5665.1775,3.034450594524044,0.24237349173072076,0.1535005173420212,-0.2970731655666501,-0.5315658944333499,-0.2226844666268,5.6796739487669425,-22.08467394876694,-23.624995020790013
630.8657,5665.1975,3.5072246882226517,0.4216364896663557,0.6418051137427361,-0.29446470761414983,-0.5329543523858501,-0.21894241750577323,5.824171094475422,-22.029171094475423,-23.786364187756927
630.8894,5665.2175,4.005974325360381,0.7254435554609242,1.191361174312551,-0.3411610455943639,-0.35614801440563604,-0.2165890009969647,5.831424031733644,-21.836424031733646,-23.899483437690545
630.9092,5665.2375,4.497597624566288,1.1804024881713953,1.738106882206781,-0.46882863245834827,-0.36531042754165177,-0.1966542261085447,5.9759211774421255,-21.780921177442124,-24.06085260465746
630.9252,5665.2575,4.896258064643329,1.735889223746998,2.1945822584018164,-0.5686595916397289,-0.4945594683602711,-0.18891408164010112,6.158355843892288,-21.663355843892287,-24.290843875849507
630.9441,5665.2775,5.102984919473059,2.2841756233448143,2.4627082044360376,-0.4662235612457933,-0.44610549875420663,-0.07333408593778547,6.302852989600772,-21.607852989600772,-24.45221304281642
630.9633,5665.2974,5.025421792536141,2.825251902602151,2.437355041937416,-0.10668926987484259,-0.15750979012515742,0.0980218488566803,6.553909760276068,-21.558909760276066,-24.706329272525117
630.9849,5665.3174,4.60440979488708,3.3292321033570476,2.0618773000339665,0.35025702068346637,0.3574339193165336,0.22171512171916363,6.667722322501096,-21.372722322501094,-24.912195585200518
631.0048,5665.3374,3.8529358056542558,3.663675901556808,1.382997539970628,0.7357937815153768,0.8264871584846233,0.32853078804747554,6.836344426726221,-21.341344426726227,-24.93632054371717
631.0239,5665.3574,2.8999320015282337,3.713146491801745,0.5228100079310372,0.8952070224187525,0.9548039175812474,0.3030346204997598,7.011526155918164,-21.41652615591817,-25.053192564975596
631.0487,5665.3774,1.9302015321418569,3.5253396370370282,-0.3928920071987478,0.8399363006366241,0.5128246393633759,0.215480267440121,7.0801482601432975,-21.485148260143305,-25.077317523492244
631.0631,5665.3974,1.1318006900863227,3.080876309898761,-1.2058418660346069,0.5841223405368324,-0.48669140053683246,0.11278171292124135,7.104273218659947,-21.509273218659953,-24.940073315041978
631.0832,5665.4174,0.5964592706215218,2.618277949774911,-1.8913535306116847,0.5118321926611683,-0.9238612526611683,0.026390397306180625,7.035651114434813,-21.440651114434818,-24.91594835652533
631.1047,5665.4374,0.3612200157912206,2.186106966311711,-2.413509432267435,0.6184623280488574,-0.8765513880488573,-0.060586672301664306,7.1283981771765985,-21.533398177176597,-24.802829106591712
631.1235,5665.4574,0.407644249746845,1.7747798138980373,-2.7645749355392204,0.655951792455613,-0.760110852455613,-0.12059873966526218,7.152523135693246,-21.55752313569325,-24.665584898141443
631.148,5665.4774,0.6424334646295862,1.384486717604924,-2.9634528269311358,0.5978946566744476,-0.7790137166744476,-0.11549400566517729,7.070088469243085,-21.575088469243084,-24.435593626949398
631.1697,5665.4974,0.9868327241395781,0.9603930436360242,-3.0231925948053586,0.48230561071619543,-0.8619546707161955,-0.14759274547074816,7.025591323534596,-21.5305913235346,-24.274224459982488
631.1958,5665.5174,1.3305105295145612,0.5149776501852616,-2.9621144615536315,0.36487597884366296,-0.9253450388436629,-0.22532502375297558,7.035903719826218,-21.64090371982622,-23.93111393885682
631.2101,5665.5374,1.682621750753423,0.07258235845157805,-2.8063025160025714,0.26361668873408134,-0.8900657487340813,-0.29212574722112045,7.084153636859518,-21.68915363685952,-23.656625521956286
631.2315,5665.5574,1.9656915466524285,-0.32299960356515767,-2.554964098494921,0.1536109503584955,-0.7708900103584955,-0.24515842020460676,6.987906408184326,-21.79290640818433,-23.220767938088844
631.2518,5665.5774,2.2226682724431934,-0.6389137269243748,-2.2293537067072644,0.04025314260678299,-0.676472202606783,-0.12718930305487802,7.098218804475948,-21.803218804475947,-22.877657416963178
631.2646,5665.5974,2.4777065922301387,-0.8508630220616556,-1.8532955072637571,-0.05237858407377242,-0.6174304759262276,-0.0066150656624837005,7.001971575800762,-21.906971575800767,-22.441799833095736
631.2854,5665.6174,2.6979840165423288,-1.003528712893688,-1.4499536426036117,-0.14093991008034307,-0.5801891499196569,0.01283190256472969,6.943661867867252,-21.94866186786725,-22.074564353453425
631.3052,5665.6374,2.8838167726007438,-1.0986872478086263,-1.0591271546380197,-0.1402987020498642,-0.5380603579501357,-0.003912802253524432,7.022596368384003,-22.12759636838401,-21.75557879084441
631.3291,5665.6574,3.0025083474427148,-1.1720427203665096,-0.7166383476379428,-0.03582488944797917,-0.3859741705520209,-0.09880462741845457,6.978099222675519,-22.08309922267552,-21.594209623877493
631.3539,5665.6774,3.046145487987793,-1.2340297971554848,-0.4533395939627806,0.05291074278373492,-0.18026980278373494,-0.20109043070262383,7.026349139708817,-22.131349139708817,-21.31972120697696
631.3674,5665.6973,3.042022176864979,-1.3048304530808437,-0.2863493632781605,0.12498278529399122,-0.010451845293991215,-0.18034553970721476,7.1432211609672445,-22.248221160967248,-21.06935774859308
631.3918,5665.7173,2.9728103064800884,-1.3508009481896741,-0.175088005757139,0.16453310522943485,0.11738783477056515,-0.14791446519532234,7.2673461194838955,-22.172346119483894,-20.93211354014281
631.4063,5665.7373,2.8956003204486973,-1.371048714802583,-0.07416841702944021,0.1686953094150736,0.2286756305849264,-0.15890654684977223,7.291471078000543,-22.196471078000545,-20.794869331692546
631.426,5665.7573,2.849383429953592,-1.281674393677396,0.09401765677465368,0.11428396354039315,0.22138697645960687,-0.2498769940353685,7.422155661483995,-22.227155661483998,-20.750372185984062
631.4448,5665.7773,2.8983993000920587,-1.0526852417785784,0.38381667396632607,0.01955635921417665,0.10353458078582341,-0.43732304310700343,7.484218140742318,-22.189218140742323,-20.681750081758928
631.4654,5665.7973,3.0914966584134596,-0.6660044776556646,0.8222254380873422,-0.1209415182143531,-0.02718754178564689,-0.6626014768473136,7.7455873077092345,-22.25058730770924,-20.592755790341958
631.4862,5665.8173,3.4796091213225337,-0.13301221952735076,1.3823656037784322,-0.2754156984841311,-0.3272033615158689,-0.6588139655822377,7.91420941193437,-22.219209411934372,-20.616880748858605
631.5042,5665.8373,4.078388271193335,0.5159469779677235,1.9763431825186757,-0.21802853270325548,-0.4407905272967446,-0.44850817804060544,8.020769036901173,-22.225769036901177,-20.709627811600384
631.5269,5665.8573,4.764272274658834,1.1760195432001601,2.4975497506902404,-0.12275510068949275,-0.17565395931050726,-0.33407754897304187,8.220075724609766,-22.32507572460977,-20.689255624408553
631.5519,5665.8773,5.406379441818402,1.7698964757644085,2.814347772826111,-0.06230494846838334,0.0784858884683834,-0.3583426466931624,8.388697828834898,-22.293697828834905,-20.713380582925204
631.5641,5665.8973,5.914911340975144,2.1902013846051145,2.8006623000454374,0.012375808897071622,0.23410513110292838,-0.41132384336870614,8.663879558026837,-22.268879558026843,-20.830252604183627
631.5943,5665.9173,6.062189145652658,2.4598781904034355,2.447308759892391,0.08792643157199469,0.44749450842800526,-0.38308691970044245,8.8945641415103,-22.199564141510297,-20.785755458475144
631.6073,5665.9373,5.9486005482963105,2.3951598361018633,1.7450544796243452,0.20366340657111545,0.8015075334288846,-0.2455117168193283,8.994564141510297,-22.0995641415103,-20.785755458475144
631.6248,5665.9573,5.531097018557653,2.162499749012454,0.8030545355891834,0.27100174389770504,1.208209196102295,-0.0941674351144222,9.355933308477212,-22.060933308477214,-20.696761167058177
631.6819,5665.9773,4.963259777107959,2.1559321775561218,-0.3230926190050291,0.1767258730880576,1.4283250669119425,-0.005969267328502365,9.555933308477211,-21.860933308477215,-20.696761167058174
631.6884,5665.9973,4.248525819369043,1.5578993011724662,-1.1851629167751534,-0.0917286022056974,1.3186495422056974,0.09182382534763985,9.717995787735537,-21.722995787735538,-20.628139062833043
631.6912,5666.0173,3.572285610631225,1.0508601109402207,-1.8232079132874226,-0.40284094280829896,0.942541882808299,0.22861641457447396,9.948680371218995,-21.653680371218996,-20.583641917124556
631.7057,5666.0373,3.113005439083252,0.7386302145853387,-2.208746720767793,-0.5810030581203568,0.5617639981203568,0.2504162632003066,10.110742850477319,-21.51574285047732,-20.515019812899425
631.7227,5666.0573,2.896607680067923,0.637679354041062,-2.331442553799707,-0.6503309875414798,0.36048192754147973,0.12440447460233549,10.341427433960773,-21.446427433960775,-20.47052266719094
631.7438,5666.0773,2.923227517155967,0.7228844861605612,-2.2586500722058807,-0.6304819396348049,0.2770928796348049,0.06353039566542829,10.510049538185905,-21.415049538185908,-20.49464762570759
631.7647,5666.0973,3.115894944326543,0.9414883961075486,-2.0820223082925433,-0.526447034667566,0.352657974667566,0.04071826378023705,10.610049538185907,-21.315049538185907,-20.49464762570759
631.7885,5666.1172,3.3720106605864166,1.1972176221207906,-1.8937476984400374,-0.4347199422202733,0.45030088222027337,0.006150093220902072,10.716609163152716,-21.32160916315272,-20.58739468844937
631.8064,5666.1372,3.5651060056768835,1.408576594387912,-1.7509700306313414,-0.3628971091274532,0.5055280491274532,-0.022582410706312468,10.823168788119526,-21.328168788119527,-20.68014175119115
631.8291,5666.1572,3.6272060770336125,1.5077318248764682,-1.684855021749639,-0.31978961111510035,0.49786055111510036,-0.05287108167988867,10.861106308861203,-21.266106308861204,-20.748763855416286
631.8481,5666.1772,3.5256243983157627,1.482551849267528,-1.6963787744544787,-0.3228625365212691,0.5119234765212691,-0.0712295853898498,10.899043829602878,-21.20404382960288,-20.817385959641417
631.8635,5666.1972,3.277633906237251,1.350067530403886,-1.7708763437568682,-0.32073383490108287,0.5293447749010829,0.01691936748069602,10.97491887108623,-21.07991887108623,-20.954630168091683
631.8899,5666.2172,2.9611284381823335,1.1586277514235301,-1.8997935386240792,-0.0961318594110891,0.5668027994110891,0.3289701303475733,10.981478496053038,-21.18647849605304,-21.047377230833465
631.9124,5666.2372,2.5953908463418762,0.908510475198641,-2.0384463502158767,0.009001460275669391,0.5080894797243306,0.25566435306499935,10.95735353753639,-21.162353537536394,-21.18462143928373
631.9238,5666.2572,2.2338521349334277,0.599077614833033,-2.1702003063199204,0.03755690110877896,0.37752403889122105,0.04742398363850568,10.933228579019744,-21.138228579019742,-21.321865647733997
