AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
578.9544,5613.288,0.6145910991727316,0.5218235614289779,-1.173953148781342,0.08023647216388229,0.050655496368770266,0.19347499856723482,3.0972457136757074,6.283272902174881,-18.83786017216393,-153.707352,-152.85644867293036,-7.835111912146115,145.87224008785387,0.2391271882306565,0.15285499,-0.087016,-0.954925,-0.9876519947260866,-0.10983345185972027,-0.09592565742705332,0.057257474737786654,145.1697644722089
578.9782,5613.3081,0.7113519187863533,0.5734357725834118,-1.109798422817292,0.14382409878575816,0.0476005502323059,0.1720412313129953,3.260963467449131,6.260439072668687,-18.88259770637596,-153.031708,-152.1215394357162,-7.835111912146115,145.1965960878539,0.244664322295957,0.15372699,-0.084471,-0.95361,-0.9876519947260866,-0.10983345185972027,-0.09592565742705332,0.057257474737786654,144.48055140818985
578.9998,5613.3281,0.8336326710259387,0.6511018153756314,-0.9630533675553021,0.1793911997383124,0.05826231063045551,0.17377587258644908,3.467389372385384,6.302183951630398,-18.909557728793242,-152.378174,-151.37977822459948,-7.835111912146115,144.54306208785388,0.2500553577490391,0.155726,-0.081004,-0.952187,-0.9876519947260866,-0.10983345185972027,-0.09592565742705332,0.057257474737786654,143.7825635514248
579.0208,5613.3481,0.9576079407132502,0.7490745841506878,-0.7305408819302599,0.17864198132263806,0.08575430613003635,0.2020909914645763,3.695858583518415,6.378698591556542,-18.92450761535482,-151.690735,-150.58448717078082,-7.835111912146115,143.85562308785387,0.2557711074488277,0.158439,-0.077272,-0.95052999,-0.9876519947260866,-0.10983345185972027,-0.09592565742705332,0.057257474737786654,143.03350980683697
579.0373,5613.3681,1.0656282946007054,0.8506560469334643,-0.4210022003508591,0.14607102157484925,0.11630221376888664,0.2554307606226874,3.8917766142033168,6.467185810460108,-18.938341390992072,-150.912262,-149.70393954776904,-7.835111912146115,143.07715008785388,0.2621554436154244,0.160522,-0.073482,-0.94874001,-0.9876519947260866,-0.10983345185972027,-0.09592565742705332,0.057257474737786654,142.21147464346916
579.0552,5613.3881,1.1413824579525342,0.9446944420201937,-0.06300360007488592,0.09653260033834273,0.12529079759960735,0.3296769186871467,4.023144629365859,6.5417688296163,-18.963506023451394,-149.995117,-148.71216482485173,-7.835111912146115,142.16000508785388,0.2695539600575734,0.161043,-0.070053,-0.94683599,-0.9876519947260866,-0.10983345185972027,-0.09592565742705332,0.057257474737786654,141.29160947383704
579.0812,5613.4081,1.1624747765039005,1.0162994170693838,0.2969839917857122,0.046033104266140365,0.09364732289566256,0.4199407018498947,4.125640743097733,6.598652431885651,-18.996787423347595,-148.973251,-147.6342414527239,-7.409622301414886,141.56362869858512,0.277783878579913,0.16070899,-0.067262,-0.94471401,-0.9878413524333739,-0.10828172493352915,-0.09791468058734586,0.05345321125526865,140.76730895382718
579.0943,5613.4281,1.1072966569368914,1.030265184345855,0.6027501979717229,0.0027629599556681095,0.02128086649727455,0.5198392686281651,4.261683197002441,6.687328548216537,-19.014045493572528,-147.874634,-146.45310530826947,-6.872331471505539,141.00230252849445,0.2867209224243665,0.161431,-0.064322,-0.94212198,-0.9879549225933699,-0.10731021116962128,-0.10034701350058692,0.04858051444532914,140.25785290352627
579.1183,5613.4481,0.9739208704520506,0.9764419996823401,0.7945235526262895,-0.032270607400197396,-0.07135007458009704,0.6196029286693339,4.46120670578509,6.812556031755606,-19.01376516474869,-146.689651,-145.13688849276988,-6.228071807537287,140.46157919246272,0.296531682715355,0.164105,-0.06142,-0.938811,-0.9879495727916422,-0.10697420934704836,-0.1034068411059586,0.04265190931098658,139.73355228419257
579.1344,5613.4681,0.7787276749733087,0.8591943605574304,0.8284518413363369,-0.05794958922794066,-0.15618878513028706,0.7071967448577807,4.71281156443931,6.9553881229115975,-19.011823044122224,-145.385498,-143.6547993659774,-5.490521059751619,139.8949769402484,0.3074884847827637,0.168449,-0.059062,-0.934659,-0.9878100963385156,-0.10718562724068441,-0.10705595840311855,0.03579771857400308,139.1560794477618
579.1543,5613.4881,0.5598235538889242,0.6819166835617287,0.6928006097061861,-0.06693040582151816,-0.21293702936435013,0.7709417457411925,4.96155739798386,7.103514126368408,-19.03314255125448,-143.92746,-141.9979041805619,-4.685329938544987,139.24213006145501,0.3197257847487734,0.17308,-0.057153,-0.92981303,-0.9875449963367753,-0.1077253996931709,-0.11113182333233577,0.02828137751198796,138.49478595631774
579.176,5613.5081,0.3401023115469757,0.4559387700852022,0.41163149917317554,-0.049538593047869645,-0.23450146041867573,0.8026532602080205,5.18659417127468,7.236428337592406,-19.0951800730609,-142.364548,-140.23976808735998,-3.8494563353192404,138.51509166468077,0.3327628451956738,0.177154,-0.055844,-0.92453599,-0.9871745846305009,-0.10830931484051964,-0.11548291597396122,0.020472613329177,137.77982090974098
579.2004,5613.5281,0.13233324447918537,0.18284371337327676,0.03358188899417769,0.0005339264064976035,-0.22528208372923786,0.7994671976831885,5.381787459832831,7.372543507648466,-19.188653783718923,-140.754959,-138.44147006399,-3.0247763264787424,137.73018267352128,0.3460434739234061,0.180571,-0.054441,-0.91906703,-0.9867191569802982,-0.1087034403856586,-0.12002376741593591,0.012773509764213754,137.02700991557833
579.2196,5613.5481,-0.05027270561462727,-0.12314773404960966,-0.3842688661476732,0.08176977748976413,-0.1921840617616355,0.7642118237856266,5.5398987016993155,7.523905056295064,-19.299070951332336,-139.167831,-136.67960683419858,-2.2465119163920586,136.92131908360795,0.3589433921316842,0.18318,-0.052403,-0.913706,-0.9861947197149153,-0.10894048199884696,-0.1245857421894014,0.005508087816512969,136.2666696924598
579.2353,5613.5681,-0.2177175165548848,-0.43851908921964555,-0.7825718000192126,0.18170439657508586,-0.1397313061539667,0.7033002054177079,5.690864994339716,7.697707884773828,-19.402594754502697,-137.64473,-134.97542964045292,-1.5136445068616053,136.13108549313841,0.3712104721440642,0.185801,-0.049775,-0.90840697,-0.9857382279955775,-0.10928551566969916,-0.1279661143144694,-0.0012229146344353756,135.48852547926847
579.254,5613.5881,-0.3745236189467729,-0.7391327697895353,-1.0997268607623134,0.28038592046595223,-0.072865739845169,0.624210415950891,5.849568465968952,7.899324877975631,-19.48584078448656,-136.224213,-133.35947549611387,-0.8423126931330459,135.38190030686695,0.3825672157268575,0.188741,-0.046519,-0.903247,-0.9855617878145108,-0.10828871543850808,-0.12996720199712272,-0.007074101609555935,134.70674037206868
579.2766,5613.6081,-0.5187773661402524,-1.0079722675378977,-1.2785702520210815,0.35404856001874985,-0.004656687983348173,0.534564314873642,5.999675774454194,8.150647125037983,-19.54376091619721,-134.876785,-131.8037579732217,-0.2718392784177193,134.60494572158228,0.3931896107221039,0.191809,-0.042038,-0.89824498,-0.9855378770029933,-0.10611252883103173,-0.13158618841171454,-0.011844797878946402,133.88117352630763
579.312,5613.6281,-0.6329330994191267,-1.2253689764244657,-1.2885548634802664,0.3832511758922099,0.0405896794551136,0.4435581553699707,6.095918695813114,8.446058850657547,-19.593461516877703,-133.612,-130.3646684743401,0.19680204000742255,133.8088020400074,0.4028683758382128,0.193774,-0.035941,-0.89378798,-0.9855966927085242,-0.10339939168287689,-0.13290463005125033,-0.01562320173876771,133.04844968372106
579.3342,5613.6481,-0.7052113562582203,-1.36863621878371,-1.1548530296601012,0.36315682695363716,0.036966745741721874,0.3634098977377614,6.134514795111429,8.731312927165051,-19.659781102140006,-132.49707,-129.1571589260833,0.5809813896612556,133.07805138966125,0.4110989292915514,0.193829,-0.0292,-0.89026701,-0.9856633379847068,-0.10087074987735979,-0.1339571096746304,-0.018664638749351755,132.31438743159558
579.345,5613.6681,-0.7296104469898774,-1.4152030025266837,-0.960967054547238,0.3096339955040631,-0.022339798842395453,0.30417759737637223,6.1492254615300475,8.912862168301231,-19.77519926427417,-131.553223,-128.22414024309538,0.5809813896612556,132.13420438966125,0.4179409846861862,0.19175699,-0.024131,-0.88767803,-0.9856633379847068,-0.10087074987735979,-0.1339571096746304,-0.018664638749351755,131.40292824990928
579.3641,5613.6881,-0.7499090970921511,-1.3825781169699856,-0.8160371316846309,0.24895071378282838,-0.11387949142258459,0.26725545847701176,6.2599327736935235,8.99086154921323,-19.90777642033661,-130.613464,-127.26589378143171,0.5809813896612556,131.19444538966124,0.4251252783634251,0.19087701,-0.022468,-0.88449401,-0.9856633379847068,-0.10087074987735979,-0.1339571096746304,-0.018664638749351755,130.48661662084288
579.3788,5613.7081,-0.7605452681953686,-1.3188184561647218,-0.7841412138498569,0.20352285999228187,-0.1983359201281704,0.24104432838672793,6.455081105885821,9.055696513094633,-20.02789678158355,-129.537247,-126.08191418960674,0.5809813896612556,130.11822838966125,0.4336581177689851,0.19232801,-0.022506,-0.88002503,-0.9856633379847068,-0.10087074987735979,-0.1339571096746304,-0.018664638749351755,129.39453361870767
579.4011,5613.7281,-0.7276725605773398,-1.229654748186292,-0.8476268486219816,0.17732902225773658,-0.24516596021305892,0.21486373700752012,6.666843820062002,9.129138818046478,-20.154052887971787,-128.466125,-124.87516537879522,0.5809813896612556,129.04710638966125,0.4421629231799066,0.194472,-0.022666,-0.875305,-0.9856633379847068,-0.10087074987735979,-0.1339571096746304,-0.018664638749351755,128.29360961013725
579.4217,5613.7481,-0.6489204341029773,-1.094570868408683,-0.9368952444831251,0.1583048257929915,-0.24651210363610845,0.19061531106001775,6.858976405773786,9.205002903640871,-20.302575622515356,-127.474312,-123.76212878018121,0.5809813896612556,128.05529338966124,0.4499530113666977,0.19628,-0.022457,-0.87092602,-0.9856633379847068,-0.10087074987735979,-0.1339571096746304,-0.018664638749351755,127.27647567243483
579.4389,5613.7681,-0.5412172883223827,-0.9020265407984189,-0.977371957113947,0.13149724257499018,-0.2150220891321066,0.17931269342690415,7.011444552096723,9.270275821134238,-20.47973402321147,-126.585045,-122.79373611954612,0.5809813896612556,127.16602638966125,0.4568173260705417,0.197127,-0.021835,-0.86716902,-0.9856633379847068,-0.10087074987735979,-0.1339571096746304,-0.018664638749351755,126.37887407418972
579.4547,5613.7882,-0.4369268823577339,-0.6714114504141457,-0.9257990156775282,0.0898159773616536,-0.17187033811589597,0.19114619709409572,7.127666097622292,9.333088702140854,-20.666639642548592,-125.736168,-121.89227010973907,0.5809813896612556,126.31714938966127,0.4632726512203151,0.19737101,-0.020859,-0.86370599,-0.9856633379847068,-0.10087074987735979,-0.1339571096746304,-0.018664638749351755,125.53210038407983
579.4769,5613.8082,-0.3684807445690583,-0.4325732267324136,-0.7782820258782515,0.03738728341767163,-0.13707988826876513,0.22862895442973585,7.221583655005485,9.396055858065278,-20.840118767773088,-124.804138,-120.90320130990337,0.5809813896612556,125.38511938966126,0.4703513722792776,0.197659,-0.020036,-0.85982502,-0.9856633379847068,-0.10087074987735979,-0.1339571096746304,-0.018664638749351755,124.60365214333261
579.496,5613.8282,-0.334512438638902,-0.20595816646135123,-0.5606673034366629,-0.014841101717540106,-0.12551561248725973,0.2870200205564066,7.275157993467314,9.439218015769528,-21.003008706381618,-123.749146,-119.80938055074604,0.5809813896612556,124.33012738966126,0.4783312009302548,0.197447,-0.019666,-0.85546899,-0.9856633379847068,-0.10087074987735979,-0.1339571096746304,-0.018664638749351755,123.56905567941538
579.5204,5613.8483,-0.32005592191840737,-0.01321068628507216,-0.3153442874972736,-0.05825951078902401,-0.14429321053319913,0.35915415247786053,7.285593409192672,9.477246705226099,-21.147707697033685,-122.615486,-118.65746455369609,0.954116440207019,123.56960244020702,0.486825321567007,0.196721,-0.019276,-0.85084099,-0.9851810174718005,-0.10138921930434032,-0.13655237549427143,-0.02218192437449194,122.88362870923207
579.5558,5613.8683,-0.3306903818141391,0.12889258933408,-0.08692762931681486,-0.09365882447215303,-0.19062396641658952,0.43738104044505294,7.307422327095926,9.545640923647076,-21.245252517945048,-121.445984,-117.43007250184546,1.4246128961047737,122.87059689610477,0.4955850611838487,0.19691201,-0.018753,-0.84573603,-0.9846425919542394,-0.10209096562054432,-0.13911052863185452,-0.026545464246602708,122.23461578585207
579.5604,5613.8883,-0.35742334098624085,0.22397883256383377,0.08948721647274205,-0.12789417120301982,-0.2530678849996997,0.5132623582667726,7.341301051827269,9.642825149338789,-21.302540895393552,-120.200439,-116.0813420795808,1.9882308395568489,122.18866983955685,0.5049198716766647,0.19809701,-0.018333,-0.83992702,-0.9840009888292813,-0.10321401431044817,-0.14170481906170154,-0.03175949444827294,121.57967134975864
579.5748,5613.9083,-0.39238251071772656,0.27288093979502315,0.19309789922055565,-0.16733121107314308,-0.3179764550711046,0.5777793434936668,7.372950672936511,9.764134176351156,-21.332649345318675,-118.852898,-114.59166945853579,2.6330701579253954,121.48596815792538,0.5149981551986377,0.200073,-0.018133,-0.833318,-0.9832424304677707,-0.10486354904625401,-0.14427133575261167,-0.03773248851337901,120.8860013518751
579.5968,5613.9284,-0.42844817908050037,0.2724476773911564,0.21727206294098877,-0.2115940773116861,-0.37470909668642427,0.6240355201322768,7.386369527398184,9.909034631935203,-21.349817926955268,-117.417587,-112.98552118735232,3.340429377825635,120.75801637782563,0.5256692696550936,0.202584,-0.018051,-0.82601798,-0.9823793758049326,-0.1070253165947719,-0.14667833695949908,-0.044292313867032716,120.15153636742279
579.6157,5613.9484,-0.46264650632869553,0.24525756778203367,0.16691583631824614,-0.25205861517364925,-0.41565070815210753,0.6512665564502166,7.382610834180397,10.026973603588235,-21.38576878776004,-115.930153,-111.3341046098446,4.088457682512741,120.01861068251274,0.5366577357614812,0.204926,-0.018959,-0.81831801,-0.9814379972876284,-0.10956431537661301,-0.1488322151783561,-0.05122587238111798,119.41586194639083
579.6349,5613.9684,-0.4952158290292954,0.2069721196659956,0.05889330456714248,-0.27686518220870415,-0.43844605187080576,0.6639242173004205,7.366585165558513,10.097221535301466,-21.451904045623117,-114.424728,-109.68994679102335,4.85761138233819,119.2823393823382,0.5476851872244488,0.20679601,-0.021145,-0.81045002,-0.9804486266394445,-0.11224248272710402,-0.15073013650939454,-0.05833130840245371,118.7087473766063
579.6561,5613.9885,-0.5198278374364727,0.15187038877016545,-0.08303814245083352,-0.2793302490485526,-0.4466681065478186,0.6681072271354122,7.318005620906269,10.160308823622403,-21.531067509120668,-112.912254,-108.05822937797774,5.6358336697974805,118.54808766979748,0.5586067665102168,0.208312,-0.023493,-0.802504,-0.9794471865323412,-0.11477252041739638,-0.15239779335380696,-0.06546288973005955,118.01581016338315
579.6748,5614.0085,-0.5295064957099163,0.067963768474671,-0.24140069626668748,-0.26258058615524543,-0.44520870277335567,0.6684253520163429,7.223057706031051,10.267686971555325,-21.592159256425706,-111.435715,-106.45999354337432,6.422013417773799,117.8577284177738,0.5690964822470087,0.209869,-0.024682,-0.79465401,-0.9784885581620072,-0.11689450506350403,-0.15372498881736815,-0.072556488649154,117.34416537505118
579.6947,5614.0285,-0.5326730414372689,-0.028582127473021246,-0.4111945155426717,-0.23515959495752298,-0.4329228324516966,0.6671341052106652,7.11014795135425,10.39561711815821,-21.62440795523552,-109.990967,-104.88224156496022,7.225882667331932,117.21684966733193,0.5792373768565696,0.211658,-0.025364,-0.78679198,-0.9776444572997506,-0.11856338774955903,-0.1543063625818263,-0.07964662367727739,116.68990771061905
579.721,5614.0485,-0.5426156605433152,-0.12006726348486196,-0.5868026060129576,-0.204074095993943,-0.40420483211413766,0.6633548790964263,7.0137805243879265,10.50747757408442,-21.626843415750432,-108.531013,-103.27222223832605,8.051345732620957,116.58235873262096,0.5893905762139733,0.21382201,-0.026627,-0.77858198,-0.9769003627636146,-0.12022356843498183,-0.15386661131669382,-0.086816131836168,116.01721850873388
579.7354,5614.0686,-0.5531135741977251,-0.209017052860339,-0.7486373956448578,-0.17304660899863683,-0.3574471701833866,0.6547571735636275,6.912662517327917,10.614506302244878,-21.6004352858739,-107.052246,-101.63628868016667,8.879415730350477,115.93166173035047,0.5995432739553664,0.216125,-0.027915,-0.77010298,-0.9761694434412793,-0.12200606925616031,-0.15289321858037724,-0.09397553122136024,115.31413913262512
