AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
642.0076,5676.3388,-0.17056,-0.33675,-0.04677
642.0281,5676.3587,-0.26402,-0.33981,-0.04066
642.049,5676.3787,-0.48393,-0.43082,-0.12435
642.0731,5676.3987,-0.57373,-0.55911,-0.15855
642.0878,5676.4187,-0.11802,-0.57255,-0.01011
642.108,5676.4387,0.51728,-0.60431,0.16215
642.1261,5676.4587,1.19167,-0.688,0.31059
642.1529,5676.4787,1.6541,-0.64829,0.40833
642.1792,5676.4987,1.72007,-0.60309,0.40283
642.1908,5676.5187,1.45496,-0.59026,0.2886
642.2156,5676.5387,0.81477,-0.38318,0.07052
642.2296,5676.5587,0.04935,-0.12845,-0.17871
642.2475,5676.5787,-0.40208,-0.05942,-0.3577
642.2719,5676.5988,-0.45522,-0.24268,-0.3467
642.2937,5676.6188,-0.28968,-0.2775,-0.10907
642.3246,5676.6388,-0.26097,-0.04537,-0.01439
642.3445,5676.6588,-0.48882,0.36819,-0.09564
642.3812,5676.6789,-0.78448,0.78358,-0.17016
642.3864,5676.6989,-1.11007,1.17575,-0.17444
642.3973,5676.7189,-1.18582,1.29243,-0.09869
642.4077,5676.739,-1.31715,1.27532,0.01004
642.4282,5676.759,-1.64274,1.37062,0.00271
642.4504,5676.7791,-1.98849,1.55082,-0.09014
642.4686,5676.7991,-2.14671,1.58809,-0.09197
642.4883,5676.8192,-2.08928,1.49707,0.04853
642.5099,5676.8392,-1.80279,1.28876,0.10961
642.5278,5676.8593,-1.45887,1.13482,0.11206
642.5496,5676.8794,-1.29883,0.97233,0.12366
642.5707,5676.8994,-1.05814,0.78174,0.18414
642.5911,5676.9195,-0.78814,0.52946,0.23667
642.6134,5676.9395,-0.46377,0.30588,0.20002
642.634,5676.9596,-0.14429,0.16171,0.20247
642.6525,5676.9797,0.1361,0.23746,0.20186
642.6698,5676.9997,0.26132,0.33703,0.14443
642.69,5677.0198,0.25766,0.16599,0.00821
642.7119,5677.0399,0.22406,0.02549,-0.03638
642.734,5677.0599,0.46108,-0.03987,0.00577
642.751,5677.08,0.90701,-0.26284,0.17559
642.768,5677.1,1.15807,-0.42838,0.3112
642.7888,5677.1201,1.38532,-0.35691,0.40711
642.8156,5677.1402,1.57896,-0.2329,0.5079
642.8325,5677.1602,1.50382,-0.13761,0.57571
642.8487,5677.1803,1.23993,-0.22069,0.51462
642.8716,5677.2003,1.02735,-0.43754,0.40039
642.8895,5677.2203,0.92778,-0.58537,0.32892
642.9075,5677.2403,0.85997,-0.59759,0.29593
642.93,5677.2604,0.83065,-0.51268,0.26905
642.9504,5677.2804,0.80744,-0.33736,0.25256
642.9694,5677.3004,0.84348,-0.10401,0.2941
642.9937,5677.3205,0.89235,0.11957,0.36679
643.0084,5677.3405,0.88074,0.27717,0.44009
643.0298,5677.3605,0.88135,0.35108,0.48469
643.0521,5677.3805,0.93572,0.38712,0.48713
643.0709,5677.4005,1.03285,0.56305,0.41566
643.0901,5677.4205,0.82149,0.68889,0.37412
643.1148,5677.4405,0.46474,0.59176,0.28188
643.1356,5677.4605,0.11655,0.31138,0.1652
643.16,5677.4805,-0.05022,0.09024,0.15299
643.1857,5677.5005,0.02553,-0.05209,0.13771
643.1961,5677.5205,0.19779,-0.05392,0.14932
643.2116,5677.5405,0.18497,-0.08141,0.14443
643.2358,5677.5605,-0.00379,-0.24818,0.0748
643.2535,5677.5805,-0.30678,-0.5023,-0.00278
643.2753,5677.6004,-0.62199,-0.77291,-0.00706
643.2976,5677.6204,-0.77226,-0.88225,0.03692
643.3144,5677.6404,-1.01172,-0.89569,0.06624
643.3303,5677.6604,-1.46254,-0.85904,-0.01317
643.3508,5677.6804,-1.94023,-1.06246,-0.2569
643.3713,5677.7005,-1.50041,-1.2335,-0.20987
643.3882,5677.7205,-0.45766,-0.97083,0.18597
643.4147,5677.7405,0.75857,-0.85049,0.51156
643.4302,5677.7605,1.58568,-0.76802,0.59709
643.4621,5677.7806,1.77261,-0.54383,0.47797
643.4721,5677.8006,1.45923,-0.3056,0.12794
643.4893,5677.8206,0.90518,-0.09118,-0.3577
643.5144,5677.8407,0.30531,0.00594,-0.83295
643.5324,5677.8607,-0.0325,-0.11317,-1.16709
643.5545,5677.8807,-0.15406,-0.11379,-1.29293
643.5692,5677.9007,-0.1504,-0.06369,-1.25017
643.5914,5677.9208,-0.0832,-0.03254,-1.12189
643.6091,5677.9408,-0.06671,-0.02704,-0.97834
643.6302,5677.9608,-0.11253,-0.02032,-0.858
643.6515,5677.9809,-0.19377,0.02549,-0.75537
643.6731,5678.0009,-0.31106,0.04443,-0.64786
643.6901,5678.0209,-0.34526,0.05665,-0.4872
643.7152,5678.0409,-0.32572,0.0933,-0.31555
643.7293,5678.061,-0.45339,0.08352,-0.14267
643.7528,5678.081,-0.61405,-0.0136,0.03875
643.7733,5678.101,-0.75638,-0.13822,0.14993
643.7882,5678.1211,-0.76004,-0.1987,0.26172
643.8087,5678.1411,-0.58778,-0.14616,0.32525
643.8305,5678.1611,-0.36848,0.07009,0.38756
643.8545,5678.1811,-0.26341,0.28816,0.38084
643.8695,5678.2012,-0.29884,0.32787,0.25989
643.8895,5678.2212,-0.27868,0.23685,0.12061
643.9099,5678.2412,-0.15345,0.23929,0.00332
643.9304,5678.2613,0.10128,0.49952,0.04425
643.9515,5678.2813,0.22895,0.68217,-0.04554
643.969,5678.3013,0.1306,0.64063,-0.18543
643.9891,5678.3213,0.04263,0.69989,-0.27218
644.0122,5678.3413,0.15259,0.8526,-0.25141
644.0367,5678.3613,0.38777,0.9876,-0.05898
644.0507,5678.3813,0.54965,0.88742,0.15665
644.072,5678.4013,0.78667,0.70233,0.33075
644.0896,5678.4212,0.9626,0.67484,0.51218
644.1099,5678.4412,0.86486,0.61192,0.79806
644.1315,5678.4612,0.68893,0.30771,0.95261
644.1552,5678.4812,0.37922,-0.17304,0.94345
644.1694,5678.5012,-0.00623,-0.5084,0.78096
644.1928,5678.5212,-0.13024,-0.52856,0.55494
644.2113,5678.5412,0.1813,-0.03132,0.44376
644.229,5678.5612,0.48185,0.52457,0.49874
644.2507,5678.5812,0.60646,0.63819,0.55738
644.2719,5678.6012,0.65411,0.49586,0.55677
644.3034,5678.6212,0.58325,0.39568,0.51095
644.3312,5678.6412,0.44214,0.38896,0.44498
644.344,5678.6612,0.27232,0.33031,0.35946
644.3514,5678.6812,0.09089,0.20753,0.24828
644.3735,5678.7012,-0.03006,0.11407,0.15787
644.3923,5678.7212,-0.08931,0.05176,0.08274
644.4101,5678.7413,-0.1785,-0.06492,0.02348
644.4317,5678.7613,-0.25425,-0.21213,-0.08647
644.4531,5678.7813,-0.26463,-0.31659,-0.14389
644.4756,5678.8014,-0.25241,-0.33248,-0.18238
644.4912,5678.8214,-0.2011,-0.32209,-0.20376
644.51,5678.8414,-0.26097,-0.38929,-0.20193
644.5335,5678.8614,-0.38864,-0.52673,-0.20315
644.5601,5678.8815,-0.50653,-0.69838,-0.23675
644.5711,5678.9015,-0.55418,-0.72526,-0.25568
644.5928,5678.9215,-0.44361,-0.54811,-0.2679
644.6114,5678.9416,-0.34282,-0.38684,-0.27767
644.63,5678.9616,-0.45461,-0.20542,-0.37724
644.6502,5678.9816,-0.73439,-0.15349,-0.53363
644.674,5679.0016,-0.79181,-0.2946,-0.60082
644.6913,5679.0217,-0.33977,-0.4968,-0.41573
644.7111,5679.0417,0.60402,-0.39478,-0.09991
644.7317,5679.0617,1.35416,-0.03193,0.13771
644.7526,5679.0818,1.53925,0.16966,0.17803
644.7738,5679.1018,1.29918,0.09391,0.03998
644.7929,5679.1218,0.77751,-0.20725,-0.23552
644.811,5679.1418,0.39449,-0.30071,-0.43406
644.8326,5679.1619,0.19046,-0.17304,-0.57028
644.8542,5679.1819,0.02858,-0.07469,-0.63014
644.8711,5679.2019,-0.10153,-0.10584,-0.6729
644.8927,5679.222,-0.32388,-0.09424,-0.69306
644.9197,5679.242,-0.66536,0.04076,-0.66802
644.9314,5679.262,-1.01722,0.2112,-0.58494
644.9505,5679.282,-1.33792,0.21975,-0.49453
644.9746,5679.302,-1.52912,0.04809,-0.34609
644.9903,5679.322,-1.58105,-0.18709,-0.21475
645.01,5679.342,-1.3257,-0.36546,-0.19093
645.0331,5679.362,-0.98851,-0.27628,-0.11946
645.054,5679.382,-0.86939,-0.00566,-0.07548
645.0771,5679.402,-0.93414,0.21425,-0.0095
645.1023,5679.422,-0.96041,0.26495,0.05708
645.1173,5679.442,-0.72339,0.20386,0.16276
645.1332,5679.462,-0.30189,0.20509,0.31364
645.1515,5679.482,-0.11741,0.14767,0.4407
645.1775,5679.502,-0.24203,0.01816,0.38939
645.1905,5679.522,-0.19988,-0.02826,0.26172
645.2109,5679.542,0.16786,0.18432,0.22324
645.231,5679.562,0.46352,0.52213,0.23301
645.251,5679.582,0.39449,0.4702,0.16276
645.2721,5679.602,0.26988,0.25273,0.01921
645.2893,5679.6219,0.30225,0.14644,-0.11641
645.3094,5679.6419,0.44947,0.24724,-0.10602
645.343,5679.6619,0.57348,0.27961,-0.04127
645.3516,5679.6819,0.72253,0.21608,0.01982
645.3772,5679.702,0.82515,0.22036,0.10351
645.3923,5679.722,0.90579,0.21058,0.20186
645.4106,5679.742,0.82882,0.07436,0.25989
645.4302,5679.762,0.58142,-0.17548,0.25683
645.4514,5679.7821,0.29004,-0.38501,0.16032
645.4755,5679.8021,0.17275,-0.45098,0.00394
645.4976,5679.8221,0.31936,-0.28422,-0.01195
645.5136,5679.8422,0.4061,-0.08324,0.02226
645.5314,5679.8622,0.34929,0.04504,0.02898
645.5556,5679.8822,0.27843,0.16233,0.06075
645.5748,5679.9022,0.22895,0.20936,0.04059
645.595,5679.9223,0.22284,0.36208,-0.0095
645.6189,5679.9423,-0.02823,0.425,0.18781
645.6432,5679.9623,-0.14796,0.2454,0.40527
645.6644,5679.9824,-0.10825,-0.07408,0.38267
645.6785,5680.0024,0.00293,-0.19381,0.24339
645.6975,5680.0224,-0.0661,-0.06308,0.04181
645.7124,5680.0424,-0.23592,0.01755,-0.15672
645.7315,5680.0625,-0.31289,0.08414,-0.21414
645.7569,5680.0825,-0.27685,-0.01666,-0.22636
645.7755,5680.1025,-0.11191,-0.18831,-0.20926
645.8006,5680.1226,0.0915,-0.38134,-0.1781
645.8176,5680.1426,0.13976,-0.44426,-0.0993
645.8314,5680.1626,0.00843,-0.44426,-0.0712
645.8543,5680.1826,-0.17117,-0.4522,-0.0822
645.9115,5680.2027,-0.1956,-0.42227,-0.01256
645.913,5680.2227,0.01209,-0.31415,0.13955
645.915,5680.2427,0.06279,-0.30254,0.29287
645.9343,5680.2628,-0.10764,-0.29338,0.27149
645.9492,5680.2828,-0.25486,-0.20603,0.19575
645.9688,5680.3028,-0.19805,-0.11256,0.19269
645.9919,5680.3228,0.10494,-0.11806,0.25134
646.011,5680.3428,0.64495,-0.09179,0.27272
646.0304,5680.3628,1.05728,0.04565,0.27882
646.0525,5680.3828,1.21244,0.08597,0.24217
646.0695,5680.4028,1.10737,-0.10829,0.10778
646.0948,5680.4228,0.76895,-0.3337,-0.09991
646.1158,5680.4427,0.3554,-0.36791,-0.31555
646.1346,5680.4627,0.06829,-0.20236,-0.49942
646.1543,5680.4827,-0.07648,-0.08874,-0.60326
646.1747,5680.5027,-0.14979,-0.05942,-0.64786
646.1956,5680.5227,-0.30922,-0.08507,-0.67474
646.2125,5680.5427,-0.56884,-0.00749,-0.64969
646.2354,5680.5627,-0.67147,0.0652,-0.61915
646.2514,5680.5827,-0.8138,0.01389,-0.53363
646.2735,5680.6027,-0.89993,-0.07591,-0.39313
646.2925,5680.6227,-0.94391,-0.12112,-0.27767
646.3104,5680.6427,-1.06547,-0.11562,-0.1781
646.333,5680.6627,-1.11007,-0.1596,-0.11641
646.3509,5680.6827,-1.19315,-0.30682,-0.02539
646.3716,5680.7027,-1.23652,-0.49313,0.0186
646.3903,5680.7227,-1.11984,-0.73504,-0.02661
646.4121,5680.7427,-0.75454,-0.7387,-0.0657
646.4345,5680.7627,-0.60183,-0.81933,0.02104
646.4519,5680.7827,-0.40818,-1.15287,0.08152
646.4768,5680.8027,-0.14551,-1.38744,0.0583
646.4936,5680.8226,-0.01479,-1.385,0.00088
646.5126,5680.8426,0.01942,-1.78878,-0.00034
646.541,5680.8626,0.28209,-2.08505,-0.01928
646.5712,5680.8826,0.29248,-1.779,-0.02539
646.5804,5680.9026,0.32058,-1.21456,0.01127
646.6028,5680.9226,0.41099,-0.67456,0.09801
646.6112,5680.9426,0.39388,-0.02216,0.21652
646.6315,5680.9626,0.55026,0.30832,0.27516
646.6517,5680.9826,0.89418,0.23196,0.34297
646.6701,5681.0026,1.08416,-0.04048,0.42543
646.6927,5681.0226,0.96932,-0.21946,0.536
646.7126,5681.0426,0.74146,-0.23901,0.58548
646.7297,5681.0626,0.60891,-0.12295,0.49324
646.7531,5681.0826,0.57103,-0.07958,0.49018
646.7732,5681.1026,0.6199,-0.1932,0.53905
646.7937,5681.1226,0.74085,-0.39539,0.49813
646.8142,5681.1426,0.8728,-0.48153,0.41444
646.8361,5681.1626,1.08355,-0.37585,0.41321
646.8536,5681.1826,1.18862,-0.30315,0.44376
646.8723,5681.2026,1.15319,-0.22618,0.43398
646.897,5681.2226,1.02674,-0.15899,0.40283
646.9125,5681.2426,0.85692,0.01327,0.37656
646.9309,5681.2626,0.72436,0.09513,0.36679
646.9522,5681.2826,0.65717,-0.06369,0.31487
646.975,5681.3025,0.68771,-0.12478,0.24156
646.9944,5681.3225,0.83493,-0.28299,0.20002
647.0187,5681.3425,0.92839,-0.4015,0.12
647.0332,5681.3625,0.85753,-0.34591,0.0919
647.054,5681.3825,0.64556,-0.15838,0.07968
647.0731,5681.4025,0.378,0.05542,0.05464
647.0911,5681.4225,0.21246,0.22219,0.02837
647.1108,5681.4425,0.14159,0.29305,0.00332
647.1375,5681.4625,0.0573,0.28206,0.04914
647.1557,5681.4825,-0.13757,0.24663,0.17009
647.1712,5681.5025,-0.43751,0.41645,0.29287
647.1925,5681.5225,-0.70873,0.71699,0.39122
647.2196,5681.5422,-0.66902,0.78235,0.43337
647.2357,5681.5622,-0.33305,0.56489,0.38389
647.253,5681.5822,0.18863,0.23258,0.23729
647.2726,5681.6022,0.69931,0.01022,0.06197
647.2946,5681.6222,0.83371,-0.02826,-0.0541
647.3141,5681.6422,0.60646,-0.11317,-0.14573
647.3372,5681.6622,0.12632,-0.09485,-0.19337
647.3508,5681.6821,-0.37581,0.10124,-0.23919
647.3724,5681.7021,-0.56395,0.2454,-0.22392
647.3904,5681.7221,-0.48882,0.19287,-0.13901
647.41,5681.7421,-0.32511,-0.03621,-0.14634
647.4326,5681.7621,-0.14734,-0.20786,-0.14206
647.4551,5681.7821,-0.06427,-0.17426,-0.10785
647.4742,5681.8021,-0.07832,-0.10829,-0.09869
647.4944,5681.8221,-0.10581,-0.0582,-0.09197
647.5114,5681.8421,-0.13452,-0.04598,-0.09319
647.532,5681.8621,-0.19316,-0.06247,-0.13168
647.5543,5681.8821,-0.26402,-0.0582,-0.16833
647.5749,5681.9021,-0.28051,-0.04109,-0.19643
647.5919,5681.9221,-0.23836,-0.03132,-0.21537
647.617,5681.9421,-0.15284,0.01633,-0.26301
647.6355,5681.9621,-0.09053,0.06703,-0.26423
647.6517,5681.9821,-0.06243,0.10857,-0.24896
647.6714,5682.0021,-0.0325,0.10307,-0.24652
647.6899,5682.0221,-0.04044,0.09452,-0.24652
647.7102,5682.0421,-0.0997,0.09269,-0.27279
647.7337,5682.0621,-0.18033,0.06703,-0.31982
647.7577,5682.082,-0.28601,0.06459,-0.3693
647.7736,5682.102,-0.29212,0.1159,-0.41756
647.793,5682.122,-0.27868,0.16416,-0.45666
647.8108,5682.142,-0.28784,0.21853,-0.44688
647.8396,5682.162,-0.30311,0.33398,-0.41878
647.8569,5682.182,-0.27135,0.40484,-0.37297
647.8761,5682.202,-0.31167,0.25151,-0.19887
647.8938,5682.222,-0.54746,0.133,-0.07975
647.9121,5682.242,-0.89077,0.34864,-0.06387
647.9329,5682.262,-1.22491,0.7512,-0.01195
647.9501,5682.282,-1.10762,0.84894,0.0583
647.9715,5682.302,-0.72278,0.68706,0.109
647.9918,5682.322,-0.37031,0.50197,0.14627
648.0106,5682.342,-0.10581,0.37063,0.12428
648.0317,5682.362,-0.03739,0.28267,0.07418
648.0553,5682.382,-0.16017,0.16599,-0.01378
648.0722,5682.402,-0.31533,0.07131,-0.07364
648.0951,5682.422,-0.43812,0.04015,-0.07548
648.121,5682.442,-0.4766,-0.00749,-0.01011
648.1422,5682.462,-0.45827,0.00106,0.02532
648.1538,5682.482,-0.28723,0.01694,0.04486
648.1745,5682.5019,0.08173,0.04015,0.12244
648.1898,5682.5219,0.38289,0.01144,0.21102
648.2241,5682.5419,0.50934,-0.05575,0.25072
648.2356,5682.5619,0.49345,-0.16265,0.27027
648.255,5682.5819,0.32669,-0.19503,0.30082
648.2727,5682.6019,0.09945,-0.17732,0.32281
648.2921,5682.6219,-0.14001,-0.12906,0.29715
648.3108,5682.6419,-0.2964,-0.15899,0.24034
648.3319,5682.6619,-0.41002,-0.20297,0.19269
648.3526,5682.6819,-0.51814,-0.18526,0.14016
648.378,5682.702,-0.62076,-0.12539,0.04425
648.392,5682.722,-0.71423,-0.03254,-0.03821
648.4116,5682.742,-0.69285,-0.06492,-0.07487
648.434,5682.762,-0.63787,-0.20725,-0.02539
648.4514,5682.7821,-0.6788,-0.31659,0.05219
648.4702,5682.8021,-0.74111,-0.41067,0.10595
648.4956,5682.8221,-0.86328,-0.42838,0.14566
648.5175,5682.8422,-0.9995,-0.27811,0.14382
648.5333,5682.8622,-1.0667,-0.09302,0.13955
648.5549,5682.8822,-1.12351,-0.17121,0.18353
648.5749,5682.9022,-1.03676,-0.44182,0.20674
648.5902,5682.9223,-0.90482,-0.46198,0.25989
648.6129,5682.9423,-0.62443,-0.23779,0.27455
648.6466,5682.9624,-0.19988,-0.12539,0.18475
648.66,5682.9824,0.43298,-0.1144,0.02837
648.6839,5683.0025,1.05301,-0.08141,-0.12374
648.7028,5683.0226,1.23688,-0.10829,-0.27462
648.7171,5683.0426,0.89968,-0.3282,-0.51164
648.7342,5683.0627,0.44214,-0.43877,-0.87754
648.7536,5683.0827,0.02614,-0.27444,-1.12555
648.7762,5683.1028,-0.22737,-0.07774,-1.26666
648.7974,5683.1229,-0.4033,0.01999,-1.35768
648.8256,5683.1429,-0.55907,0.10185,-1.38639
648.8353,5683.163,-0.6904,0.16233,-1.36746
648.8535,5683.183,-0.92375,0.30282,-1.29782
648.8778,5683.2031,-1.25851,0.38651,-1.21902
648.899,5683.2232,-1.42405,0.30282,-1.09196
648.9118,5683.2432,-1.15039,0.07864,-0.86288
648.9327,5683.2633,-0.6452,-0.18465,-0.5825
648.9667,5683.2833,-0.29701,-0.3844,-0.39618
648.976,5683.3034,-0.31106,-0.41433,-0.2789
648.9979,5683.3234,-0.53402,-0.2158,-0.14084
649.0136,5683.3434,-0.6116,-0.05209,-0.03821
649.0325,5683.3634,-0.48149,-0.01421,0.03265
649.0617,5683.3835,-0.31533,-0.08569,0.07724
649.073,5683.4035,-0.18888,-0.18465,0.07602
649.1474,5683.4235,-0.18155,-0.03743,0.0864
649.1483,5683.4436,-0.22248,0.06825,0.10778
649.1491,5683.4636,-0.15284,0.07192,0.14199
649.1565,5683.4836,-0.07954,0.04993,0.18903
649.1728,5683.5036,-0.19866,-0.00505,0.20063
649.2134,5683.5236,-0.27929,0.02977,0.12366
649.2147,5683.5436,-0.10275,0.23013,0.02715
649.2321,5683.5636,0.27476,0.43477,0.00577
649.2542,5683.5836,0.53438,0.44393,0.04792
649.2713,5683.6035,0.66938,0.40728,0.08701
649.292,5683.6235,0.8673,0.53495,0.14199
649.3115,5683.6434,1.08049,0.67912,0.24645
649.3333,5683.6634,1.08721,0.62964,0.35946
649.3538,5683.6834,0.94366,0.38163,0.44131
649.3737,5683.7034,0.74818,0.09513,0.45536
649.3922,5683.7234,0.55454,-0.01544,0.4291
649.4336,5683.7434,0.40366,-0.00749,0.40222
649.4384,5683.7634,0.367,0.10918,0.38573
649.4524,5683.7834,0.32424,0.17454,0.34541
649.4765,5683.8034,0.38472,0.19715,0.3393
649.4922,5683.8234,0.5411,0.17882,0.37045
649.5143,5683.8434,0.64678,0.1611,0.39183
649.5357,5683.8634,0.6761,0.18981,0.37534
649.5552,5683.8835,0.64495,0.23563,0.36496
649.5733,5683.9035,0.56126,0.22341,0.3448
649.5953,5683.9235,0.47268,0.16416,0.29837
649.6129,5683.9435,0.40488,0.10307,0.20063
649.6378,5683.9636,0.33707,0.07131,0.12977
649.6543,5683.9836,0.30225,0.03832,0.06258
649.6734,5684.0036,0.2601,-0.0191,0.0021
649.7042,5684.0237,0.25094,-0.07408,-0.01928
649.7184,5684.0437,0.22773,-0.1877,-0.00767
649.7373,5684.0637,0.06035,-0.36607,0.02348
649.7632,5684.0837,-0.30617,-0.44793,-0.01073
649.7845,5684.1038,-0.61649,-0.27261,-0.06021
649.797,5684.1238,-0.43567,0.0426,-0.12679
649.817,5684.1439,-0.16139,-0.05392,0.00882
649.8351,5684.1639,-0.13391,-0.36241,0.12244
649.8535,5684.184,-0.46255,-0.4687,0.15299
649.873,5684.2041,-0.83945,-0.25306,0.13894
649.8974,5684.2241,-0.77776,0.03954,0.14382
649.9122,5684.2442,-0.17728,0.3859,0.13771
649.9327,5684.2643,0.49895,0.40117,0.11084
649.9537,5684.2843,0.83065,0.13728,0.15665
649.9767,5684.3043,0.83309,-0.13578,0.10778
649.9963,5684.3243,0.6028,-0.26284,-0.03821
650.0186,5684.3444,0.30347,-0.13822,-0.22086
650.0358,5684.3644,0.11472,0.06153,-0.34426
650.0563,5684.3844,0.11411,0.08291,-0.4029
650.0783,5684.4044,0.11288,0.01694,-0.46765
650.0942,5684.4245,-0.04594,0.01999,-0.49697
650.1139,5684.4445,-0.1675,0.11651,-0.47559
650.1355,5684.4645,-0.17728,0.18859,-0.41634
650.1574,5684.4845,-0.11619,0.24113,-0.23491
650.1778,5684.5045,-0.06976,0.21364,-0.04554
650.1962,5684.5245,-0.06854,0.1611,0.09862
650.2178,5684.5444,-0.06121,0.1611,0.23851
650.2442,5684.5644,-0.04533,0.20509,0.34297
650.2657,5684.5844,-0.03067,0.26373,0.42238
650.276,5684.6044,0.05668,0.37979,0.46147
650.3024,5684.6244,0.17092,0.46776,0.48713
650.3165,5684.6444,0.30164,0.52701,0.49324
650.3325,5684.6644,0.32974,0.51602,0.47552
650.3518,5684.6844,0.23384,0.3969,0.41993
650.3766,5684.7044,0.09334,0.28206,0.31242
650.3928,5684.7244,0.0353,0.31016,0.20919
650.4132,5684.7444,0.01087,0.36635,0.13527
650.4349,5684.7644,-0.12474,0.30893,0.06319
650.4555,5684.7844,-0.19255,0.29183,-0.03883
650.4777,5684.8044,-0.06854,0.32421,-0.10907
650.4986,5684.8244,0.27721,0.3914,-0.13168
650.5152,5684.8444,0.62051,0.54106,-0.0767
650.5362,5684.8644,0.89418,0.74692,0.05647
650.5622,5684.8844,0.83493,0.71149,0.17681
650.5771,5684.9044,0.56981,0.43172,0.28005
650.603,5684.9245,0.30592,0.12018,0.34602
650.6201,5684.9445,0.18313,-0.02643,0.3784
650.6411,5684.9645,0.14221,-0.0753,0.38756
650.6537,5684.9845,0.22345,-0.02949,0.39245
650.6772,5685.0046,0.22467,0.02794,0.35457
650.6951,5685.0247,0.243,0.13239,0.31059
650.7152,5685.0447,0.35051,0.27228,0.28921
650.7411,5685.0648,0.44764,0.32176,0.28005
650.7652,5685.0849,0.4006,0.30221,0.23606
650.7839,5685.1049,0.3273,0.23746,0.16643
650.7971,5685.125,0.26377,0.13728,0.0809
650.8148,5685.145,0.17947,0.05542,0.00088
650.8351,5685.1651,0.12205,-0.00383,-0.07853
650.8591,5685.1852,0.09639,-0.10829,-0.13901
650.8783,5685.2052,0.04997,-0.22374,-0.19215
650.9018,5685.2253,-0.02578,-0.261,-0.25385
650.9158,5685.2454,-0.08076,-0.27078,-0.28378
650.9338,5685.2654,-0.13146,-0.36424,-0.24102
650.9533,5685.2855,-0.22431,-0.5365,-0.19276
650.9821,5685.3055,-0.40146,-0.64524,-0.18665
650.9981,5685.3256,-0.59144,-0.68311,-0.19948
651.0208,5685.3457,-0.70384,-0.66051,-0.17138
651.0392,5685.3657,-0.49615,-0.52062,-0.10113
651.057,5685.3858,-0.28357,-0.49985,-0.03699
651.074,5685.4058,-0.43628,-0.67334,-0.11335
651.096,5685.4259,-0.68857,-0.65623,-0.26973
651.1174,5685.446,-0.70629,-0.40761,-0.46826
651.1346,5685.466,-0.22004,0.12445,-0.62403
651.1563,5685.4861,0.42076,0.43722,-0.63503
651.1763,5685.5061,0.81966,0.48059,-0.56722
651.1945,5685.5261,0.76529,0.20875,-0.50308
651.217,5685.5461,0.55576,-0.15166,-0.52019
651.2358,5685.5662,0.37861,-0.32331,-0.56234
651.2761,5685.5862,0.22712,-0.28422,-0.6332
651.2893,5685.6062,0.10922,-0.2268,-0.72544
651.3036,5685.6262,0.0182,-0.19747,-0.80302
651.3297,5685.6463,-0.15895,-0.1089,-0.84639
651.3379,5685.6663,-0.39658,0.01327,-0.88487
651.3568,5685.6863,-0.54013,0.09147,-0.88121
651.3789,5685.7064,-0.61527,0.11468,-0.79935
651.4046,5685.7264,-0.68918,0.07192,-0.65397
651.42,5685.7464,-0.65925,-0.00688,-0.51713
651.4344,5685.7664,-0.46622,-0.04476,-0.31127
651.4574,5685.7865,-0.37947,-0.05881,-0.11335
651.4739,5685.8065,-0.34649,-0.0863,0.01615
651.4947,5685.8265,-0.28662,-0.06003,0.09862
651.5172,5685.8466,-0.19377,0.02549,0.18781
651.5383,5685.8666,-0.08626,0.10429,0.2214
651.5587,5685.8866,-0.01418,0.16782,0.2043
651.5779,5685.9066,-0.00013,0.15622,0.18719
651.6046,5685.9267,-0.00868,0.10613,0.12
651.6192,5685.9467,-0.04411,0.09513,0.00516
651.6424,5685.9667,-0.05083,0.20203,-0.12129
651.6562,5685.9868,0.04935,0.50013,-0.19399
651.6777,5686.0068,0.01576,0.65774,-0.19704
651.7022,5686.0268,-0.14368,0.4983,-0.23858
651.7221,5686.0468,-0.26524,0.39079,-0.29478
651.7399,5686.0669,-0.12963,0.38957,-0.21414
651.7573,5686.0869,0.27293,0.39018,-0.01195
651.7752,5686.1069,0.75979,0.48853,0.21774
651.7998,5686.127,0.97054,0.56428,0.36679
651.8384,5686.147,0.83004,0.46104,0.45292
651.8452,5686.167,0.52888,0.19715,0.46025
651.8653,5686.187,0.37067,-0.00994,0.4462
651.8818,5686.207,0.37433,-0.00933,0.43948
651.9004,5686.227,0.48918,0.15927,0.4346
651.9199,5686.247,0.56492,0.25762,0.41993
651.9436,5686.267,0.59241,0.28389,0.39367
651.9601,5686.287,0.63701,0.26006,0.41627
651.9753,5686.307,0.63762,0.24235,0.44131
651.9972,5686.327,0.50872,0.22097,0.44193
652.0215,5686.347,0.33157,0.18859,0.39855
652.0351,5686.367,0.11288,0.1104,0.31914
652.0613,5686.387,-0.04289,0.00961,0.23606
652.0744,5686.407,-0.18033,-0.09302,0.1481
652.1361,5686.427,-0.34221,-0.16021,0.07052
652.1388,5686.447,-0.47782,-0.22802,0.00577
652.1401,5686.467,-0.5047,-0.30071,-0.04127
652.1545,5686.487,-0.39108,-0.29521,0.00088
652.1755,5686.507,-0.23897,-0.28116,0.10534
652.1944,5686.527,-0.23042,-0.3844,0.17376
652.2157,5686.547,-0.3752,-0.47053,0.14077
652.2361,5686.567,-0.51447,-0.47297,0.11267
652.2551,5686.5869,-0.54319,-0.45343,0.12489
