AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
581.3775,5615.7086,15.757764,11.731655,-144.286987,0.138171,-0.098751,-0.93360901
581.4152,5615.7286,15.781207,11.826104,-146.702042,0.136889,-0.101591,-0.93990499
581.4267,5615.7486,15.718755,12.079689,-149.06633,0.136721,-0.103262,-0.94559503
581.44,5615.7685,15.672318,12.365401,-151.314728,0.13694599,-0.104893,-0.95056403
581.4578,5615.7885,15.646243,12.643215,-153.441437,0.137243,-0.106614,-0.954898
581.4775,5615.8085,15.578174,12.994734,-155.471283,0.13815901,-0.107768,-0.95868498
581.4949,5615.8285,15.44381,13.49558,-157.430222,0.140294,-0.10807,-0.96195197
581.5175,5615.8485,15.274372,14.039163,-159.314407,0.142838,-0.108014,-0.9648
581.5414,5615.8685,15.135691,14.514354,-161.118805,0.14495599,-0.108336,-0.96730101
581.5577,5615.8885,15.120835,14.99032,-162.852386,0.147311,-0.109712,-0.96929401
581.5803,5615.9085,15.258898,15.551164,-164.477371,0.15063199,-0.112231,-0.97061199
581.5987,5615.9285,15.517824,16.124796,-166.004044,0.154218,-0.115744,-0.97143501
581.6216,5615.9485,15.762383,16.625328,-167.500183,0.157129,-0.119282,-0.97216302
581.6439,5615.9685,15.905124,17.046539,-168.975784,0.15925001,-0.122093,-0.97294497
581.6625,5615.9885,15.990373,17.445621,-170.408997,0.161148,-0.124445,-0.97363502
581.6942,5616.0085,16.082268,17.90687,-171.785217,0.16360299,-0.12678701,-0.97403097
581.7009,5616.0285,16.175253,18.365643,-173.071091,0.16610201,-0.12908299,-0.974222
581.7683,5616.0485,16.184916,18.653566,-174.287445,0.167174,-0.130742,-0.974603
581.7709,5616.0685,16.174984,18.713793,-175.458832,0.16633999,-0.13232701,-0.97520798
581.7727,5616.0885,16.353325,18.695221,-176.548599,0.16492601,-0.135432,-0.97555101
581.7838,5616.1085,16.826454,18.772432,-177.572647,0.16435499,-0.140903,-0.97526902
581.798,5616.1285,17.428024,18.922447,-178.546616,0.16436499,-0.147369,-0.97461599
581.817,5616.1485,17.907124,18.973892,-179.559875,0.163403,-0.152879,-0.97419798
581.8348,5616.1685,18.202795,18.835602,179.283066,0.160593,-0.157058,-0.97424299
581.856,5616.1884,18.389236,18.599915,177.917603,0.156635,-0.160561,-0.97448403
581.8802,5616.2084,18.512062,18.44874,176.404312,-0.153155,0.163652,0.974545
581.8969,5616.2284,18.591705,18.437868,174.773285,-0.15066899,0.16648901,0.97428697
581.9192,5616.2484,18.715866,18.507868,173.066833,-0.14867599,0.16978601,0.97364902
581.9413,5616.2684,18.915323,18.58935,171.327621,-0.14659999,0.17374299,0.97267598
581.9689,5616.2884,19.152737,18.610508,169.584793,-0.14388201,0.177967,0.97151297
581.9851,5616.3084,19.419535,18.536505,167.850372,-0.14024299,0.182321,0.970218
582.0043,5616.3284,19.731955,18.362156,166.112198,-0.135593,0.186913,0.96876001
582.0205,5616.3484,20.080732,18.130033,164.347076,-0.130253,0.191687,0.96706897
582.0429,5616.3684,20.416689,17.840038,162.557419,-0.124289,0.196199,0.96519101
582.0636,5616.3884,20.717665,17.466688,160.669891,-0.117403,0.20028099,0.96307802
582.0789,5616.4084,20.930027,17.070656,158.637878,-0.11013,0.20356201,0.96062201
582.0958,5616.4284,20.967926,16.811895,156.424332,-0.103941,0.205575,0.95766097
582.12,5616.4484,20.893919,16.729471,154.077087,-0.09918,0.20691399,0.95408702
582.1375,5616.4684,20.825233,16.825624,151.694153,-0.095811,0.20854799,0.94988102
582.16,5616.4884,20.750175,17.098452,149.352798,-0.093966,0.210403,0.94521302
582.1816,5616.5084,20.614147,17.492413,147.110046,-0.093421,0.211961,0.94034398
582.2021,5616.5284,20.393854,17.941645,144.993927,-0.093771,0.212927,0.935458
582.2289,5616.5484,20.099174,18.393005,143.04805,-0.094668,0.21325,0.93073797
582.2492,5616.5683,19.744259,18.780275,141.307037,-0.095627,0.212851,0.92637199
582.2625,5616.5883,19.36813,19.070234,139.77179,-0.096284,0.211928,0.92242301
582.2858,5616.6083,19.020206,19.268391,138.442856,-0.096535,0.210852,0.91891199
582.3166,5616.6283,18.711733,19.394884,137.305374,-0.09647,0.209751,0.91583699
582.331,5616.6483,18.386814,19.399193,136.361435,-0.09587,0.208019,0.91333902
582.3454,5616.6683,18.049562,19.193745,135.562302,-0.093939,0.20544399,0.91137898
582.3577,5616.6883,17.745417,18.842663,134.84137,-0.090914,0.20259599,0.909688
582.3833,5616.7083,17.453537,18.416893,134.177643,-0.087391,0.19953001,0.90816402
582.3998,5616.7283,17.176231,17.919348,133.550995,-0.083347,0.19628,0.90674597
582.4191,5616.7483,17.01515,17.451982,132.891525,-0.079104,0.194003,0.90507001
582.4354,5616.7683,17.069036,17.138361,132.229706,-0.075315,0.193845,0.90309298
582.4613,5616.7883,17.321646,16.936548,131.594894,-0.071725,0.195535,0.90096098
582.4801,5616.8084,17.637781,16.690897,130.911621,-0.067455,0.19756,0.89861202
582.5008,5616.8284,17.925005,16.400734,130.167587,-0.062819,0.199201,0.89605302
582.5173,5616.8484,18.11972,16.131701,129.38298,-0.058612,0.200178,0.893354
582.5411,5616.8684,18.253275,15.935388,128.567047,-0.055142,0.200913,0.890499
582.5625,5616.8885,18.39481,15.76696,127.746941,-0.051842,0.20177101,0.88755798
582.5926,5616.9085,18.605366,15.555837,126.970779,-0.048006,0.202939,0.88469398
582.6049,5616.9285,18.884459,15.295215,126.234535,-0.043571,0.204382,0.88189501
582.6212,5616.9486,19.187128,15.060614,125.5485,-0.039314,0.20603301,0.87920499
582.6417,5616.9686,19.510752,14.867734,124.908653,-0.035356,0.20794,0.87661499
582.6593,5616.9886,19.871735,14.682868,124.281204,-0.031307,0.210114,0.87400103
582.6801,5617.0086,20.278471,14.536778,123.64669,-0.027326,0.21274,0.87127298
582.6992,5617.0287,20.734392,14.456458,123.017822,-0.023618,0.21594501,0.86847299
582.7175,5617.0487,21.275032,14.447456,122.368568,-0.020013,0.22002,0.86546999
582.7399,5617.0687,21.89028,14.500516,121.67942,-0.016429,0.22485401,0.86219501
582.7576,5617.0888,22.491999,14.588545,120.940941,-0.013009,0.229692,0.85869199
582.7782,5617.1088,23.018782,14.710647,120.163506,-0.010032,0.23408499,0.85506099
582.8067,5617.1288,23.475471,14.846213,119.344322,-0.007322,0.237994,0.85128897
582.8217,5617.1488,23.894115,14.992543,118.519363,-0.004795,0.241642,0.84749299
582.8564,5617.1689,24.25671,15.148559,117.700432,-0.002556,0.244902,0.84373999
582.8614,5617.1889,24.57328,15.327462,116.906639,-0.000705,0.247908,0.84010398
582.8783,5617.2089,24.858332,15.542259,116.167549,0.000659,0.25082701,0.83670098
582.8988,5617.229,25.105793,15.769315,115.508804,0.001617,0.25352499,0.83365399
582.9192,5617.249,25.268295,15.977831,114.886772,0.002255,0.25554499,0.83082801
582.9379,5617.269,25.366163,16.189234,114.323578,0.002452,0.25712901,0.82830101
582.9589,5617.289,25.479809,16.46105,113.846252,0.002112,0.25909001,0.82612097
582.979,5617.3091,25.574173,16.697937,113.461716,0.001735,0.26077101,0.82435501
582.9999,5617.3291,25.582142,16.812975,113.122009,0.001721,0.26132599,0.82285702
583.0193,5617.3491,25.504398,16.850937,112.787941,0.00183,0.26095501,0.82145298
583.0387,5617.3692,25.43409,16.920191,112.5056,0.001632,0.26077601,0.820265
583.063,5617.3891,25.501848,17.064302,112.246635,0.001525,0.261877,0.81905502
583.0783,5617.4091,25.694307,17.246677,111.999474,0.00174,0.26399899,0.81778699
583.1152,5617.4291,25.900639,17.426821,111.74852,0.002058,0.26620299,0.81648803
583.12,5617.4491,26.09305,17.58357,111.454506,0.002584,0.268204,0.81500602
583.1488,5617.4691,26.298756,17.741137,111.131966,0.003249,0.27029401,0.81338203
583.1669,5617.4891,26.470003,17.926334,110.789314,0.003605,0.27227199,0.81169498
583.178,5617.5091,26.585432,18.157957,110.408127,0.003456,0.27408201,0.80988002
583.1978,5617.5291,26.63236,18.41511,109.990753,0.002879,0.27555099,0.80795401
583.2224,5617.5491,26.614855,18.662455,109.566917,0.002069,0.27655199,0.80604303
583.2412,5617.5691,26.544394,18.87051,109.159172,0.001232,0.27702999,0.80423701
583.2676,5617.5891,26.43375,19.003244,108.775703,0.00066,0.27690399,0.802562
583.2779,5617.6091,26.256426,19.063192,108.422615,0.000178,0.276007,0.80106699
583.3095,5617.6291,26.016611,19.049902,108.130913,-0.00027,0.274362,0.79989201
583.3218,5617.6491,25.793024,18.982946,107.905777,-0.000426,0.27257499,0.79900599
583.3395,5617.6691,25.618689,18.860851,107.756538,-0.000128,0.270854,0.79843301
583.3571,5617.6891,25.514961,18.635984,107.676109,0.001088,0.269113,0.79812902
583.3813,5617.7091,25.518311,18.270575,107.61586,0.003791,0.26741299,0.79783499
583.4008,5617.7291,25.599886,17.943354,107.529396,0.006695,0.26640299,0.797351
583.4224,5617.7491,25.566517,17.709255,107.453461,0.008326,0.26506999,0.79700202
583.4377,5617.7691,25.404291,17.49284,107.394791,0.00912,0.262968,0.79683101
583.4563,5617.789,25.228388,17.20277,107.296928,0.010442,0.260418,0.79647499
583.4764,5617.809,25.05818,16.883959,107.10569,0.0122,0.257752,0.79566097
583.4984,5617.829,24.841208,16.646706,106.870728,0.013236,0.25515401,0.79467303
583.5202,5617.849,24.597666,16.542038,106.598267,0.013287,0.25300899,0.793531
583.5374,5617.869,24.328417,16.579117,106.290878,0.012289,0.25137699,0.79224402
583.5586,5617.889,24.082382,16.731991,105.972496,0.01063,0.250467,0.79088497
583.5785,5617.909,23.949949,16.901672,105.706337,0.009339,0.25040099,0.78969097
583.602,5617.929,23.968504,16.990753,105.505371,0.009264,0.25094199,0.78870302
583.6271,5617.949,24.085138,16.923443,105.347626,0.010694,0.25136301,0.78784603
583.6536,5617.969,24.238213,16.77438,105.199554,0.01286,0.251618,0.787
583.6683,5617.989,24.357906,16.624664,105.048439,0.014859,0.25164601,0.786156
583.7016,5618.009,24.44182,16.501968,104.870461,0.01654,0.25156501,0.78520298
583.7133,5618.029,24.552479,16.384295,104.6455,0.018433,0.25167099,0.78399497
583.7223,5618.049,24.697939,16.246031,104.383812,0.020735,0.25188801,0.78257
583.7809,5618.069,24.83639,16.052172,104.081093,0.023469,0.25176501,0.78092599
583.7814,5618.089,24.969006,15.835716,103.737396,0.026414,0.25146899,0.779064
583.7828,5618.109,25.120108,15.686142,103.345726,0.029109,0.25160101,0.77694899
583.7985,5618.129,25.285057,15.606321,102.921249,0.031481,0.25215,0.77466297
583.8176,5618.149,25.447695,15.520713,102.49884,0.033879,0.25264099,0.77237499
583.8355,5618.169,25.596704,15.336108,102.099525,0.03682,0.25253299,0.77017099
583.8563,5618.189,25.771004,15.086808,101.697754,0.040339,0.25223601,0.767896
583.882,5618.2089,25.947441,14.810401,101.352013,0.043925,0.25181299,0.76587701
583.905,5618.2289,26.114355,14.491276,101.054489,0.047634,0.251109,0.76407802
583.9245,5618.2489,26.27186,14.024689,100.807877,0.052156,0.249585,0.762465
583.9379,5618.2689,26.460327,13.426741,100.602097,0.057626,0.247573,0.76094401
583.9575,5618.2889,26.661194,12.741519,100.412636,0.063698,0.24517,0.75940901
583.98,5618.3089,26.851868,12.028365,100.233734,0.069863,0.24253801,0.75787401
584.0006,5618.3289,26.991051,11.260783,100.044571,0.076108,0.239262,0.75625098
584.025,5618.3489,27.041283,10.421444,99.804283,0.082418,0.23497701,0.75434798
584.0399,5618.3689,27.043806,9.581011,99.521484,0.088531,0.230314,0.75221503
584.0749,5618.3889,27.072245,8.781433,99.201256,0.094568,0.225963,0.74983197
584.0895,5618.4089,27.141979,8.073014,98.816376,0.100339,0.222266,0.74707901
584.1002,5618.4289,27.288406,7.572027,98.380775,0.105263,0.22009,0.74409997
584.1206,5618.4489,27.521164,7.24655,97.978065,0.109458,0.21941,0.74132502
584.1385,5618.4689,27.812601,6.898057,97.577072,0.114124,0.21894699,0.738437
584.1652,5618.4889,28.143799,6.44044,97.145737,0.119768,0.218071,0.73518598
584.1833,5618.5089,28.430634,5.94841,96.601631,0.125581,0.216564,0.73128599
584.1988,5618.5289,28.686668,5.59956,95.943047,0.13050599,0.215482,0.72689998
584.2209,5618.5489,28.934496,5.436075,95.194237,0.134372,0.215234,0.72219098
584.245,5618.5689,29.189022,5.392752,94.400764,0.137609,0.215611,0.717327
584.2616,5618.5889,29.35339,5.40483,93.52697,0.140136,0.21562301,0.71215999
584.2803,5618.6088,29.341198,5.484612,92.559235,0.141388,0.214817,0.70673299
584.3071,5618.6288,29.19318,5.805353,91.547661,0.140434,0.21453901,0.70147502
584.3213,5618.6488,29.040882,6.291419,90.647675,0.138244,0.215371,0.69701499
584.3386,5618.6688,28.859243,6.749163,89.907227,0.135764,0.21609899,0.69344002
584.356,5618.6888,28.638384,6.985575,89.352364,0.134039,0.215546,0.690705
584.3831,5618.7089,28.451103,7.053703,88.939484,0.13326,0.214376,0.68855298
584.4024,5618.7289,28.357111,7.11933,88.667831,0.132798,0.21390399,0.68712097
584.4196,5618.7489,28.348097,7.275728,88.536934,0.13204999,0.21463101,0.68653297
584.4368,5618.7689,28.381386,7.452941,88.57225,0.131126,0.215919,0.68690997
584.4577,5618.789,28.471842,7.517362,88.677048,0.131097,0.21694601,0.68750697
584.4767,5618.809,28.643644,7.437355,88.793869,0.13240901,0.217602,0.68791801
584.4969,5618.829,28.824236,7.355442,88.93763,0.133733,0.21833199,0.68847197
584.5193,5618.8491,28.985868,7.406357,89.075729,0.134151,0.219734,0.689165
584.537,5618.8691,29.144512,7.560052,89.245171,0.13386799,0.221762,0.69016403
584.567,5618.8891,29.328468,7.728144,89.457367,0.133563,0.22407,0.69139898
584.587,5618.9091,29.559849,7.886531,89.734238,0.133469,0.22667,0.69294202
584.6082,5618.9292,29.856415,8.099453,90.111473,0.13322601,0.230084,0.69505
584.6257,5618.9492,30.168053,8.359752,90.576782,0.132585,0.233959,0.69769102
584.6451,5618.9692,30.489391,8.578956,91.155342,0.131989,0.23777799,0.70090401
584.6608,5618.9893,30.8209,8.659157,91.836494,0.132057,0.24097501,0.70450097
584.6917,5619.0093,31.118374,8.579299,92.581352,0.132743,0.24314301,0.708278
584.7121,5619.0293,31.424694,8.395876,93.344627,0.13406099,0.244821,0.71198303
584.7296,5619.0493,31.808697,8.11541,94.191345,0.13623901,0.24655201,0.71588701
584.7451,5619.0694,32.205505,7.644031,95.173523,0.139374,0.24751499,0.72022498
584.7619,5619.0894,32.464851,6.935683,96.255257,0.142994,0.246535,0.72492599
584.7809,5619.1095,32.566914,6.235688,97.353905,0.14566,0.244734,0.72987598
584.8011,5619.1295,32.476807,5.7939,98.498192,0.14554501,0.24324299,0.73562902
584.8268,5619.1496,32.306248,5.64788,99.7789,0.142828,0.243002,0.74254799
584.8381,5619.1696,32.444553,5.276958,100.93055,0.14354999,0.243365,0.74793297
584.8609,5619.1897,32.559181,4.73857,102.054832,0.145308,0.24270999,0.75292599
584.8861,5619.2098,32.553394,3.996891,103.470245,0.147186,0.240658,0.75928098
584.9029,5619.2298,32.470089,3.404385,105.155685,0.14717001,0.239269,0.76722002
584.9266,5619.2499,32.43322,3.133658,106.897034,0.145164,0.239896,0.77561897
584.9581,5619.27,32.246986,3.101927,108.70311,0.140663,0.24074,0.78473902
584.9652,5619.29,31.960651,3.199383,110.523735,0.134762,0.24144299,0.79408002
584.9775,5619.31,31.735041,3.360803,112.370682,0.128656,0.242764,0.80330199
585.001,5619.3301,31.741203,3.550416,114.128937,0.123602,0.24560601,0.81150901
585.0214,5619.3501,31.94928,3.804158,115.680374,0.119396,0.249842,0.81828898
585.0454,5619.3701,32.19294,4.17314,117.014084,0.114911,0.25453499,0.82400501
585.0688,5619.3902,32.37051,4.56433,118.18644,0.110249,0.25861701,0.829045
585.0832,5619.4102,32.513699,4.992176,119.238411,0.105377,0.26241899,0.83357
585.1094,5619.4302,32.618622,5.579172,120.204361,0.099318,0.266444,0.83785701
585.1242,5619.4502,32.603992,6.313984,121.076111,0.091829,0.270028,0.84201199
585.1447,5619.4703,32.59898,7.082799,121.907509,0.084173,0.27367601,0.84590501
585.159,5619.4903,32.722607,7.819158,122.802414,0.077086,0.278065,0.84967101
585.1825,5619.5103,32.945644,8.526814,123.830956,0.070227,0.28304201,0.85362399
585.2001,5619.5304,33.125309,9.145329,125.020454,0.063376,0.28734601,0.85807002
585.2252,5619.5504,33.347321,9.621622,126.301651,0.05745,0.29137301,0.86254197
585.2433,5619.5704,33.648212,9.963957,127.658234,0.052569,0.29544401,0.86690801
585.2599,5619.5904,33.955143,10.125613,129.109146,0.048753,0.29890701,0.87134302
585.2818,5619.6105,34.394337,10.129149,130.633423,0.04636,0.30281499,0.87551802
585.3212,5619.6305,34.892845,10.007123,132.208252,0.044911,0.306775,0.87949198
585.3383,5619.6505,35.352268,9.758453,133.742188,0.04431,0.31005201,0.88317502
585.3579,5619.6706,35.72163,9.399796,135.206589,0.044362,0.312332,0.88662302
585.3635,5619.6906,35.97435,8.960735,136.581039,0.044848,0.313508,0.88988602
585.3769,5619.7106,36.084454,8.434402,137.845245,0.045838,0.31336001,0.89300197
585.41,5619.7306,36.052876,7.883571,138.96376,0.046987,0.312051,0.89593798
585.4285,5619.7506,35.938721,7.407578,139.937592,0.047723,0.31028801,0.89863801
585.4416,5619.7707,35.975201,7.201827,140.871674,0.046917,0.31041199,0.90093702
585.4574,5619.7907,36.315868,7.303981,141.985901,0.044065,0.31376001,0.90303499
585.4838,5619.8107,36.757668,7.518096,143.298889,0.039999,0.31820899,0.90530401
585.5017,5619.8308,37.059505,7.643705,144.677231,0.035982,0.32131901,0.90788502
585.5211,5619.8508,37.093052,7.567091,145.981674,0.033018,0.32179901,0.91075897
585.5437,5619.8708,36.842056,7.376636,147.102051,0.030758,0.31971899,0.9138
585.561,5619.8908,36.404015,7.261119,148.114288,0.027788,0.31627399,0.91702098
585.5841,5619.9109,35.811264,7.260117,149.114075,0.023631,0.31179801,0.92055202
585.6458,5619.9309,35.217995,7.314317,150.124771,0.019078,0.30737299,0.92403197
585.6493,5619.9509,34.749439,7.484922,151.214981,0.013729,0.304115,0.927293
585.6498,5619.971,34.448093,7.731286,152.464157,0.007767,0.30227199,0.93035001
585.6618,5619.991,34.282719,7.978615,153.887848,0.001658,0.30143401,0.933254
585.6802,5620.011,34.204227,8.132441,155.436157,-0.003824,0.30103901,0.93599099
585.7041,5620.031,34.182278,8.193611,157.081497,-0.008687,0.30086499,0.93856198
585.7204,5620.0511,34.217121,8.248374,158.797333,-0.013581,0.30105901,0.94089401
585.7373,5620.0711,34.266472,8.316299,160.606079,-0.018812,0.30129299,0.94308603
585.7604,5620.0911,34.278397,8.318788,162.504974,-0.023805,0.30103999,0.94523901
585.7825,5620.1112,34.182156,8.181755,164.489334,-0.028007,0.29966301,0.94751197
585.8149,5620.1312,33.958996,7.850878,166.554611,-0.030918,0.29700601,0.94994497
585.8283,5620.1512,33.801601,7.367605,168.679214,-0.032561,0.29476401,0.95201802
585.841,5620.1712,33.895992,6.851143,170.941467,-0.034,0.294588,0.95325297
585.8639,5620.1913,34.030819,6.569444,173.329803,-0.037701,0.29484099,0.95401299
585.882,5620.2113,33.98793,6.514413,175.742493,-0.043461,0.293616,0.95474797
585.9108,5620.2313,33.938457,6.570707,178.105423,0.049989,-0.292245,-0.95503497
585.9239,5620.2514,33.981922,6.581203,-179.502426,0.056161,-0.29149801,-0.95469201
585.9427,5620.2714,34.074329,6.449676,-176.945923,0.061562,-0.29099101,-0.95382202
585.9646,5620.2914,34.104713,6.08419,-174.206253,0.065471,-0.28989401,-0.95268297
585.9795,5620.3114,34.087288,5.529893,-171.471085,0.067762,-0.288519,-0.95127302
586.0034,5620.3314,34.047447,4.978359,-168.889694,0.069647,-0.28709799,-0.94956303
586.0227,5620.3514,33.866936,4.695745,-166.504501,0.073113,-0.28439599,-0.94781703
586.0417,5620.3714,33.46463,4.705278,-164.372818,0.078054,-0.279643,-0.94636202
586.0601,5620.3914,33.026783,4.819692,-162.446594,0.083173,-0.27451199,-0.94486398
586.0816,5620.4114,32.66098,4.906839,-160.633881,0.087745,-0.270008,-0.94309199
586.1002,5620.4314,32.333584,4.966518,-158.860474,0.091934,-0.26582,-0.94105798
586.1215,5620.4514,32.139542,5.090534,-157.153152,0.096598,-0.26260501,-0.93852502
586.1496,5620.4715,32.09164,5.401887,-155.457687,0.102934,-0.26016599,-0.93527102
586.1717,5620.4915,32.133537,5.898247,-153.72995,0.110955,-0.257925,-0.93132299
586.1856,5620.5115,32.252708,6.419225,-151.958038,0.119372,-0.256028,-0.92680001
586.2087,5620.5315,32.432453,6.812455,-150.150314,0.12692399,-0.25467199,-0.92190802
586.2274,5620.5516,32.605656,7.001826,-148.287491,0.132934,-0.25351599,-0.91686398
586.2462,5620.5716,32.735043,7.017406,-146.4216,0.13746201,-0.25231901,-0.91187102
586.2753,5620.5916,32.830822,6.957947,-144.616623,0.141178,-0.25104901,-0.90697497
586.2838,5620.6117,32.92791,6.905981,-142.87706,0.14480799,-0.249796,-0.90202898
586.3108,5620.6317,32.9972,6.847586,-141.169327,0.14824,-0.24833,-0.89704901
586.3331,5620.6517,33.050289,6.780311,-139.503296,0.151457,-0.24677099,-0.89205301
586.3458,5620.6717,33.074562,6.72305,-137.912598,0.154494,-0.245015,-0.88716698
586.3617,5620.6918,33.086784,6.676492,-136.371445,0.157453,-0.24316099,-0.88229001
586.3812,5620.7119,33.132572,6.673255,-134.888611,0.16070201,-0.24146999,-0.87730598
586.4081,5620.7319,33.181919,6.748808,-133.471573,0.164407,-0.239586,-0.87228101
586.4339,5620.752,33.204994,6.838322,-132.152344,0.167907,-0.23754001,-0.86750698
