AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
630.4839,5664.8176,4.087679048535553,0.4764920978433346,-2.7943749460416996,0.18985,0.08352,0.67589,-18.5,-18.2,-30.8
630.5052,5664.8376,3.934323147621202,0.5769277208544031,-2.962079756418631,0.14404,0.12262,0.74125,-18.3,-18.4,-31.0
630.5255,5664.8576,3.8516434303580454,0.7823556919069702,-3.0067825036011664,0.11594,0.14278,0.77485,-18.2,-18.6,-31.0
630.5435,5664.8775,3.772582881493897,1.0247117238563168,-2.9786852720997787,0.09517,0.04443,0.75347,-18.1,-18.7,-31.1
630.5676,5664.8975,3.6585703646523515,1.2321081002227112,-2.9309569911175846,0.09822,-0.03559,0.76202,-18.0,-18.9,-31.1
630.585,5664.9175,3.426829489569271,1.3746797107790991,-2.8660966932667673,0.12693,0.02488,0.75347,-18.0,-19.0,-31.2
630.6055,5664.9375,3.09759429973178,1.4284990206999433,-2.8010144917716984,0.11838,0.2173,0.7724,-17.9,-19.1,-31.2
630.6264,5664.9575,2.6935197280940932,1.4000543713920874,-2.7215971423618477,0.16481,0.24479,0.77301,-17.9,-19.1,-31.1
630.6495,5664.9775,2.2746431500605118,1.3089423001778266,-2.6132917255857224,0.13793,0.22952,0.68566,-18.0,-19.2,-31.1
630.6648,5664.9975,1.8912910315981195,1.1908174989625386,-2.4618457719610394,0.05791,0.25334,0.52195,-18.1,-19.2,-31.0
630.6868,5665.0175,1.6084008996244274,1.0643051684600044,-2.2681574375044793,-0.07771,0.29733,0.33686,-18.2,-19.2,-31.0
630.7118,5665.0375,1.4468770577534527,0.9443456913153886,-2.038092081298963,-0.14368,0.28144,0.21957,-18.3,-19.1,-30.9
630.7251,5665.0575,1.4360489447391185,0.853581978299617,-1.792052239113195,-0.22615,0.28144,0.12244,-18.4,-19.0,-30.9
630.7653,5665.0775,1.478154002715508,0.7395152646125128,-1.5234816528169723,-0.25608,0.29366,0.01004,-18.5,-18.8,-30.9
630.7696,5665.0975,1.6999618887379675,0.6518181313473498,-1.2720751065976472,-0.19499,0.28694,-0.0541,-18.6,-18.6,-31.0
630.7842,5665.1175,1.961840131328515,0.5462512623009529,-1.0082321976817123,-0.19438,0.20875,-0.0767,-18.7,-18.5,-31.1
630.8052,5665.1375,2.2612041222420127,0.43168116893376685,-0.7155286900935813,-0.28051,0.08169,-0.07426,-18.8,-18.3,-31.1
630.8236,5665.1575,2.6162346258190174,0.35820598873854587,-0.37437925677606465,-0.41368,-0.07652,-0.12068,-18.8,-18.1,-31.1
630.8492,5665.1775,3.0117524952044197,0.3474880587567375,0.044167297583555865,-0.54013,-0.28666,-0.20681,-18.9,-17.9,-31.3
630.8657,5665.1975,3.484526588903028,0.5267510566923724,0.5324718939842707,-0.53647,-0.2891,-0.20865,-18.9,-17.7,-31.4
630.8894,5665.2175,3.983276226040757,0.8305581224869409,1.0820279545540856,-0.49676,-0.1987,-0.05471,-18.9,-17.5,-31.3
630.9092,5665.2375,4.474899525246665,1.285517055197412,1.6287736624483156,-0.56579,-0.2665,0.03142,-18.9,-17.3,-31.4
630.9252,5665.2575,4.873559965323706,1.8410037907730148,2.085249038643351,-0.67147,-0.3899,0.0131,-18.9,-17.0,-31.5
630.9441,5665.2775,5.080286820153435,2.389290190370831,2.353374984677572,-0.5102,-0.40028,0.00394,-18.9,-16.8,-31.6
630.9633,5665.2974,5.0027236932165176,2.9303664696281673,2.3280218221789504,-0.05999,-0.20236,-0.0034,-18.9,-16.5,-31.8
630.9849,5665.3174,4.581711695567456,3.4343466703830643,1.9525440802755014,0.50384,0.2057,0.06624,-18.9,-16.2,-31.8
631.0048,5665.3374,3.8302377063346316,3.7687904685828246,1.2736643202121627,0.99436,0.56977,0.14932,-18.8,-16.1,-31.9
631.0239,5665.3574,2.87723390220861,3.818261058827762,0.41347678817257183,1.12448,0.72738,0.12183,-18.8,-16.0,-32.1
631.0487,5665.3774,1.9075034328222333,3.630454204063045,-0.5022252269572132,0.86242,0.49219,-0.16466,-18.8,-16.0,-32.2
631.0631,5665.3974,1.109102590766699,3.1859908769247776,-1.3151750857930722,0.25399,-0.15471,-0.69978,-18.7,-16.1,-32.2
631.0832,5665.4174,0.5737611713018981,2.723392516800928,-2.00068675037015,-0.01601,-0.39417,-0.97101,-18.7,-16.1,-32.1
631.1047,5665.4374,0.3385219164715969,2.291221533337728,-2.5228426520259006,0.00843,-0.26467,-1.0327,-18.6,-16.2,-32.2
631.1235,5665.4574,0.38494615042722136,1.879894380924054,-2.873908155297686,0.03469,-0.137,-0.993,-18.5,-16.3,-32.2
631.148,5665.4774,0.6197353653099624,1.4896012846309408,-3.0727860466896013,-0.00501,-0.17426,-0.9649,-18.4,-16.5,-32.1
631.1697,5665.4974,0.9641346248199543,1.065507610662041,-3.1325258145638237,-0.13024,-0.24756,-0.95024,-18.3,-16.6,-32.0
631.1958,5665.5174,1.3078124301949374,0.6200922172112784,-3.0714476813120974,-0.28051,-0.27811,-0.93191,-18.1,-16.9,-32.0
631.2101,5665.5374,1.6599236514337992,0.1776969254775948,-2.915635735761037,-0.37581,-0.24879,-0.85433,-17.9,-17.1,-32.0
631.2315,5665.5574,1.9429934473328052,-0.21788503653914096,-2.6642973182533867,-0.36664,-0.24879,-0.68573,-17.7,-17.5,-31.9
631.2518,5665.5774,2.1999701731235697,-0.533799159898358,-2.33868692646573,-0.32022,-0.31415,-0.51469,-17.4,-17.7,-31.9
631.2646,5665.5974,2.455008492910515,-0.7457484550356389,-1.9626287270222225,-0.27257,-0.39539,-0.38152,-17.2,-18.1,-31.8
631.2854,5665.6174,2.6752859172227055,-0.8984141458676712,-1.559286862362077,-0.30006,-0.41922,-0.2905,-17.0,-18.4,-31.7
631.3052,5665.6374,2.86111867328112,-0.9935726807826094,-1.168460374396485,-0.29517,-0.38134,-0.26607,-16.8,-18.7,-31.8
631.3291,5665.6574,2.979810248123091,-1.0669281533404928,-0.8259715673964081,-0.23775,-0.1822,-0.25629,-16.7,-18.8,-31.7
631.3539,5665.6774,3.023447388668169,-1.128915230129468,-0.562672813721246,-0.17483,0.04932,-0.2007,-16.5,-19.0,-31.7
631.3674,5665.6973,3.019324077545355,-1.199715886054827,-0.39568258303662596,-0.05144,0.16782,-0.12862,-16.3,-19.2,-31.8
631.3918,5665.7173,2.9501122071604646,-1.2456863811636574,-0.28442122551560445,0.04386,0.23991,-0.06021,-16.1,-19.2,-31.8
631.4063,5665.7373,2.8729022211290736,-1.2659341477765662,-0.18350163678790565,0.08112,0.3181,0.01065,-16.0,-19.3,-31.8
631.426,5665.7573,2.826685330633968,-1.1765598266513793,-0.015315562983811759,-0.01784,0.35536,0.02104,-15.9,-19.3,-31.9
631.4448,5665.7773,2.875701200772435,-0.9475706747525617,0.2744834542078607,-0.24997,0.37491,-0.04005,-15.8,-19.3,-31.9
631.4654,5665.7973,3.068798559093836,-0.5608899106296479,0.7128922183288768,-0.54135,0.39507,-0.08769,-15.6,-19.3,-32.1
631.4862,5665.8173,3.45691102200291,-0.027897652501334046,1.2730323840199667,-0.74844,0.14767,-0.18665,-15.5,-19.2,-32.2
631.5042,5665.8373,4.055690171873711,0.6210615449937402,1.8670099627602106,-0.6116,-0.04537,-0.25324,-15.5,-19.1,-32.3
631.5269,5665.8573,4.741574175339211,1.2811341102261768,2.388216530931775,-0.37336,0.0768,-0.10907,-15.4,-19.1,-32.5
631.5519,5665.8773,5.383681342498778,1.8750110427904254,2.7050145530676453,-0.25608,0.27411,0.01799,-15.3,-19.0,-32.6
631.5641,5665.8973,5.8922132416555195,2.2953159516311312,2.6913290802869714,-0.18705,0.43538,0.06075,-15.2,-18.8,-32.8
631.5943,5665.9173,6.039491046333034,2.5649927574294518,2.3379755401339253,-0.03983,0.5771,0.16215,-15.0,-18.7,-32.9
631.6073,5665.9373,5.925902448976687,2.5002744031278796,1.6357212598658801,0.26071,0.74631,0.35885,-14.9,-18.6,-32.9
631.6248,5665.9573,5.508398919238029,2.2676143160384705,0.693721315830718,0.56065,0.92041,0.62824,-14.6,-18.5,-33.1
631.6819,5665.9773,4.940561677788335,2.2610467445821385,-0.4324258387634945,0.64617,0.96073,0.86526,-14.4,-18.3,-33.1
631.6884,5665.9973,4.225827720049419,1.663013868198483,-1.2944961365336187,0.50506,0.72371,0.99781,-14.2,-18.2,-33.1
631.6912,5666.0173,3.5495875113116013,1.1559746779662374,-1.9325411330458877,0.26316,0.27839,0.98621,-14.0,-18.1,-33.2
631.7057,5666.0373,3.0903073397636276,0.8437447816113555,-2.3180799405262587,0.02309,-0.04048,0.85243,-13.8,-18.0,-33.2
631.7227,5666.0573,2.873909580748299,0.7427939210670788,-2.4407757735581725,-0.18277,-0.10523,0.73148,-13.6,-17.9,-33.3
631.7438,5666.0773,2.9005294178363434,0.827999053186578,-2.3679832919643466,-0.24386,-0.10768,0.64595,-13.5,-17.8,-33.4
631.7647,5666.0973,3.0931968450069194,1.0466029631335654,-2.191355528051009,-0.16628,-0.00566,0.62091,-13.4,-17.7,-33.4
631.7885,5666.1172,3.349312561266793,1.3023321891468074,-2.0030809181985028,-0.09603,0.11346,0.61663,-13.4,-17.6,-33.5
631.8064,5666.1372,3.5424079063572593,1.5136911614139288,-1.8603032503898067,-0.05022,0.1947,0.59831,-13.4,-17.5,-33.6
631.8291,5666.1572,3.604507977713989,1.6128463919024847,-1.7941882415081043,-0.04716,0.22708,0.55616,-13.4,-17.4,-33.6
631.8481,5666.1772,3.502926298996139,1.5876664162935448,-1.8057119942129436,-0.05633,0.24724,0.56349,-13.4,-17.3,-33.6
631.8635,5666.1972,3.254935806917627,1.4551820974299028,-1.8802095635153337,0.01209,0.19837,0.59525,-13.4,-17.1,-33.6
631.8899,5666.2172,2.9384303388627098,1.2637423184495469,-2.0091267583825445,0.37983,0.09269,0.54211,-13.5,-17.1,-33.7
631.9124,5666.2372,2.5726927470222525,1.0136250422246578,-2.1477795699743423,0.3725,0.14644,0.41199,-13.6,-17.0,-33.7
631.9238,5666.2572,2.211154035613804,0.7041921818590497,-2.279533526078386,0.19779,0.21914,0.25256,-13.7,-16.9,-33.7
631.9514,5666.2772,1.9330562982203514,0.39280698263333247,-2.4103082363161485,0.01087,0.1776,0.13038,-13.8,-16.8,-33.7
631.9665,5666.2972,1.7857759111357394,0.10370932422664994,-2.527647412870281,-0.10947,0.06825,0.06991,-13.9,-16.8,-33.8
631.9892,5666.3172,1.7960950030409248,-0.1254318359178367,-2.605266075387571,-0.15956,-0.08691,0.09251,-14.1,-16.7,-34.0
632.0063,5666.3372,1.9670422888077699,-0.24695634372735223,-2.601154008941098,-0.13574,-0.19075,0.16765,-14.2,-16.6,-34.1
632.0238,5666.3572,2.2872864314125083,-0.2576846149826301,-2.4676964387375824,-0.12719,-0.30865,0.21896,-14.4,-16.4,-34.2
632.0469,5666.3772,2.7396153116610846,-0.19622203081186948,-2.162057710651612,-0.48576,-0.45098,0.17742,-14.6,-16.3,-34.3
632.0654,5666.3972,3.288406898718387,-0.018351304537465855,-1.6457472722808362,-0.93108,-0.55972,0.00271,-14.8,-16.2,-34.2
632.0838,5666.4172,3.913796698171694,0.2620786154377808,-0.9184085667784387,-1.13145,-0.51146,-0.12984,-15.0,-16.0,-34.2
632.1041,5666.4372,4.573442989837687,0.6433488422165274,-0.016752806495203387,-1.02882,-0.14433,-0.05043,-15.1,-15.7,-34.3
632.1273,5666.4572,5.205338295294673,1.1099791105789514,0.9837798272232341,-0.6507,0.1611,0.16154,-15.2,-15.4,-34.1
632.1449,5666.4772,5.749983749503989,1.6543879806216364,1.967696809642609,-0.56823,0.02855,0.2098,-15.3,-15.2,-34.2
632.1637,5666.4972,6.086143363933564,2.152842465747559,2.847240603206357,-0.66047,-0.09974,0.15726,-15.5,-14.9,-34.2
632.1888,5666.5172,6.112544699755397,2.556463296527187,3.521008449319334,-0.57739,-0.01666,0.18353,-15.7,-14.5,-34.2
632.2054,5666.5371,5.792629055312893,2.996873456582613,3.845978081346333,-0.0997,0.10124,0.34235,-15.8,-14.1,-34.1
632.2243,5666.5571,5.130327089941476,3.4275980256594147,3.7517203845919074,0.70542,0.34742,0.61969,-15.9,-13.7,-34.2
632.2485,5666.5771,4.237631846212558,3.8211626093557154,3.2149164549777325,1.33767,0.26251,0.84754,-16.2,-13.3,-34.2
632.2635,5666.5971,3.101296724546103,3.8331275563262532,2.4482608123376988,1.54475,-0.05881,0.85121,-16.4,-13.0,-34.2
632.285,5666.6171,2.021764191026598,3.6702745746919736,1.4735176889104036,1.38654,-0.46992,0.55432,-16.5,-12.8,-33.9
632.3154,5666.6371,1.135910742268474,3.3818238474298843,0.4153628856172986,1.06278,-0.69961,0.16826,-16.7,-12.6,-33.8
632.3394,5666.6571,0.38232620487355723,2.941858692621519,-0.6105517531554536,0.83371,-0.61347,-0.15917,-17.0,-12.6,-33.7
632.3539,5666.6771,-0.09458789888719948,2.421166087520347,-1.6020183026502828,0.68343,-0.40578,-0.40473,-17.1,-12.5,-33.4
632.3653,5666.6971,-0.20085609067450297,1.8975648053999818,-2.547662627867881,0.54538,-0.31232,-0.566,-17.3,-12.6,-33.2
632.3836,5666.7171,0.021679208647334188,1.4337932807248823,-3.4122253191364473,0.41771,-0.39356,-0.63442,-17.4,-12.8,-32.9
632.4191,5666.7371,0.45761617250067593,1.0428808904409463,-4.138938461362594,0.27171,-0.49619,-0.61365,-17.5,-13.0,-32.5
632.4281,5666.7571,0.95580902332039,0.6416384711191321,-4.652064532794786,0.02309,-0.49497,-0.57333,-17.7,-13.5,-32.0
632.4506,5666.7771,1.4229242326779878,0.33352912899971415,-4.917856745125041,-0.27013,-0.42899,-0.56478,-17.9,-14.2,-31.8
632.4627,5666.7971,1.8106341143652382,0.15294401300301214,-4.908694656302583,-0.52547,-0.4461,-0.56845,-17.9,-14.6,-31.8
632.4849,5666.8171,2.065860292055253,0.06600693964078705,-4.60818141737152,-0.61405,-0.52245,-0.52019,-18.0,-14.9,-31.0
632.5061,5666.8371,2.2073692052750453,0.08302479073410712,-4.045542247794654,-0.62015,-0.53589,-0.44627,-18.0,-15.0,-31.2
632.5245,5666.8571,2.2591758794784753,0.18219294208122955,-3.268555206328858,-0.59694,-0.44487,-0.40046,-18.2,-15.5,-30.9
632.548,5666.8771,2.238652262542705,0.2995348806725007,-2.3350592817692393,-0.58106,-0.33248,-0.3693,-18.2,-15.8,-30.6
632.5652,5666.8971,2.212245417569587,0.4510581680818085,-1.3273661137824018,-0.5328,-0.30132,-0.38335,-18.4,-16.1,-30.4
632.5876,5666.9171,2.1973734994534526,0.5962142547392086,-0.30888186151916663,-0.454,-0.26223,-0.47315,-18.5,-16.3,-30.2
632.6119,5666.937,2.2412512819361257,0.7632295040487507,0.6529154428078563,-0.37336,-0.19992,-0.52202,-18.6,-16.4,-30.1
632.6269,5666.957,2.415408783443187,0.9645641449246036,1.4972425507523859,-0.21637,-0.13883,-0.54523,-18.6,-16.5,-30.0
632.6437,5666.977,2.692804544531584,1.1859038388373675,2.193928706535912,-0.0942,-0.17548,-0.58127,-18.7,-16.5,-30.0
632.6666,5666.997,3.0672327364362264,1.4168262594456729,2.7122801179545384,-0.00685,-0.3453,-0.59716,-18.7,-16.5,-29.9
632.6835,5667.017,3.511997613947267,1.6336901197582188,3.030805492663241,0.12999,-0.51268,-0.5941,-18.8,-16.5,-29.9
632.7038,5667.037,3.975601001873762,1.862820829594467,3.1345730172531496,0.35662,-0.45343,-0.57761,-18.8,-16.5,-29.9
632.7249,5667.057,4.38922026871187,2.0957785811937284,3.032139506528452,0.67549,-0.13578,-0.53851,-18.8,-16.5,-29.9
632.7487,5667.077,4.716610881053146,2.305483689835459,2.7453056616788647,0.82088,0.26678,-0.5263,-18.8,-16.4,-29.8
632.7639,5667.097,4.958142948095791,2.2877876901222125,2.3346390541164386,0.63945,0.29549,-0.53118,-18.8,-16.5,-29.7
632.785,5667.117,5.139647488103572,2.1654172192439134,1.7970417333528221,0.45802,0.04076,-0.55378,-18.7,-16.6,-29.8
632.804,5667.137,5.27122630388273,1.8861763135347107,1.1631079104514424,0.42809,-0.05514,-0.48048,-18.7,-16.7,-29.6
632.8265,5667.157,5.34691123273316,1.54607723886266,0.44407904379586505,0.55026,0.0878,-0.33693,-18.6,-16.9,-29.6
632.8546,5667.177,5.368421546691175,1.2147436044381774,-0.3315034816743374,0.6645,0.19165,-0.16466,-18.5,-17.2,-29.5
632.8865,5667.197,5.343616574871378,0.911377565707572,-1.106160014743221,0.73413,0.22463,0.0021,-18.4,-17.5,-29.4
632.893,5667.217,5.2011071826349085,0.4823318061203553,-1.7376582154229752,0.64983,0.20509,0.15665,-18.2,-17.9,-29.2
632.9085,5667.237,5.100316827303769,0.20723832972508044,-2.2652483707259456,0.43115,0.13667,0.23179,-18.1,-18.3,-29.0
632.9322,5667.257,5.069235046509637,0.08752760273195499,-2.6411443138225774,0.15503,0.06275,0.24339,-17.9,-18.7,-28.7
632.9434,5667.277,5.114884821003508,0.15882375323985623,-2.849338298110637,-0.24692,-0.10401,0.11572,-17.8,-19.0,-28.3
632.969,5667.297,5.237767095375048,0.3686804124579261,-2.92410611977457,-0.30556,-0.19198,0.07663,-17.7,-19.4,-28.2
632.9835,5667.317,5.3902356015247905,0.7316926471838654,-2.9253035421248352,-0.15467,-0.05453,0.2214,-17.6,-19.7,-27.9
633.0096,5667.337,5.491928655118077,1.1375199490593992,-2.917220140724142,0.01942,0.19653,0.44865,-17.5,-20.0,-27.9
633.0324,5667.3569,5.443197897562524,1.507824988832926,-2.9359597395389443,0.19046,0.3969,0.66795,-17.4,-20.3,-27.8
633.0485,5667.3769,5.1779291145325095,1.7352103830743333,-2.975448723446159,0.38166,0.46837,0.72476,-17.3,-20.5,-27.6
633.0657,5667.3969,4.711253714473401,1.805107777933886,-3.03198922211282,0.45924,0.54534,0.69421,-17.3,-20.6,-27.4
633.0846,5667.4169,4.099825927645059,1.727601132931574,-3.0724838012946254,0.41221,0.69561,0.68322,-17.3,-20.7,-27.3
633.1053,5667.4369,3.4402119049910636,1.5451966684240515,-3.0646995618682764,0.26621,0.70661,0.68994,-17.3,-20.8,-27.3
633.125,5667.4569,2.8342708566236476,1.3190229610939652,-2.9831447377685585,0.24544,0.50808,0.66978,-17.3,-20.8,-27.1
633.1515,5667.4769,2.3731002628350275,1.129174263387926,-2.8215742687019416,0.30225,0.27778,0.65084,-17.3,-20.8,-27.2
633.1636,5667.4969,2.039672151800725,1.0037078239778565,-2.560999261343671,0.30103,0.2002,0.5531,-17.3,-20.7,-27.1
633.1883,5667.5169,1.8900336027931544,0.9646100289234154,-2.2410587182875616,0.14404,0.23196,0.40161,-17.4,-20.6,-27.2
633.208,5667.5369,1.8704583467076064,0.9816950900775222,-1.8819886458617017,-0.00257,0.21364,0.21468,-17.5,-20.5,-27.1
633.2277,5667.5569,1.9652697993046089,1.0218024539345285,-1.521585906105317,-0.08443,0.13911,0.04364,-17.5,-20.4,-27.2
633.2642,5667.5769,2.1306595678140097,1.0497328996211246,-1.1847801822437827,-0.12291,0.06398,-0.06815,-17.6,-20.3,-27.2
633.2752,5667.5969,2.390126906364994,1.0518089392652066,-0.9019147593102659,-0.07221,0.06153,-0.09686,-17.6,-20.2,-27.3
633.2905,5667.6169,2.683701528282299,1.0114529399746495,-0.6634548105052609,-0.03556,0.04932,-0.10907,-17.6,-20.2,-27.4
633.3148,5667.6369,2.986403982489368,0.9230630663436505,-0.44949445677019995,-0.15895,0.0145,-0.12557,-17.6,-20.1,-27.4
633.3455,5667.6569,3.300363241635554,0.7914263157970203,-0.23706020991624221,-0.47477,-0.13944,-0.15184,-17.6,-20.0,-27.4
633.3601,5667.6769,3.7007347427364374,0.7741113714565189,-0.04090384736776009,-0.56945,-0.18342,-0.06693,-17.6,-20.0,-27.5
633.3666,5667.6969,4.159618073938035,0.9402241508742167,0.15573279777590976,-0.57923,-0.29338,0.08396,-17.6,-19.8,-27.6
633.3858,5667.7169,4.6411433053575255,1.1786449904031715,0.37064059042093334,-0.55479,-0.45343,0.21041,-17.7,-19.7,-27.6
633.4109,5667.7369,5.086110930136403,1.5037801365963073,0.6025986804385504,-0.65253,-0.63608,0.28371,-17.7,-19.5,-27.6
633.4249,5667.7569,5.361791389008369,2.0576237961735986,0.8370872630828163,-0.75699,-0.61103,0.37717,-17.8,-19.4,-27.8
633.4499,5667.777,5.450519534064841,2.5225921583858444,1.0544135882665646,-0.80402,-0.43449,0.60503,-18.0,-19.2,-27.8
633.4642,5667.797,5.250295286278659,3.1168400056265617,1.1593993752694782,-0.51142,-0.36485,0.87197,-18.1,-18.9,-27.9
633.4838,5667.817,4.845099860596747,3.61790088372946,1.0752401309974076,0.13426,-0.51451,0.85304,-18.3,-18.6,-28.0
633.5051,5667.8371,4.227603380442379,4.006032448477452,0.7779687831198192,0.88563,-0.49924,0.64107,-18.5,-18.3,-28.0
633.5266,5667.8571,3.402586904652264,4.186089669633369,0.32597473467382443,1.11776,-0.20664,0.37534,-18.7,-18.1,-28.1
633.5478,5667.8771,2.455181615230391,4.092431886724654,-0.20974008421867296,0.70481,0.09208,0.10961,-19.0,-17.8,-28.1
633.5715,5667.8971,1.5419497398898439,3.768883640695416,-0.7973136419999296,0.3328,0.26373,-0.17077,-19.3,-17.6,-28.0
633.5887,5667.9172,0.8365824196073691,3.2754111195686946,-1.402148061455554,0.20512,0.26312,-0.37541,-19.5,-17.4,-28.0
633.6038,5667.9372,0.4131700825012747,2.7226611809793755,-1.9989775639834493,0.23872,0.11223,-0.50919,-19.7,-17.3,-27.9
633.626,5667.9572,0.2500499914811853,2.184365394421526,-2.561268144648274,0.22895,0.05176,-0.61243,-19.8,-17.2,-27.9
633.6507,5667.9773,0.304099519567308,1.642238293861982,-3.052308260690526,0.01087,0.12934,-0.69551,-19.9,-17.1,-27.9
633.678,5667.9973,0.5084296353867893,1.0875568333948789,-3.448802323891389,-0.22065,0.26373,-0.76514,-19.9,-17.1,-27.9
633.7162,5668.0173,0.7651867570539319,0.5365218062262862,-3.724568819485965,-0.39719,0.36208,-0.76087,-20.0,-17.1,-27.8
633.7177,5668.0373,1.3041969200753005,0.011605883618387217,-3.9034842409650317,-0.51692,0.42927,-0.64847,-20.0,-17.1,-27.9
633.7245,5668.0574,1.8297951730138067,-0.4142923902755796,-3.948162282402498,-0.67147,0.34375,-0.45605,-19.9,-17.1,-27.8
633.7458,5668.0774,2.2671401532938096,-0.733644594367881,-3.8255895030967464,-0.72095,0.11834,-0.19154,-19.8,-17.2,-27.7
633.7651,5668.0974,2.6491693252451514,-0.8879722464821972,-3.5409843959615177,-0.67208,-0.07836,0.12855,-19.7,-17.3,-27.6
633.7834,5668.1175,2.9456347239880536,-0.8660966389552857,-3.0818300237981164,-0.71545,-0.2494,0.40894,-19.5,-17.3,-27.8
633.805,5668.1375,3.156680140013257,-0.707983490734373,-2.451344255737691,-0.74721,-0.33736,0.57509,-19.3,-17.3,-27.8
633.8284,5668.1575,3.2972001923541696,-0.4359592926173419,-1.666947442622428,-0.65742,-0.25123,0.59953,-19.2,-17.3,-27.9
633.85,5668.1775,3.380807537039816,-0.07205087686821135,-0.7728330867824535,-0.51203,-0.05087,0.51645,-19.0,-17.2,-28.2
633.8662,5668.1976,3.436741293421806,0.3410133611174395,0.15383565280505707,-0.43201,0.16049,0.4181,-18.8,-17.0,-28.3
633.8862,5668.2176,3.4886286164332456,0.7077497082980551,1.0344514377065117,-0.40513,0.25396,0.30509,-18.7,-16.7,-28.5
633.9074,5668.2376,3.5623526783151442,1.0280428738421672,1.7974930439183883,-0.33732,0.2338,0.18414,-18.6,-16.4,-28.7
633.9264,5668.2577,3.67347796350293,1.3305192603614082,2.3889645025043844,-0.18216,0.20081,0.11572,-18.5,-16.0,-28.9
633.9537,5668.2777,3.783829018696488,1.6479985643023656,2.79077896230951,0.07623,0.37674,0.08274,-18.5,-15.6,-29.2
633.9642,5668.2977,3.9632010268150175,1.9303167019465093,2.9824401080880545,0.13793,0.5374,0.04914,-18.5,-15.2,-29.4
633.9855,5668.3177,4.133662172322399,2.2279856768783803,2.9874684462089274,-0.01479,0.34925,-0.05715,-18.4,-14.8,-29.6
634.0038,5668.3377,4.350692459377766,2.4933880604681518,2.80497253137354,-0.08992,0.06947,-0.13779,-18.4,-14.5,-29.9
634.0241,5668.3577,4.578654005723022,2.7280060852164834,2.449804516819441,0.00293,0.04076,-0.07181,-18.4,-14.1,-30.2
