AppTimestamp(s),MAC,Frequency,RSSI
613.5527,20:23:00:00:00:15,2452,-75
613.5527,20:23:00:00:00:79,5200,-78
613.5527,20:23:00:00:00:01,2437,-80
613.5527,20:23:00:00:00:55,2427,-80
613.5527,20:23:00:00:00:90,2437,-81
613.5527,20:23:00:00:00:80,5200,-81
613.5527,20:23:00:00:00:44,2462,-84
613.5527,20:23:00:00:00:45,2412,-86
613.5527,20:23:00:00:00:82,2462,-89
613.5527,20:23:00:00:00:88,2462,-90
615.5651,20:23:00:00:00:73,2437,-70
615.5651,20:23:00:00:00:55,2427,-76
615.5651,20:23:00:00:00:69,2422,-77
615.5651,20:23:00:00:00:82,2462,-78
615.5651,20:23:00:00:00:44,2462,-78
615.5651,20:23:00:00:00:90,2437,-80
615.5651,20:23:00:00:00:80,5200,-80
615.5651,20:23:00:00:00:45,2412,-81
615.5651,20:23:00:00:00:01,2437,-84
615.5651,20:23:00:00:00:79,5200,-85
615.5651,20:23:00:00:00:09,5200,-92
615.5651,20:23:00:00:01:01,2437,-92
617.573,20:23:00:00:00:12,2417,-57
617.573,20:23:00:00:00:73,2437,-72
617.573,20:23:00:00:00:69,2422,-73
617.573,20:23:00:00:00:44,2462,-76
617.573,20:23:00:00:00:55,2427,-78
617.573,20:23:00:00:00:01,2437,-79
617.573,20:23:00:00:00:15,2452,-80
617.573,20:23:00:00:00:90,2437,-81
617.573,20:23:00:00:00:82,2462,-82
617.573,20:23:00:00:00:79,5200,-83
617.573,20:23:00:00:00:80,5200,-83
619.5371,20:23:00:00:00:12,2417,-60
619.5371,20:23:00:00:00:69,2422,-74
619.5371,20:23:00:00:00:44,2462,-75
619.5371,20:23:00:00:00:65,2437,-76
619.5371,20:23:00:00:00:82,2462,-76
619.5371,20:23:00:00:00:73,2437,-77
619.5371,20:23:00:00:00:79,5200,-79
619.5371,20:23:00:00:00:80,5200,-79
619.5371,20:23:00:00:00:55,2427,-81
619.5371,20:23:00:00:00:90,2437,-82
619.5371,20:23:00:00:00:15,2452,-82
619.5371,20:23:00:00:00:45,2412,-86
619.5371,20:23:00:00:00:01,2437,-87
619.5371,20:23:00:00:00:09,5200,-90
621.5394,20:23:00:00:00:69,2422,-73
621.5394,20:23:00:00:00:65,2437,-75
621.5394,20:23:00:00:00:73,2437,-76
621.5394,20:23:00:00:00:01,2437,-78
621.5394,20:23:00:00:00:55,2427,-78
621.5394,20:23:00:00:00:15,2452,-80
621.5394,20:23:00:00:00:82,2462,-81
621.5394,20:23:00:00:00:44,2462,-83
621.5394,20:23:00:00:00:79,5200,-84
621.5394,20:23:00:00:01:01,2437,-94
623.5324,20:23:00:00:00:73,2437,-69
623.5324,20:23:00:00:00:69,2422,-69
623.5324,20:23:00:00:00:55,2427,-77
623.5324,20:23:00:00:00:44,2462,-80
623.5324,20:23:00:00:00:65,2437,-81
623.5324,20:23:00:00:00:82,2462,-84
623.5324,20:23:00:00:00:80,5200,-85
623.5324,20:23:00:00:01:01,2437,-87
623.5324,20:23:00:00:00:90,2437,-92
625.7016,20:23:00:00:00:12,2417,-52
625.7016,20:23:00:00:00:73,2437,-73
625.7016,20:23:00:00:00:65,2437,-75
625.7016,20:23:00:00:00:15,2452,-78
625.7016,20:23:00:00:00:69,2422,-78
625.7016,20:23:00:00:00:55,2427,-80
625.7016,20:23:00:00:00:90,2437,-83
625.7016,20:23:00:00:00:01,2437,-85
625.7016,20:23:00:00:00:79,5200,-85
625.7016,20:23:00:00:00:82,2462,-87
625.7016,20:23:00:00:01:11,5240,-87
625.7016,20:23:00:00:00:44,2462,-88
625.7016,20:23:00:00:01:12,5240,-88
625.7016,20:23:00:00:01:07,5260,-92
627.5695,20:23:00:00:00:12,2417,-49
627.5695,20:23:00:00:00:73,2437,-76
627.5695,20:23:00:00:00:55,2427,-79
627.5695,20:23:00:00:00:69,2422,-79
627.5695,20:23:00:00:00:65,2437,-81
627.5695,20:23:00:00:00:15,2452,-83
627.5695,20:23:00:00:00:90,2437,-84
627.5695,20:23:00:00:00:82,2462,-84
627.5695,20:23:00:00:00:44,2462,-87
627.5695,20:23:00:00:00:79,5200,-87
627.5695,20:23:00:00:00:45,2412,-88
627.5695,20:23:00:00:01:12,5240,-89
627.5695,20:23:00:00:00:80,5200,-90
629.5413,20:23:00:00:00:12,2417,-49
629.5413,20:23:00:00:00:73,2437,-69
629.5413,20:23:00:00:00:65,2437,-80
629.5413,20:23:00:00:00:55,2427,-81
629.5413,20:23:00:00:00:44,2462,-84
629.5413,20:23:00:00:00:69,2422,-84
629.5413,20:23:00:00:00:82,2462,-86
629.5413,20:23:00:00:00:79,5200,-87
629.5413,20:23:00:00:01:11,5240,-87
629.5413,20:23:00:00:00:90,2437,-88
629.5413,20:23:00:00:01:12,5240,-88
629.5413,20:23:00:00:00:45,2412,-89
629.5413,20:23:00:00:00:01,2437,-90
629.5413,20:23:00:00:00:80,5200,-92
629.5413,20:23:00:00:00:94,2427,-97
631.6421,20:23:00:00:00:12,2417,-56
631.6421,20:23:00:00:00:73,2437,-78
631.6421,20:23:00:00:00:65,2437,-80
631.6421,20:23:00:00:00:55,2427,-81
631.6421,20:23:00:00:00:69,2422,-82
631.6421,20:23:00:00:00:44,2462,-84
631.6421,20:23:00:00:01:01,2437,-86
631.6421,20:23:00:00:00:01,2437,-87
631.6421,20:23:00:00:00:82,2462,-87
631.6421,20:23:00:00:01:06,5260,-87
631.6421,20:23:00:00:00:90,2437,-88
631.6421,20:23:00:00:01:07,5260,-88
631.6421,20:23:00:00:00:80,5200,-89
631.6421,20:23:00:00:00:45,2412,-92
631.6421,20:23:00:00:01:12,5240,-92
631.6421,20:23:00:00:01:11,5240,-94
631.6421,20:23:00:00:00:98,2462,-94
633.6813,20:23:00:00:00:12,2417,-58
633.6813,20:23:00:00:00:73,2437,-78
633.6813,20:23:00:00:00:65,2437,-79
633.6813,20:23:00:00:00:69,2422,-83
633.6813,20:23:00:00:01:07,5260,-83
633.6813,20:23:00:00:01:06,5260,-84
633.6813,20:23:00:00:00:01,2437,-85
633.6813,20:23:00:00:00:15,2452,-88
633.6813,20:23:00:00:00:90,2437,-89
633.6813,20:23:00:00:00:44,2462,-89
633.6813,20:23:00:00:00:79,5200,-89
633.6813,20:23:00:00:00:80,5200,-90
633.6813,20:23:00:00:00:55,2427,-91
633.6813,20:23:00:00:01:01,2437,-91
633.6813,20:23:00:00:00:98,2462,-93
635.7236,20:23:00:00:00:12,2417,-60
635.7236,20:23:00:00:00:73,2437,-78
635.7236,20:23:00:00:00:69,2422,-80
635.7236,20:23:00:00:00:65,2437,-84
635.7236,20:23:00:00:01:07,5260,-84
635.7236,20:23:00:00:01:06,5260,-84
635.7236,20:23:00:00:00:82,2462,-85
635.7236,20:23:00:00:00:55,2427,-86
635.7236,20:23:00:00:00:79,5200,-86
635.7236,20:23:00:00:00:44,2462,-88
635.7236,20:23:00:00:00:15,2452,-89
635.7236,20:23:00:00:00:90,2437,-90
635.7236,20:23:00:00:00:01,2437,-91
635.7236,20:23:00:00:00:45,2412,-92
635.7236,20:23:00:00:01:01,2437,-92
637.7254,20:23:00:00:00:12,2417,-61
637.7254,20:23:00:00:01:07,5260,-79
637.7254,20:23:00:00:01:06,5260,-79
637.7254,20:23:00:00:00:73,2437,-81
637.7254,20:23:00:00:00:69,2422,-83
637.7254,20:23:00:00:00:55,2427,-84
637.7254,20:23:00:00:00:98,2462,-85
637.7254,20:23:00:00:00:65,2437,-87
637.7254,20:23:00:00:00:82,2462,-87
637.7254,20:23:00:00:01:43,2462,-87
637.7254,20:23:00:00:00:90,2437,-88
637.7254,20:23:00:00:00:44,2462,-89
637.7254,20:23:00:00:00:15,2452,-92
637.7254,20:23:00:00:00:45,2412,-92
641.7388,20:23:00:00:01:07,5260,-70
641.7388,20:23:00:00:01:06,5260,-70
641.7388,20:23:00:00:00:98,2462,-80
641.7388,20:23:00:00:01:43,2462,-80
641.7388,20:23:00:00:00:73,2437,-81
641.7388,20:23:00:00:02:17,5180,-86
641.7388,20:23:00:00:02:16,5180,-87
641.7388,20:23:00:00:00:65,2437,-90
641.7388,20:23:00:00:02:19,2437,-90
641.7388,20:23:00:00:02:20,2437,-91
641.7388,20:23:00:00:00:44,2462,-92
641.7388,20:23:00:00:00:69,2422,-92
641.7388,20:23:00:00:00:80,5200,-92
641.7388,20:23:00:00:00:79,5200,-93
641.7388,20:23:00:00:01:00,2472,-93
641.7388,20:23:00:00:00:97,2437,-94
645.8668,20:23:00:00:01:07,5260,-70
645.8668,20:23:00:00:01:06,5260,-70
645.8668,20:23:00:00:00:98,2462,-73
645.8668,20:23:00:00:01:43,2462,-76
645.8668,20:23:00:00:00:12,2417,-78
645.8668,20:23:00:00:02:16,5180,-84
645.8668,20:23:00:00:02:17,5180,-84
645.8668,20:23:00:00:01:00,2472,-87
645.8668,20:23:00:00:02:20,2437,-88
645.8668,20:23:00:00:02:25,5640,-90
645.8668,20:23:00:00:00:69,2422,-91
645.8668,20:23:00:00:02:19,2437,-91
645.8668,20:23:00:00:01:37,2412,-91
645.8668,20:23:00:00:01:44,5200,-91
645.8668,20:23:00:00:00:94,2427,-91
645.8668,20:23:00:00:02:26,5640,-91
645.8668,20:23:00:00:02:22,2412,-92
645.8668,20:23:00:00:00:92,2412,-92
645.8668,20:23:00:00:02:23,2412,-92
649.0832,20:23:00:00:01:07,5260,-68
649.0832,20:23:00:00:01:06,5260,-68
649.0832,20:23:00:00:00:98,2462,-76
649.0832,20:23:00:00:01:43,2462,-78
649.0832,20:23:00:00:00:12,2417,-81
649.0832,20:23:00:00:02:20,2437,-83
649.0832,20:23:00:00:02:16,5180,-86
649.0832,20:23:00:00:02:17,5180,-86
649.0832,20:23:00:00:00:97,2437,-87
649.0832,20:23:00:00:02:22,2412,-88
649.0832,20:23:00:00:02:25,5640,-88
649.0832,20:23:00:00:00:96,2437,-88
649.0832,20:23:00:00:01:44,5200,-89
649.0832,20:23:00:00:02:26,5640,-89
649.0832,20:23:00:00:00:92,2412,-90
649.0832,20:23:00:00:01:03,5520,-90
649.0832,20:23:00:00:01:37,2412,-91
649.0832,20:23:00:00:01:08,2437,-91
649.0832,20:23:00:00:02:24,2437,-91
649.0832,20:23:00:00:02:30,2437,-91
649.0832,20:23:00:00:00:55,2427,-92
649.0832,20:23:00:00:01:09,2437,-92
649.0832,20:23:00:00:00:91,2462,-92
649.0832,20:23:00:00:02:21,5560,-93
649.0832,20:23:00:00:01:00,2472,-94
649.0832,20:23:00:00:00:90,2437,-94
649.0832,20:23:00:00:00:69,2422,-96
652.0789,20:23:00:00:01:06,5260,-71
652.0789,20:23:00:00:01:07,5260,-72
652.0789,20:23:00:00:02:16,5180,-73
652.0789,20:23:00:00:02:17,5180,-73
652.0789,20:23:00:00:00:98,2462,-75
652.0789,20:23:00:00:01:43,2462,-75
652.0789,20:23:00:00:01:00,2472,-83
652.0789,20:23:00:00:02:19,2437,-84
652.0789,20:23:00:00:02:20,2437,-84
652.0789,20:23:00:00:00:94,2427,-84
652.0789,20:23:00:00:02:26,5640,-84
652.0789,20:23:00:00:00:12,2417,-85
652.0789,20:23:00:00:02:25,5640,-85
652.0789,20:23:00:00:02:22,2412,-86
652.0789,20:23:00:00:00:96,2437,-86
652.0789,20:23:00:00:02:30,2437,-86
652.0789,20:23:00:00:00:95,2437,-86
652.0789,20:23:00:00:00:91,2462,-87
652.0789,20:23:00:00:02:27,5560,-87
652.0789,20:23:00:00:00:92,2412,-88
652.0789,20:23:00:00:02:21,5560,-88
652.0789,20:23:00:00:02:29,2412,-89
652.0789,20:23:00:00:02:18,2437,-89
652.0789,20:23:00:00:00:97,2437,-90
652.0789,20:23:00:00:01:37,2412,-90
652.0789,20:23:00:00:01:17,5680,-91
652.0789,20:23:00:00:00:93,2462,-92
652.0789,20:23:00:00:02:24,2437,-93
652.0789,20:23:00:00:01:02,5240,-94
656.1379,20:23:00:00:01:00,2472,-72
656.1379,20:23:00:00:02:16,5180,-77
656.1379,20:23:00:00:02:17,5180,-77
656.1379,20:23:00:00:01:06,5260,-81
656.1379,20:23:00:00:01:44,5200,-81
656.1379,20:23:00:00:02:26,5640,-81
656.1379,20:23:00:00:02:25,5640,-82
656.1379,20:23:00:00:01:07,5260,-83
656.1379,20:23:00:00:00:94,2427,-85
656.1379,20:23:00:00:00:12,2417,-86
656.1379,20:23:00:00:02:19,2437,-86
656.1379,20:23:00:00:02:20,2437,-86
656.1379,20:23:00:00:01:37,2412,-87
656.1379,20:23:00:00:02:22,2412,-87
656.1379,20:23:00:00:00:91,2462,-87
656.1379,20:23:00:00:02:29,2412,-87
656.1379,20:23:00:00:00:97,2437,-88
656.1379,20:23:00:00:01:13,2462,-88
656.1379,20:23:00:00:00:98,2462,-89
656.1379,20:23:00:00:00:92,2412,-89
656.1379,20:23:00:00:00:95,2437,-89
656.1379,20:23:00:00:02:18,2437,-89
656.1379,20:23:00:00:01:43,2462,-90
656.1379,20:23:00:00:00:96,2437,-91
656.1379,20:23:00:00:01:09,2437,-91
656.1379,20:23:00:00:02:30,2437,-91
656.1379,20:23:00:00:01:17,5680,-91
656.1379,20:23:00:00:01:03,5520,-92
656.1379,20:23:00:00:02:24,2437,-92
656.1379,20:23:00:00:01:04,5520,-92
659.9898,20:23:00:00:02:16,5180,-72
659.9898,20:23:00:00:02:17,5180,-72
659.9898,20:23:00:00:01:06,5260,-76
659.9898,20:23:00:00:01:07,5260,-77
659.9898,20:23:00:00:00:12,2417,-78
659.9898,20:23:00:00:02:19,2437,-79
659.9898,20:23:00:00:01:00,2472,-79
659.9898,20:23:00:00:02:20,2437,-80
659.9898,20:23:00:00:01:43,2462,-81
659.9898,20:23:00:00:00:97,2437,-82
659.9898,20:23:00:00:02:23,2412,-82
659.9898,20:23:00:00:02:28,2412,-82
659.9898,20:23:00:00:00:98,2462,-83
659.9898,20:23:00:00:00:95,2437,-84
659.9898,20:23:00:00:02:24,2437,-85
659.9898,20:23:00:00:01:44,5200,-86
659.9898,20:23:00:00:02:26,5640,-86
659.9898,20:23:00:00:02:25,5640,-86
659.9898,20:23:00:00:00:91,2462,-86
659.9898,20:23:00:00:02:21,5560,-89
659.9898,20:23:00:00:01:13,2462,-89
659.9898,20:23:00:00:02:29,2412,-90
659.9898,20:23:00:00:02:27,5560,-90
659.9898,20:23:00:00:00:90,2437,-90
659.9898,20:23:00:00:00:96,2437,-91
659.9898,20:23:00:00:00:55,2427,-91
659.9898,20:23:00:00:00:69,2422,-92
659.9898,20:23:00:00:00:80,5200,-93
659.9898,20:23:00:00:00:15,2452,-93
659.9898,20:23:00:00:00:65,2437,-94
663.8693,20:23:00:00:01:06,5260,-63
663.8693,20:23:00:00:01:07,5260,-64
663.8693,20:23:00:00:00:12,2417,-72
663.8693,20:23:00:00:00:98,2462,-74
663.8693,20:23:00:00:01:43,2462,-75
663.8693,20:23:00:00:02:16,5180,-79
663.8693,20:23:00:00:02:17,5180,-79
663.8693,20:23:00:00:02:19,2437,-81
663.8693,20:23:00:00:02:20,2437,-82
663.8693,20:23:00:00:00:73,2437,-83
663.8693,20:23:00:00:00:90,2437,-84
663.8693,20:23:00:00:02:26,5640,-85
663.8693,20:23:00:00:00:55,2427,-86
663.8693,20:23:00:00:01:00,2472,-87
663.8693,20:23:00:00:02:25,5640,-87
663.8693,20:23:00:00:00:91,2462,-87
663.8693,20:23:00:00:00:95,2437,-87
663.8693,20:23:00:00:00:96,2437,-88
663.8693,20:23:00:00:00:92,2412,-89
663.8693,20:23:00:00:02:29,2412,-89
663.8693,20:23:00:00:00:69,2422,-89
663.8693,20:23:00:00:00:99,2412,-89
663.8693,20:23:00:00:01:37,2412,-90
663.8693,20:23:00:00:00:65,2437,-90
663.8693,20:23:00:00:00:45,2412,-90
663.8693,20:23:00:00:00:97,2437,-91
663.8693,20:23:00:00:00:94,2427,-91
663.8693,20:23:00:00:02:18,2437,-91
663.8693,20:23:00:00:00:80,5200,-92
663.8693,20:23:00:00:00:15,2452,-92
663.8693,20:23:00:00:01:44,5200,-95
668.0565,20:23:00:00:00:12,2417,-71
668.0565,20:23:00:00:01:07,5260,-71
668.0565,20:23:00:00:01:06,5260,-71
668.0565,20:23:00:00:00:98,2462,-72
668.0565,20:23:00:00:01:43,2462,-73
668.0565,20:23:00:00:01:00,2472,-84
668.0565,20:23:00:00:00:73,2437,-84
668.0565,20:23:00:00:02:19,2437,-85
668.0565,20:23:00:00:00:97,2437,-85
668.0565,20:23:00:00:02:17,5180,-86
668.0565,20:23:00:00:02:25,5640,-86
668.0565,20:23:00:00:00:65,2437,-86
668.0565,20:23:00:00:02:16,5180,-87
668.0565,20:23:00:00:02:20,2437,-87
668.0565,20:23:00:00:00:92,2412,-87
668.0565,20:23:00:00:00:94,2427,-87
668.0565,20:23:00:00:00:69,2422,-87
668.0565,20:23:00:00:00:55,2427,-87
668.0565,20:23:00:00:00:90,2437,-87
668.0565,20:23:00:00:02:26,5640,-88
668.0565,20:23:00:00:00:96,2437,-88
668.0565,20:23:00:00:00:82,2462,-88
668.0565,20:23:00:00:01:37,2412,-90
668.0565,20:23:00:00:00:99,2412,-90
668.0565,20:23:00:00:02:22,2412,-90
668.0565,20:23:00:00:00:79,5200,-90
668.0565,20:23:00:00:01:44,5200,-91
668.0565,20:23:00:00:00:15,2452,-91
668.0565,20:23:00:00:01:03,5520,-92
671.7362,20:23:00:00:00:98,2462,-69
671.7362,20:23:00:00:01:07,5260,-70
671.7362,20:23:00:00:01:06,5260,-70
671.7362,20:23:00:00:01:43,2462,-70
671.7362,20:23:00:00:00:12,2417,-76
671.7362,20:23:00:00:00:73,2437,-80
671.7362,20:23:00:00:00:55,2427,-81
671.7362,20:23:00:00:00:69,2422,-85
671.7362,20:23:00:00:01:00,2472,-89
671.7362,20:23:00:00:00:15,2452,-89
671.7362,20:23:00:00:00:82,2462,-90
671.7362,20:23:00:00:00:97,2437,-92
671.7362,20:23:00:00:00:65,2437,-92
671.7362,20:23:00:00:00:79,5200,-92
671.7362,20:23:00:00:00:44,2462,-92
671.7362,20:23:00:00:01:37,2412,-93
671.7362,20:23:00:00:00:80,5200,-93
671.7362,20:23:00:00:00:94,2427,-94
671.7362,20:23:00:00:00:45,2412,-95
675.7326,20:23:00:00:00:12,2417,-62
675.7326,20:23:00:00:00:73,2437,-78
675.7326,20:23:00:00:00:65,2437,-80
675.7326,20:23:00:00:01:07,5260,-81
675.7326,20:23:00:00:01:06,5260,-81
675.7326,20:23:00:00:00:15,2452,-82
675.7326,20:23:00:00:00:69,2422,-83
675.7326,20:23:00:00:00:55,2427,-84
675.7326,20:23:00:00:00:90,2437,-84
675.7326,20:23:00:00:00:98,2462,-85
675.7326,20:23:00:00:00:01,2437,-85
675.7326,20:23:00:00:00:79,5200,-88
675.7326,20:23:00:00:00:80,5200,-90
679.6153,20:23:00:00:00:12,2417,-58
679.6153,20:23:00:00:00:73,2437,-72
679.6153,20:23:00:00:00:69,2422,-79
679.6153,20:23:00:00:00:65,2437,-79
679.6153,20:23:00:00:00:55,2427,-83
679.6153,20:23:00:00:00:79,5200,-83
679.6153,20:23:00:00:00:80,5200,-86
679.6153,20:23:00:00:00:82,2462,-86
679.6153,20:23:00:00:00:90,2437,-88
679.6153,20:23:00:00:00:01,2437,-88
679.6153,20:23:00:00:00:44,2462,-89
679.6153,20:23:00:00:01:12,5240,-92
679.6153,20:23:00:00:00:15,2452,-93
679.6153,20:23:00:00:01:11,5240,-93
681.5453,20:23:00:00:00:12,2417,-63
681.5453,20:23:00:00:00:73,2437,-72
681.5453,20:23:00:00:00:69,2422,-80
681.5453,20:23:00:00:00:55,2427,-81
681.5453,20:23:00:00:00:65,2437,-81
681.5453,20:23:00:00:00:80,5200,-85
681.5453,20:23:00:00:00:90,2437,-86
681.5453,20:23:00:00:00:82,2462,-86
681.5453,20:23:00:00:00:01,2437,-88
681.5453,20:23:00:00:00:15,2452,-89
681.5453,20:23:00:00:00:79,5200,-90
681.5453,20:23:00:00:01:00,2472,-97
683.5516,20:23:00:00:00:12,2417,-65
683.5516,20:23:00:00:00:73,2437,-78
683.5516,20:23:00:00:00:90,2437,-83
683.5516,20:23:00:00:00:69,2422,-84
683.5516,20:23:00:00:00:65,2437,-84
683.5516,20:23:00:00:00:55,2427,-85
683.5516,20:23:00:00:00:01,2437,-88
683.5516,20:23:00:00:00:80,5200,-89
683.5516,20:23:00:00:01:11,5240,-89
683.5516,20:23:00:00:00:98,2462,-91
683.5516,20:23:00:00:01:00,2472,-92
683.5516,20:23:00:00:01:12,5240,-93
685.544,20:23:00:00:00:12,2417,-60
685.544,20:23:00:00:00:73,2437,-73
685.544,20:23:00:00:00:69,2422,-83
685.544,20:23:00:00:00:15,2452,-85
685.544,20:23:00:00:00:65,2437,-86
685.544,20:23:00:00:00:55,2427,-87
685.544,20:23:00:00:00:90,2437,-89
685.544,20:23:00:00:00:98,2462,-90
685.544,20:23:00:00:00:79,5200,-90
685.544,20:23:00:00:00:82,2462,-91
685.544,20:23:00:00:01:01,2437,-91
685.544,20:23:00:00:00:01,2437,-92
685.544,20:23:00:00:01:00,2472,-92
685.544,20:23:00:00:00:96,2437,-92
685.544,20:23:00:00:01:11,5240,-93
685.544,20:23:00:00:01:43,2462,-93
687.5578,20:23:00:00:00:12,2417,-60
687.5578,20:23:00:00:00:65,2437,-80
687.5578,20:23:00:00:00:73,2437,-83
687.5578,20:23:00:00:00:69,2422,-85
687.5578,20:23:00:00:00:90,2437,-85
687.5578,20:23:00:00:00:79,5200,-89
687.5578,20:23:00:00:00:80,5200,-90
687.5578,20:23:00:00:00:15,2452,-90
687.5578,20:23:00:00:00:44,2462,-90
687.5578,20:23:00:00:00:55,2427,-92
687.5578,20:23:00:00:00:98,2462,-93
689.5395,20:23:00:00:00:12,2417,-57
689.5395,20:23:00:00:00:73,2437,-79
689.5395,20:23:00:00:00:69,2422,-82
689.5395,20:23:00:00:00:90,2437,-90
689.5395,20:23:00:00:00:44,2462,-90
689.5395,20:23:00:00:00:15,2452,-91
689.5395,20:23:00:00:00:82,2462,-91
689.5395,20:23:00:00:00:45,2412,-93
691.5675,20:23:00:00:00:12,2417,-70
691.5675,20:23:00:00:00:73,2437,-84
691.5675,20:23:00:00:00:01,2437,-84
691.5675,20:23:00:00:00:65,2437,-85
691.5675,20:23:00:00:00:69,2422,-90
691.5675,20:23:00:00:00:98,2462,-92
691.5675,20:23:00:00:00:15,2452,-92
691.5675,20:23:00:00:00:80,5200,-96
693.5475,20:23:00:00:00:12,2417,-66
693.5475,20:23:00:00:00:69,2422,-82
693.5475,20:23:00:00:00:73,2437,-82
693.5475,20:23:00:00:00:01,2437,-89
693.5475,20:23:00:00:00:65,2437,-90
693.5475,20:23:00:00:00:15,2452,-90
693.5475,20:23:00:00:00:94,2427,-90
693.5475,20:23:00:00:00:79,5200,-92
693.5475,20:23:00:00:00:80,5200,-94
695.5624,20:23:00:00:00:12,2417,-67
695.5624,20:23:00:00:00:69,2422,-79
695.5624,20:23:00:00:00:65,2437,-80
695.5624,20:23:00:00:00:90,2437,-86
695.5624,20:23:00:00:00:73,2437,-86
695.5624,20:23:00:00:01:01,2437,-87
695.5624,20:23:00:00:00:55,2427,-88
695.5624,20:23:00:00:01:12,5240,-90
695.5624,20:23:00:00:00:15,2452,-91
695.5624,20:23:00:00:00:82,2462,-91
695.5624,20:23:00:00:01:00,2472,-92
695.5624,20:23:00:00:01:11,5240,-93
697.5493,20:23:00:00:00:12,2417,-64
697.5493,20:23:00:00:00:65,2437,-74
697.5493,20:23:00:00:00:69,2422,-78
697.5493,20:23:00:00:00:73,2437,-81
697.5493,20:23:00:00:00:55,2427,-83
697.5493,20:23:00:00:00:90,2437,-85
697.5493,20:23:00:00:00:44,2462,-86
697.5493,20:23:00:00:00:82,2462,-87
697.5493,20:23:00:00:01:00,2472,-87
697.5493,20:23:00:00:00:01,2437,-89
697.5493,20:23:00:00:01:43,2462,-89
697.5493,20:23:00:00:00:98,2462,-90
697.5493,20:23:00:00:00:96,2437,-90
697.5493,20:23:00:00:01:01,2437,-91
699.7925,20:23:00:00:00:12,2417,-63
699.7925,20:23:00:00:00:69,2422,-78
699.7925,20:23:00:00:00:73,2437,-78
699.7925,20:23:00:00:00:55,2427,-81
699.7925,20:23:00:00:00:15,2452,-82
699.7925,20:23:00:00:00:65,2437,-83
699.7925,20:23:00:00:00:82,2462,-86
699.7925,20:23:00:00:00:90,2437,-87
699.7925,20:23:00:00:00:44,2462,-87
699.7925,20:23:00:00:01:22,5320,-87
699.7925,20:23:00:00:00:79,5200,-88
699.7925,20:23:00:00:01:06,5260,-88
699.7925,20:23:00:00:00:80,5200,-89
699.7925,20:23:00:00:00:94,2427,-89
699.7925,20:23:00:00:01:23,5320,-89
699.7925,20:23:00:00:00:98,2462,-90
699.7925,20:23:00:00:01:43,2462,-90
699.7925,20:23:00:00:01:00,2472,-91
699.7925,20:23:00:00:00:45,2412,-92
699.7925,20:23:00:00:00:97,2437,-92
703.6102,20:23:00:00:00:69,2422,-79
703.6102,20:23:00:00:00:73,2437,-80
703.6102,20:23:00:00:00:55,2427,-82
703.6102,20:23:00:00:00:65,2437,-82
703.6102,20:23:00:00:00:80,5200,-85
703.6102,20:23:00:00:00:90,2437,-85
703.6102,20:23:00:00:00:79,5200,-85
703.6102,20:23:00:00:00:44,2462,-86
703.6102,20:23:00:00:00:97,2437,-88
703.6102,20:23:00:00:00:01,2437,-89
703.6102,20:23:00:00:01:01,2437,-89
703.6102,20:23:00:00:00:45,2412,-89
703.6102,20:23:00:00:00:94,2427,-90
703.6102,20:23:00:00:00:92,2412,-93
703.6102,20:23:00:00:01:28,2437,-95
705.5455,20:23:00:00:00:12,2417,-61
705.5455,20:23:00:00:00:69,2422,-78
705.5455,20:23:00:00:00:65,2437,-80
705.5455,20:23:00:00:00:80,5200,-83
705.5455,20:23:00:00:00:73,2437,-84
705.5455,20:23:00:00:00:79,5200,-85
705.5455,20:23:00:00:00:98,2462,-86
705.5455,20:23:00:00:00:01,2437,-87
705.5455,20:23:00:00:01:43,2462,-87
705.5455,20:23:00:00:00:44,2462,-88
705.5455,20:23:00:00:01:01,2437,-88
705.5455,20:23:00:00:00:90,2437,-89
705.5455,20:23:00:00:01:11,5240,-89
705.5455,20:23:00:00:00:82,2462,-90
705.5455,20:23:00:00:01:07,5260,-90
705.5455,20:23:00:00:01:36,5200,-91
705.5455,20:23:00:00:00:45,2412,-92
705.5455,20:23:00:00:00:94,2427,-94
705.5455,20:23:00:00:01:00,2472,-97
707.6931,20:23:00:00:00:12,2417,-66
707.6931,20:23:00:00:00:69,2422,-85
707.6931,20:23:00:00:00:73,2437,-85
707.6931,20:23:00:00:01:01,2437,-85
707.6931,20:23:00:00:00:01,2437,-86
707.6931,20:23:00:00:00:65,2437,-87
707.6931,20:23:00:00:00:90,2437,-87
707.6931,20:23:00:00:00:79,5200,-87
707.6931,20:23:00:00:00:55,2427,-88
707.6931,20:23:00:00:01:25,5500,-89
707.6931,20:23:00:00:01:23,5320,-90
707.6931,20:23:00:00:00:99,2412,-90
707.6931,20:23:00:00:01:12,5240,-90
707.6931,20:23:00:00:01:22,5320,-91
707.6931,20:23:00:00:00:92,2412,-91
707.6931,20:23:00:00:00:15,2452,-92
707.6931,20:23:00:00:01:11,5240,-92
707.6931,20:23:00:00:00:45,2412,-95
707.6931,20:23:00:00:01:47,2462,-95
709.7705,20:23:00:00:00:12,2417,-70
709.7705,20:23:00:00:01:01,2437,-80
709.7705,20:23:00:00:00:69,2422,-84
709.7705,20:23:00:00:00:65,2437,-84
709.7705,20:23:00:00:00:73,2437,-84
709.7705,20:23:00:00:00:90,2437,-87
709.7705,20:23:00:00:01:11,5240,-89
