AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
556.5016,5590.8318,-1.55149,3.14368,7.88195,0.48857,0.54289,0.61236,-5.7,7.8,-35.7,32.707733,6.2125,-14.811116,0.9521056298027021,0.285512,0.015323,-0.108365
556.521,5590.8518,-1.70472,3.08622,7.18522,0.44214,0.62842,0.63068,-5.3,7.3,-35.9,32.903599,6.613237,-14.259372,0.9520857166906455,0.28741699,0.019798,-0.102627
556.542,5590.8718,-1.81725,3.0958,6.42623,0.3108,0.66873,0.65084,-5.0,6.9,-36.0,33.031105,7.099049,-13.70143,0.9521707083576453,0.28878501,0.025089,-0.096668
556.5612,5590.8919,-1.82923,3.17241,5.83964,0.14404,0.65835,0.66672,-4.7,6.4,-36.4,33.028442,7.619133,-13.128459,0.9525183280057974,0.28904799,0.030859,-0.090597
556.5811,5590.9119,-1.77655,3.32086,5.52599,-0.02639,0.5771,0.64901,-4.3,5.9,-36.5,32.89436,8.1163,-12.55222,0.9531330853800009,0.288149,0.036592,-0.084667
556.6079,5590.9319,-1.71909,3.50043,5.49725,-0.17544,0.47142,0.61052,-3.9,5.4,-36.6,32.669373,8.517164,-12.000739,0.9539257354986707,0.28638399,0.041551,-0.079268
556.6278,5590.9519,-1.66642,3.74465,5.61218,-0.24814,0.44027,0.6148,-3.5,5.0,-36.9,32.382477,8.812807,-11.465925,0.9548486022694906,0.28400001,0.045642,-0.07433
556.6482,5590.972,-1.5491,4.06548,5.8109,-0.32022,0.414,0.62396,-3.2,4.7,-36.9,32.094444,9.038539,-10.898343,0.955784961374325,0.28151599,0.049213,-0.069296
556.6678,5590.992,-1.35516,4.44377,6.13174,-0.3471,0.34436,0.60136,-2.9,4.5,-37.1,31.791761,9.177529,-10.302084,0.9567737501163166,0.27881801,0.052122,-0.064248
556.7052,5591.0121,-1.15404,4.8508,6.38553,-0.35809,0.25029,0.55982,-2.6,4.3,-37.2,31.515484,9.205301,-9.722919,0.9577105676417483,0.27626601,0.054011,-0.059585
556.713,5591.0321,-0.95292,5.29135,6.64172,-0.42223,0.16477,0.49385,-2.3,4.1,-37.2,31.235802,9.12214,-9.187048,0.958659326608363,0.27364001,0.054847,-0.055545
556.7301,5591.0522,-0.81166,5.70316,7.17804,-0.47904,0.06275,0.41016,-2.1,3.9,-37.4,30.905226,8.967267,-8.72072,0.9597037678488503,0.27058601,0.054935,-0.052288
556.7418,5591.0722,-0.70871,6.01681,7.89632,-0.43873,-0.08935,0.33625,-1.8,3.9,-37.4,30.571783,8.714203,-8.344564,0.9607426337655781,0.26750901,0.053965,-0.050003
556.762,5591.0922,-0.59139,6.24427,8.67925,-0.36115,-0.22863,0.27699,-1.6,3.8,-37.4,30.311464,8.309801,-8.042535,0.961640230552986,0.265019,0.051475,-0.048614
556.7838,5591.1123,-0.47885,6.3975,9.44781,-0.26524,-0.26161,0.21285,-1.4,3.9,-37.4,30.130154,7.797623,-7.810153,0.9623632621906968,0.26318401,0.047845,-0.047979
556.8038,5591.1323,-0.44055,6.51482,9.97215,-0.15284,-0.11379,0.17803,-1.2,3.9,-37.5,30.025051,7.330217,-7.642961,0.962854089563938,0.262041,0.044377,-0.04772
556.8286,5591.1524,-0.42858,6.6489,9.97215,-0.10886,0.0542,0.16215,-1.0,4.0,-37.4,30.016693,7.081021,-7.504174,0.9630246552719717,0.26181501,0.042606,-0.047129
556.8435,5591.1725,-0.41421,6.76622,9.79737,-0.18888,-0.1089,0.08579,-0.9,4.1,-37.4,29.996038,6.93132,-7.388108,0.963172871475313,0.261538,0.041627,-0.046509
556.8654,5591.1925,-0.40942,6.74707,9.79258,-0.33855,-0.35447,-0.00523,-0.8,4.3,-37.3,29.862165,6.602739,-7.349338,0.963600612172045,0.26026699,0.039043,-0.047017
556.8825,5591.2126,-0.44294,6.44299,10.26904,-0.43323,-0.51512,-0.04677,-0.8,4.5,-37.4,29.552458,6.05504,-7.384809,0.9644427741431837,0.257449,0.034561,-0.048741
556.9099,5591.2327,-0.66082,5.88273,10.98254,-0.36542,-0.58721,0.02715,-0.8,4.7,-37.5,29.159262,5.392222,-7.433229,0.9654617607119403,0.253869,0.029129,-0.050849
556.9286,5591.2528,-0.77575,5.27219,11.54759,-0.05816,-0.65196,0.26539,-0.9,4.9,-37.4,28.874098,4.596556,-7.330851,0.9663028255682686,0.25108901,0.02283,-0.051884
556.9437,5591.2729,-0.41182,4.82207,11.54519,0.33157,-0.69533,0.43093,-1.0,5.1,-37.5,28.957151,3.617793,-6.944276,0.9664601283995115,0.251286,0.015373,-0.050733
556.9717,5591.293,0.21309,4.42462,11.03761,0.5075,-0.53589,0.4065,-1.1,5.2,-37.5,29.412106,2.585168,-6.417859,0.9657991597692556,0.254619,0.007578,-0.048412
556.9868,5591.3131,0.80208,4.02956,10.46537,0.62418,-0.15838,0.31853,-1.3,5.3,-37.5,29.967232,1.822686,-5.931872,0.9647965103559403,0.258959,0.001968,-0.04587
557.0039,5591.3332,1.15404,3.69915,9.55076,0.75246,0.21914,0.25989,-1.5,5.4,-37.5,30.578081,1.523246,-5.538652,0.9635655318277735,0.26397699,6.8e-05,-0.0431
557.0234,5591.3533,1.43656,3.52198,8.37278,0.74574,0.35658,0.23973,-1.6,5.3,-37.5,31.208241,1.554219,-5.178018,0.9622363622424586,0.26927999,0.0009,-0.039858
557.0464,5591.3734,1.7981,3.5148,7.18043,0.67549,0.24418,0.14749,-1.8,5.2,-37.6,31.740204,1.566844,-4.810478,0.9611037339132545,0.273743,0.001665,-0.036628
557.0645,5591.3935,2.18118,3.60578,6.1461,0.389,-0.01971,-0.0822,-1.9,5.1,-37.6,32.13459,1.375029,-4.553566,0.9602414679438709,0.276986,0.000527,-0.034854
557.0837,5591.4136,2.32724,3.62493,5.83006,0.00904,-0.27139,-0.41267,-2.1,4.9,-37.6,32.200634,0.935036,-4.57285,0.9600709567875699,0.277403,-0.00323,-0.036068
557.105,5591.4337,2.05429,3.52916,6.21793,-0.26219,-0.2665,-0.64419,-2.3,4.7,-37.6,31.914324,0.401859,-4.954047,0.9606048347739667,0.27480599,-0.008513,-0.04059
557.1349,5591.4538,1.33601,3.3855,6.98171,-0.30922,-0.01727,-0.64419,-2.5,4.4,-37.6,31.409269,0.054039,-5.549504,0.9615472350259242,0.270383,-0.01265,-0.046475
557.1505,5591.4739,0.5842,3.3472,7.41507,-0.22065,0.1776,-0.45605,-2.6,4.2,-37.7,30.924324,-0.022076,-6.080358,0.9624474761701752,0.26621699,-0.014325,-0.051168
557.1664,5591.4941,0.1245,3.49325,7.46295,-0.14185,0.18798,-0.28012,-2.8,4.0,-37.8,30.51947,0.033551,-6.404823,0.9632403230834972,0.26280001,-0.014421,-0.053817
557.1825,5591.5142,-0.04549,3.77577,7.11339,-0.12535,0.12873,-0.18788,-2.9,3.9,-37.7,30.223743,0.117214,-6.609966,0.9638277547391754,0.26032799,-0.014044,-0.055391
557.2042,5591.5343,-0.05267,4.12294,6.70876,-0.24508,0.144,-0.15672,-3.0,3.7,-37.6,29.959864,0.227825,-6.785637,0.9643516883933889,0.25814101,-0.01338,-0.056657
557.2229,5591.5544,-0.05267,4.44377,6.55792,-0.32633,0.17271,-0.15184,-3.0,3.5,-37.7,29.613621,0.426186,-6.97955,0.9650514200750756,0.25530401,-0.011967,-0.0579
557.2449,5591.5746,-0.10056,4.74066,6.59383,-0.32572,0.15011,-0.12679,-3.1,3.3,-37.6,29.242666,0.666573,-7.185693,0.9657891323786161,0.25228199,-0.010201,-0.05917
557.2691,5591.5947,-0.13647,5.01361,6.69439,-0.29151,0.12201,-0.06937,-3.2,3.2,-37.8,28.92099,0.865484,-7.359199,0.9664173302828339,0.24966,-0.008727,-0.06026
557.2846,5591.6148,-0.10774,5.26501,6.85241,-0.25363,0.06886,-0.02233,-3.1,3.0,-37.8,28.692715,0.987276,-7.46242,0.9668649555957439,0.24779201,-0.007795,-0.060914
557.3064,5591.6349,-0.05507,5.49725,7.04875,-0.20538,0.02061,0.00516,-3.1,3.0,-37.8,28.571445,1.024336,-7.514794,0.9671000919734213,0.246785,-0.007526,-0.061302
557.3226,5591.655,0.07901,5.70556,7.22113,-0.1785,0.03649,0.0076,-3.1,3.0,-37.8,28.561291,1.009488,-7.538702,0.9671079927873618,0.24669001,-0.007697,-0.061538
557.3417,5591.6751,0.17718,5.8564,7.43422,-0.17606,0.12262,-0.03211,-3.1,3.0,-37.8,28.617317,1.032752,-7.571207,0.9669718920227206,0.247173,-0.007603,-0.06175
557.3805,5591.6952,0.14366,5.95696,7.69041,-0.13757,0.23746,-0.0657,-3.1,3.1,-37.8,28.715073,1.179839,-7.652253,0.9667270230752837,0.248072,-0.006594,-0.062094
557.3903,5591.7153,-0.00239,5.99287,7.91068,-0.07038,0.30893,-0.04371,-3.1,3.3,-37.9,28.875006,1.448503,-7.759687,0.9663366980814709,0.249561,-0.004656,-0.062378
557.4132,5591.7353,-0.14845,6.00724,8.05913,0.02431,0.3071,0.01737,-3.1,3.4,-37.9,29.105139,1.753664,-7.827615,0.9658095190800926,0.25166401,-0.002371,-0.062222
557.4274,5591.7554,-0.20591,6.04076,8.10701,0.12388,0.28389,0.07907,-3.0,3.5,-37.8,29.419765,2.017837,-7.829434,0.965122799980334,0.25445601,-0.000342,-0.061563
557.4434,5591.7754,-0.16281,6.08385,8.14053,0.13488,0.31565,0.08579,-2.9,3.6,-38.0,29.802025,2.251202,-7.775923,0.9643038798853398,0.25779599,0.001507,-0.060473
557.4616,5591.7955,-0.1269,6.10301,8.33208,0.15381,0.30588,0.06685,-2.8,3.6,-37.9,30.165169,2.513053,-7.726782,0.96351036747458,0.260984,0.003597,-0.059348
557.4839,5591.8155,-0.11493,6.10061,8.60742,0.21307,0.25701,0.05769,-2.7,3.7,-37.9,30.536669,2.760777,-7.702821,0.9626711823355886,0.26423001,0.005504,-0.05845
557.5124,5591.8356,-0.10535,6.04794,8.87797,0.2375,0.19409,0.05036,-2.6,3.7,-37.9,30.934076,2.950615,-7.694528,0.9617539554523287,0.26765999,0.00687,-0.057795
557.5318,5591.8556,-0.07901,5.9809,9.22993,0.20451,0.17882,0.03142,-2.4,3.7,-37.7,31.296583,3.091915,-7.696086,0.9609033026756647,0.270769,0.007825,-0.057339
557.5668,5591.8756,-0.17239,5.94977,9.62498,0.23261,0.31626,0.01004,-2.2,3.6,-37.7,31.595108,3.268451,-7.724597,0.9601766415373788,0.273359,0.009049,-0.057042
557.5682,5591.8957,-0.34717,5.99766,9.5771,0.19963,0.57588,0.06013,-2.1,3.5,-37.7,31.898603,3.663825,-7.761207,0.9594048513140843,0.276097,0.012079,-0.056275
557.5858,5591.9157,-0.43576,6.15807,9.52682,0.00293,0.53251,0.07052,-1.9,3.4,-37.7,32.099503,4.262748,-7.738264,0.9588620035260548,0.278063,0.017017,-0.054544
557.6038,5591.9357,-0.52913,6.25145,9.96976,-0.09359,0.21791,0.01554,-1.7,3.3,-37.6,32.082748,4.698845,-7.724298,0.9588367319173792,0.278126,0.020711,-0.053377
557.6248,5591.9557,-0.70631,6.15807,10.76227,-0.07099,0.04137,0.04731,-1.5,3.2,-37.6,31.98774,4.829734,-7.755463,0.9590237568496414,0.277399,0.021794,-0.053369
557.6446,5591.9758,-0.86194,5.94498,11.52364,0.09273,0.10185,0.15238,-1.3,3.1,-37.5,31.9485,4.799179,-7.72009,0.9591391195504435,0.27704999,0.02165,-0.053167
557.664,5591.9958,-0.91701,5.67683,11.78223,0.32608,0.25518,0.31548,-1.1,3.0,-37.4,32.117447,4.81552,-7.536303,0.9588183375516552,0.27843401,0.022121,-0.051503
557.6856,5592.0158,-0.7949,5.43022,11.51646,0.49956,0.2509,0.41871,-0.9,2.8,-37.3,32.516769,4.866949,-7.161095,0.9580131686182607,0.281717,0.023213,-0.048036
557.7082,5592.0358,-0.63209,5.19318,11.00169,0.65472,0.12873,0.44926,-0.7,2.6,-37.4,33.052952,4.807769,-6.688848,0.9569094042559096,0.28606999,0.023562,-0.043968
557.7225,5592.0558,-0.52674,4.97051,10.15651,0.79889,0.07864,0.47797,-0.5,2.4,-37.4,33.705391,4.599075,-6.181855,0.9555185619654073,0.29132801,0.022725,-0.039948
557.7445,5592.0758,-0.44055,4.83404,9.04796,0.82515,0.0933,0.49079,-0.3,2.2,-37.2,34.44117,4.337618,-5.631812,0.9538856645741983,0.29725799,0.02157,-0.035701
557.763,5592.0958,-0.33999,4.80531,7.93463,0.76651,0.01144,0.44926,-0.2,1.8,-37.2,35.156487,4.061901,-5.06249,0.952249624263869,0.30301601,0.020422,-0.031383
557.7976,5592.1158,-0.2083,4.8101,7.07269,0.57348,-0.22008,0.32892,-0.1,1.5,-37.1,35.78154,3.683457,-4.555612,0.9507930376180718,0.308018,0.018357,-0.027938
557.8096,5592.1358,-0.1269,4.75982,6.86439,0.31997,-0.55361,0.1029,0.0,1.2,-37.0,36.20705,3.126564,-4.208049,0.9498134554379613,0.311362,0.014509,-0.026412
557.826,5592.1558,-0.14845,4.61616,7.08466,0.23017,-0.65012,-0.05349,-0.1,0.8,-37.1,36.415257,2.405421,-4.13853,0.9493386126671662,0.31290901,0.008646,-0.027738
557.8439,5592.1758,-0.249,4.41265,7.50126,0.15748,-0.57071,-0.17199,-0.1,0.5,-37.0,36.53746,1.75259,-4.255694,0.9490088381490448,0.313761,0.002875,-0.030463
557.8675,5592.1958,-0.4166,4.1804,7.9466,0.14465,-0.38501,-0.26301,-0.1,0.1,-36.9,36.57375,1.334497,-4.518554,0.9488389087068889,0.31394601,-0.00132,-0.033777
557.8819,5592.2158,-0.63927,3.94816,8.20757,0.19841,-0.20419,-0.31127,-0.2,-0.1,-36.8,36.563732,1.217626,-4.897892,0.9487464263892539,0.31381899,-0.003323,-0.03724
557.904,5592.2358,-0.84757,3.7638,8.01843,0.24666,-0.04476,-0.30211,-0.4,-0.4,-36.9,36.548508,1.363924,-5.340616,0.9486419661347478,0.31373,-0.003318,-0.040508
557.9237,5592.2558,-0.9625,3.67761,7.46774,0.22956,0.04626,-0.30638,-0.5,-0.8,-36.9,36.494579,1.701173,-5.801297,0.9486277545728566,0.31339699,-0.001763,-0.043412
557.9451,5592.2758,-1.03672,3.66324,6.78298,0.16786,0.04565,-0.30455,-0.5,-1.2,-36.8,36.37804,2.152287,-6.298851,0.9487516893361192,0.31260699,0.000669,-0.046332
557.9619,5592.2958,-1.02475,3.7231,6.14371,0.08234,-0.02216,-0.2905,-0.6,-1.7,-36.9,36.203491,2.590284,-6.806962,0.9490041597463732,0.31135401,0.003005,-0.049404
557.9838,5592.3158,-0.86912,3.89309,5.66485,-0.00746,-0.15349,-0.28195,-0.8,-2.1,-36.9,35.993942,2.920477,-7.302712,0.9493353656966225,0.30978301,0.004517,-0.052692
558.0053,5592.3358,-0.61293,4.13252,5.33444,-0.09542,-0.27994,-0.32166,-1.0,-2.4,-36.8,35.773224,3.073995,-7.794257,0.9496838484021828,0.30804899,0.0046,-0.056438
558.0218,5592.3558,-0.34956,4.40307,5.15248,-0.22004,-0.36607,-0.4029,-1.1,-2.7,-36.7,35.530693,3.091545,-8.329947,0.9500511315915475,0.30606899,0.003469,-0.060931
558.0439,5592.3758,-0.11014,4.67362,5.17403,-0.36542,-0.41005,-0.49087,-1.2,-2.9,-36.7,35.199432,3.041416,-8.943367,0.9505815137352608,0.30331099,0.001653,-0.066291
558.062,5592.3958,0.01197,4.90347,5.53077,-0.4766,-0.48153,-0.58738,-1.4,-3.0,-36.8,34.7328,2.972973,-9.65471,0.9513615137297282,0.29940599,-0.000439,-0.072575
558.0847,5592.4158,0.02634,5.08783,6.12934,-0.4711,-0.56705,-0.63686,-1.6,-3.2,-36.6,34.209564,2.862118,-10.465513,0.9521582521343812,0.29497999,-0.003046,-0.079826
558.1073,5592.4358,-0.02634,5.2698,6.66566,-0.40269,-0.63119,-0.64114,-1.8,-3.2,-36.6,33.755932,2.660729,-11.308263,0.952676963430417,0.291033,-0.006488,-0.087546
558.1251,5592.4558,-0.0407,5.49007,7.06551,-0.35626,-0.69166,-0.62098,-2.0,-3.2,-36.6,33.387386,2.371155,-12.133512,0.9529137531665707,0.28768,-0.010645,-0.095301
558.1446,5592.4757,-0.03831,5.74865,7.35042,-0.35687,-0.7839,-0.6387,-2.2,-3.1,-36.6,33.078526,1.999361,-12.924932,0.9529475622824479,0.28470299,-0.015417,-0.102944
558.1641,5592.4957,-0.02394,5.95935,7.68083,-0.39352,-0.95128,-0.67474,-2.4,-3.0,-36.8,32.767281,1.508394,-13.734475,0.9528730355144908,0.28152999,-0.021186,-0.111018
558.1838,5592.5157,0.02873,6.0623,8.24349,-0.49859,-1.15103,-0.73949,-2.7,-2.9,-36.8,32.407715,0.851482,-14.567535,0.9527624234734595,0.27770099,-0.028301,-0.119687
558.2049,5592.5357,-0.00239,6.03836,9.03839,-0.49859,-1.15898,-0.78347,-2.9,-2.8,-36.6,31.952847,0.055943,-15.472422,0.9526428009511224,0.2728,-0.036586,-0.12928
558.2274,5592.5557,-0.22267,5.9785,9.67287,-0.41307,-0.9128,-0.72422,-3.2,-2.6,-36.6,31.502338,-0.652952,-16.388199,0.9523879383166295,0.267903,-0.044118,-0.138704
558.2499,5592.5757,-0.39027,6.01202,9.73273,-0.43689,-0.65379,-0.63136,-3.6,-2.4,-36.6,31.121107,-1.089541,-17.186277,0.95210895508198,0.26386499,-0.049137,-0.146456
558.2644,5592.5957,-0.38308,6.12934,9.67526,-0.63054,-0.61225,-0.69123,-4.1,-2.1,-36.4,30.63796,-1.333653,-17.911757,0.9521683042917675,0.25920701,-0.052213,-0.15317
558.2852,5592.6157,-0.43336,6.08864,10.03919,-0.85534,-0.62997,-0.81462,-4.5,-1.8,-36.4,29.93152,-1.488937,-18.778683,0.952509293775268,0.25271299,-0.054511,-0.160906
558.318,5592.6357,-0.69434,5.83485,11.01845,-0.85045,-0.69655,-0.84333,-5.0,-1.2,-36.2,29.022602,-1.610896,-19.791367,0.9529955278111225,0.24448,-0.056464,-0.169826
558.3396,5592.6557,-1.11813,5.37515,12.10545,-0.56151,-0.71243,-0.69734,-5.5,-0.6,-36.3,28.201347,-1.803781,-20.809114,0.9531108850087275,0.236834,-0.059008,-0.17890599
558.3504,5592.6757,-1.19474,4.82686,12.80937,-0.12719,-0.67578,-0.43528,-6.3,-0.3,-36.1,27.719084,-2.106929,-21.580116,0.9527346081897728,0.23192599,-0.062372,-0.186056
558.3652,5592.6957,-0.92419,4.36955,12.78064,0.35479,-0.44732,-0.23919,-6.9,0.0,-35.3,27.696615,-2.436879,-22.054049,0.9518175206276043,0.230931,-0.066036,-0.19066601
558.3973,5592.7157,-0.45012,4.03435,11.75589,0.69993,-0.09363,-0.11335,-6.9,0.0,-36.0,28.105803,-2.525242,-22.303617,0.950489166291326,0.23404101,-0.067924,-0.192825
558.4129,5592.7357,0.17239,3.88351,10.02962,0.8502,0.10552,-0.06754,-7.4,0.1,-36.1,28.765854,-2.311533,-22.396811,0.9490480478175907,0.23982801,-0.067398,-0.19299699
558.4262,5592.7557,0.91701,3.91464,8.1549,0.78178,0.02855,-0.15367,-7.8,0.3,-35.9,29.498476,-2.001141,-22.473566,0.9475002667118358,0.24638,-0.066166,-0.192775
558.4433,5592.7757,1.68796,4.03196,6.69918,0.51544,-0.272,-0.39007,-8.2,0.4,-35.9,30.121094,-1.857115,-22.698444,0.9458162628449989,0.25164601,-0.06647,-0.194133
558.4645,5592.7957,2.31766,4.10618,5.96653,0.21429,-0.60492,-0.73643,-8.6,0.5,-35.7,30.503662,-1.989098,-23.249611,0.9439270370425671,0.254253,-0.069402,-0.19884799
558.4836,5592.8157,2.62413,4.02956,5.92822,-0.07954,-0.72832,-1.08035,-8.9,0.5,-35.6,30.603626,-2.309008,-24.231789,0.9417561452701012,0.253894,-0.074381,-0.207607
558.5118,5592.8357,2.54511,3.86436,6.31849,-0.2744,-0.47908,-1.32103,-9.2,0.4,-35.6,30.441822,-2.596864,-25.552757,0.9394725518837684,0.25114,-0.079369,-0.219136
558.5243,5592.8557,1.97288,3.67521,6.80932,-0.34343,-0.11012,-1.43526,-9.6,0.4,-35.4,30.122513,-2.570623,-27.069897,0.9372294997672662,0.247502,-0.081859,-0.231609
558.5443,5592.8756,1.22347,3.58184,6.97692,-0.28723,0.16171,-1.36685,-9.7,0.3,-35.4,29.770086,-2.159219,-28.647266,0.9350363938258873,0.24434599,-0.081184,-0.243744
558.5637,5592.8956,0.54829,3.64887,6.78777,-0.28479,0.28267,-1.18908,-9.9,0.3,-35.4,29.455441,-1.511581,-30.111862,0.9329929324834138,0.242164,-0.078352,-0.254444
558.5864,5592.9156,0.05986,3.84281,6.52679,-0.34099,0.23929,-1.06569,-10.0,0.1,-35.3,29.115602,-0.804516,-31.406487,0.9312686017286096,0.24013001,-0.074571,-0.26365799
558.61,5592.9356,-0.30407,4.07984,6.42144,-0.38131,0.13484,-0.93313,-10.1,0.0,-35.4,28.72711,-0.124962,-32.609615,0.9297035019802711,0.2378,-0.07066,-0.27223101
558.6218,5592.9556,-0.56984,4.33124,6.51243,-0.37459,0.02427,-0.77247,-10.2,-0.2,-35.3,28.320505,0.436072,-33.68298,0.928291261422836,0.23521,-0.067345,-0.280029
558.646,5592.9756,-0.668,4.61377,6.64651,-0.33671,-0.02887,-0.59777,-10.1,-0.4,-35.2,27.953814,0.834306,-34.573898,0.9270569178408302,0.232714,-0.065025,-0.28667301
558.6663,5592.9956,-0.54589,4.93699,6.79735,-0.32877,-0.07164,-0.47498,-9.9,-0.6,-35.3,27.651117,1.105998,-35.261654,0.9260718465572312,0.23057,-0.063444,-0.29189599
558.6813,5593.0156,-0.36154,5.25304,6.97213,-0.33977,-0.0808,-0.44322,-9.8,-0.7,-35.3,27.416702,1.295232,-35.828274,0.9251788586214019,0.228854,-0.06244,-0.296262
558.7049,5593.0356,-0.23464,5.5188,7.2762,-0.35137,-0.03926,-0.42672,-9.8,-0.8,-35.3,27.231432,1.481543,-36.3643,0.9242413342737166,0.227557,-0.061513,-0.30035299
558.7223,5593.0556,-0.15084,5.74147,7.69041,-0.30006,0.02794,-0.41084,-9.8,-0.8,-35.4,27.107002,1.704661,-36.872967,0.9232559910503586,0.22687399,-0.060388,-0.30410501
558.7418,5593.0756,-0.1245,5.93062,8.07349,-0.184,0.11468,-0.38091,-9.8,-0.8,-35.3,27.09247,1.981079,-37.350166,0.9221543851694357,0.227246,-0.059068,-0.30741099
558.7755,5593.0956,-0.11971,6.13174,8.2794,-0.07038,0.20264,-0.33998,-9.7,-0.7,-35.4,27.225283,2.328519,-37.774837,0.9209361026374197,0.229031,-0.057487,-0.310027
558.784,5593.1156,-0.08141,6.34483,8.30813,0.01881,0.22524,-0.32838,-9.7,-0.6,-35.5,27.480049,2.719638,-38.145103,0.9196430180434362,0.231948,-0.055804,-0.31199801
558.8052,5593.1356,0.00239,6.53876,8.30813,0.03469,0.16721,-0.3577,-9.6,-0.5,-35.6,27.820902,3.10173,-38.504128,0.9181994442418271,0.23554,-0.054437,-0.313795
558.8261,5593.1556,0.1652,6.68482,8.42306,0.02492,0.05054,-0.43711,-9.5,-0.5,-35.7,28.178719,3.401112,-38.891495,0.9165925322186518,0.23903,-0.053866,-0.315945
558.8447,5593.1756,0.43815,6.75904,8.62418,-0.00013,-0.0863,-0.55745,-9.4,-0.4,-35.8,28.527657,3.581145,-39.363079,0.9146987634237952,0.242079,-0.054427,-0.31900099
558.8699,5593.1956,0.79011,6.75904,9.00247,-0.06366,-0.21091,-0.77309,-9.2,-0.3,-35.8,28.825062,3.658707,-39.97485,0.9124439092004506,0.244359,-0.055979,-0.323421
558.8942,5593.2156,0.98644,6.66087,9.38795,-0.0942,-0.21213,-1.04553,-9.2,-0.3,-35.9,29.018686,3.714298,-40.840836,0.9096249293478055,0.245617,-0.057966,-0.329992
558.9094,5593.2356,1.03912,6.51482,9.46936,-0.15712,-0.09607,-1.28316,-9.2,-0.2,-35.9,29.135664,3.941456,-42.005489,0.9061152243942708,0.24660601,-0.059025,-0.33860999
558.9248,5593.2556,1.01038,6.273,9.63217,-0.30495,-0.27505,-1.54461,-9.2,-0.2,-35.9,29.087074,4.328375,-43.427166,0.902142316457919,0.246655,-0.058879,-0.34904701
558.9437,5593.2755,0.61054,5.86118,10.27862,-0.41063,-1.05757,-1.85371,-9.2,-0.1,-35.9,28.807821,4.45942,-45.182514,0.8972876889180079,0.24397101,-0.060697,-0.36286199
558.9619,5593.2955,-0.32323,5.20037,11.69364,-0.10092,-1.91034,-1.84149,-9.3,0.0,-35.9,28.416908,3.859543,-47.213902,0.8910894190179119,0.237855,-0.068325,-0.38041601
558.9816,5593.3155,-1.23066,4.45814,12.2946,0.15015,-2.02518,-1.73459,-9.5,0.0,-35.9,28.407747,2.472414,-49.146988,0.8836222511966184,0.231795,-0.082997,-0.39823899
559.0044,5593.3355,-1.47966,3.82366,12.9243,0.63701,-2.24204,-0.97528,-9.7,0.0,-35.8,28.610876,0.99509,-50.707916,0.8765441737952856,0.226886,-0.098199,-0.41297701
559.0217,5593.3555,-1.0032,3.56508,12.83331,0.87219,-1.90179,-0.82318,-10.0,-0.2,-35.6,29.309708,-0.886109,-51.475452,0.8706103293058267,0.224641,-0.1166,-0.421875
559.0425,5593.3755,-0.51477,3.28255,12.09588,0.78911,-0.83094,-0.8641,-10.3,-0.3,-35.5,29.990732,-2.041523,-52.147018,0.8654792998399325,0.22480901,-0.129162,-0.42862999
559.0654,5593.3955,-0.60096,3.01918,11.04479,0.52583,0.11529,-0.77736,-10.7,-0.6,-35.4,30.422472,-1.908862,-52.844666,0.8620982698663997,0.22778501,-0.13113301,-0.433249
559.0865,5593.4155,-0.97926,2.76778,10.50368,0.39327,0.14461,-0.58555,-11.1,-0.8,-34.9,30.487282,-1.016113,-53.427109,0.8607548093947543,0.231006,-0.12582999,-0.43577999
559.1023,5593.4355,-1.30249,2.53314,10.4151,0.65533,-0.59148,-0.3522,-11.8,-1.5,-34.4,30.469444,-0.491053,-53.80513,0.8599202671934183,0.232463,-0.122585,-0.437574
559.1239,5593.4555,-1.07982,2.36554,9.98652,0.86364,-1.1321,-0.16039,-12.5,-2.4,-34.4,30.730598,-0.927387,-53.952671,0.8583382348753316,0.232594,-0.127148,-0.43930501
559.15,5593.4755,-0.34717,2.32245,9.4526,0.65228,-1.1211,-0.16405,-12.9,-2.7,-34.1,31.062525,-1.8633,-53.912842,0.8567160468132016,0.231539,-0.13532899,-0.44058299
559.1644,5593.4955,0.3783,2.35597,9.22514,0.42992,-0.80101,-0.36075,-13.7,-2.9,-32.6,31.094843,-2.633684,-53.979034,0.8554613719584888,0.228733,-0.141339,-0.44259501
559.1854,5593.5155,0.56026,2.3823,8.83487,0.31142,-0.31904,-0.53118,-14.3,-3.8,-33.2,30.927322,-2.893996,-54.366577,0.8539982253115751,0.22598401,-0.143417,-0.44615
559.2064,5593.5355,0.43576,2.44455,8.41109,0.23994,-0.06858,-0.50858,-14.9,-4.6,-32.4,30.639765,-2.64336,-54.902798,0.8528316246668506,0.224141,-0.141508,-0.44990501
559.2224,5593.5555,0.35196,2.6361,7.80055,0.29187,-0.01055,-0.43894,-14.5,-4.7,-32.4,30.335463,-2.267403,-55.421017,0.8518930296627505,0.222712,-0.138549,-0.45330101
559.2431,5593.5755,0.34478,2.8851,6.89312,0.2937,-0.01971,-0.46154,-14.6,-5.0,-32.3,30.131199,-1.937346,-55.852272,0.8510032376182007,0.22197901,-0.13613801,-0.456054
