AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
543.6551,5577.9877,-1.11813,4.44856,5.44219
543.6745,5578.0077,-0.98405,4.65208,4.85798
543.7075,5578.0277,-0.838,4.75982,4.94178
543.719,5578.0477,-0.63448,4.79573,5.74387
543.7351,5578.0678,-0.49322,4.68799,7.0679
543.7564,5578.0878,-0.60096,4.42462,8.67925
543.7745,5578.1078,-0.82842,4.12055,9.86202
543.8035,5578.1279,-0.99362,3.92182,10.18046
543.8176,5578.1479,-1.05109,3.85239,9.68005
543.8366,5578.1679,-1.03672,3.90267,8.66249
543.8551,5578.1879,-0.90982,4.03196,7.49408
543.8757,5578.208,-0.73025,4.19238,6.63214
543.9046,5578.228,-0.56744,4.348,6.01202
543.921,5578.248,-0.4621,4.52997,5.88752
543.9362,5578.2681,-0.45252,4.68081,6.42144
543.9554,5578.2881,-0.44534,4.79334,7.01283
543.975,5578.3081,-0.37351,4.93221,7.4845
544.0027,5578.3281,-0.2514,5.09502,7.86759
544.017,5578.3482,-0.22267,5.24346,8.1118
544.0368,5578.3682,-0.2921,5.3943,8.26025
544.0593,5578.3882,-0.21548,5.50923,8.39193
544.0821,5578.4082,-0.06704,5.55951,8.76065
544.1024,5578.4282,0.0407,5.52599,9.285
544.1189,5578.4482,0.07901,5.5619,9.62977
544.1378,5578.4682,0.20112,5.70556,9.44541
544.1557,5578.4882,0.45012,5.92822,9.11261
544.1794,5578.5082,0.68716,6.09582,8.89473
544.1981,5578.5282,0.71589,6.08146,9.22275
544.2231,5578.5481,0.55068,5.88752,10.07271
544.2406,5578.5681,0.36872,5.58584,10.9969
544.2551,5578.5881,0.25379,5.25783,11.38957
544.2744,5578.6081,0.19872,4.92263,11.09268
544.2973,5578.6281,0.15323,4.58982,10.34566
544.3243,5578.6481,0.17478,4.38392,9.10303
544.3414,5578.6681,0.32323,4.35279,7.5276
544.3558,5578.6881,0.64167,4.50124,6.17244
544.3755,5578.7081,0.99841,4.66165,5.49007
544.3958,5578.7281,1.17559,4.71672,5.6864
544.42,5578.7481,1.16362,4.66644,6.34243
544.4402,5578.7681,1.10615,4.63292,7.19001
544.4543,5578.7881,0.99362,4.6425,8.02561
544.4758,5578.8081,0.59139,4.67123,8.42306
544.4974,5578.8281,0.1269,4.7694,8.22194
544.5147,5578.8481,-0.249,4.94178,7.55633
544.5387,5578.8681,-0.49322,5.186,6.71115
544.5545,5578.8881,-0.56026,5.48768,6.08385
544.5767,5578.9081,-0.41421,5.8133,5.73189
544.6085,5578.928,-0.16999,6.11019,5.71035
544.615,5578.948,0.04789,6.32089,5.88752
544.6352,5578.968,0.15802,6.4382,6.35441
544.6623,5578.988,0.11014,6.46215,6.89312
544.6752,5579.008,-0.02394,6.42623,7.22353
544.6992,5579.028,-0.13647,6.39271,7.33845
544.7228,5579.048,-0.22746,6.37595,7.38394
544.7345,5579.068,-0.28971,6.39511,7.32169
544.7549,5579.088,-0.33999,6.42384,7.32888
544.7765,5579.108,-0.35196,6.46933,7.38155
544.8,5579.128,-0.23703,6.51003,7.57549
544.8143,5579.148,-0.07183,6.51722,7.91308
544.8371,5579.168,0.02634,6.55552,8.14053
544.8545,5579.188,0.10056,6.61059,8.21476
544.8764,5579.208,0.21788,6.64172,8.47094
544.9043,5579.228,0.19872,6.55552,9.18444
544.9233,5579.248,-0.0431,6.34483,10.16609
544.9481,5579.268,-0.40463,6.0623,10.85564
544.9569,5579.288,-0.64645,5.82288,10.85564
544.9798,5579.308,-0.77575,5.57866,10.42946
545.0041,5579.328,-0.86912,5.26501,9.86441
545.0154,5579.348,-0.97208,4.91305,9.2826
545.0404,5579.3679,-1.07742,4.63771,8.43264
545.0547,5579.3879,-1.16122,4.52997,7.28099
545.0756,5579.4079,-1.15404,4.56828,6.35441
545.0975,5579.4279,-1.09897,4.65208,6.12695
545.1142,5579.4479,-1.05109,4.70714,6.5651
545.1368,5579.4679,-1.02954,4.71193,7.22113
545.1536,5579.4879,-0.85954,4.70714,7.8197
545.1744,5579.5079,-0.64645,4.64968,8.68882
545.2072,5579.5279,-0.56026,4.51081,9.69921
545.2142,5579.5479,-0.56984,4.3504,10.04877
545.2387,5579.5679,-0.4597,4.31688,9.53161
545.2553,5579.5879,-0.26576,4.36237,8.4877
545.2782,5579.6079,-0.08619,4.45335,7.36718
545.3054,5579.6279,0.06465,4.57785,6.51003
545.3289,5579.6479,0.16999,4.70475,5.97372
545.3556,5579.6679,0.32083,4.85559,5.80372
545.362,5579.6879,0.52674,5.0184,5.94977
545.376,5579.7079,0.67519,5.1429,6.33046
545.4132,5579.7279,0.71828,5.21952,6.99368
545.4154,5579.7479,0.6704,5.28656,7.60661
545.443,5579.7679,0.56026,5.37754,7.89632
545.4602,5579.7878,0.45731,5.49007,8.09983
545.4745,5579.8078,0.40224,5.53317,8.47573
545.4954,5579.8278,0.28731,5.46134,9.01923
545.5218,5579.8478,0.06465,5.37036,9.46696
545.5428,5579.8678,-0.06943,5.37275,9.32091
545.5902,5579.8878,0.03352,5.46374,8.83727
545.5918,5579.9078,0.17478,5.47092,8.81093
545.5995,5579.9278,0.1652,5.36796,9.50288
545.6157,5579.9478,0.17478,5.23867,10.39834
545.6335,5579.9678,0.40463,5.15487,11.00648
545.6557,5579.9878,0.81166,5.08305,11.35365
545.6762,5580.0078,1.13967,4.92981,11.53083
545.695,5580.0278,1.40544,4.77179,11.12859
545.7148,5580.0478,1.7167,4.71912,9.71118
545.7435,5580.0678,2.19316,4.8101,7.77182
545.7542,5580.0878,2.66962,4.91305,6.23709
545.7769,5580.1078,2.93299,4.85798,5.71274
545.7956,5580.1278,2.84679,4.62334,6.10061
545.8137,5580.1478,2.4685,4.32885,7.01762
545.8338,5580.1678,1.87951,4.10858,7.76463
545.8559,5580.1877,1.24742,4.02717,7.82449
545.8742,5580.2077,0.62012,4.0559,7.55154
545.8956,5580.2277,-0.04549,4.1421,7.1493
545.9185,5580.2477,-0.69195,4.26181,6.66087
545.9341,5580.2677,-1.16362,4.43899,6.33765
545.9554,5580.2877,-1.41023,4.66644,6.30652
545.9906,5580.3077,-1.48445,4.93939,6.46933
546.0042,5580.3277,-1.44614,5.20755,6.63932
546.0137,5580.3477,-1.37671,5.45416,6.93621
546.0352,5580.3677,-1.32403,5.65049,7.33606
546.0605,5580.3877,-1.26418,5.79415,7.74308
546.0742,5580.4077,-1.20432,5.87555,8.15729
546.096,5580.4277,-1.13967,5.90189,8.50686
546.1141,5580.4477,-1.04869,5.8947,8.64333
546.1368,5580.4677,-0.89067,5.86118,8.68164
546.1576,5580.4877,-0.65603,5.81809,8.78699
546.1752,5580.5077,-0.4166,5.75584,8.90191
546.197,5580.5277,-0.15563,5.70556,8.86839
546.2157,5580.5477,0.04549,5.71035,8.46376
546.2401,5580.5677,0.22985,5.72471,8.08307
546.2566,5580.5876,0.26576,5.64331,8.42785
546.2756,5580.6076,-0.01437,5.42543,9.44063
546.3004,5580.6276,-0.4166,5.17403,10.5396
546.3191,5580.6476,-0.75899,4.96094,11.1238
546.3349,5580.6676,-0.83321,4.84601,11.22436
546.357,5580.6877,-0.84997,4.71433,11.12141
546.3764,5580.7077,-0.96729,4.48927,10.80057
546.4006,5580.7277,-1.13967,4.29772,10.04159
546.417,5580.7477,-1.25939,4.25463,8.82769
546.4344,5580.7678,-1.24742,4.38871,7.51563
546.4563,5580.7878,-1.09897,4.62813,6.6896
546.4769,5580.8078,-0.91222,4.79334,6.54355
546.5016,5580.8279,-0.71349,4.84122,7.01283
546.5299,5580.8479,-0.53632,4.71912,7.96575
546.5355,5580.868,-0.48604,4.45335,9.20359
546.5561,5580.888,-0.65364,4.03675,10.31693
546.5852,5580.9081,-1.0056,3.58902,10.55157
546.603,5580.9282,-1.25939,3.27297,9.96976
546.6167,5580.9482,-1.47008,3.06467,8.77741
546.6413,5580.9683,-1.63768,2.99524,7.35761
546.6575,5580.9883,-1.70712,3.01679,6.2299
546.6795,5581.0084,-1.56107,3.10777,5.65767
546.7029,5581.0285,-1.18995,3.27058,5.42782
546.7172,5581.0485,-0.68716,3.47409,5.33444
546.7404,5581.0686,-0.00239,3.76141,5.70077
546.7612,5581.0887,0.60575,4.06787,6.70397
546.7957,5581.1087,1.02954,4.38392,7.58746
546.802,5581.1288,1.35516,4.74545,8.0304
546.8179,5581.1488,1.57064,5.11657,8.1142
546.8356,5581.1689,1.77895,5.37515,8.33926
546.8635,5581.189,1.8388,5.43979,8.87558
546.8873,5581.209,1.5874,5.33684,9.7447
546.9029,5581.2291,1.18517,5.22191,10.42707
546.92,5581.2492,0.9194,5.186,10.51087
546.9386,5581.2692,0.81645,5.18839,10.47735
546.9603,5581.2892,0.71349,5.11896,10.72396
546.9818,5581.3093,0.40942,4.88432,11.42548
547,5581.3293,0.10295,4.53476,12.1294
547.0195,5581.3493,-0.03591,4.20195,12.69205
547.0439,5581.3694,-0.00958,3.8907,13.06556
547.0602,5581.3894,0.06943,3.61296,12.86923
547.0756,5581.4094,0.21788,3.41184,11.75589
547.0957,5581.4294,0.56984,3.31846,9.95539
547.1176,5581.4494,1.06545,3.261,8.32729
547.1488,5581.4694,1.59459,3.1772,7.30014
547.1664,5581.4894,1.9226,2.95693,6.99128
547.1972,5581.5094,1.74303,2.62652,7.69041
547.1991,5581.5294,1.06066,2.24822,8.70558
547.2165,5581.5494,0.33041,2.08781,8.91149
547.2379,5581.5694,-0.17239,2.19555,8.25307
547.2604,5581.5894,-0.54829,2.43498,7.32409
547.2813,5581.6094,-0.87152,2.75581,6.45257
547.314,5581.6294,-1.1301,3.08622,5.8109
547.3194,5581.6494,-1.2115,3.45254,5.40867
547.3372,5581.6694,-1.1301,3.84042,5.23388
547.3598,5581.6894,-0.99602,4.19477,5.41346
547.3841,5581.7094,-0.8787,4.45096,6.00005
547.3998,5581.7294,-0.74462,4.63532,6.69679
547.4181,5581.7494,-0.5866,4.80292,7.39113
547.4351,5581.7694,-0.44773,4.9777,8.15729
547.4553,5581.7894,-0.44534,5.10459,8.8253
547.477,5581.8093,-0.4597,5.2674,9.1174
547.4957,5581.8293,-0.38548,5.4374,9.22754
547.5158,5581.8493,-0.23703,5.57387,9.25866
547.5379,5581.8693,0.00718,5.60739,9.38795
547.5551,5581.8893,0.25858,5.54993,9.58189
547.581,5581.9093,0.3759,5.44698,9.68724
547.6026,5581.9293,0.41421,5.41106,9.39992
547.6161,5581.9493,0.44055,5.42303,8.7822
547.6358,5581.9693,0.4621,5.45416,8.24109
547.6594,5581.9893,0.38069,5.36796,8.26264
547.686,5582.0093,0.10056,5.14769,8.96656
547.6993,5582.0293,-0.22985,4.87474,9.90751
547.7637,5582.0493,-0.43336,4.6018,10.65452
547.7668,5582.0693,-0.5435,4.33603,11.06634
547.7716,5582.0893,-0.72547,4.04632,11.38238
547.7844,5582.1093,-1.09658,3.74465,11.39435
547.7979,5582.1293,-1.42699,3.54113,10.72875
547.816,5582.1493,-1.52755,3.45733,9.52682
547.8367,5582.1693,-1.3791,3.52677,8.13096
547.858,5582.1893,-1.11573,3.67521,7.10142
547.8751,5582.2093,-0.89067,3.70155,7.05114
547.9003,5582.2292,-0.74701,3.57944,7.70478
547.9161,5582.2492,-0.61533,3.36874,8.81572
547.9367,5582.2692,-0.56984,3.06228,9.99849
547.9605,5582.2892,-0.60815,2.75342,10.73832
547.977,5582.3092,-0.73025,2.51399,10.86282
548.0004,5582.3292,-0.88109,2.35118,10.36003
548.0181,5582.3492,-1.02475,2.30808,9.43105
548.04,5582.3692,-1.07503,2.35357,8.38954
548.0566,5582.3892,-0.95771,2.49723,7.36239
548.084,5582.4092,-0.70392,2.70553,6.53398
548.1197,5582.4292,-0.41421,2.90904,5.98329
548.1207,5582.4492,-0.14605,3.11256,5.82527
548.1384,5582.4692,0.03113,3.28016,6.00963
548.1557,5582.4892,0.11014,3.41184,6.48848
548.1758,5582.5092,0.1269,3.53156,7.06072
548.2056,5582.5292,0.10774,3.67282,7.40549
548.2259,5582.5492,0.0407,3.83323,7.74548
548.2404,5582.5692,-0.06704,3.95055,8.18842
548.2601,5582.5892,-0.06225,4.01041,8.49968
548.278,5582.6092,-0.00479,4.04154,9.02402
548.3288,5582.6291,-0.10295,4.03196,10.20679
548.3376,5582.6491,-0.2514,3.94576,11.42787
548.3546,5582.6691,-0.34956,3.85478,12.42868
548.3712,5582.6891,-0.35435,3.8045,13.19964
548.3843,5582.7091,-0.23464,3.81169,13.69525
548.4011,5582.7291,-0.17957,3.74704,14.09031
548.4154,5582.7491,0.01437,3.68958,14.42072
548.439,5582.7691,0.47646,3.63451,14.2627
548.4551,5582.7891,1.41502,3.68479,13.39118
548.4753,5582.8091,2.61934,3.8069,11.74631
548.4981,5582.8291,3.66563,3.99844,9.69202
548.5149,5582.8491,4.27378,4.14449,7.72393
548.535,5582.8691,4.64968,4.18759,6.13892
548.5578,5582.8891,4.89869,3.99126,5.33923
548.5758,5582.9091,4.74306,3.56508,5.34402
548.6119,5582.9291,4.04872,2.9258,6.0216
548.6221,5582.9491,3.00242,2.32245,6.87157
548.6431,5582.9691,1.89387,1.91542,7.44141
548.6567,5582.9891,0.86433,1.77655,7.5683
548.6769,5583.0091,0.17478,1.93457,7.35282
548.7012,5583.0291,-0.3352,2.23146,6.941
548.7168,5583.049,-0.68237,2.61934,6.48848
548.7388,5583.069,-0.84757,3.06707,6.15568
548.7693,5583.089,-0.7542,3.55789,6.11258
548.7777,5583.109,-0.6273,4.01999,6.21075
548.8023,5583.129,-0.48843,4.44138,6.39032
548.8168,5583.149,-0.53632,4.77418,6.76383
548.8355,5583.169,-0.69913,5.00403,7.45098
548.8603,5583.189,-0.82842,5.23628,8.09983
548.8775,5583.209,-0.81884,5.44458,8.59305
548.9121,5583.229,-0.77575,5.6026,8.97614
548.9287,5583.249,-0.72547,5.70556,9.32331
548.9373,5583.269,-0.56984,5.78936,9.55555
548.9581,5583.289,-0.28252,5.8109,9.66808
548.9779,5583.309,-0.07662,5.82527,9.63935
548.9952,5583.329,0.03591,5.82048,9.41668
549.0189,5583.349,0.0407,5.86118,9.04557
549.0429,5583.369,0.17478,5.93541,8.68403
549.0624,5583.389,0.40224,5.95456,8.83487
549.0776,5583.409,0.668,5.85879,9.72794
549.1083,5583.4291,0.87152,5.58105,10.98493
549.1203,5583.4491,1.11334,5.20037,12.05278
549.137,5583.4691,1.32882,4.77418,12.46938
549.1591,5583.4891,1.39347,4.38392,12.23714
549.1777,5583.5092,1.40065,4.05111,11.37281
549.2007,5583.5292,1.42938,3.85239,9.87878
549.2234,5583.5492,1.59938,3.79493,8.34405
549.2439,5583.5693,1.88669,3.79732,7.17804
549.2607,5583.5893,2.12372,3.74465,6.49327
549.283,5583.6093,2.06865,3.51958,6.48609
549.3143,5583.6293,1.74303,3.24185,6.90748
549.3216,5583.6494,1.08461,2.95693,7.56351
549.3364,5583.6694,0.38787,2.79651,8.03279
549.3607,5583.6894,-0.14845,2.81327,8.08786
549.3881,5583.7095,-0.47167,3.03355,7.75506
549.4051,5583.7295,-0.5866,3.39508,7.24508
549.4212,5583.7495,-0.46928,3.86915,6.6489
549.4362,5583.7695,-0.15323,4.38871,6.14131
549.4583,5583.7896,0.30168,4.89869,5.89231
549.4777,5583.8096,0.7111,5.26501,6.12456
549.4997,5583.8296,0.92658,5.45416,6.65848
549.5188,5583.8497,0.98884,5.48289,7.48929
549.5481,5583.8697,1.04151,5.41106,8.30813
549.5605,5583.8897,1.05588,5.29135,8.96177
549.5789,5583.9097,0.88588,5.13333,9.34964
549.6308,5583.9298,0.64167,5.01361,9.37359
549.6315,5583.9498,0.44773,4.95615,9.09585
549.6394,5583.9698,0.2921,4.95854,8.5739
549.6563,5583.9898,0.22027,4.96333,8.2387
549.6754,5584.0098,0.16042,4.95615,8.25067
549.6983,5584.0298,0.01197,4.94897,8.47573
549.7155,5584.0498,-0.17239,5.04713,8.62178
549.7376,5584.0698,-0.26816,5.21712,8.43024
549.7576,5584.0898,0.01915,5.36078,8.33926
549.776,5584.1098,0.24422,5.32247,9.1605
549.7976,5584.1298,0.13408,4.96812,11.50928
549.8191,5584.1498,0.01915,4.23787,14.32495
549.8379,5584.1698,0.18196,3.55071,16.06079
549.8617,5584.1898,0.45491,3.17481,15.87644
549.8785,5584.2098,0.59617,2.97848,14.09031
549.9056,5584.2298,0.76138,2.97369,11.65054
549.9187,5584.2498,1.17798,3.0958,9.32331
549.9419,5584.2698,1.69754,3.32565,7.43183
549.9569,5584.2897,2.05189,3.5124,5.91865
549.9769,5584.3097,2.0926,3.62493,4.99446
550.0026,5584.3297,1.89627,3.66085,4.73588
550.0255,5584.3497,1.47248,3.62733,5.08065
550.041,5584.3697,0.81884,3.56508,5.84921
550.0599,5584.3897,0.06225,3.56029,6.40229
550.0808,5584.4097,-0.61054,3.65845,6.46215
550.1042,5584.4297,-1.16122,3.82366,6.39271
550.1236,5584.4497,-1.64247,4.02478,6.53637
550.1387,5584.4697,-1.99443,4.25463,6.85002
550.1594,5584.4897,-2.11654,4.49645,6.98889
550.1832,5584.5097,-1.99443,4.71912,7.04875
550.2001,5584.5297,-1.77416,4.87953,7.30972
550.2211,5584.5497,-1.56107,4.98727,7.69999
550.2384,5584.5697,-1.36713,5.10459,7.97054
550.2564,5584.5897,-1.19235,5.24825,8.03998
550.2778,5584.6097,-0.92658,5.40388,8.08068
550.3192,5584.6297,-0.40463,5.54275,8.25546
550.3309,5584.6497,0.31844,5.63133,8.71995
550.3426,5584.6697,1.05348,5.64809,9.49091
550.3706,5584.6896,1.6329,5.6888,10.40312
550.3811,5584.7096,1.91303,5.82288,10.64495
550.4119,5584.7297,1.95373,6.04794,10.19003
550.4238,5584.7497,2.00161,6.21314,9.93145
550.4421,5584.7697,1.83641,6.12695,10.15891
550.4592,5584.7898,1.3815,5.78696,10.45819
550.4813,5584.8098,0.7925,5.33684,10.44383
550.5012,5584.8298,0.11971,4.87953,10.09426
550.5204,5584.8498,-0.55068,4.50842,9.4502
550.5408,5584.8699,-1.16122,4.30251,8.54038
550.5596,5584.8899,-1.60177,4.29772,7.70238
550.5807,5584.9099,-1.73106,4.36955,7.24986
550.6075,5584.93,-1.4629,4.3504,7.3169
550.6218,5584.9501,-0.96729,4.24744,7.97533
550.645,5584.9701,-0.65843,4.00083,8.98571
550.6619,5584.9902,-0.69434,3.63451,9.89314
550.6864,5585.0102,-0.85236,3.27058,10.51565
550.71,5585.0303,-1.01757,2.99284,10.51565
550.7243,5585.0504,-1.14925,2.8037,9.69681
550.7479,5585.0704,-1.19474,2.74384,8.53798
550.7585,5585.0905,-1.13967,2.83003,7.4007
550.7802,5585.1105,-1.07264,3.00721,6.45497
550.8021,5585.1306,-1.0439,3.2203,5.75584
550.8196,5585.1507,-1.01517,3.46452,5.52838
550.8412,5585.1707,-1.1301,3.66324,5.67443
550.8594,5585.1908,-1.33361,3.82366,6.02639
550.8823,5585.2109,-1.57064,3.9745,6.54116
550.9108,5585.231,-1.76937,4.17562,7.09663
550.9247,5585.251,-1.91542,4.41025,7.6928
550.9454,5585.2711,-1.98725,4.63532,8.3656
550.9644,5585.2912,-2.0088,4.76461,9.05515
550.9814,5585.3113,-1.93457,4.79334,9.79019
551.0012,5585.3314,-1.71909,4.85798,10.23553
551.0265,5585.3515,-1.35995,5.00403,10.01765
551.041,5585.3715,-1.10615,5.08783,9.85484
551.0609,5585.3916,-1.17319,5.05431,9.90033
551.0833,5585.4116,-1.25699,5.01601,9.96976
551.1078,5585.4317,-1.13489,5.00882,9.99131
551.1194,5585.4518,-0.80208,5.01122,10.01046
551.1483,5585.4718,-0.31365,4.96333,10.09905
551.1622,5585.4919,0.23703,4.83883,10.18524
551.1809,5585.5119,0.69434,4.64489,10.10623
551.2034,5585.532,0.96489,4.45575,9.72076
551.2182,5585.552,1.11094,4.33364,8.97135
551.2425,5585.572,1.24742,4.30969,8.21955
551.2613,5585.5921,1.34558,4.30969,7.74308
551.2823,5585.6121,1.41502,4.27618,7.38634
551.3075,5585.6321,1.40783,4.1804,7.40789
551.3261,5585.6521,1.13967,3.98407,7.97054
551.346,5585.6722,0.57702,3.70155,8.75826
551.3589,5585.6922,-0.18196,3.3855,9.39274
551.3896,5585.7122,-0.82602,3.19157,9.45739
551.4042,5585.7323,-1.11573,3.17481,9.03839
551.4186,5585.7523,-1.11334,3.29931,8.37996
551.4436,5585.7723,-0.96968,3.48846,7.85083
551.4641,5585.7923,-0.81405,3.64887,7.66168
551.4792,5585.8124,-0.61054,3.79493,7.78139
551.5048,5585.8324,-0.28252,3.94816,7.93223
551.5193,5585.8524,0.02873,4.07506,8.11659
551.5391,5585.8724,0.26576,4.15886,8.34405
551.5642,5585.8924,0.33759,4.19956,8.53559
551.5847,5585.9123,0.25619,4.21153,8.72474
551.6032,5585.9323,0.11971,4.21153,9.02881
551.6231,5585.9523,0.0431,4.16843,9.48851
551.6455,5585.9723,0.10774,4.09182,9.90033
551.6688,5585.9923,0.35675,4.03196,10.11821
551.6813,5586.0123,0.70871,4.0128,9.94821
551.7049,5586.0323,0.97926,4.05111,9.4526
551.7248,5586.0523,1.08461,4.1421,8.77023
551.7637,5586.0723,1.0056,4.25223,8.19081
551.7666,5586.0923,0.77096,4.34321,7.83167
551.78,5586.1123,0.43097,4.41265,7.64492
551.8013,5586.1323,0.08141,4.50363,7.66647
551.8203,5586.1523,-0.20112,4.58982,7.84125
551.8399,5586.1723,-0.39984,4.66405,8.17405
551.8616,5586.1923,-0.51237,4.69278,8.71516
551.8791,5586.2123,-0.60575,4.61377,9.39035
551.901,5586.2323,-0.71828,4.42462,9.92188
551.9213,5586.2523,-0.81166,4.21153,9.92188
551.9404,5586.2723,-0.86433,4.07027,9.48612
551.9606,5586.2923,-0.97447,3.96492,8.8229
551.9816,5586.3123,-1.19953,3.8883,8.18363
552.0126,5586.3322,-1.4653,3.8476,7.6928
552.0199,5586.3522,-1.72388,3.8045,7.41986
552.0415,5586.3722,-1.77655,3.79971,7.43422
552.0599,5586.3922,-1.61374,3.8476,7.6545
552.0795,5586.4122,-1.33601,3.90746,8.12138
552.1069,5586.4322,-0.98165,3.92422,9.04318
552.1218,5586.4522,-0.66561,3.85718,10.07271
552.141,5586.4722,-0.47646,3.75662,10.4558
552.1631,5586.4922,-0.24422,3.73986,10.09426
552.1891,5586.5122,0.05986,3.75662,9.45978
552.219,5586.5322,0.34717,3.7638,8.76065
552.2247,5586.5522,0.54829,3.71113,8.22912
552.2453,5586.5722,0.61772,3.64169,7.87477
552.2594,5586.5922,0.54111,3.55789,7.53478
552.2834,5586.6122,0.39027,3.50282,7.24029
552.3051,5586.6322,0.15802,3.4717,7.11339
552.3211,5586.6522,-0.21788,3.41902,7.27381
552.3409,5586.6722,-0.63688,3.40226,7.6114
552.3631,5586.6922,-1.06306,3.42381,7.83886
552.3834,5586.7122,-1.41502,3.48846,8.01124
552.4088,5586.7321,-1.59459,3.5962,8.2387
552.4204,5586.7521,-1.60416,3.70873,8.5308
552.4388,5586.7721,-1.52515,3.82605,8.91867
552.459,5586.7921,-1.48684,3.92661,9.25148
552.4771,5586.8121,-1.49882,3.99365,9.54358
552.5004,5586.832,-1.49163,4.03675,9.73752
552.5247,5586.852,-1.4629,4.03435,9.80455
552.5423,5586.8719,-1.41023,4.01041,9.81653
552.5584,5586.8919,-1.31925,3.96731,9.80455
552.58,5586.9119,-1.23545,3.8883,9.78301
552.6117,5586.9318,-1.11813,3.81408,9.83808
552.6218,5586.9518,-1.0439,3.71831,10.01525
552.6411,5586.9718,-1.03433,3.5962,10.18524
552.6588,5586.9917,-1.04151,3.46212,10.36482
552.6807,5587.0117,-1.05588,3.33283,10.51565
552.7032,5587.0316,-1.07742,3.21072,10.5803
552.7194,5587.0516,-1.11094,3.09819,10.57791
552.7389,5587.0716,-1.22108,3.0096,10.35763
552.7598,5587.0915,-1.30967,2.97608,9.90272
552.7778,5587.1115,-1.35037,2.98805,9.37598
552.807,5587.1314,-1.40783,3.0096,8.92825
552.8246,5587.1514,-1.49882,3.03355,8.68882
552.8404,5587.1714,-1.6736,3.0527,8.6553
552.8577,5587.1913,-1.90345,3.06228,8.63615
552.8809,5587.2113,-2.08781,3.10059,8.53798
552.9048,5587.2313,-2.14288,3.18199,8.34405
552.9301,5587.2512,-2.02077,3.261,8.22433
552.9554,5587.2712,-1.89627,3.30889,8.21715
552.9581,5587.2911,-1.82683,3.31846,8.2794
552.9768,5587.3111,-1.81965,3.3041,8.4901
553.0058,5587.3311,-1.86275,3.22748,8.68643
553.019,5587.351,-1.82923,3.09819,8.91867
553.0374,5587.371,-1.69275,2.88989,9.26584
553.0598,5587.391,-1.45093,2.64807,9.69202
553.0776,5587.411,-1.14686,2.4254,9.99131
553.1093,5587.431,-0.87152,2.26498,9.9961
553.1271,5587.451,-0.72307,2.15485,9.78061
553.1455,5587.471,-0.71589,2.10696,9.48372
553.1573,5587.491,-0.81405,2.10936,9.1988
553.1791,5587.511,-0.94574,2.1333,9.06233
553.1988,5587.531,-0.99362,2.18837,9.05515
553.2256,5587.5509,-0.91222,2.27696,9.19162
553.2399,5587.5709,-0.84757,2.37512,9.41668
553.2584,5587.5909,-0.83081,2.45653,9.56752
553.2769,5587.6109,-0.76856,2.57624,9.69202
553.32,5587.6309,-0.67758,2.6768,9.84526
553.327,5587.6509,-0.62491,2.72229,9.94821
553.3587,5587.6709,-0.55547,2.74384,9.99849
553.3639,5587.6909,-0.43815,2.7199,9.96018
553.3817,5587.7109,-0.28013,2.64328,9.83808
553.4015,5587.7309,-0.13647,2.52117,9.73991
553.4344,5587.7509,-0.11971,2.33681,9.72076
553.4442,5587.7709,-0.29689,2.11414,9.704
553.4572,5587.7909,-0.61533,1.90105,9.63456
553.481,5587.8109,-0.90982,1.74782,9.52443
553.5016,5587.8309,-1.11573,1.65205,9.3688
553.5229,5587.8509,-1.23066,1.59698,9.32331
553.5421,5587.8709,-1.34079,1.56107,9.39274
553.5594,5587.8909,-1.44854,1.53952,9.47893
553.5769,5587.9109,-1.49642,1.55628,9.46936
553.6273,5587.9309,-1.45332,1.62811,9.39274
553.6295,5587.9509,-1.3791,1.69754,9.3664
553.6371,5587.9708,-1.28812,1.78852,9.32809
553.6605,5587.9908,-1.14207,1.90105,9.18923
553.6783,5588.0108,-0.93137,2.03513,9.13176
553.697,5588.0308,-0.73504,2.17161,9.05515
553.7207,5588.0508,-0.54589,2.30329,9.03599
553.7397,5588.0708,-0.40224,2.43258,9.07191
553.7582,5588.0908,-0.33759,2.54272,9.21556
553.7819,5588.1108,-0.35435,2.61934,9.37598
553.8134,5588.1308,-0.38308,2.67201,9.46696
553.8193,5588.1508,-0.42379,2.68638,9.56034
553.8419,5588.1708,-0.53392,2.66004,9.62259
553.8578,5588.1908,-0.66082,2.59539,9.73512
553.8775,5588.2108,-0.82842,2.50202,9.79019
