AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
465.9319,7684.3218,0.45252,4.50124,6.37835,0.36382,0.12474,0.87764,8.9,-24.3,-14.0,37.172325,-1.346161,150.767578,0.24279189443587265,0.091198,0.305585,0.91616201
465.9396,7684.3418,0.64645,4.73348,6.43342,0.29296,0.18032,0.7799,8.5,-24.6,-13.8,37.419895,-1.943675,151.783066,0.2361211023588952,0.093761,0.30714101,0.917126
465.965,7684.3618,0.94334,5.10459,6.63454,0.04006,0.34709,0.61497,8.0,-24.8,-13.5,37.572361,-2.358308,152.657852,0.2301512604717146,0.095027,0.30824301,0.91814297
465.9911,7684.3818,1.19235,5.48289,7.15649,-0.12854,0.54196,0.39505,7.6,-24.9,-13.4,37.478306,-2.421637,153.308289,0.22515331793833193,0.09361,0.30789599,0.91964298
466.007,7684.4018,1.31446,5.77739,7.79576,-0.09555,0.45338,0.21179,7.3,-25.1,-13.3,37.28056,-2.159773,153.68277,0.2215358573929735,0.090138,0.30711299,0.92112899
466.0302,7684.4218,1.42938,6.02878,8.33447,0.0199,0.21331,0.10978,7.0,-25.1,-13.1,37.159351,-1.972085,153.889343,0.219430957576956,0.087854,0.30665699,0.922005
466.0532,7684.4418,1.35995,6.28976,8.47573,0.04495,0.31899,-0.03805,6.7,-25.2,-13.0,37.164684,-1.909036,153.970901,0.21860469686934894,0.087138,0.30688301,0.922194
466.0621,7684.4619,1.24742,6.56031,8.25785,-0.12854,0.46499,-0.11929,6.5,-25.3,-12.9,37.156559,-1.601999,153.92131,0.21818145796519736,0.084785,0.307365,0.92235303
466.0854,7684.4819,1.26418,6.75425,8.1142,-0.52132,0.30372,-0.29156,6.3,-25.3,-12.6,36.911526,-1.124154,153.761581,0.21831917187713926,0.080914,0.30618301,0.92306101
466.1046,7684.5019,1.40065,6.73031,8.79896,-0.98253,-0.19597,-0.47848,6.1,-25.3,-12.6,36.208958,-0.826297,153.385574,0.22095471325101834,0.078194,0.30082199,0.92443001
466.1206,7684.5219,1.64966,6.49567,10.01286,-1.06011,-0.22834,-0.67885,6.0,-25.4,-12.6,35.097683,-0.879405,152.793091,0.22650104506120894,0.078027,0.29133099,0.92614001
466.1424,7684.542,1.60895,6.04794,11.10465,-0.73635,0.23836,-0.80163,5.9,-25.4,-12.7,34.006783,-0.684374,151.973633,0.23325397276573795,0.07635,0.28233799,0.92738801
466.1623,7684.562,1.17559,5.45416,10.99212,-0.17374,0.86633,-0.60677,5.9,-25.4,-12.7,33.330345,0.106618,151.166779,0.23825686439546595,0.070536,0.27796999,0.92789602
466.1844,7684.582,0.72547,5.01601,9.87399,0.12009,0.97262,-0.24452,5.8,-25.3,-12.8,33.191193,1.289683,150.763779,0.23873988897023474,0.061641,0.27907401,0.928074
466.2217,7684.602,0.55308,4.73348,8.9067,0.01318,0.38558,0.13055,5.9,-25.2,-12.9,33.21376,2.066387,150.896255,0.2357520247649199,0.055073,0.28093201,0.92869002
466.2323,7684.6221,0.72547,4.50124,8.87079,-0.0198,-0.03103,0.39322,6.0,-25.2,-13.0,33.087074,1.915692,151.464386,0.2316102501788716,0.054636,0.279872,0.93007702
466.242,7684.6421,1.07742,4.39828,8.95459,0.29174,0.05204,0.55693,6.1,-25.1,-13.1,33.027802,1.330323,152.312897,0.22618423415180802,0.057201,0.27863601,0.93162799
466.2622,7684.6621,1.44854,4.49645,8.54756,0.46828,-0.08418,0.52395,6.2,-25.0,-13.3,33.286972,0.721268,153.269379,0.21971777648365143,0.060339,0.280047,0.93255401
466.2876,7684.6822,1.76697,4.65208,8.00885,0.2166,-0.35174,0.43171,6.3,-24.9,-13.3,33.590912,-0.106403,154.125427,0.2145972988260566,0.065559,0.28142199,0.93298
466.3036,7684.7022,1.8412,4.75982,7.76463,-0.03874,-0.22773,0.31075,6.4,-24.9,-13.4,33.56377,-1.098504,154.830811,0.21129473404753604,0.071863,0.27978,0.93376303
466.3606,7684.7222,1.66642,4.80292,7.50366,-0.03568,0.06243,0.20935,6.4,-24.8,-13.5,33.359528,-1.772879,155.337448,0.2088932046853128,0.075768,0.27720201,0.93476301
466.3616,7684.7422,1.41502,4.81967,7.09184,0.01074,0.0832,0.2344,6.5,-24.8,-13.6,33.227604,-2.119586,155.730026,0.2065782425674099,0.077422,0.27575701,0.93556899
466.3638,7684.7623,1.24742,4.83165,6.76622,0.0364,-0.03836,0.32114,6.6,-24.7,-13.8,33.17157,-2.511751,156.151657,0.2040948879317645,0.079517,0.27488399,0.93619502
466.3837,7684.7823,1.26418,4.92023,6.60341,0.12192,-0.23323,0.35718,6.6,-24.6,-13.9,33.189861,-3.090288,156.633072,0.20154654153410684,0.083121,0.27435201,0.93659002
466.402,7684.8023,1.40065,5.05192,6.55074,0.23065,-0.27966,0.2851,6.6,-24.6,-13.8,33.340343,-3.832272,157.093216,0.19952292205097505,0.088324,0.27463201,0.93646502
466.4243,7684.8224,1.49403,5.17163,6.50285,0.27158,-0.2033,0.15865,6.6,-24.5,-13.8,33.624226,-4.51075,157.403595,0.19855951373726674,0.093563,0.27602899,0.93575001
466.4412,7684.8424,1.5491,5.30571,6.37595,0.2166,-0.0176,0.04625,6.5,-24.5,-13.7,33.954765,-4.977954,157.544937,0.1984862569882355,0.097539,0.27804899,0.93476099
466.4635,7684.8624,1.43178,5.44458,6.26103,0.07549,0.14978,-0.08875,6.4,-24.5,-13.7,34.22646,-5.148977,157.516403,0.19909817699567192,0.099414,0.279955,0.933864
466.4831,7684.8824,1.20432,5.55232,6.17483,-0.05096,0.21759,-0.15228,6.3,-24.6,-13.6,34.382393,-5.062865,157.331482,0.2003717423214149,0.099402,0.28122199,0.93321198
466.5048,7684.9025,0.82602,5.66485,6.24906,-0.10105,0.20232,-0.14373,6.2,-24.7,-13.5,34.447414,-4.89272,157.081802,0.20197521137184107,0.09873,0.28183699,0.93275201
466.5293,7684.9225,0.45252,5.77739,6.57228,-0.04607,0.07892,-0.05943,6.1,-24.7,-13.4,34.509472,-4.750524,156.863815,0.20338916796486284,0.098206,0.28240901,0.93232697
466.549,7684.9425,0.15084,5.86837,7.05353,0.13353,-0.05975,0.10856,6.0,-24.8,-13.4,34.653446,-4.772035,156.779816,0.20410182377352634,0.098814,0.283476,0.93178302
466.57,7684.9626,0.03591,6.00005,7.54675,0.38581,-0.25767,0.27105,6.0,-24.8,-13.5,34.986797,-5.080555,156.920029,0.20367088171105716,0.101493,0.28577399,0.93088698
466.5834,7684.9826,0.07901,6.18681,7.92984,0.56785,-0.19475,0.38772,5.9,-24.8,-13.4,35.539913,-5.636612,157.261139,0.20221705259690578,0.105996,0.28961501,0.92951399
466.601,7685.0026,0.19394,6.45975,8.06392,0.62222,0.19499,0.43965,5.9,-24.9,-13.5,36.220539,-6.106659,157.736053,0.19949256745848934,0.109604,0.29479101,0.928056
466.6278,7685.0226,0.20112,6.79974,7.87716,0.50004,0.68856,0.45431,5.8,-25.0,-13.4,36.8937,-6.102435,158.245453,0.19529775969144922,0.109213,0.300771,0.92707503
466.6435,7685.0426,0.22267,7.16128,7.67844,0.24104,0.80035,0.51173,5.8,-25.0,-13.2,37.380756,-5.628347,158.759506,0.1898383879706104,0.104699,0.306014,0.92701399
466.6611,7685.0626,0.62012,7.55633,7.78139,-0.02713,0.50897,0.53067,5.7,-25.1,-13.0,37.580299,-5.183911,159.331528,0.18399170615089955,0.099841,0.30887401,0.92777997
466.6845,7685.0826,1.20911,7.86759,8.63375,-0.27453,-0.21613,0.23928,5.6,-25.2,-12.9,37.498192,-5.170928,159.801346,0.1801606884790345,0.09836,0.30863199,0.92877001
466.707,7685.1026,1.64966,7.6928,9.80216,-0.15602,-0.49774,-0.19626,5.6,-25.2,-12.8,37.266968,-5.624325,159.77121,0.18164602949505704,0.101811,0.306005,0.92897803
466.7276,7685.1226,1.70951,7.14452,10.15172,0.09199,0.31044,-0.59455,5.6,-25.3,-12.6,37.284527,-5.690898,159.133606,0.18698457605171592,0.104075,0.30546799,0.92784399
466.7435,7685.1426,1.32643,6.45975,9.46696,-0.00025,1.06058,-0.58966,5.7,-25.4,-12.5,37.461121,-4.58909,158.162231,0.1918690314153379,0.098007,0.30787,0.92671299
466.7638,7685.1626,0.79969,5.85161,8.25067,-0.22872,1.32448,-0.39602,5.7,-25.4,-12.4,37.440865,-2.847723,157.336548,0.19385819011777453,0.086119,0.309973,0.92677897
466.7828,7685.1826,0.31365,5.49007,7.25465,-0.46329,1.03309,-0.19321,5.7,-25.4,-12.4,37.114105,-1.174903,156.849792,0.19340907145146874,0.073376,0.30981001,0.92802298
466.8032,7685.2026,0.00718,5.26262,7.07269,-0.50422,0.49797,-0.01911,5.8,-25.4,-12.3,36.556355,-0.125828,156.68335,0.19221973384098515,0.064398,0.30695,0.92988503
466.8329,7685.2226,-0.13169,5.12135,7.44859,-0.20306,0.29089,0.16659,5.8,-25.5,-12.3,36.057632,0.256731,156.762085,0.19083834157579466,0.060246,0.30358201,0.93155199
466.8407,7685.2426,-0.11253,5.10459,7.63534,0.15796,0.11191,0.30465,5.8,-25.5,-12.4,35.94939,0.333342,157.081161,0.18810060851368818,0.058598,0.30299401,0.93240499
466.8624,7685.2626,0.0838,5.15966,7.50366,0.14452,-0.17153,0.32603,5.8,-25.5,-12.3,36.154163,0.096921,157.5215,0.18502930342234916,0.05969,0.30450201,0.932459
466.8847,7685.2826,0.34956,5.20276,7.62098,-0.1041,-0.31509,0.27594,5.8,-25.5,-12.3,36.240925,-0.436406,157.947006,0.18294218630758724,0.063038,0.30458,0.932625
466.9085,7685.3026,0.57223,5.22431,7.91308,-0.15664,-0.12328,0.20019,5.9,-25.5,-12.3,36.068974,-0.987584,158.271866,0.18183521417948706,0.066397,0.30248499,0.93329
466.9265,7685.3226,0.67519,5.23388,7.76224,-0.0534,0.21698,0.09084,6.0,-25.5,-12.3,35.900909,-1.182549,158.465897,0.18084364187662097,0.067217,0.300919,0.93392998
466.9498,7685.3427,0.61293,5.23628,7.19958,-0.07783,0.37458,0.03709,6.0,-25.5,-12.4,35.831627,-0.938113,158.523331,0.17975950446404665,0.064968,0.300771,0.93434602
466.9702,7685.3627,0.43576,5.24346,6.72073,-0.087,0.27562,0.0774,6.0,-25.5,-12.6,35.714439,-0.606033,158.546738,0.1787516446328805,0.062019,0.300347,0.93487602
466.9874,7685.3828,0.32802,5.30571,6.42863,0.02968,0.09847,0.11833,6.1,-25.5,-12.7,35.644421,-0.460411,158.637421,0.17765897891240648,0.060486,0.30004999,0.93528003
467.0094,7685.4029,0.35196,5.42303,6.17723,0.04739,-0.02126,0.09023,6.2,-25.4,-12.9,35.710197,-0.51184,158.738174,0.17694334141012344,0.060742,0.30056101,0.93523502
467.0287,7685.423,0.4166,5.56669,6.15807,-0.06623,-0.13061,0.06763,6.2,-25.4,-13.1,35.767982,-0.6793,158.791229,0.1769269582465572,0.062057,0.30080301,0.93507397
467.0458,7685.443,0.47407,5.72232,6.49567,-0.08272,-0.33708,0.00777,6.2,-25.4,-13.3,35.742191,-0.969207,158.797577,0.1776420602037118,0.064367,0.300147,0.93499303
467.0698,7685.4631,0.53392,5.8947,7.05593,-0.00758,-0.58875,-0.05027,6.1,-25.4,-13.5,35.746552,-1.474381,158.701019,0.17975157131925118,0.068747,0.299339,0.93453699
467.084,7685.4832,0.62969,6.06709,7.64013,0.11886,-0.68161,-0.10524,6.1,-25.4,-13.5,35.852367,-2.168361,158.523041,0.1829730381591756,0.075027,0.29899299,0.93353897
467.1036,7685.5033,0.7949,6.24187,8.01364,0.19583,-0.64984,-0.17549,6.0,-25.4,-13.5,36.080761,-2.876262,158.254364,0.18693733221296105,0.081833,0.29953101,0.93200803
467.127,7685.5234,1.06306,6.35201,8.30574,0.09015,-0.64556,-0.28667,6.0,-25.4,-13.5,36.337902,-3.465629,157.872986,0.1915040705859798,0.088007,0.300372,0.930246
467.1454,7685.5435,1.35755,6.3975,8.866,-0.04118,-0.74758,-0.41495,5.9,-25.4,-13.4,36.439339,-3.988876,157.317993,0.19734827812864197,0.093859,0.29987001,0.92861301
467.167,7685.5636,1.57543,6.36159,9.51724,0.04434,-0.70665,-0.55851,5.8,-25.5,-13.5,36.45306,-4.48829,156.588242,0.2045558917190107,0.099829,0.298489,0.92687398
467.1851,7685.5837,1.57064,6.29934,9.61541,0.22271,-0.43787,-0.64036,5.8,-25.4,-13.6,36.606808,-4.786457,155.70253,0.21245279429355501,0.104791,0.29840499,0.92457402
467.2039,7685.6038,1.34079,6.30173,9.14134,0.2166,-0.25767,-0.68923,5.8,-25.5,-13.7,36.91629,-4.71555,154.755096,0.21982149112491114,0.107209,0.30017099,0.92199898
467.2292,7685.6239,1.18995,6.28258,8.54038,-0.05096,-0.38106,-0.70267,5.8,-25.5,-13.7,37.131687,-4.512078,153.762711,0.22719752928638953,0.108552,0.301375,0.91965801
467.2522,7685.644,1.29291,6.21314,8.65051,-0.56164,-0.88686,-0.83706,5.8,-25.6,-13.8,36.927727,-4.518475,152.693497,0.23585527014828334,0.111034,0.29869199,0.91805601
467.2642,7685.6641,1.52036,5.9402,9.50288,-0.61967,-1.01941,-0.95557,5.8,-25.5,-13.6,36.29908,-4.889764,151.410843,0.24728949324235158,0.116122,0.29157099,0.91670603
467.2837,7685.6842,1.55149,5.51641,10.29299,-0.24827,-0.61808,-0.99528,5.9,-25.5,-13.6,35.742619,-5.181218,150.022797,0.25929854894865695,0.120841,0.28501099,0.91483903
467.3054,7685.7043,1.25221,5.08544,9.92666,0.18789,-0.0628,-0.82484,6.0,-25.5,-13.7,35.628723,-4.985743,148.740128,0.26907936933849047,0.122226,0.28318599,0.91239399
467.3237,7685.7244,1.02475,4.84122,8.86121,0.25325,-0.03898,-0.57072,6.1,-25.5,-13.8,35.834038,-4.49146,147.816055,0.275119812261894,0.12103,0.28502399,0.91017699
467.3441,7685.7445,1.1301,4.77658,7.91308,0.07488,-0.26866,-0.43145,6.2,-25.4,-13.7,35.960381,-4.291934,147.222427,0.27927653891850623,0.121206,0.285889,0.90861499
467.3737,7685.7646,1.3384,4.77418,7.52999,0.01746,-0.22468,-0.40701,6.4,-25.4,-13.8,35.895969,-4.354632,146.761078,0.2831184813162855,0.122706,0.28472999,0.90758801
467.3848,7685.7847,1.50839,4.82925,7.43183,0.15735,-0.29126,-0.40823,6.5,-25.4,-13.9,35.847462,-4.402401,146.32045,0.2867479101601258,0.124066,0.28375,0.90657002
467.404,7685.8048,1.68557,4.87953,7.13494,0.28807,-0.32425,-0.49742,6.7,-25.4,-14.0,35.990856,-4.546906,145.882324,0.29050121556888536,0.126626,0.284049,0.904926
467.4335,7685.8249,1.69754,4.92263,6.64651,0.20255,-0.39022,-0.57867,7.0,-25.4,-14.0,36.24258,-4.680862,145.320328,0.29514608486137756,0.129669,0.28507999,0.90266502
467.4499,7685.8449,1.61135,4.95136,6.12216,-0.00697,-0.42871,-0.62509,7.2,-25.4,-14.2,36.384964,-4.852149,144.654205,0.30074311881391375,0.133013,0.28500101,0.90035301
467.4664,7685.865,1.4629,4.95375,5.75344,-0.21222,-0.40244,-0.6483,7.5,-25.3,-14.2,36.325626,-4.995099,143.899139,0.30705278136313763,0.13586301,0.28326601,0.89834303
467.4858,7685.8851,1.30009,4.93939,5.63373,-0.28858,-0.47513,-0.59027,7.7,-25.4,-14.3,36.109196,-5.133735,143.11824,0.3136184499941604,0.13833199,0.28024501,0.896644
467.5035,7685.9052,1.18756,4.94418,5.76781,-0.18779,-0.5912,-0.53041,7.9,-25.3,-14.3,35.893074,-5.405449,142.42128,0.31983470152126936,0.14160401,0.27693599,0.89496398
467.536,7685.9253,1.19953,4.98249,5.96414,-0.00148,-0.61013,-0.46627,8.2,-25.2,-14.5,35.849068,-5.836735,141.80603,0.3256926515993874,0.146336,0.27460101,0.89280701
467.5491,7685.9453,1.28094,5.11657,6.01681,0.13291,-0.49102,-0.44305,8.4,-25.1,-14.5,36.005463,-6.271226,141.260513,0.33090335093948453,0.151428,0.27387899,0.89025998
467.5652,7685.9653,1.33122,5.3536,5.91625,0.0926,-0.41771,-0.49864,8.6,-25.1,-14.6,36.280762,-6.565897,140.714188,0.3357180546663226,0.155743,0.27445301,0.887532
467.5902,7685.9854,1.32403,5.61697,5.93062,-0.06867,-0.35907,-0.55667,8.8,-25.0,-14.9,36.485535,-6.731643,140.063385,0.34105227688581663,0.159128,0.27467501,0.88482499
467.6176,7686.0054,1.1277,5.92344,6.26342,-0.1829,-0.36457,-0.60921,9.0,-25.0,-14.9,36.550476,-6.782697,139.29306,0.3470832758387528,0.161541,0.27395201,0.882263
467.6308,7686.0254,0.89546,6.26103,6.88593,-0.13281,-0.39878,-0.53163,9.2,-24.9,-15.0,36.5495,-6.817661,138.481003,0.3534104173988925,0.163744,0.27268499,0.87973398
467.6449,7686.0454,0.76377,6.65608,7.59225,-0.00514,-0.3212,-0.46199,9.3,-25.0,-15.2,36.626827,-6.90079,137.765686,0.3590506250087299,0.166298,0.27199799,0.87717998
467.668,7686.0654,0.77814,6.98171,8.21236,0.13047,-0.1526,-0.45222,9.6,-24.9,-15.3,36.822731,-6.876833,137.127975,0.36376474203432596,0.16818801,0.27266401,0.87466699
467.6838,7686.0854,0.80208,7.18282,8.56193,0.26547,-0.0121,-0.44427,9.8,-24.8,-15.3,37.147484,-6.649846,136.491104,0.3678934188212662,0.168918,0.274966,0.87207502
467.7103,7686.1054,0.76856,7.37197,8.54277,0.32289,-0.01821,-0.41495,9.9,-24.7,-15.4,37.583996,-6.311139,135.875626,0.3714860298911918,0.169111,0.278519,0.86938298
467.7264,7686.1254,0.7542,7.58506,8.34884,0.1769,-0.14527,-0.38074,10.1,-24.7,-15.4,38.013714,-6.039545,135.292419,0.37495804369203684,0.16975801,0.28184599,0.86668998
467.7436,7686.1454,0.76377,7.81491,8.31053,-0.04057,-0.20024,-0.40762,10.3,-24.6,-15.5,38.237652,-5.90446,134.702576,0.3789266156308356,0.170867,0.283131,0.86432397
467.7694,7686.1654,0.73025,7.98012,8.54277,-0.17679,-0.24545,-0.49925,10.4,-24.6,-15.5,38.254189,-5.737219,134.01358,0.3836919655456703,0.171359,0.282785,0.86223501
467.7886,7686.1854,0.82602,7.87477,9.26824,-0.2446,-0.60158,-0.66113,10.6,-24.5,-15.5,38.159248,-5.609625,133.164932,0.3898243196439127,0.17219301,0.28121901,0.85982698
467.8115,7686.2054,0.91222,7.42943,10.1206,-0.19573,-0.63396,-0.83767,10.8,-24.5,-15.7,38.018749,-5.70155,132.069916,0.3983576443163604,0.175107,0.27817601,0.85631001
467.8295,7686.2254,0.50998,6.70636,10.38876,0.05411,-0.0347,-0.91159,10.9,-24.4,-15.7,37.971523,-5.496305,130.760544,0.4076594239393215,0.17659201,0.27653101,0.85215002
467.8507,7686.2453,-0.26337,6.00245,9.39513,0.17384,0.60182,-0.6703,11.2,-24.4,-15.7,38.18021,-4.553191,129.503082,0.41452024005652577,0.173346,0.27956501,0.84850901
467.8664,7686.2653,-0.93616,5.52599,8.028,-0.05279,0.68918,-0.2543,11.5,-24.3,-15.8,38.349117,-3.28546,128.683792,0.417298539030728,0.166566,0.284215,0.84695899
467.8888,7686.2853,-1.33122,5.34642,7.20198,-0.32646,0.28845,0.08107,11.7,-24.2,-15.7,38.177715,-2.392076,128.405441,0.41731623056667594,0.16005,0.28579399,0.84767503
467.9075,7686.3053,-1.40544,5.3512,7.20677,-0.32401,-0.05547,0.32114,11.9,-24.2,-15.8,37.737167,-2.215074,128.539932,0.41635757967494724,0.156848,0.28333899,0.849567
467.9275,7686.3253,-1.19953,5.41585,7.6521,-0.04118,-0.22957,0.41033,12.1,-24.1,-15.8,37.392418,-2.43978,128.908386,0.4145421872331932,0.156395,0.28045201,0.85149401
467.9477,7686.3454,-0.78293,5.44219,8.08307,0.21233,-0.54783,0.41643,12.3,-24.0,-15.8,37.400051,-2.922116,129.321671,0.4126399953515167,0.158998,0.27933699,0.85230201
467.9758,7686.3654,-0.28492,5.40867,8.34165,0.18301,-0.40488,0.37123,12.5,-24.0,-15.8,37.546715,-3.611222,129.682999,0.4114864362141715,0.16374999,0.278469,0.85224402
467.985,7686.3854,0.11493,5.29374,8.25307,0.15979,0.02272,0.30159,12.5,-24.0,-15.9,37.636051,-3.989477,129.964951,0.41022306261783886,0.16618399,0.27818999,0.85247302
468.0038,7686.4054,0.32083,5.18839,7.71196,0.12681,0.38619,0.27349,12.7,-24.0,-15.9,37.684517,-3.902741,130.192703,0.4082724553970292,0.165149,0.279194,0.85328197
468.0314,7686.4255,0.33999,5.10938,6.88593,0.0816,0.38802,0.26189,12.7,-24.0,-16.0,37.716949,-3.541245,130.418961,0.40567216572781944,0.162012,0.28104499,0.85451502
468.0565,7686.4455,0.22506,5.06389,6.27061,0.04067,0.09603,0.3077,12.7,-23.9,-16.0,37.717159,-3.331003,130.664291,0.40332419021345567,0.159841,0.28213301,0.855676
468.0775,7686.4655,0.15563,5.05671,6.14371,0.12742,-0.16237,0.37367,12.7,-23.9,-16.0,37.725475,-3.549089,130.989441,0.40142476905567215,0.160698,0.281885,0.85649002
468.0869,7686.4856,0.21788,5.12614,6.34243,0.33267,-0.30043,0.44331,12.6,-23.9,-16.1,37.883907,-4.082807,131.415649,0.3994062816599902,0.164166,0.28182101,0.85679698
468.1054,7686.5056,0.3759,5.28656,6.44778,0.50371,-0.36151,0.43171,12.6,-24.0,-16.1,38.277466,-4.828731,131.931534,0.3970444823800223,0.16975901,0.282958,0.85642999
468.1276,7686.5256,0.57702,5.50923,6.4837,0.46034,-0.32975,0.32603,12.4,-24.0,-16.1,38.801674,-5.592162,132.393845,0.3950508011669879,0.176002,0.28498799,0.85541803
468.1478,7686.5456,0.70631,5.80133,6.6058,0.20255,-0.3438,0.19164,12.2,-24.1,-15.9,39.226612,-6.230291,132.674866,0.3942129024271022,0.181408,0.28645,0.854186
468.1668,7686.5657,0.7925,6.07428,7.09424,0.01441,-0.25522,0.08962,12.0,-24.2,-16.1,39.365047,-6.742885,132.755508,0.3947881413907451,0.18546,0.285864,0.85324597
468.1858,7686.5857,0.75899,6.273,7.68562,0.08343,-0.14221,-0.02766,11.8,-24.4,-16.1,39.383247,-7.02142,132.662292,0.39616244714114435,0.187822,0.28488901,0.85241801
468.21,7686.6057,0.65603,6.37117,7.97054,0.17506,-0.09823,-0.02889,11.6,-24.5,-16.0,39.518673,-7.124859,132.472549,0.3977334503836452,0.189487,0.285245,0.85119802
468.2255,7686.6258,0.67997,6.46454,8.10223,0.12864,-0.10923,0.02487,11.4,-24.7,-16.1,39.709866,-7.211322,132.330444,0.3988653679505142,0.191083,0.286156,0.85000497
468.2468,7686.6458,0.7111,6.66087,8.09265,0.05717,-0.13305,0.04564,11.3,-24.8,-16.0,39.81778,-7.367675,132.253983,0.3997459332442784,0.192772,0.2863,0.84916103
468.2705,7686.6658,0.71828,6.93143,7.67604,-0.02835,-0.00721,-0.0014,11.1,-24.8,-15.8,39.856537,-7.498303,132.194855,0.40048185983437484,0.19400901,0.286037,0.84862101
468.2938,7686.6858,0.80448,7.08945,7.23071,-0.38571,0.02822,-0.13579,11.0,-24.9,-15.8,39.754398,-7.413437,132.017593,0.4016559307639051,0.193501,0.28526199,0.84844297
468.3049,7686.7059,1.04869,7.05114,7.80294,-0.99291,-0.4733,-0.3557,10.9,-25.0,-15.8,39.14061,-7.241278,131.538712,0.4052209243499644,0.191458,0.280424,0.84882402
468.3661,7686.7259,1.2953,6.64411,9.33528,-0.9025,-0.55516,-0.48093,10.9,-25.0,-15.8,38.087593,-7.3602,130.747696,0.41211687331886754,0.19083799,0.27072001,0.84879398
468.3684,7686.7459,1.32643,6.08146,10.43186,-0.34295,-0.0402,-0.53713,10.7,-25.0,-15.8,37.302368,-7.347269,129.89447,0.4189538443379172,0.19014101,0.26341599,0.84790099
468.3692,7686.766,0.99602,5.5212,10.14215,0.08466,0.63175,-0.39235,10.7,-25.0,-16.0,37.131149,-6.70825,129.169418,0.42297110000367527,0.186506,0.26328099,0.84675503
468.3888,7686.786,0.64406,5.1429,8.97135,0.01502,0.7466,-0.13762,10.7,-25.0,-16.0,37.228596,-5.650592,128.773392,0.42337099075919205,0.179941,0.267286,0.84672099
468.4051,7686.806,0.53153,4.91784,8.12138,-0.2275,0.45094,0.07618,10.8,-25.0,-16.0,37.094738,-4.809049,128.72995,0.4218374739840447,0.173356,0.26931801,0.84821498
468.4246,7686.826,0.55068,4.77897,8.05434,-0.19451,0.18094,0.1898,10.9,-24.9,-16.0,36.712364,-4.476428,128.935745,0.41987229199843584,0.169081,0.26797599,0.85047501
468.4457,7686.8461,0.48364,4.64968,8.20997,0.24898,0.05082,0.29304,11.0,-24.9,-16.2,36.481182,-4.488263,129.283768,0.4175182983489943,0.167557,0.26670501,0.85233301
468.4642,7686.8661,0.5435,4.56828,7.93463,0.65459,-0.12511,0.44148,11.1,-24.8,-16.2,36.744812,-4.778307,129.832367,0.4138851803728174,0.169338,0.268446,0.85320598
468.4923,7686.8861,0.84997,4.66165,7.30254,0.60084,-0.30715,0.47141,11.1,-24.7,-16.3,37.291771,-5.39502,130.550446,0.4095358099157628,0.174082,0.27143601,0.85340399
468.5104,7686.9061,1.15165,4.80292,6.71355,0.26242,-0.27966,0.35107,11.2,-24.7,-16.3,37.659004,-6.176356,131.213684,0.40616247088498847,0.17953999,0.272457,0.85355997
468.5298,7686.9262,1.25939,4.8939,6.38793,0.01685,-0.0573,0.19652,11.1,-24.7,-16.3,37.709293,-6.713599,131.63295,0.4042767160150331,0.18271101,0.27160099,0.85405499
468.5526,7686.9462,1.1708,4.98009,6.17483,-0.13464,0.18888,0.11833,11.1,-24.7,-16.4,37.583668,-6.870028,131.824051,0.4033102743942671,0.18302099,0.270401,0.85482597
