AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
479.3105,7697.7097,-2.42301,6.17723,5.70316
479.3326,7697.7297,-2.15964,6.2299,6.17723
479.349,7697.7498,-1.8819,6.22511,6.88354
479.3713,7697.7698,-1.63529,6.14371,7.48929
479.3918,7697.7898,-1.49403,5.99766,7.69999
479.4125,7697.8099,-1.46051,5.87794,7.44141
479.4468,7697.8299,-1.36953,5.79893,6.9003
479.4493,7697.8499,-1.30009,5.77978,6.43102
479.4688,7697.8699,-1.13249,5.81809,6.28976
479.4911,7697.89,-0.96729,5.92344,6.34722
479.5224,7697.91,-0.78532,6.03357,6.40229
479.5339,7697.93,-0.63688,6.11737,6.43342
479.5521,7697.9501,-0.5004,6.21793,6.56271
479.5725,7697.9701,-0.51716,6.34483,6.46454
479.5921,7697.9901,-0.63688,6.50046,6.21075
479.6109,7698.0101,-0.73744,6.6513,5.9402
479.6317,7698.0302,-0.67997,6.75425,5.78936
479.6525,7698.0502,-0.62012,6.92424,6.19159
479.6714,7698.0702,-0.43336,7.1517,7.0248
479.6917,7698.0903,-0.20591,7.27141,6.70397
479.7149,7698.1103,-0.22027,7.44619,5.88752
479.7435,7698.1303,0.07901,7.45577,6.22751
479.7489,7698.1503,0.37351,7.30014,7.33127
479.7761,7698.1704,0.33759,7.09663,8.72474
479.7947,7698.1904,0.08859,6.84044,9.95779
479.8174,7698.2104,-0.05028,6.57228,10.25468
479.8315,7698.2304,-0.13408,6.32567,9.79019
479.8502,7698.2504,-0.00718,6.17483,9.25387
479.8752,7698.2704,0.07422,6.05033,8.71037
479.9008,7698.2904,0.02873,5.91146,8.03519
479.922,7698.3104,-0.06704,5.75105,7.36239
479.9339,7698.3304,-0.15084,5.57866,6.67045
479.9515,7698.3504,-0.18675,5.43261,5.97132
479.9774,7698.3704,-0.10774,5.33684,5.45416
479.9949,7698.3904,-0.1245,5.31529,5.34642
480.0092,7698.4104,-0.11493,5.37754,5.4781
480.0318,7698.4304,-0.22985,5.50444,5.51401
480.0571,7698.4504,-0.60336,5.70795,5.41106
480.0707,7698.4704,-1.09179,5.9785,5.34163
480.09,7698.4904,-1.3384,6.31131,5.49247
480.1082,7698.5103,-1.31206,6.73031,5.63612
480.1288,7698.5303,-1.18756,7.23789,5.90428
480.1519,7698.5503,-1.19714,7.6114,6.27539
480.1765,7698.5703,-1.34319,7.90829,6.75185
480.1904,7698.5903,-1.36953,8.10462,7.28099
480.2108,7698.6103,-1.34558,8.22433,7.61858
480.2317,7698.6303,-1.22826,8.44221,7.7383
480.2483,7698.6503,-1.03433,8.71037,7.47253
480.2733,7698.6703,-0.87391,8.7822,7.49647
480.2953,7698.6903,-0.80926,8.39672,8.43742
480.3092,7698.7103,-1.22108,7.59943,9.34725
480.3741,7698.7303,-1.84599,6.82608,8.95698
480.3746,7698.7503,-2.0088,6.43581,7.76703
480.3769,7698.7703,-1.78613,6.35201,6.72312
480.3906,7698.7903,-1.6305,6.26342,6.56031
480.4096,7698.8103,-1.52036,6.29455,6.85241
480.4287,7698.8303,-1.45093,6.3161,7.56112
480.4508,7698.8503,-1.3384,6.25624,8.32729
480.4709,7698.8703,-1.2139,6.09582,8.50207
480.4894,7698.8903,-1.11573,5.93541,7.66647
480.5171,7698.9103,-1.01996,5.8133,6.51243
480.5326,7698.9302,-1.07503,5.74387,5.91386
480.5537,7698.9502,-1.17319,5.72711,6.10061
480.5728,7698.9702,-1.15643,5.78696,6.61299
480.5951,7698.9902,-1.05109,5.88513,6.86678
480.6107,7699.0102,-0.80448,6.03118,6.59623
480.6361,7699.0302,-0.53871,6.24906,6.57468
480.6507,7699.0502,-0.3352,6.44539,6.87636
480.6696,7699.0702,-0.30647,6.62735,7.08466
480.6914,7699.0902,-0.44773,6.71115,7.06551
480.7106,7699.1102,-0.67279,6.76861,7.12776
480.734,7699.1302,-0.84039,6.83326,7.45098
480.755,7699.1502,-0.80926,7.00565,7.38394
480.7833,7699.1702,-0.62012,7.18761,6.64411
480.7967,7699.1902,-0.3328,7.21395,6.04315
480.8111,7699.2102,-0.12929,6.97692,7.10381
480.8329,7699.2302,0.02873,6.58904,8.82769
480.8511,7699.2502,0.08619,6.33046,9.57231
480.8729,7699.2702,0.249,6.32567,8.97853
480.8881,7699.2902,0.57223,6.34722,8.23152
480.9098,7699.3102,0.94574,6.31849,8.30574
480.9363,7699.3302,1.01996,6.16765,8.54517
480.9617,7699.3501,0.82842,5.96893,8.37757
480.9688,7699.3701,0.62491,5.78936,7.93702
480.9931,7699.3901,0.44055,5.62894,7.3193
481.0092,7699.4101,0.3783,5.55232,6.64651
481.0333,7699.4301,0.44294,5.55711,5.93301
481.0589,7699.4501,0.46688,5.58824,5.59063
481.0683,7699.4701,0.3759,5.57148,5.57866
481.0925,7699.4901,0.11493,5.59542,5.60021
481.1099,7699.5101,-0.19872,5.71513,5.63133
481.1301,7699.5301,-0.36393,5.91865,5.71753
481.1477,7699.5501,-0.45731,6.23469,5.91386
481.1696,7699.5701,-0.43336,6.67045,6.14131
481.1895,7699.5901,-0.42379,7.1493,6.39511
481.2105,7699.6101,-0.5028,7.53239,6.6058
481.2346,7699.6301,-0.56505,7.70956,6.98889
481.2492,7699.6501,-0.52195,7.78858,7.43183
481.2688,7699.6701,-0.40703,7.92266,7.51323
481.3042,7699.6901,-0.26576,8.17166,7.50845
481.3228,7699.7101,-0.06225,8.43503,7.42225
481.3476,7699.7301,0.31604,8.63375,7.4438
481.3523,7699.75,0.62251,8.49968,8.21955
481.3694,7699.77,0.44294,7.84843,9.12698
481.4034,7699.79,-0.23703,7.02959,8.98571
481.4144,7699.81,-0.88588,6.49327,7.8628
481.4309,7699.83,-1.30009,6.28737,6.98171
481.4523,7699.85,-1.31446,6.26342,6.67763
481.4721,7699.87,-1.04869,6.33286,6.79495
481.4912,7699.89,-0.69195,6.40947,7.02001
481.5104,7699.91,-0.41421,6.40469,7.35282
481.5329,7699.93,-0.3328,6.28018,7.55154
481.5528,7699.95,-0.36154,6.13892,7.36718
481.5701,7699.97,-0.36393,6.06949,6.9841
481.5931,7699.99,-0.19394,6.04315,6.74946
481.6088,7700.01,-0.01676,6.03118,6.54116
481.6311,7700.03,0.08619,5.98329,6.43581
481.6496,7700.05,0.15084,5.92344,6.21554
481.671,7700.07,0.10056,5.82048,6.1054
481.6881,7700.09,0.05746,5.79893,6.11019
481.7096,7700.11,0.09817,5.98569,6.16526
481.7302,7700.13,0.24661,6.28976,6.2299
481.7489,7700.15,0.39984,6.62256,6.32089
481.7723,7700.1699,0.42618,6.87636,6.67763
481.7871,7700.1899,0.28492,6.98889,7.15649
481.8139,7700.2099,0.11732,7.08466,7.35282
481.8362,7700.2299,-0.00239,7.21634,7.07508
481.8535,7700.2499,0.06704,7.30014,6.76383
481.8675,7700.2699,0.19394,7.2355,7.37916
481.8947,7700.2899,0.05267,6.79256,8.73431
481.9132,7700.3099,-0.26098,6.14131,9.76625
481.9307,7700.3299,-0.4166,5.68401,9.56992
481.95,7700.3499,-0.28492,5.56669,8.83009
481.9727,7700.3699,0.16042,5.60739,8.5332
482,7700.3899,0.49083,5.69119,8.67206
482.0267,7700.4099,0.56505,5.67922,8.53559
482.0398,7700.4299,0.5866,5.63373,7.85801
482.0516,7700.45,0.44534,5.59063,6.90509
482.0715,7700.47,0.17239,5.54035,6.12456
482.0887,7700.49,-0.13169,5.51641,5.81809
482.1124,7700.5101,-0.38069,5.49725,5.854
482.1345,7700.5301,-0.72786,5.50444,6.03118
482.1489,7700.5501,-1.04869,5.52838,6.17244
482.1733,7700.5701,-1.31925,5.61218,6.32567
482.1927,7700.5902,-1.45811,5.72711,6.45736
482.2112,7700.6102,-1.37431,5.90668,6.51722
482.2315,7700.6302,-1.15404,6.24666,6.58186
482.2506,7700.6503,-1.01757,6.61299,6.77101
482.2697,7700.6703,-1.0439,6.95537,6.84284
482.2887,7700.6903,-1.0463,7.24268,6.96255
482.3123,7700.7103,-0.9601,7.45577,7.21395
482.3302,7700.7304,-0.69195,7.71914,7.41267
482.3489,7700.7504,-0.419,7.95857,7.44859
482.3709,7700.7704,-0.22985,8.2794,7.2786
482.396,7700.7905,-0.19154,8.56432,6.88833
482.4094,7700.8105,-0.11971,8.68403,6.80213
482.4387,7700.8305,-0.08141,8.40151,7.58985
482.45,7700.8505,-0.38308,7.71914,8.73671
482.5093,7700.8706,-1.10376,6.84044,9.19402
482.5128,7700.8906,-1.77655,6.17962,8.37517
482.5147,7700.9106,-2.04711,5.91625,7.36718
482.5305,7700.9307,-1.94655,5.87076,6.97213
482.5501,7700.9507,-1.75021,5.90907,6.94819
482.5713,7700.9707,-1.49642,5.94977,7.01523
482.59,7700.9907,-1.34079,5.93301,7.4438
482.6185,7701.0107,-1.17319,5.8133,7.86759
482.6399,7701.0307,-1.1301,5.65288,7.85562
482.6492,7701.0507,-1.10855,5.54514,7.38155
482.6709,7701.0707,-1.04869,5.58345,6.88593
482.6889,7701.0907,-1.05348,5.63133,6.81171
482.7085,7701.1107,-1.13489,5.58824,7.01762
482.7365,7701.1307,-1.2115,5.55472,7.15888
482.755,7701.1507,-1.09897,5.54275,7.22113
482.7727,7701.1707,-0.90743,5.605,6.99368
482.7901,7701.1907,-0.71828,5.82766,6.57228
482.809,7701.2107,-0.59139,6.15807,6.24906
482.8309,7701.2307,-0.46928,6.3975,6.58665
482.8509,7701.2507,-0.42618,6.6082,7.22353
482.8743,7701.2707,-0.46449,6.80453,7.73111
482.8891,7701.2907,-0.48604,6.98649,7.95378
482.9174,7701.3107,-0.40942,7.16367,7.63295
482.9473,7701.3307,-0.31604,7.38873,6.90988
482.9634,7701.3507,-0.23224,7.44859,6.79256
482.9881,7701.3707,-0.1652,7.21156,8.09504
483.0003,7701.3906,-0.13169,6.80453,9.67287
483.0162,7701.4106,-0.30647,6.32328,9.8261
483.0352,7701.4307,-0.55547,6.09582,8.39433
483.0517,7701.4507,-0.53632,5.98329,6.97213
483.0757,7701.4707,-0.45012,5.88752,6.34483
483.0937,7701.4908,-0.40463,5.80133,6.40708
483.113,7701.5108,-0.29928,5.7726,6.61778
483.1312,7701.5308,-0.10535,5.83964,6.71594
483.1517,7701.5508,0.16042,5.91386,6.73749
483.1731,7701.5709,0.28731,5.94977,6.64411
483.1897,7701.5909,0.21548,5.92822,6.53158
483.2119,7701.6109,0.00958,5.89231,6.50285
483.2348,7701.631,-0.11493,5.88992,6.50285
483.2522,7701.651,-0.1269,5.96414,6.48609
483.2715,7701.671,-0.07901,6.09343,6.44299
483.2939,7701.6911,-0.05267,6.27061,6.41426
483.3112,7701.7111,-0.00718,6.51003,6.3975
483.3399,7701.7312,-0.02394,6.77819,6.49088
483.3549,7701.7513,-0.10535,7.06551,6.69439
483.3713,7701.7713,-0.26816,7.29775,6.94819
483.3935,7701.7914,-0.5435,7.41028,7.2331
483.4113,7701.8114,-0.7518,7.43901,7.59464
483.4352,7701.8315,-0.89067,7.60422,7.71675
483.4576,7701.8516,-0.9194,7.92505,7.58985
483.4764,7701.8717,-0.76856,8.17405,7.62098
483.4922,7701.8918,-0.56265,8.16208,8.36799
483.5221,7701.9119,-0.58899,7.62577,9.55555
483.5381,7701.932,-1.02954,6.82608,9.9937
483.5593,7701.952,-1.4653,6.24666,9.04078
483.5753,7701.9721,-1.48684,6.05991,7.91068
483.5941,7701.9922,-1.30967,6.02878,7.54675
483.612,7702.0123,-1.2115,6.03597,7.52999
483.6334,7702.0324,-1.07024,6.04794,7.37676
483.6672,7702.0525,-0.9601,5.97132,7.30254
483.6767,7702.0725,-0.87152,5.82527,7.45577
483.6963,7702.0926,-0.84039,5.62655,7.3193
483.7116,7702.1126,-0.9194,5.47331,6.89551
483.7338,7702.1327,-0.98884,5.36557,6.59144
483.7575,7702.1528,-0.9601,5.28656,6.51243
483.7788,7702.1728,-0.91222,5.24586,6.5675
483.7974,7702.1929,-0.82124,5.27459,6.5675
483.8139,7702.2129,-0.78293,5.35839,6.38553
483.8416,7702.233,-0.77814,5.46613,6.17723
483.8597,7702.2531,-0.73504,5.66246,6.06709
483.8743,7702.2731,-0.64885,5.98569,6.13892
483.8909,7702.2932,-0.56984,6.32807,6.49806
483.9115,7702.3132,-0.68955,6.55792,7.23071
483.934,7702.3332,-0.93377,6.72552,8.04955
483.9535,7702.3532,-1.00081,6.96734,8.42306
483.9747,7702.3733,-0.94095,7.24747,8.18842
484.002,7702.3933,-0.67758,7.45817,7.56591
484.0189,7702.4134,-0.419,7.44141,7.43422
484.042,7702.4334,-0.07662,7.26423,8.53559
484.055,7702.4535,0.02634,6.88115,9.92188
484.0785,7702.4735,-0.09098,6.43102,10.23074
484.098,7702.4935,-0.27774,6.1054,9.27781
484.114,7702.5136,-0.28492,5.85161,7.97772
484.1322,7702.5336,-0.28731,5.64809,7.39592
484.152,7702.5536,-0.35675,5.46134,7.53718
484.1758,7702.5737,-0.54111,5.26022,7.70238
484.1964,7702.5937,-0.68237,5.1429,7.66647
484.2139,7702.6137,-0.65603,5.09502,7.35282
484.2381,7702.6337,-0.5028,5.12854,6.83565
484.2666,7702.6538,-0.30647,5.19318,6.12456
484.2819,7702.6738,-0.21788,5.28416,5.52359
484.3025,7702.6938,-0.26098,5.34163,5.31529
484.315,7702.7139,-0.38308,5.43979,5.27219
484.3566,7702.7339,-0.53632,5.63852,5.24346
484.3597,7702.7539,-0.64885,5.90907,5.35839
484.375,7702.7739,-0.7518,6.13653,5.79175
484.3934,7702.794,-0.89785,6.3999,6.64651
484.4137,7702.814,-1.087,6.67045,7.72872
484.4344,7702.834,-1.11094,6.97213,8.40869
484.4595,7702.8541,-1.00799,7.35282,8.50925
484.4779,7702.8741,-0.7925,7.6545,8.46137
484.4953,7702.8941,-0.60815,7.78139,8.59784
484.5119,7702.9141,-0.59139,7.83886,8.65291
484.5401,7702.9342,-0.61054,7.88435,8.41588
484.5611,7702.9542,-0.59857,8.05674,7.82928
484.5772,7702.9742,-0.44534,8.28658,7.33845
484.5935,7702.9943,-0.12211,8.28898,7.29775
484.6119,7703.0142,-0.05267,7.89153,7.76703
484.6347,7703.0342,-0.3759,7.22592,8.0304
484.6531,7703.0542,-1.0463,6.5651,7.51084
484.6724,7703.0742,-1.7143,6.14131,6.78777
484.6918,7703.0942,-2.06865,6.02639,6.62496
484.7135,7703.1142,-2.06626,6.02878,7.1086
484.7423,7703.1342,-1.95852,5.93541,7.99209
484.7555,7703.1542,-1.75261,5.71274,8.75107
484.7786,7703.1742,-1.41502,5.47571,8.59305
484.8015,7703.1942,-1.10376,5.30332,7.72154
484.8129,7703.2142,-0.70871,5.25783,6.57468
484.8421,7703.2342,-0.40703,5.35599,5.94259
484.8551,7703.2542,-0.22506,5.46613,6.06709
484.8736,7703.2742,-0.38787,5.54514,6.3999
484.8995,7703.2942,-0.75899,5.59063,6.26582
484.9193,7703.3142,-1.06306,5.75344,5.78696
484.9418,7703.3342,-1.16122,6.00484,5.71513
484.9572,7703.3542,-1.1708,6.36398,6.06949
484.9838,7703.3742,-1.2139,6.74707,6.34004
484.9959,7703.3942,-1.22108,7.06311,6.24906
485.0146,7703.4142,-1.13728,7.3193,6.17483
485.0369,7703.4342,-0.91461,7.54675,6.58904
485.0633,7703.4542,-0.668,7.85322,7.16128
485.079,7703.4743,-0.45491,8.10462,7.40789
485.0938,7703.4943,-0.3352,8.29137,7.26184
485.1133,7703.5143,-0.31604,8.37996,7.07029
485.1368,7703.5344,-0.23703,8.18363,7.51563
485.1527,7703.5544,-0.03352,7.71675,8.3632
485.1754,7703.5744,0.19872,7.14452,8.87079
485.1952,7703.5944,0.30886,6.65848,8.71277
485.2152,7703.6145,0.3328,6.37117,8.09025
485.2553,7703.6345,0.25858,6.1054,7.37916
485.266,7703.6545,-0.0838,5.86118,6.9434
485.2815,7703.6746,-0.57702,5.66246,6.71594
485.2949,7703.6946,-0.97926,5.54035,6.51482
485.3157,7703.7146,-1.19235,5.49486,6.46215
485.3373,7703.7346,-1.07503,5.55232,6.54834
485.3579,7703.7547,-0.72068,5.73429,6.33046
485.3768,7703.7747,-0.46449,5.94977,6.0216
485.3942,7703.7947,-0.36872,6.11258,5.91146
485.4135,7703.8148,-0.43576,6.24427,5.97611
485.4391,7703.8348,-0.3352,6.42623,6.09343
485.4543,7703.8548,-0.05986,6.66566,6.31131
485.4736,7703.8748,0.22267,6.88115,6.41905
485.4952,7703.8949,0.32083,7.02959,6.32328
485.5131,7703.9149,0.22506,7.14212,6.22751
485.5376,7703.9349,0.14366,7.28578,6.17483
485.5551,7703.955,0.03352,7.51323,6.1461
485.5732,7703.975,-0.10295,7.75266,6.26582
485.5931,7703.995,-0.27774,7.89392,6.42623
485.6153,7704.015,-0.44773,7.95378,6.70158
485.6397,7704.035,-0.58899,7.95139,6.99847
485.66,7704.055,-0.668,8.00167,7.05114
485.6792,7704.075,-0.62012,8.2387,7.02241
485.6928,7704.095,-0.44055,8.52841,7.20198
485.713,7704.115,-0.14126,8.60981,7.66647
485.7369,7704.135,0.1269,8.25307,8.44461
485.7583,7704.155,0.17718,7.52999,8.88276
485.7773,7704.175,-0.16281,6.79495,8.34405
485.7953,7704.195,-0.69195,6.36398,7.07748
485.8128,7704.215,-1.14446,6.25145,6.08625
485.8423,7704.235,-1.48206,6.30413,6.05991
485.855,7704.2549,-1.75021,6.36638,6.65848
485.8784,7704.2749,-1.82923,6.40708,7.05353
485.8937,7704.2949,-1.58022,6.45257,7.07508
485.9274,7704.3149,-1.20193,6.45975,6.99847
485.9419,7704.3349,-0.86433,6.37117,7.07987
485.9576,7704.3549,-0.73265,6.17723,7.1924
485.9835,7704.3749,-0.84997,5.95456,7.1086
486.0006,7704.3949,-0.98644,5.78696,6.89072
486.0191,7704.4149,-1.02954,5.73668,6.6513
486.0417,7704.4349,-1.05109,5.75344,6.46454
486.0576,7704.4549,-1.17559,5.7726,6.4406
486.0739,7704.4749,-1.24502,5.82288,6.37356
486.0974,7704.4949,-1.14686,6.01921,6.18681
486.1127,7704.5149,-0.92898,6.34483,6.00724
486.1323,7704.5349,-0.71349,6.67763,5.91146
486.1592,7704.5549,-0.56984,7.02001,6.05752
486.1818,7704.5749,-0.48843,7.30493,6.273
486.1964,7704.5949,-0.42858,7.50126,6.49327
486.2191,7704.6149,-0.34478,7.64253,6.66327
486.2337,7704.6349,-0.30886,7.79336,6.82608
486.2536,7704.6548,-0.36154,7.92026,7.02001
486.2852,7704.6748,-0.48604,8.05434,7.15409
486.2997,7704.6948,-0.42139,8.10223,7.36479
486.3204,7704.7148,-0.17718,7.90829,7.79097
486.3606,7704.7348,-0.07662,7.58027,8.23391
486.3629,7704.7548,-0.15802,7.21156,8.41827
486.3743,7704.7748,-0.30168,6.97213,8.28419
486.3942,7704.7948,-0.32802,6.7758,8.12856
486.4122,7704.8148,-0.47167,6.65369,7.93223
486.4345,7704.8348,-0.39506,6.27061,7.79097
486.4546,7704.8548,-0.27774,5.95696,7.70238
486.4731,7704.8748,0.01437,5.81809,7.41267
486.5003,7704.8948,0.33041,5.71992,6.6082
486.5206,7704.9148,0.38787,5.67922,5.62894
486.5335,7704.9348,0.29928,5.65528,4.89869
486.5522,7704.9548,0.11014,5.6457,4.3073
486.5749,7704.9748,0.16042,5.53556,3.61296
486.5951,7704.9948,0.42618,5.45416,3.02157
486.6153,7705.0149,0.63688,5.42782,2.77496
486.6434,7705.0349,0.65603,5.60021,3.44776
486.6575,7705.0549,0.53153,6.14371,4.95615
486.6747,7705.0749,0.67758,6.57707,6.75185
486.696,7705.095,0.89067,6.6896,8.48531
486.7169,7705.115,0.81166,6.79495,9.82371
486.7346,7705.135,0.59378,6.99847,10.38876
486.7554,7705.1551,0.22506,7.19001,10.37918
486.7781,7705.1751,0.06704,7.30493,10.17806
486.795,7705.1951,0.11732,7.36239,9.88836
486.8207,7705.2151,0.23464,7.33366,9.22275
486.8347,7705.2352,0.28252,7.42225,8.68164
486.8544,7705.2552,0.31126,7.65689,8.40869
486.8761,7705.2752,0.34717,7.65689,8.45897
486.9066,7705.2953,0.36154,7.52999,8.59305
486.9207,7705.3153,0.46688,7.14212,8.45897
486.9445,7705.3353,0.48125,6.62975,8.15251
486.9574,7705.3553,0.25858,6.10301,7.67365
486.9752,7705.3754,-0.1652,5.70556,7.1493
486.9939,7705.3954,-0.73025,5.54275,6.82368
487.0294,7705.4155,-1.15165,5.50444,6.86917
487.0467,7705.4355,-1.16601,5.44937,7.09902
487.0659,7705.4556,-0.76377,5.5619,7.3193
487.0746,7705.4756,-0.2921,5.70316,7.4031
487.0941,7705.4957,0,5.7702,7.25705
487.1159,7705.5158,0.07183,5.83724,6.99368
487.1343,7705.5358,0.09098,5.96414,6.93621
487.1538,7705.5559,0,5.9785,7.12297
487.1774,7705.5759,-0.38308,5.854,7.30733
487.1952,7705.5959,-0.59617,5.79893,7.12057
487.2169,7705.616,-0.51477,5.9785,6.97452
487.2479,7705.636,-0.23943,6.25624,6.90748
487.2712,7705.656,-0.05028,6.38793,6.9841
487.2858,7705.6761,-0.08141,6.38314,7.0272
487.3014,7705.6961,-0.07422,6.41426,7.00325
487.3151,7705.7161,0.01915,6.50285,7.12536
487.3425,7705.7361,0.28252,6.6082,7.31451
487.3569,7705.7562,0.60815,6.7327,7.62337
487.3784,7705.7762,0.78532,6.82368,7.85083
487.3954,7705.7962,0.88828,6.86917,8.10223
487.4184,7705.8163,1.06306,7.03917,8.05434
487.4417,7705.8364,1.22347,7.1517,7.9059
487.4632,7705.8564,1.28812,7.2331,7.82449
487.4809,7705.8765,1.45811,7.20437,7.9873
487.4965,7705.8965,1.58022,7.09424,8.37039
487.5164,7705.9166,1.74543,6.86678,8.60981
487.5378,7705.9367,1.85317,6.65848,8.20279
487.5593,7705.9567,1.69275,6.34483,7.60661
487.5752,7705.9768,1.31925,6.05752,6.89551
487.6026,7705.9969,0.95292,5.89949,6.58186
487.6179,7706.0169,0.70152,5.74865,6.76383
487.64,7706.0369,0.63209,5.68161,6.87636
487.6664,7706.0569,0.58899,5.70316,6.74467
487.6759,7706.077,0.44534,5.68161,6.59383
487.6976,7706.097,0.34238,5.67443,6.69918
487.7183,7706.117,0.19633,5.60021,6.23709
487.7351,7706.1371,0.20112,5.63133,5.75584
487.7573,7706.1571,0.45731,5.83724,5.49486
487.7809,7706.1771,0.67758,5.99766,5.57627
487.7987,7706.1971,0.84278,6.1485,5.87076
487.8164,7706.2172,0.88109,6.34483,5.89231
487.8396,7706.2372,0.9218,6.6082,6.14131
487.8597,7706.2572,0.81166,6.65848,7.03677
487.8782,7706.2773,0.56265,6.62975,7.57549
487.8985,7706.2973,0.25619,6.78298,7.4438
487.9162,7706.3173,0.09817,7.02241,6.94819
487.9389,7706.3373,0.21309,7.26662,6.54116
487.9563,7706.3574,0.419,7.54197,6.74467
487.9757,7706.3774,0.57223,7.66647,7.17325
487.9949,7706.3974,0.62491,7.72154,7.13015
488.0225,7706.4175,0.48843,7.91068,6.93143
488.0414,7706.4375,0.30407,8.11659,6.81171
488.0609,7706.4575,0.09577,8.22194,7.12536
488.0815,7706.4775,-0.23464,8.07828,8.198
488.0962,7706.4976,-0.42379,7.68083,9.56992
488.1222,7706.5176,-0.39745,7.24986,10.20919
488.15,7706.5376,-0.31844,6.79735,9.46936
488.1643,7706.5577,-0.52435,6.62975,8.02561
488.179,7706.5777,-0.91461,6.67284,6.76861
488.1975,7706.5977,-1.23066,6.70636,6.17005
488.2164,7706.6177,-1.16841,6.64651,6.0647
488.2361,7706.6378,-0.74941,6.57468,6.62496
488.258,7706.6578,-0.35675,6.51722,7.31451
488.2795,7706.6778,-0.10056,6.33525,7.52042
488.2975,7706.6979,-0.08619,6.09103,7.24747
488.3402,7706.7179,-0.18915,5.91625,6.70876
488.3459,7706.7379,-0.15563,5.84442,6.20596
488.3561,7706.7579,-0.05986,5.84921,5.90189
488.3784,7706.778,0.04789,5.86597,5.78696
488.396,7706.798,0.15084,5.95217,5.71274
488.4166,7706.818,0.11732,6.04794,5.60739
488.4434,7706.8381,0.15084,6.22751,5.3512
488.4584,7706.8581,0.23943,6.50285,5.10938
488.4785,7706.8781,0.28013,6.81171,5.14769
488.5007,7706.8981,0.43576,7.09424,5.71035
488.5243,7706.9182,0.62251,7.26423,6.29694
488.5467,7706.9382,0.46688,7.44619,6.81411
488.5584,7706.9582,0.41182,7.63055,7.05353
488.5796,7706.9783,0.35435,7.779,6.87875
488.607,7706.9983,0.44773,7.86759,6.58665
488.6192,7707.0183,0.70871,7.95857,6.941
488.6412,7707.0383,1.1277,7.88195,8.49489
488.6563,7707.0583,1.58262,7.50366,10.29299
488.6788,7707.0783,1.52036,6.84284,11.01606
488.7024,7707.0983,1.14446,6.30652,10.1206
488.7198,7707.1182,0.96968,6.03597,8.38236
488.7449,7707.1382,1.09658,5.93541,6.96973
488.7569,7707.1582,1.26418,5.79893,6.34962
488.7822,7707.1782,1.23066,5.69598,6.23469
488.8022,7707.1982,1.05588,5.65049,6.28737
488.8165,7707.2182,0.85476,5.65288,6.39511
488.8431,7707.2382,0.70392,5.72711,6.37835
488.8612,7707.2582,0.57941,5.75823,6.42863
488.8809,7707.2782,0.44055,5.79415,6.47651
488.8965,7707.2982,0.31844,5.84682,6.44778
488.9209,7707.3182,0.16042,5.87555,6.32089
488.9382,7707.3382,0.03591,5.90907,6.09822
488.9554,7707.3582,-0.07422,5.98808,5.77499
488.976,7707.3782,-0.2107,6.12695,5.43022
488.9955,7707.3982,-0.419,6.27539,5.49725
489.0181,7707.4182,-0.63209,6.51482,5.98569
489.0448,7707.4382,-0.67279,6.86917,6.60102
489.0625,7707.4583,-0.62969,7.28099,6.88354
489.0782,7707.4783,-0.59857,7.64971,6.96495
489.0995,7707.4983,-0.61054,7.84843,7.18282
489.1185,7707.5183,-0.73504,7.95857,7.34085
489.1389,7707.5384,-0.84518,8.12856,7.28578
489.1586,7707.5584,-0.80208,8.38236,7.2786
489.1795,7707.5784,-0.56505,8.60742,7.4845
489.1975,7707.5985,-0.3328,8.64812,8.32489
489.2192,7707.6185,-0.15084,8.24109,9.58189
489.2479,7707.6385,-0.28252,7.52281,10.20201
489.259,7707.6585,-0.7111,6.79495,9.63696
489.2841,7707.6786,-1.18517,6.28976,8.60981
489.2985,7707.6986,-1.40783,6.024,7.84843
489.319,7707.7186,-1.44614,5.92104,7.52999
489.3472,7707.7387,-1.47248,5.87316,7.39352
489.359,7707.7587,-1.42699,5.80612,7.25705
489.3788,7707.7787,-1.31206,5.7702,7.33366
489.4005,7707.7987,-0.9625,5.76063,7.67844
489.425,7707.8188,-0.69434,5.73189,7.68562
489.4484,7707.8388,-0.66561,5.63852,7.26184
489.4651,7707.8588,-0.6704,5.59781,6.5675
489.4838,7707.8789,-0.60575,5.63133,5.90189
489.4981,7707.8989,-0.52195,5.69359,5.55232
489.5191,7707.9189,-0.46928,5.70316,5.45655
489.541,7707.9389,-0.35435,5.69359,5.34881
489.5571,7707.959,-0.30168,5.83006,5.20515
489.5812,7707.979,-0.07183,6.16526,4.84841
489.6082,7707.999,0.01915,6.61059,4.9346
