AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
449.5531,7667.9518,-1.1639357462461106,0.40356572974912597,0.7174266913811778,-0.3175006123243618,-0.47190302982753224,-0.16055487998702167,0.8229120099845666,14.19593257916282,-27.038220164934305,83.811714,77.87186440540239,-26.233330808865112,110.0450448088651,0.7091840636197485,0.28123501,0.196086,0.61604798,-0.9208745364931045,-0.2699497328137955,0.11194552242805537,0.2580415272793896,113.53031800534828
449.5705,7667.9718,-0.892360194256332,0.33889674123548597,0.7689787163364112,-0.2570856774387356,-0.5312696927284462,-0.3141309940876299,1.1780624209698196,14.066582747295696,-27.088757671839907,83.359055,77.69734896785707,-26.766177340900512,110.12523234090054,0.7122137037378458,0.276815,0.193726,0.61530101,-0.9210722437665508,-0.2663438687040999,0.11064615274149454,0.2616186045565003,113.6334389675405
449.5937,7667.9918,-0.5607583441959667,0.10809254225681508,0.8159130072219032,-0.18911373024923522,-0.4681311926456413,-0.38676748522327237,1.758988228348402,14.09374721932386,-27.048186088065442,82.729187,76.99248064640862,-27.318468476773013,110.047655476773,0.7174250752548026,0.273918,0.18670601,0.61270797,-0.9209058403271881,-0.26316317414739826,0.11021306883737965,0.2655760841668332,113.33894723840667
449.6296,7668.0118,-0.21619772847490104,-0.20402849572622905,0.7910310804697005,-0.12939641797214413,-0.3143978036240474,-0.3569650736098505,2.228574290636237,14.126524665522497,-27.016795196386468,82.177391,76.3714800751519,-27.786884333647865,109.96427533364783,0.7218356040122291,0.27172801,0.18088201,0.61024499,-0.9203613902891632,-0.2614814707152247,0.11011550602896311,0.2691410913806863,113.09554046163743
449.6391,7668.0318,0.1356855385489686,-0.5227035921653718,0.652885753198218,-0.08085273863983343,-0.14240981636297756,-0.25476819383663685,2.3067836220185534,14.130638238752924,-27.042107283812484,81.894173,76.09854101978432,-27.786884333647865,109.68105733364786,0.7233204931994667,0.27142301,0.180408,0.60876101,-0.9203613902891632,-0.2614814707152247,0.11011550602896311,0.2691410913806863,112.85660780244083
449.6528,7668.0518,0.4674536373376865,-0.7913880417993755,0.42930164111150937,-0.036022113312862536,-0.01966235716940728,-0.13118210353228613,2.040159618122148,14.101070415489964,-27.117945246964645,81.875099,76.19769925731889,-27.786884333647865,109.66198333364787,0.7220476558657745,0.272414,0.184882,0.60848701,-0.9203613902891632,-0.2614814707152247,0.11011550602896311,0.2691410913806863,113.03960237473912
449.6716,7668.0718,0.7210564667871289,-1.016037158593538,0.20571576074242692,0.009188963199361952,0.033221841480635804,-0.020425627478924117,1.7954828228646331,14.120875174733794,-27.158426404024738,82.017471,76.43865385381211,-27.786884333647865,109.80435533364789,0.720184245163555,0.27332199,0.188722,0.60910898,-0.9203613902891632,-0.2614814707152247,0.11011550602896311,0.2691410913806863,113.32346379640441
449.6954,7668.0918,0.9006030907663645,-1.1963780670048783,0.058055176655642526,0.04782006483025718,0.04283542609307718,0.07298590247686654,1.7795788882395058,14.222517138493213,-27.127507807495512,82.239838,76.67775244318493,-27.786884333647865,110.02672233364785,0.7190758196042889,0.27320501,0.18896601,0.610394,-0.9203613902891632,-0.2614814707152247,0.11011550602896311,0.2691410913806863,113.51860085785273
449.7179,7668.1118,1.063046687933142,-1.296008553898264,-0.002175685168293029,0.07034228055008562,0.05122868638188583,0.15939953043288702,1.8798954679109876,14.332388258812378,-27.07193249548498,82.470665,76.95131906707702,-27.786884333647865,110.25754933364783,0.7183880546567429,0.27200499,0.18784,0.61208498,-0.9203613902891632,-0.2614814707152247,0.11011550602896311,0.2691410913806863,113.69359762301531
449.742,7668.1318,1.204923421089175,-1.3107880422446379,-0.026825317348501798,0.07339165602480605,0.08142098745856016,0.24628708491053541,1.9952523452722346,14.445242819904285,-27.008457191584824,82.74868,77.29455792917364,-27.786884333647865,110.53556433364787,0.7175256107643264,0.27044001,0.186573,0.61417401,-0.9203613902891632,-0.2614814707152247,0.11011550602896311,0.2691410913806863,113.91597124861404
449.7507,7668.1518,1.321639254887561,-1.2228584797705877,-0.08681810265748346,0.06054924221310326,0.12858404909098725,0.3314282917181335,1.9360250053969228,14.506252431172893,-26.991777389700975,83.165955,77.90523598251373,-27.786884333647865,110.95283933364783,0.7151839333754638,0.26881999,0.188023,0.617167,-0.9203613902891632,-0.2614814707152247,0.11011550602896311,0.2691410913806863,114.39977266715282
449.779,7668.1718,1.3634012303765868,-1.057646033049554,-0.22253840209935305,0.03633299362188375,0.1738361312725914,0.4096520493640796,1.7561091216219094,14.513694199678381,-27.026823482130823,83.598877,78.62381566717963,-27.786884333647865,111.38576133364785,0.7121565043614779,0.26724401,0.19144601,0.62029201,-0.9203613902891632,-0.2614814707152247,0.11011550602896311,0.2691410913806863,115.00083477344025
449.7935,7668.1918,1.2959049967731362,-0.8715115368657782,-0.42629874494533837,0.0018557733621559491,0.20488734147143242,0.47956777813885026,1.5709423092006212,14.538844200898211,-27.068025495767206,84.108818,79.38823088998193,-27.786884333647865,111.89570233364788,0.7088399370925141,0.26587799,0.194498,0.62371898,-0.9203613902891632,-0.2614814707152247,0.11011550602896311,0.2691410913806863,115.6339670834665
449.8102,7668.2118,1.1355901525562464,-0.6858888685637289,-0.6581447020649343,-0.04054258337094352,0.22611454951728166,0.5404813058580753,1.4459238772451588,14.570205098128051,-27.11514479515811,84.646408,80.15832206418615,-27.30299365828539,111.94940165828541,0.7056821516773677,0.26420701,0.19655301,0.62735498,-0.9212795675647644,-0.2640248813396397,0.10642176491557048,0.2649702405432069,115.61847337659462
449.8368,7668.2317,0.9306814166463169,-0.49619790476966513,-0.8785090908160704,-0.08142143326305906,0.2505632582428078,0.5865139981160135,1.3576161306667593,14.555063047399262,-27.1956884519844,85.188133,81.0111653883458,-26.79430176590525,111.98243476590523,0.7024914008201095,0.26161399,0.198661,0.63134599,-0.9221146899972636,-0.26716803303127945,0.10218805721276737,0.2605443178818679,115.5997471166007
449.8531,7668.2517,0.7281660683676527,-0.29890257800746817,-1.0656623860500165,-0.10637034211579294,0.28579403766312317,0.6070072370525896,1.2333446941069024,14.465069484589687,-27.326311057867862,85.764687,82.04342232422465,-26.259422216981232,112.02410921698123,0.6986628867737287,0.258192,0.202242,0.63585001,-0.9226092787365772,-0.2714641807106617,0.09781816151892812,0.25599008702939813,115.70123551920874
449.8731,7668.2717,0.5407202308047636,-0.12515599467407648,-1.21292790315918,-0.10571401266873492,0.32529335455904557,0.5947718476198458,1.0788139579358162,14.377201721794009,-27.461811986177842,86.405609,83.13953395414012,-25.629178157348722,112.03478715734872,0.6942259923041048,0.25534001,0.206559,0.64045697,-0.9225689685145048,-0.27709841449460104,0.09508563450470743,0.2510810409598824,115.88389057920372
449.9002,7668.2917,0.3675524737439315,0.001571878071121774,-1.3163876403867043,-0.07905454147556351,0.35331481324285335,0.5528730827681902,0.9101942174329896,14.347191201534805,-27.566940518599,87.075638,84.1452444369072,-24.966452557189736,112.04209055718974,0.6895493114016283,0.254163,0.21092001,0.64454299,-0.9223356890094895,-0.28272155565126506,0.09375187437062611,0.24612189013070995,116.0643416715266
449.9188,7668.3117,0.2032752823463171,0.08431208249468158,-1.3642451680525625,-0.03249589792184507,0.35415789920848684,0.49376690439238335,0.754279594558847,14.354109575074208,-27.644981878493,87.656113,84.95481387326963,-24.325148458679255,111.98126145867923,0.6852555739899966,0.25448501,0.215279,0.64754701,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,116.16751488806815
449.9316,7668.3317,0.044541180426748817,0.12965496824390163,-1.334804867929904,0.025964943362627113,0.3199717725619924,0.43273169997734773,0.6502803263555545,14.396518060387173,-27.690213069743553,88.136108,85.55370157920636,-24.325148458679255,112.46125645867926,0.6816022604150458,0.25590199,0.21909299,0.649562,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,116.68008605035361
449.9556,7668.3517,-0.09877244546136765,0.15587139320040655,-1.2055565217853594,0.08928536335079948,0.2584426126889885,0.37896522915501496,0.5991364679755087,14.474184617036826,-27.703922662628734,88.628731,86.08065114253925,-24.325148458679255,112.95387945867924,0.6781273159547401,0.25784299,0.22214,0.65139401,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,117.13335875974487
449.9757,7668.3717,-0.22619522022786587,0.1848753644633409,-0.9696901663427351,0.1529323791367337,0.19177865407159295,0.33232056399554827,0.6505368547298307,14.585983549898968,-27.69380515559814,89.173492,86.58964873459767,-24.325148458679255,113.49864045867923,0.6749170266306219,0.259453,0.223637,0.65357298,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,117.55748325886988
449.99,7668.3917,-0.3402109400554263,0.24445767577217928,-0.6500312852533945,0.21415330423802503,0.14542271507891194,0.286783062191816,0.7976396991282169,14.689554836443238,-27.69016035172962,89.775421,87.1873079674438,-24.325148458679255,114.10056945867927,0.6718140776966942,0.259763,0.223979,0.65652299,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,118.02798817473631
450.0179,7668.4117,-0.43999105740277056,0.33511963767453845,-0.29783003185488965,0.26774214188689144,0.12921220449971102,0.23808370978190624,0.991652034956104,14.789638329170506,-27.692374157653205,90.38839,87.7977155635495,-24.325148458679255,114.71353845867924,0.6688503212938598,0.25956699,0.2237,0.65971398,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,118.49970062719044
450.0424,7668.4317,-0.5213390005015892,0.4361092501937369,0.024124100490183764,0.30052151435898455,0.12770638437933207,0.18786501978300385,1.169191400054979,14.92686757863501,-27.675216518732483,90.983688,88.27673359943836,-24.325148458679255,115.30883645867925,0.6660426112240266,0.26059401,0.223185,0.662319,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,118.88249119125895
450.0524,7668.4517,-0.5756514618167818,0.52482862192671,0.2668935526942988,0.29451928475899103,0.10789633657698167,0.14020722991820828,1.3011357943973927,15.146516155029676,-27.609178907581743,91.544922,88.48179593552096,-24.325148458679255,115.87007045867927,0.6635338244081604,0.264267,0.22233,0.66366798,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,119.08210953776467
450.0771,7668.4717,-0.5930164872771728,0.6227915679067586,0.4120912132191741,0.23789662741923248,0.04316276088412922,0.09239210856638339,1.368278370135803,15.386338852505693,-27.525791981001078,92.097176,88.58777182132077,-24.325148458679255,116.42232445867927,0.6609292599542397,0.26930201,0.22199699,0.66435403,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,119.22633866730946
450.0993,7668.4917,-0.579687599861276,0.7566334939339421,0.4710153369818926,0.13608169881805166,-0.06767732752703691,0.03365857236710562,1.4396844870890142,15.564328514151835,-27.46735701280226,92.677391,88.8859311804212,-24.325148458679255,117.00253945867928,0.6580216335121661,0.27267101,0.22215401,0.66581202,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,119.50202415943453
450.1123,7668.5117,-0.5359263086587536,0.899794109586507,0.4730894069010958,0.014674928858449152,-0.2004150539609136,-0.04638867796534681,1.6669118340659193,15.694081197021404,-27.418109221443032,93.187683,89.27211591988524,-24.325148458679255,117.51283145867927,0.6558954562145857,0.27313501,0.2208,0.66816598,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,119.80274277819326
450.1345,7668.5317,-0.42902461489718213,1.0336270096667595,0.45195660379610203,-0.08855438700650221,-0.32313067525455286,-0.14528827717514006,2.0730891613513407,15.712855292640254,-27.407987210934053,93.359673,89.53429378016354,-24.325148458679255,117.68482145867927,0.6557055391452018,0.270448,0.218449,0.67021501,-0.9219618184069428,-0.28809621671604796,0.09323169204310014,0.24144321674556135,119.9648954592791
450.1543,7668.5517,-0.18265450676754913,1.1270915659553389,0.447729695772324,-0.1399807621734474,-0.4156728510696799,-0.24011619005146795,2.4116732325787513,15.592234602608512,-27.46694356968826,93.21788,89.68088393788321,-24.64657217046188,117.86445217046185,0.656386334880503,0.26699299,0.218343,0.670968,-0.9223469006510558,-0.2848778422003167,0.09344406552579533,0.24369861817559335,120.32266826835074
450.1719,7668.5717,0.16165320400381766,1.1298050834400288,0.5006932992471178,-0.1301828323274863,-0.46399854914418864,-0.3001054068527223,2.7641331040503765,15.435294656809319,-27.531015924711493,92.751312,89.44497113262851,-25.035221388280593,117.78653338828059,0.6587258533096901,0.264189,0.21828499,0.66980302,-0.9227930810998152,-0.2808723298138917,0.09394272319174142,0.24645167594996462,120.46380929571262
450.1913,7668.5917,0.49054532566990794,1.0142545212082308,0.6362390807338816,-0.07585523764840298,-0.4504073837897506,-0.3070671432902049,3.2691945009128354,15.414418447035395,-27.492382538411704,92.298035,88.935110297999,-25.395794769145734,117.69382976914574,0.662211288677277,0.26203099,0.214398,0.668468,-0.923295640429776,-0.27653764518530205,0.09505890728132926,0.24902990845522482,120.39269686071182
450.2171,7668.6117,0.7525009427092035,0.8597870928756943,0.8257160469557299,-0.008847635622370453,-0.3633812288551909,-0.2656407419174428,3.767704569605126,15.516667566287008,-27.378835162672587,92.172958,88.63400275133512,-25.658813645358737,117.83177164535874,0.664588505917218,0.26005,0.208609,0.66871399,-0.9237786188203497,-0.27253857911053897,0.0968405051737673,0.25095358707232096,120.42451120199618
450.2395,7668.6316,0.919880988145521,0.759424323884593,0.9879063936628594,0.04190057960886792,-0.21101137981567172,-0.20611463647263026,4.100264080571902,15.660750824941044,-27.2632233987991,92.433723,88.8085045140402,-25.658813645358737,118.09253664535873,0.664612497001418,0.25782201,0.203888,0.67100501,-0.9237786188203497,-0.27253857911053897,0.0968405051737673,0.25095358707232096,120.51728647466877
450.2607,7668.6517,0.9881177952272404,0.7342457451192614,1.0244082741133358,0.06086331941695711,-0.028335725485721275,-0.1643391293112914,4.216222866097745,15.799635979057918,-27.183123220295478,92.888069,89.26028784643057,-25.658813645358737,118.54688264535872,0.66289259913897,0.256271,0.201594,0.67398697,-0.9237786188203497,-0.27253857911053897,0.0968405051737673,0.25095358707232096,120.85192360115853
450.2714,7668.6717,0.9790012283843206,0.7443738054079359,0.8637007510975625,0.045865305297327796,0.13170939768233297,-0.15533727522083768,4.107118553139687,15.918111947736834,-27.1429709344768,93.33094,89.68759945118568,-25.658813645358737,118.98975364535875,0.6604320542344078,0.25686699,0.20215701,0.67600399,-0.9237786188203497,-0.27253857911053897,0.0968405051737673,0.25095358707232096,121.20357647768444
450.2913,7668.6917,0.8968541744271281,0.7275699877788098,0.49831432930331054,0.001142105961441084,0.22437850439430554,-0.16447601437672632,3.870386518921956,16.032571865450155,-27.107960606581706,93.646492,89.8869628789199,-25.658813645358737,119.30530564535871,0.6582319319756674,0.25981599,0.20430499,0.676377,-0.9237786188203497,-0.27253857911053897,0.0968405051737673,0.25095358707232096,121.404759166878
450.3194,7668.7118,0.7279461387149357,0.6363236646118196,-0.016348457187405074,-0.06439875234018316,0.23829266717519884,-0.16204169761181192,3.692227199968009,16.17628211249342,-27.026463544958403,93.771423,89.73806060631512,-25.658813645358737,119.43023664535872,0.6573315102627743,0.26400101,0.205504,0.67526799,-0.9237786188203497,-0.27253857911053897,0.0968405051737673,0.25095358707232096,121.3428627209117
