AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
441.5723,7659.9668,-0.04668,0.02639,0.44331
441.5897,7659.9868,0.16101,0.21453,0.45492
441.6131,7660.0068,0.23798,0.36664,0.42621
441.6308,7660.0268,0.1995,0.46804,0.392
441.6583,7660.0467,0.12803,0.53096,0.38467
441.669,7660.0667,0.059,0.50958,0.43659
441.692,7660.0867,0.05778,0.33854,0.44209
441.7153,7660.1067,-0.03324,0.24569,0.37856
441.7321,7660.1267,-0.03385,0.16261,0.30281
441.7458,7660.1467,0.06755,0.04227,0.2289
441.7665,7660.1667,0.20744,0.07709,0.20813
441.7929,7660.1867,0.26181,0.1394,0.16659
441.8167,7660.2067,-0.01675,0.14489,0.05908
441.8307,7660.2267,-0.56164,0.45277,-0.12968
441.8562,7660.2468,-0.86463,0.62137,-0.33493
441.8692,7660.2668,-0.8347,0.43628,-0.45588
441.8904,7660.2868,-0.42358,0.07465,-0.45894
441.9194,7660.3068,-0.08394,-0.05119,-0.3893
441.9297,7660.3269,-0.22689,0.05937,-0.38013
441.9533,7660.3469,-0.85302,0.16139,-0.57805
441.9679,7660.3669,-1.40036,0.11679,-0.90548
441.9913,7660.387,-1.28368,0.24385,-1.17915
442.0078,7660.407,-0.63433,0.32082,-1.08629
442.0369,7660.427,0.02174,0.29883,-0.89448
442.0482,7660.447,0.43896,-0.09701,-0.62143
442.0689,7660.4671,0.6772,-0.65351,-0.37464
442.0877,7660.4871,0.89039,-0.82821,-0.18038
442.1069,7660.5071,0.96308,-0.71826,-0.00445
442.1266,7660.5272,0.8293,-0.66328,0.15315
442.1507,7660.5472,0.5593,-0.63335,0.24417
442.1676,7660.5672,0.34,-0.58203,0.24784
442.1877,7660.5872,0.25142,-0.53194,0.1782
442.2153,7660.6073,0.22516,-0.42688,0.12933
442.228,7660.6273,0.25142,-0.18925,0.10978
442.2473,7660.6473,0.23371,-0.09945,0.17392
442.2746,7660.6674,0.31007,-0.0402,0.26372
442.2886,7660.6874,0.35344,0.01722,0.27288
442.3145,7660.7074,0.25814,0.0832,0.27105
442.328,7660.7274,0.02723,-0.0011,0.23928
442.3462,7660.7475,-0.13403,0.00073,0.1782
442.3682,7660.7675,-0.20184,0.26768,0.11283
442.3911,7660.7875,-0.17557,0.54196,0.07863
442.4088,7660.8076,-0.09127,0.6513,0.07924
442.4304,7660.8276,0.01685,0.65252,0.06458
442.4611,7660.8475,0.06694,0.68918,0.03709
442.4704,7660.8675,0.10543,0.54562,0.04992
442.4867,7660.8875,0.22271,0.56212,-0.00262
442.51,7660.9075,0.21355,0.80524,-0.02522
442.527,7660.9275,0.09932,0.96956,-0.06065
442.5471,7660.9475,-0.09311,1.00255,-0.05699
442.5697,7660.9675,-0.2837,0.73499,-0.00812
442.5868,7660.9875,-0.36433,-0.02309,0.02487
442.6117,7661.0075,-0.23605,-0.70726,0.01754
442.63,7661.0275,0.14574,-0.71337,0.09695
442.6484,7661.0475,0.57213,-0.14099,0.31442
442.6687,7661.0675,0.42491,0.30983,0.41155
442.6913,7661.0875,-0.11265,0.43139,0.39994
442.7082,7661.1075,-0.40404,0.52852,0.36085
442.7341,7661.1275,-0.28736,0.69528,0.33275
442.7513,7661.1475,-0.15725,0.43689,0.3022
442.7744,7661.1675,-0.11326,-0.14954,0.29548
442.7913,7661.1875,0.07366,-0.4452,0.36146
442.8126,7661.2075,0.39253,-0.37923,0.47141
442.8285,7661.2275,0.51715,-0.1978,0.54838
442.8482,7661.2475,0.32961,0.14428,0.51173
442.8706,7661.2674,0.12681,0.38313,0.40788
442.887,7661.2874,0.09871,0.31105,0.27471
442.9069,7661.3074,0.16834,0.01417,0.18125
442.9324,7661.3274,0.24837,-0.12877,0.13971
442.9489,7661.3474,0.27341,-0.03348,0.12811
442.9781,7661.3674,0.21599,0.03005,0.11161
443.0019,7661.3874,0.15491,-0.03165,0.03342
443.008,7661.4074,0.12192,-0.13244,-0.0692
443.027,7661.4274,0.12192,-0.21063,-0.21825
443.0551,7661.4474,0.14635,-0.06158,-0.28789
443.0746,7661.4674,0.16468,-0.01515,-0.27934
443.0904,7661.4874,0.1207,-0.05119,-0.27445
443.1089,7661.5074,0.00647,-0.0237,-0.27262
443.1274,7661.5274,-0.28308,-0.10739,-0.31172
443.1462,7661.5474,-0.7168,-0.42993,-0.41068
443.1679,7661.5674,-0.97581,-0.81905,-0.46443
443.1914,7661.5874,-0.69298,-0.61136,-0.46993
443.2088,7661.6074,-0.17863,-0.10984,-0.35936
443.2312,7661.6274,-0.02102,0.03555,-0.20115
443.2476,7661.6474,-0.14381,-0.29371,-0.02156
443.2736,7661.6673,-0.07906,-0.55943,0.11222
443.2962,7661.6873,0.33755,-0.51606,0.05969
443.3147,7661.7073,0.70957,-0.15687,-0.00262
443.3307,7661.7273,0.52631,-0.2821,-0.07104
443.352,7661.7473,0.19644,-0.40488,-0.17488
443.3704,7661.7673,-0.00758,-0.26561,-0.26102
443.394,7661.7873,-0.09005,-0.14221,-0.30072
443.426,7661.8073,-0.01797,-0.17153,-0.34776
443.4305,7661.8273,0.00097,-0.08662,-0.33676
443.4475,7661.8473,0.00402,-0.02554,-0.28362
443.4697,7661.8673,0.03151,-0.09029,-0.2659
443.4915,7661.8873,0.05228,-0.10556,-0.26407
443.5089,7661.9073,-0.01186,-0.20452,-0.32699
443.5328,7661.9273,-0.1603,-0.18803,-0.4009
443.5478,7661.9473,-0.14564,-0.02554,-0.37097
443.5686,7661.9673,0.0138,0.18582,-0.27323
443.5939,7661.9873,0.17323,0.33793,-0.13762
443.6095,7662.0073,0.22943,0.26585,-0.03133
443.6311,7662.0273,0.17262,0.07342,0.05236
443.652,7662.0473,0.1659,-0.05303,0.06519
443.6815,7662.0673,0.26425,0.16383,0.10306
443.7042,7662.0872,0.27097,0.35503,0.07252
443.7142,7662.1072,0.10115,0.49614,-0.04905
443.7309,7662.1272,-0.16458,0.69895,-0.23964
443.7488,7662.1472,-0.53293,0.76737,-0.42351
443.7697,7662.1672,-0.90067,0.37641,-0.49253
443.79,7662.1872,-0.77483,0.03799,-0.30988
443.808,7662.2072,-0.28858,0.12657,-0.024
443.8402,7662.2272,0.11153,0.14551,0.257
443.8559,7662.2472,0.13597,-0.08846,0.4427
443.871,7662.2672,0.07916,-0.23079,0.51845
443.8951,7662.2872,0.11581,0.01906,0.5441
443.9084,7662.3072,0.15552,0.16078,0.49157
443.933,7662.3272,0.08649,-0.02737,0.39505
443.9624,7662.3472,0.07488,-0.03959,0.26066
443.9814,7662.3672,0.17323,0.18155,0.21851
444.0003,7662.3872,0.24226,0.33793,0.23501
444.0124,7662.4072,0.17568,0.43506,0.31931
444.0295,7662.4272,0.10237,0.48515,0.40605
444.0515,7662.4472,0.05411,0.44361,0.46653
444.0697,7662.4672,0.02662,0.26524,0.52395
444.086,7662.4872,0.14391,0.01295,0.53311
444.1069,7662.5071,0.28869,-0.1642,0.5044
444.1288,7662.5271,0.27586,-0.23751,0.39139
444.1459,7662.5471,0.17934,-0.19414,0.24539
444.1649,7662.5671,-0.00086,-0.08723,-0.00995
444.1878,7662.5871,-0.23116,0.06243,-0.18282
444.2101,7662.6071,-0.42358,0.04227,-0.28912
444.2258,7662.6271,-0.47306,-0.20085,-0.35081
444.2511,7662.6471,-0.31668,-0.31509,-0.3331
444.2694,7662.6671,-0.21406,-0.27966,-0.25063
444.2854,7662.6871,-0.3851,-0.20085,-0.18344
444.3112,7662.7071,-0.71802,-0.108,-0.2152
444.3417,7662.7271,-1.12669,-0.22957,-0.4064
444.3497,7662.7471,-1.33316,-0.36579,-0.73505
444.3687,7662.7671,-1.1273,-0.20024,-0.96779
444.3866,7662.7872,-0.67343,0.00256,-0.79247
444.4065,7662.8072,-0.26415,-0.14221,-0.21703
444.4291,7662.8272,0.02357,-0.59364,0.27349
444.447,7662.8473,0.28685,-0.98337,0.40483
444.4668,7662.8673,0.54097,-0.93573,0.22707
444.4912,7662.8873,0.62955,-0.63396,0.00593
444.5119,7662.9073,0.56541,-0.43237,-0.23964
444.5337,7662.9274,0.28074,-0.4281,-0.46443
444.5526,7662.9475,-0.08028,-0.45375,-0.61593
444.5742,7662.9675,-0.23238,-0.42688,-0.65319
444.5917,7662.9876,-0.1322,-0.45009,-0.63486
444.614,7663.0077,0.0645,-0.33341,-0.51941
444.6323,7663.0277,0.22149,-0.19902,-0.30988
444.6593,7663.0478,0.28013,-0.20085,-0.23108
444.6722,7663.0679,0.10543,-0.16481,-0.27201
444.6907,7663.088,-0.1548,-0.0066,-0.2488
444.7105,7663.1081,-0.02713,0.15589,-0.20359
444.7367,7663.1282,0.18606,0.33487,-0.16328
444.7587,7663.1483,0.22882,0.50225,-0.10402
444.7741,7663.1684,0.10298,0.56212,-0.02828
444.8024,7663.1885,-0.06623,0.42528,0.05419
444.8111,7663.2086,-0.12609,0.1284,0.16415
444.8328,7663.2287,-0.02774,-0.13061,0.19102
444.8538,7663.2488,0.32717,0.01173,0.15682
444.8705,7663.2689,0.50799,0.64703,0.06885
444.8906,7663.289,0.11886,0.91458,-0.06554
444.9145,7663.309,-0.41381,1.0447,-0.22131
444.9342,7663.3291,-0.64533,0.9213,-0.28545
444.9553,7663.3492,-0.69236,0.45094,-0.32638
444.9739,7663.3693,-0.69053,-0.16909,-0.2659
444.9904,7663.3893,-0.492,-0.12266,-0.12357
445.0082,7663.4094,-0.09799,0.58411,0.29976
445.0358,7663.4295,0.07183,0.89931,0.81716
445.0509,7663.4495,-0.11693,0.62748,1.04074
445.0694,7663.4696,-0.21222,0.1394,1.03891
445.092,7663.4896,0.09076,-0.07441,1.01264
445.1102,7663.5097,0.38398,-0.07563,0.8697
445.1289,7663.5297,0.36138,0.07709,0.61252
445.1511,7663.5498,0.18972,0.42956,0.39994
445.1702,7663.5698,0.00952,0.69467,0.27655
445.2039,7663.5898,-0.13831,0.75943,0.25944
445.2179,7663.6098,-0.06989,0.73438,0.27716
445.2331,7663.6299,0.14513,0.578,0.30159
445.2503,7663.6499,0.40414,0.53707,0.32908
445.2716,7663.6699,0.54952,0.56945,0.4256
445.2915,7663.6899,0.52753,0.51264,0.46408
445.3126,7663.7098,0.42308,0.42589,0.4201
445.3323,7663.7298,0.25325,0.27379,0.38956
445.3539,7663.7498,0.13169,0.1113,0.3694
445.3713,7663.7698,0.02907,0.00012,0.21607
445.3922,7663.7898,-0.15236,-0.06769,-0.00323
445.4111,7663.8098,-0.26842,-0.19902,-0.18771
445.4307,7663.8298,-0.09677,-0.39755,-0.24452
445.4621,7663.8498,0.21721,-0.32853,-0.17977
445.4712,7663.8698,-0.12609,-0.23323,-0.31416
445.4901,7663.8898,-0.72718,-0.33525,-0.54446
445.5126,7663.9099,-0.95687,-0.73842,-0.7326
445.5303,7663.9299,-0.68198,-0.88747,-0.76131
445.5511,7663.9499,-0.23666,-0.71765,-0.64769
445.5737,7663.97,0.17079,-0.29004,-0.30439
445.5919,7663.99,0.25325,-0.21552,0.03892
445.6147,7664.01,0.18056,-0.61075,0.17087
445.6325,7664.03,0.28319,-0.70176,0.12016
445.6544,7664.0501,0.51409,-0.28454,0.12139
445.6716,7664.0701,0.56907,-0.2088,0.18003
445.6926,7664.0901,0.53242,-0.31264,0.19041
445.7116,7664.1102,0.54158,-0.32669,0.07007
445.73,7664.1302,0.47011,-0.28027,-0.07653
445.7582,7664.1502,0.20561,-0.29187,-0.20543
445.7754,7664.1702,0.0816,-0.3328,-0.32882
445.7947,7664.1903,0.14391,-0.24423,-0.43084
445.8159,7664.2103,0.25875,-0.28271,-0.34226
445.839,7664.2303,0.44018,-0.50751,-0.22375
445.858,7664.2504,0.58068,-0.70787,-0.20604
445.8788,7664.2704,0.43896,-0.73903,-0.25369
445.8973,7664.2904,0.29052,-0.54722,-0.33493
445.9105,7664.3104,0.28563,-0.20513,-0.52613
445.9346,7664.3305,0.35771,0.07342,-0.70695
445.9525,7664.3505,0.42857,0.05388,-0.75887
445.9769,7664.3705,0.3455,-0.21246,-0.71794
445.9919,7664.3905,0.2673,-0.51362,-0.69168
446.0136,7664.4106,0.32961,-0.46231,-0.7045
446.0414,7664.4306,0.30579,-0.0518,-0.68496
446.0521,7664.4506,0.04739,0.31899,-0.58783
446.0698,7664.4707,-0.30569,0.51141,-0.54079
446.0897,7664.4907,-0.60562,0.27623,-0.47909
446.1128,7664.5107,-0.55553,-0.41038,-0.44916
446.1332,7664.5306,-0.1713,-0.38167,-0.51269
446.1525,7664.5506,0.10604,0.18338,-0.41923
446.1714,7664.5706,-0.06989,0.57433,-0.16144
446.1898,7664.5906,-0.42725,0.5615,0.0548
446.217,7664.6106,-0.53537,0.66108,0.15682
446.2359,7664.6306,-0.40587,0.49492,0.19408
446.2497,7664.6506,-0.17252,0.07037,0.07496
446.2701,7664.6706,0.06572,0.12046,-0.06248
446.3033,7664.6906,0.1604,0.39657,-0.12418
446.3123,7664.7106,0.14391,0.65313,-0.15472
446.3508,7664.7306,-0.01125,0.66108,-0.09791
446.3533,7664.7506,-0.11876,0.35687,0.07007
446.3785,7664.7706,-0.00086,0.01417,0.18492
446.3912,7664.7906,0.23737,-0.01332,0.26677
446.4111,7664.8106,0.18911,-0.12144,0.37856
446.4317,7664.8306,0.02723,-0.30226,0.41582
446.4503,7664.8506,0.0364,-0.41893,0.34374
446.4742,7664.8706,0.12558,-0.38289,0.27532
446.4906,7664.8906,0.06938,-0.12816,0.30403
446.5105,7664.9106,-0.16274,-0.07502,0.33702
446.532,7664.9306,-0.30752,-0.17276,0.26494
446.5514,7664.9505,-0.26965,-0.44703,0.21851
446.5738,7664.9705,-0.04851,-0.59181,0.25517
446.5968,7664.9905,0.0645,-0.51117,0.3303
446.6116,7665.0105,-0.20489,-0.24056,0.30159
446.6339,7665.0305,-0.70641,0.05937,0.11833
446.6583,7665.0505,-0.92327,0.36908,-0.1419
446.6774,7665.0705,-0.89884,-0.25217,-0.49437
446.6918,7665.0905,-0.47184,-0.6981,-0.69412
446.7134,7665.1105,0.17262,-0.65534,-0.57256
446.7388,7665.1305,0.65215,-0.35785,-0.17
446.7601,7665.1505,0.61916,-0.02004,0.13605
446.7742,7665.1705,0.23493,0.13756,0.30831
446.7913,7665.1905,0.07977,0.18521,0.42682
446.811,7665.2105,0.24287,-0.0347,0.41888
446.8323,7665.2305,0.42674,-0.39878,0.32297
446.8585,7665.2505,0.35466,-0.65595,0.23684
446.8762,7665.2705,0.22454,-0.44887,0.12688
446.9003,7665.2905,0.13597,-0.04508,0.02243
446.9129,7665.3105,-0.03813,0.20171,-0.09486
446.9451,7665.3305,-0.1603,0.08136,-0.20848
446.9678,7665.3504,-0.11143,-0.03409,-0.26407
446.9789,7665.3704,0.00158,-0.0457,-0.26346
446.9979,7665.3904,-0.02286,0.016,-0.31783
447.0127,7665.4104,-0.13892,0.23836,-0.38136
447.0363,7665.4304,-0.15725,0.34282,-0.35814
447.0523,7665.4505,-0.03752,0.42773,-0.21398
447.0808,7665.4705,-0.04485,0.33243,0.00043
447.0942,7665.4905,-0.02713,0.10519,0.17575
447.111,7665.5105,0.04678,-0.02493,0.20691
447.132,7665.5306,0.0871,-0.01882,0.24845
447.1516,7665.5506,0.16712,0.15284,0.27227
447.1742,7665.5706,0.16651,0.35809,0.18003
447.1936,7665.5907,-0.13953,0.48759,0.03525
447.2113,7665.6107,-0.46207,0.41429,-0.02278
447.2324,7665.6307,-0.65205,-0.33402,0.01815
447.2532,7665.6507,-0.45596,-1.06401,0.03098
447.2769,7665.6708,0.10176,-1.02613,0.04625
447.2949,7665.6908,0.55441,-0.2149,0.20874
447.3208,7665.7108,0.34305,0.31899,0.43904
447.3327,7665.7309,-0.22383,0.2915,0.55693
447.3593,7665.7509,-0.52377,0.18399,0.52395
447.3782,7665.7709,-0.28736,0.27012,0.27532
447.3916,7665.7909,0.01135,0.39779,0.11283
447.4214,7665.811,0.02907,0.19499,0.14338
447.4374,7665.831,0.12192,0.28051,0.20691
447.4564,7665.851,0.23004,0.36358,0.2686
447.4755,7665.8711,0.19156,0.45644,0.30403
447.4952,7665.8911,0.10543,0.62687,0.33763
447.5128,7665.9111,0.09748,0.68979,0.38833
447.5319,7665.9311,0.18606,0.53829,0.4708
447.555,7665.9512,0.28319,0.23652,0.52334
447.5718,7665.9712,0.26669,0.16444,0.48363
447.5922,7665.9912,0.23982,0.03983,0.30953
447.6196,7666.0113,0.16101,0.31166,0.14277
447.638,7666.0313,0.10848,0.31166,0.20202
447.6606,7666.0513,0.20439,0.09847,0.32114
447.6805,7666.0713,0.37054,-0.03042,0.30159
447.6992,7666.0913,0.45912,-0.10067,0.18736
447.714,7666.1113,0.34122,-0.03959,-0.00628
447.7385,7666.1313,0.15674,0.1284,-0.15656
447.7595,7666.1513,-0.03813,0.15589,-0.2152
447.7709,7666.1712,-0.2336,0.11374,-0.24452
447.7927,7666.1912,-0.42603,-0.06524,-0.30439
447.8119,7666.2112,-0.69664,-0.48674,-0.42045
447.8303,7666.2312,-0.83286,-0.50018,-0.5921
447.8537,7666.2512,-0.63616,-0.04325,-0.64586
447.8714,7666.2712,-0.33806,0.38374,-0.4174
447.8926,7666.2912,-0.27759,0.22797,-0.09914
447.9139,7666.3112,-0.17374,-0.35418,0.14765
447.9329,7666.3312,0.35405,-0.64068,0.27227
447.9516,7666.3512,0.65093,-0.44215,0.27166
447.9722,7666.3712,0.40841,-0.36579,0.21118
447.9911,7666.3912,0.00158,-0.29737,0.04136
448.0118,7666.4112,-0.05829,-0.13122,-0.13884
448.0438,7666.4312,0.02052,-0.08357,-0.22436
448.0536,7666.4512,0.02662,-0.10556,-0.21337
448.0763,7666.4712,0.10176,-0.22834,-0.15228
448.0947,7666.4912,0.24531,-0.47574,0.00654
448.11,7666.5112,0.26853,-0.58937,0.13177
448.1298,7666.5312,-0.06073,-0.31692,0.0939
448.1526,7666.5512,-0.33928,0.08198,-0.04599
448.1729,7666.5711,-0.30263,0.36297,-0.16206
448.1947,7666.5911,-0.02713,0.37702,-0.1535
448.2209,7666.6111,0.22027,0.07403,-0.03866
448.2388,7666.6311,0.32228,-0.16542,0.10795
448.253,7666.6511,0.35893,-0.13671,0.2063
448.2733,7666.6711,0.3345,0.10702,0.22218
448.2924,7666.6911,0.34061,0.39718,0.24417
448.3109,7666.7111,0.37787,0.37153,0.17942
448.365,7666.7311,0.30823,0.35748,0.08107
448.3669,7666.7511,0.1097,0.37458,-0.00262
448.3751,7666.7711,-0.27087,0.00012,-0.06676
448.3933,7666.7912,-0.53965,-0.56982,-0.09058
448.4123,7666.8112,-0.33195,-0.60769,-0.04355
448.4313,7666.8312,0.13169,-0.32853,0.10489
448.4559,7666.8512,0.34366,-0.1245,0.3413
448.4791,7666.8713,0.15002,-0.14954,0.48363
448.4952,7666.8913,-0.24032,-0.32303,0.54655
448.5168,7666.9113,-0.42175,-0.10617,0.54899
448.5393,7666.9314,-0.39243,0.28478,0.54349
448.5546,7666.9514,-0.44313,0.29028,0.57709
448.5748,7666.9714,-0.34906,0.05754,0.58015
448.5926,7666.9914,-0.04607,-0.17092,0.47752
448.6124,7667.0115,0.02418,-0.28271,0.2796
448.6338,7667.0315,-0.25254,-0.07807,0.13727
448.6534,7667.0515,-0.56408,0.11924,0.01326
448.6842,7667.0716,-0.72963,0.13879,-0.06065
448.7015,7667.0916,-0.80415,-0.22407,-0.08509
448.7138,7667.1116,-0.71252,-0.659,-0.05088
448.7348,7667.1316,-0.40831,-0.91862,-0.05882
448.7565,7667.1517,-0.03019,-0.97971,-0.10463
448.7723,7667.1717,0.25142,-0.78973,-0.09364
448.7959,7667.1917,0.24776,-0.39633,-0.06432
448.8209,7667.2118,0.09504,-0.0573,-0.09364
448.8371,7667.2318,-0.0479,0.13329,-0.19321
448.8577,7667.2518,-0.03996,-0.00049,-0.30805
448.8745,7667.2718,0.08771,-0.2088,-0.43694
448.8934,7667.2919,0.11581,-0.26316,-0.58783
448.9175,7667.3119,-0.09494,-0.20208,-0.65686
448.9359,7667.3319,-0.49933,-0.19352,-0.6593
448.9539,7667.352,-0.93732,-0.3945,-0.64708
448.9974,7667.372,-1.02712,-0.44948,-0.67518
449.0037,7667.392,-0.66182,-0.22285,-0.69534
449.0218,7667.4119,-0.29775,-0.02004,-0.57744
449.031,7667.4319,-0.00942,0.03555,-0.34043
449.0575,7667.4519,0.19461,-0.13366,-0.0747
449.0706,7667.4719,0.30823,-0.29004,0.09206
449.0937,7667.4919,0.42613,-0.23384,0.13483
449.1146,7667.5119,0.50066,-0.05241,0.05541
449.131,7667.5319,0.45362,-0.01576,-0.01178
449.1508,7667.5519,0.34916,-0.03348,-0.0576
449.18,7667.5719,0.29235,-0.03287,-0.10219
449.1922,7667.5919,0.2557,0.01295,-0.11685
449.2229,7667.6119,0.10665,0.05998,-0.11807
449.258,7667.6319,-0.00881,0.16933,-0.0692
449.2733,7667.6519,0.05411,0.1229,-0.09975
449.279,7667.6719,0.23554,0.06976,-0.17549
449.2967,7667.6919,0.31129,-0.254,-0.24025
449.3123,7667.7119,0.09626,-0.73475,-0.2042
449.3327,7667.7319,-0.18229,-0.91068,-0.12601
449.3624,7667.7519,-0.25071,-0.93267,-0.13945
449.3761,7667.7719,-0.08394,-0.4788,-0.21337
449.4004,7667.7919,0.07671,-0.19291,-0.18954
449.4173,7667.8118,0.19889,-0.04631,-0.09303
449.4355,7667.8318,0.3119,0.01845,0.0658
449.453,7667.8518,0.37604,0.05693,0.16415
449.4739,7667.8718,0.2838,0.11374,0.10856
449.4942,7667.8918,0.12375,0.31044,0.06885
449.5142,7667.9118,-0.00148,0.62076,0.03037
449.534,7667.9318,-0.29897,0.63114,-0.08386
449.5524,7667.9518,-0.69053,0.18766,-0.26529
449.5722,7667.9718,-1.01368,-0.47758,-0.45588
449.5973,7667.9918,-0.919,-0.5405,-0.46382
449.6174,7668.0118,-0.33562,-0.29065,-0.35998
449.6379,7668.0318,0.29357,0.13146,-0.19321
449.6548,7668.0518,0.39681,0.23164,-0.06004
449.6736,7668.0718,0.08954,0.02028,0.06335
449.6948,7668.0918,-0.12731,-0.07441,0.10856
449.7136,7668.1118,-0.1713,-0.09884,0.1391
449.7411,7668.1318,0.03029,0.07648,0.25333
449.7526,7668.1518,0.27219,0.26462,0.26189
449.7781,7668.1718,0.35649,0.2799,0.32297
449.7929,7668.1918,0.29968,0.21392,0.35779
449.8126,7668.2118,0.19583,0.28051,0.37001
449.8361,7668.2317,0.17445,0.48942,0.37551
449.8526,7668.2517,0.22699,0.60793,0.40177
449.876,7668.2717,0.33206,0.5389,0.43232
449.9018,7668.2917,0.44079,0.43078,0.3749
449.9179,7668.3117,0.4805,0.30433,0.28999
449.9341,7668.3317,0.46645,0.20598,0.27899
449.9572,7668.3517,0.33022,0.11679,0.31564
449.9714,7668.3717,0.10787,0.10885,0.35962
449.9927,7668.3917,-0.0253,0.12657,0.37001
450.0168,7668.4117,0.00708,0.03677,0.35596
450.0417,7668.4317,0.16346,-0.18803,0.31442
450.0531,7668.4517,0.33939,-0.34013,0.2796
450.0781,7668.4717,0.32595,-0.21124,0.28876
450.099,7668.4917,0.0138,-0.04936,0.28571
450.112,7668.5117,-0.41748,-0.00782,0.09756
450.1326,7668.5317,-0.39671,0.18582,-0.15106
450.1524,7668.5517,-0.27087,0.17971,-0.44916
450.1715,7668.5717,-0.48406,-0.15871,-0.56217
450.1928,7668.5917,-0.64655,-0.35663,-0.36059
450.2135,7668.6117,-0.58119,-0.25156,-0.08203
450.2425,7668.6316,-0.36189,-0.06463,0.09512
450.26,7668.6517,0.02174,-0.0176,0.07374
450.2734,7668.6717,0.40536,-0.03531,-0.03438
450.2953,7668.6917,0.52081,-0.27355,-0.16511
450.3186,7668.7118,0.32595,-0.26255,-0.28973
450.3373,7668.7318,0.02785,-0.06158,-0.28178
450.387,7668.7518,-0.07967,0.16322,-0.2152
450.3918,7668.7718,0.00524,0.33671,-0.15228
450.3939,7668.7919,0.12009,0.33793,-0.06859
450.411,7668.8119,0.21477,0.19071,0.08718
450.4323,7668.8319,0.12314,-0.04997,0.17331
450.4515,7668.852,-0.11082,-0.2931,0.1953
450.473,7668.872,-0.21161,-0.20391,0.17026
450.494,7668.892,-0.18596,0.09297,0.1617
450.5189,7668.912,-0.09738,0.30861,0.16781
450.5346,7668.9321,0.03518,0.20232,0.16537
450.5613,7668.9521,0.1769,0.00073,0.15804
450.584,7668.9721,0.18667,-0.01393,0.10673
450.5924,7668.9922,0.15918,0.28112,-0.03927
450.6169,7669.0122,0.18362,0.75576,-0.2152
450.6326,7669.0322,0.11459,1.17604,-0.2042
450.6523,7669.0522,-0.05035,1.40877,-0.12052
450.6749,7669.0723,-0.19451,1.25667,-0.11563
450.6932,7669.0923,-0.27026,0.7356,-0.17
450.7129,7669.1123,-0.17374,0.03983,-0.23475
450.7371,7669.1324,0.09504,-0.29493,-0.26773
450.752,7669.1524,0.37482,-0.02676,-0.19443
450.7755,7669.1724,0.39559,0.6232,0.03525
450.7959,7669.1924,-0.13037,0.67818,0.29732
450.8159,7669.2125,-0.29408,0.32999,0.44209
450.8338,7669.2325,-0.00758,0.09908,0.53372
450.8577,7669.2525,0.32839,-0.10189,0.59236
450.8752,7669.2725,0.46339,-0.27538,0.53311
450.8984,7669.2925,0.46339,-0.2369,0.38406
450.9207,7669.3125,0.4133,0.0551,0.23195
450.9365,7669.3325,0.1995,0.26768,0.07924
450.9563,7669.3525,-0.08883,0.41123,-0.01361
450.9747,7669.3725,-0.16519,0.51264,-0.04782
450.991,7669.3925,-0.00209,0.51874,-0.04538
451.01,7669.4125,0.19522,0.37519,-0.03561
451.04,7669.4325,0.22821,0.0551,-0.02644
451.0567,7669.4524,0.24898,-0.04447,0.02243
451.0716,7669.4724,0.25753,-0.04325,0.04747
451.0929,7669.4924,0.20927,0.05204,0.11467
451.1123,7669.5124,0.13291,0.20354,0.18369
451.1324,7669.5324,0.07122,0.16689,0.22707
451.1531,7669.5524,0.04739,-0.0799,0.25333
451.1761,7669.5724,0.07794,-0.33097,0.18614
451.1971,7669.5924,0.08099,-0.21552,0.12078
451.2261,7669.6124,0.06938,0.0496,0.11589
451.2469,7669.6324,-0.0705,0.38863,0.02548
451.2588,7669.6524,-0.44741,0.27012,-0.17977
451.2751,7669.6724,-0.88906,-0.40549,-0.43145
451.2925,7669.6924,-0.84875,-0.66023,-0.63609
451.3132,7669.7124,-0.31302,-0.18742,-0.69534
451.3375,7669.7324,0.1488,0.19865,-0.50964
451.3522,7669.7524,0.1659,0.07037,-0.21825
451.3733,7669.7724,0.03334,-0.17214,0.01998
451.3954,7669.7924,0.12742,-0.14038,0.12016
451.4181,7669.8124,0.28869,-0.12266,0.10428
451.4371,7669.8324,0.37176,-0.14527,0.04075
451.4582,7669.8523,0.31434,-0.2314,-0.0466
451.475,7669.8723,0.18667,-0.23506,-0.10219
451.4944,7669.8923,0.1042,-0.24239,-0.10463
451.5184,7669.9123,0.05472,-0.15443,-0.11685
451.5391,7669.9323,0.00402,0.04838,-0.15717
451.5589,7669.9523,0.01685,0.09908,-0.17061
451.5795,7669.9723,0.07488,-0.16115,-0.07898
451.592,7669.9923,0.11153,-0.389,0.03037
451.6132,7670.0123,0.10543,-0.4116,0.07374
451.635,7670.0323,0.14635,-0.03348,0.06763
451.6619,7670.0523,0.31801,0.4992,0.04075
451.6746,7670.0723,0.48111,0.713,0.00777
451.6943,7670.0923,0.57885,0.49981,0.05847
451.7116,7670.1123,0.59717,0.11863,0.09573
451.732,7670.1323,0.58068,-0.07013,0.14093
451.7541,7670.1523,0.61489,-0.01576,0.25333
451.7744,7670.1723,0.5483,0.13573,0.3584
451.8004,7670.1923,0.28807,0.3196,0.37673
451.8223,7670.2123,-0.06012,0.32754,0.26433
