AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
386.901,7605.2956,-9.4,-19.3,-22.6
386.9194,7605.3157,-9.4,-19.3,-22.6
386.9384,7605.3357,-9.5,-19.2,-22.6
386.9669,7605.3557,-9.6,-19.1,-22.6
386.9826,7605.3758,-9.5,-19.1,-22.6
386.9944,7605.3958,-9.6,-19.1,-22.6
387.0161,7605.4158,-9.7,-19,-22.5
387.0469,7605.4358,-9.7,-19,-22.5
387.0607,7605.4559,-9.9,-19,-22.5
387.0764,7605.4759,-9.9,-19.1,-22.4
387.0982,7605.4959,-9.9,-19.1,-22.5
387.1163,7605.5159,-9.9,-19.1,-22.5
387.1352,7605.5359,-9.8,-19.1,-22.4
387.157,7605.5559,-9.8,-19.1,-22.4
387.1763,7605.5759,-9.8,-19.1,-22.3
387.1947,7605.5959,-9.8,-19,-22.4
387.2174,7605.6159,-9.7,-18.9,-22.4
387.2354,7605.6359,-9.7,-18.8,-22.4
387.2592,7605.6559,-9.6,-18.7,-22.5
387.2803,7605.6759,-9.7,-18.6,-22.5
387.2998,7605.6959,-9.7,-18.5,-22.5
387.3173,7605.7159,-9.8,-18.3,-22.6
387.3382,7605.7359,-9.8,-18.2,-22.7
387.356,7605.7559,-9.9,-18,-22.8
387.3792,7605.7759,-9.9,-17.7,-22.9
387.4038,7605.7958,-10.1,-17.5,-22.8
387.4216,7605.8158,-10.2,-17.3,-22.8
387.4395,7605.8358,-10.3,-17.2,-23
387.4666,7605.8558,-10.4,-17.1,-23.1
387.4838,7605.8758,-10.5,-17,-23.2
387.4964,7605.8958,-10.5,-16.8,-23.1
387.5188,7605.9158,-10.6,-16.8,-23
387.5358,7605.9358,-10.7,-16.8,-23
387.5594,7605.9558,-10.8,-16.8,-22.9
387.5823,7605.9758,-10.9,-16.7,-22.8
387.6009,7605.9958,-10.9,-16.8,-22.7
387.6204,7606.0158,-10.9,-16.8,-22.7
387.643,7606.0358,-10.9,-16.9,-22.6
387.6619,7606.0558,-10.8,-17,-22.6
387.6845,7606.0758,-10.7,-17.1,-22.5
387.6987,7606.0958,-10.7,-17.2,-22.6
387.7204,7606.1158,-10.6,-17.3,-22.6
387.7358,7606.1358,-10.5,-17.3,-22.5
387.7573,7606.1558,-10.5,-17.3,-22.4
387.7759,7606.1758,-10.4,-17.4,-22.4
387.7965,7606.1958,-10.4,-17.5,-22.4
387.8202,7606.2158,-10.3,-17.5,-22.4
387.8378,7606.2357,-10.2,-17.5,-22.3
387.8607,7606.2557,-10.1,-17.5,-22.3
387.8784,7606.2757,-10.1,-17.5,-22.5
387.8955,7606.2957,-10,-17.4,-22.5
387.9198,7606.3157,-9.9,-17.3,-22.6
387.9398,7606.3357,-9.9,-17.1,-22.5
387.9702,7606.3557,-10,-16.9,-22.5
387.9929,7606.3757,-10,-16.8,-22.7
388.0048,7606.3957,-10,-16.6,-22.7
388.0164,7606.4157,-10.1,-16.4,-22.7
388.0375,7606.4357,-10.1,-16.3,-22.8
388.062,7606.4558,-10.1,-16.2,-23
388.0769,7606.4758,-10.1,-16.1,-23
388.0977,7606.4958,-10.1,-15.9,-23
388.1212,7606.5158,-10.2,-15.8,-23.2
388.1365,7606.5359,-10.3,-15.7,-23.3
388.1566,7606.5559,-10.4,-15.7,-23.3
388.181,7606.5759,-10.4,-15.7,-23.4
388.2015,7606.596,-10.5,-15.7,-23.5
388.219,7606.616,-10.5,-15.8,-23.4
388.2415,7606.636,-10.5,-15.8,-23.5
388.2674,7606.656,-10.4,-15.8,-23.5
388.2826,7606.6761,-10.4,-15.8,-23.5
388.3108,7606.6961,-10.3,-15.8,-23.5
388.3212,7606.7161,-10.3,-15.7,-23.7
388.3412,7606.7362,-10.2,-15.7,-23.9
388.3804,7606.7562,-10.1,-15.6,-24.1
388.3825,7606.7762,-10,-15.5,-24.3
388.3964,7606.7962,-9.9,-15.5,-24.4
388.4176,7606.8163,-9.8,-15.4,-24.5
388.4361,7606.8363,-9.7,-15.2,-24.7
388.4566,7606.8563,-9.5,-15.1,-24.8
388.4788,7606.8764,-9.4,-15,-24.8
388.4975,7606.8964,-9.4,-14.9,-24.9
388.517,7606.9164,-9.3,-14.8,-25
388.5382,7606.9364,-9.3,-14.7,-25.3
388.5576,7606.9565,-9.4,-14.6,-25.5
388.5781,7606.9765,-9.4,-14.6,-25.7
388.5997,7606.9965,-9.3,-14.6,-25.8
388.6177,7607.0166,-9.3,-14.6,-25.7
388.6393,7607.0365,-9.3,-14.7,-25.6
388.6601,7607.0565,-9.4,-14.8,-25.5
388.6806,7607.0765,-9.4,-14.8,-25.5
388.7068,7607.0965,-9.5,-14.9,-25.5
388.7269,7607.1165,-9.5,-14.9,-25.6
388.7443,7607.1365,-9.6,-15,-25.6
388.7625,7607.1565,-9.7,-15,-25.6
388.7816,7607.1765,-9.7,-15,-25.8
388.7971,7607.1965,-9.7,-15,-25.8
388.8182,7607.2165,-9.7,-15,-25.9
388.8389,7607.2365,-9.7,-15,-25.9
388.8568,7607.2565,-9.7,-15,-25.9
388.876,7607.2765,-9.5,-15,-25.9
388.8985,7607.2965,-9.4,-15,-26
388.9172,7607.3165,-9.2,-14.9,-26.2
388.9376,7607.3365,-8.9,-14.9,-26.5
388.9659,7607.3565,-8.6,-14.7,-26.7
388.9862,7607.3765,-8.4,-14.7,-26.9
389.0067,7607.3965,-8.1,-14.6,-27.2
389.0193,7607.4165,-7.9,-14.6,-27.5
389.0409,7607.4365,-7.8,-14.5,-27.6
389.0572,7607.4565,-7.6,-14.6,-27.8
389.0853,7607.4766,-7.5,-14.6,-27.9
389.0966,7607.4966,-7.3,-14.6,-28
389.1163,7607.5166,-7.1,-14.6,-28.2
389.1387,7607.5367,-7,-14.7,-28.3
389.1565,7607.5567,-6.9,-14.8,-28.4
389.1772,7607.5767,-6.9,-14.9,-28.6
389.2007,7607.5967,-7,-15,-28.5
389.2283,7607.6168,-7.2,-15.2,-28.4
389.2454,7607.6368,-7.4,-15.4,-28.3
389.2627,7607.6568,-7.6,-15.6,-28.1
389.2915,7607.6769,-7.8,-15.8,-28
389.3145,7607.6969,-8.1,-16.1,-27.8
389.3334,7607.7169,-8.2,-16.2,-27.6
389.3387,7607.7369,-8.3,-16.4,-27.5
389.3586,7607.757,-8.3,-16.6,-27.5
389.3798,7607.777,-8.3,-16.7,-27.5
389.3971,7607.797,-8.4,-16.8,-27.6
389.4173,7607.8171,-8.5,-16.9,-27.5
389.4396,7607.8371,-8.4,-17,-27.6
389.4604,7607.8571,-8.3,-17.1,-27.6
389.4841,7607.8771,-8.2,-17.2,-27.4
389.5007,7607.8972,-8,-17.3,-27.5
389.5175,7607.9172,-7.9,-17.4,-27.6
389.5396,7607.9373,-7.9,-17.5,-27.5
389.5604,7607.9573,-7.8,-17.7,-27.4
389.58,7607.9774,-7.8,-17.8,-27.4
389.6036,7607.9974,-7.7,-18,-27.3
389.6248,7608.0175,-7.6,-18.2,-27.2
389.6398,7608.0375,-7.6,-18.5,-27.2
389.6599,7608.0575,-7.6,-18.6,-27.1
389.6807,7608.0776,-7.7,-18.9,-26.9
389.6977,7608.0976,-7.7,-19.1,-26.6
389.7285,7608.1176,-7.7,-19.4,-26.4
389.7492,7608.1376,-7.8,-19.6,-26.2
389.767,7608.1577,-8,-19.8,-26.1
389.7848,7608.1777,-8.1,-19.9,-26
389.8115,7608.1977,-8.3,-20.1,-25.8
389.8192,7608.2178,-8.4,-20.2,-25.7
389.8407,7608.2378,-8.5,-20.4,-25.6
389.8611,7608.2578,-8.5,-20.5,-25.4
389.8796,7608.2778,-8.5,-20.6,-25.4
389.9,7608.2979,-8.5,-20.7,-25.5
389.9203,7608.3179,-8.4,-20.7,-25.3
389.9392,7608.3379,-8.3,-20.8,-25.2
389.967,7608.358,-8.3,-20.8,-25.2
389.992,7608.378,-8.2,-20.9,-25.1
390.0062,7608.398,-8.1,-21,-25
390.0208,7608.418,-7.9,-21,-25.1
390.0406,7608.4381,-7.7,-21,-25.1
390.0618,7608.4581,-7.5,-21.1,-24.9
390.0836,7608.4781,-7.4,-21.1,-25
390.1005,7608.4982,-7.2,-21.2,-25.1
390.1175,7608.5182,-7,-21.2,-25
390.1373,7608.5382,-6.9,-21.2,-25
390.1604,7608.5582,-6.7,-21.2,-25
390.1848,7608.5782,-6.6,-21.2,-25.1
390.2035,7608.5982,-6.5,-21.2,-25
390.2222,7608.6182,-6.4,-21.2,-25
390.2382,7608.6382,-6.3,-21.2,-25.1
390.2601,7608.6582,-6.3,-21.2,-25
390.2799,7608.6781,-6.3,-21.2,-24.9
390.2979,7608.6981,-6.2,-21.2,-24.9
390.3184,7608.7181,-6.3,-21.3,-24.8
390.3402,7608.7381,-6.3,-21.3,-24.7
390.3587,7608.7581,-6.4,-21.4,-24.5
390.3793,7608.7781,-6.4,-21.5,-24.4
390.4002,7608.7981,-6.5,-21.6,-24.3
390.4193,7608.8181,-6.5,-21.6,-24.2
390.4381,7608.8381,-6.6,-21.7,-24
390.5323,7608.8581,-6.6,-21.8,-24
390.5345,7608.8781,-6.6,-21.8,-23.7
390.5361,7608.8981,-6.6,-21.8,-23.6
390.5442,7608.9181,-6.8,-21.8,-23.6
390.5459,7608.9381,-6.8,-21.7,-23.4
390.5564,7608.9581,-6.8,-21.7,-23.4
390.5797,7608.9781,-6.9,-21.7,-23.5
390.5982,7608.9981,-7,-21.7,-23.5
390.6192,7609.0181,-7,-21.6,-23.5
390.6392,7609.0381,-7.1,-21.5,-23.6
390.6586,7609.0581,-7.2,-21.4,-23.7
390.679,7609.078,-7.4,-21.3,-23.7
390.7022,7609.098,-7.6,-21.2,-23.8
390.7216,7609.118,-7.6,-21.1,-23.9
390.7404,7609.138,-7.7,-21,-24
390.7623,7609.158,-7.8,-20.9,-24
390.7804,7609.178,-7.9,-20.9,-24
390.8183,7609.198,-8.1,-20.9,-24.1
390.8276,7609.218,-8.2,-20.8,-24.1
390.8396,7609.238,-8.2,-20.8,-24
390.8583,7609.258,-8.4,-20.8,-24
390.8811,7609.278,-8.5,-20.8,-23.9
390.9071,7609.298,-8.6,-20.8,-23.9
390.922,7609.318,-8.6,-20.8,-23.9
390.9409,7609.338,-8.6,-20.8,-23.8
390.9668,7609.358,-8.6,-20.8,-23.9
390.9846,7609.378,-8.6,-20.8,-23.9
391.0001,7609.398,-8.5,-20.8,-23.7
391.0174,7609.418,-8.4,-20.8,-23.5
391.0494,7609.438,-8.4,-20.8,-23.4
391.06,7609.458,-8.4,-20.9,-23.5
391.0785,7609.478,-8.2,-20.9,-23.4
391.1,7609.498,-8.1,-20.9,-23.3
391.1197,7609.5179,-8,-20.9,-23.2
391.1379,7609.5379,-7.9,-20.9,-23.2
391.1572,7609.5579,-7.8,-21,-23.1
391.1806,7609.5779,-7.8,-21,-23.2
391.1977,7609.5979,-7.6,-20.9,-23.2
391.2169,7609.6179,-7.6,-20.8,-23.2
391.242,7609.6379,-7.6,-20.8,-23.2
391.2603,7609.6579,-7.6,-20.7,-23.1
391.2781,7609.6779,-7.6,-20.6,-23
391.3064,7609.6979,-7.6,-20.5,-23.1
391.3212,7609.7179,-7.6,-20.4,-23.1
391.3401,7609.738,-7.7,-20.2,-23.1
391.3622,7609.758,-7.7,-20.1,-23.1
391.3805,7609.778,-7.8,-20,-23.2
391.4008,7609.798,-7.8,-20,-23.2
391.4231,7609.8181,-7.9,-19.8,-23.3
391.4405,7609.8381,-8,-19.7,-23.4
391.4603,7609.8581,-8,-19.6,-23.5
391.4967,7609.8782,-8.1,-19.5,-23.5
391.5051,7609.8982,-8.2,-19.4,-23.4
391.5206,7609.9182,-8.2,-19.4,-23.2
391.5432,7609.9382,-8.2,-19.4,-23.1
391.561,7609.9583,-8.2,-19.4,-23.1
391.5827,7609.9783,-8.1,-19.4,-23.1
391.6019,7609.9983,-8.2,-19.4,-23.1
391.6287,7610.0184,-8.2,-19.4,-23.2
391.6445,7610.0384,-8.2,-19.4,-23.1
391.6651,7610.0584,-8.2,-19.4,-23.2
391.6814,7610.0784,-8.2,-19.3,-23.2
391.7007,7610.0985,-8.2,-19.3,-23.1
391.7207,7610.1185,-8.2,-19.2,-23
391.7402,7610.1385,-8.2,-19.2,-23
391.76,7610.1586,-8.2,-19.2,-22.9
391.7858,7610.1786,-8.2,-19.1,-22.9
391.8161,7610.1986,-8.2,-19,-22.9
391.8249,7610.2186,-8.2,-19,-22.9
391.8439,7610.2387,-8.3,-18.9,-22.9
391.8617,7610.2587,-8.4,-18.9,-22.9
391.879,7610.2787,-8.4,-18.8,-22.9
391.9012,7610.2988,-8.5,-18.7,-22.7
391.919,7610.3187,-8.5,-18.7,-22.6
391.9435,7610.3387,-8.5,-18.7,-22.5
391.9773,7610.3587,-8.6,-18.7,-22.3
391.9965,7610.3787,-8.7,-18.6,-22.2
392.0102,7610.3987,-8.8,-18.7,-22.1
392.0245,7610.4187,-8.9,-18.7,-22.1
392.0399,7610.4387,-9,-18.7,-21.9
392.0644,7610.4587,-9.1,-18.6,-21.8
392.0841,7610.4787,-9.1,-18.6,-21.5
392.0985,7610.4987,-9.2,-18.6,-21.5
392.1186,7610.5187,-9.3,-18.5,-21.5
392.14,7610.5387,-9.3,-18.5,-21.4
392.1584,7610.5587,-9.3,-18.5,-21.3
392.1784,7610.5787,-9.2,-18.4,-21.2
392.2045,7610.5987,-9.1,-18.4,-21.3
392.2201,7610.6187,-9.1,-18.3,-21.4
392.2402,7610.6387,-9.1,-18.3,-21.5
392.2611,7610.6587,-9,-18.2,-21.6
392.2792,7610.6787,-8.9,-18.1,-21.6
392.3021,7610.6987,-8.9,-18,-21.5
392.3223,7610.7187,-8.8,-17.9,-21.4
392.3445,7610.7386,-8.9,-17.8,-21.5
392.4043,7610.7586,-9,-17.7,-21.4
392.407,7610.7786,-9,-17.7,-21.4
392.4088,7610.7986,-9,-17.6,-21.2
392.4228,7610.8186,-9.1,-17.6,-21.2
392.4398,7610.8386,-9.1,-17.5,-21.1
392.4578,7610.8586,-9.2,-17.5,-21
392.4776,7610.8786,-9.4,-17.5,-21
392.5005,7610.8986,-9.5,-17.5,-20.8
392.5203,7610.9186,-9.7,-17.6,-20.5
392.5387,7610.9386,-9.9,-17.6,-20.2
392.5608,7610.9586,-10.1,-17.7,-19.9
392.579,7610.9786,-10.3,-17.8,-19.7
392.6013,7610.9986,-10.4,-17.9,-19.6
392.6228,7611.0186,-10.5,-18,-19.4
392.6418,7611.0386,-10.6,-18.1,-19.3
392.6609,7611.0586,-10.7,-18.2,-19.2
392.6864,7611.0786,-10.8,-18.2,-19.1
392.7081,7611.0986,-10.9,-18.3,-18.9
392.7252,7611.1186,-11,-18.3,-18.9
392.7417,7611.1385,-11.1,-18.3,-18.8
392.762,7611.1585,-11.2,-18.3,-18.6
392.792,7611.1785,-11.4,-18.2,-18.5
392.8061,7611.1985,-11.5,-18.1,-18.4
392.8254,7611.2185,-11.7,-18.1,-18.4
392.8383,7611.2385,-11.8,-18.1,-18.4
392.8607,7611.2585,-11.9,-18,-18.4
392.8835,7611.2785,-12.1,-17.9,-18.4
392.8992,7611.2985,-12.2,-17.8,-18.4
392.9206,7611.3185,-12.3,-17.7,-18.5
392.9398,7611.3385,-12.4,-17.6,-18.4
392.964,7611.3585,-12.5,-17.5,-18.4
392.9816,7611.3785,-12.5,-17.4,-18.4
392.9987,7611.3985,-12.6,-17.4,-18.6
393.0194,7611.4185,-12.7,-17.3,-18.4
393.043,7611.4385,-12.7,-17.3,-18.4
393.0596,7611.4585,-12.9,-17.3,-18.6
393.0795,7611.4785,-12.9,-17.3,-18.5
393.1009,7611.4986,-13,-17.2,-18.5
393.1194,7611.5186,-13.1,-17.2,-18.4
393.1411,7611.5386,-13.1,-17.2,-18.4
393.1613,7611.5586,-13.2,-17.1,-18.3
393.181,7611.5787,-13.2,-17.1,-18.4
393.2027,7611.5987,-13.2,-17.2,-18.4
393.2453,7611.6187,-13.2,-17.2,-18.3
393.2576,7611.6388,-13.1,-17.3,-18.2
393.263,7611.6588,-13.2,-17.4,-18.2
393.2829,7611.6788,-13.2,-17.5,-18.1
393.3003,7611.6988,-13.2,-17.6,-17.9
393.3205,7611.7189,-13.2,-17.7,-17.9
393.3425,7611.7389,-13.2,-17.7,-17.8
393.3608,7611.7589,-13.1,-17.6,-17.8
393.3801,7611.779,-13,-17.7,-17.9
393.402,7611.799,-12.9,-17.7,-17.9
393.4294,7611.819,-12.8,-17.8,-18
393.4429,7611.839,-12.7,-17.8,-18
393.465,7611.8591,-12.7,-17.8,-17.9
393.4807,7611.8791,-12.7,-17.8,-17.8
393.4996,7611.8991,-12.8,-17.8,-17.6
393.5224,7611.9192,-12.8,-17.8,-17.5
393.5414,7611.9392,-12.8,-17.8,-17.5
393.5606,7611.9592,-12.8,-17.7,-17.5
393.5874,7611.9792,-12.7,-17.7,-17.6
393.6025,7611.9993,-12.7,-17.7,-17.7
393.6291,7612.0193,-12.7,-17.7,-17.6
393.6492,7612.0393,-12.7,-17.7,-17.6
393.6645,7612.0593,-12.7,-17.8,-17.6
393.6853,7612.0793,-12.7,-17.8,-17.5
393.7031,7612.0993,-12.7,-17.8,-17.4
393.7205,7612.1193,-12.8,-17.9,-17.4
393.7408,7612.1393,-12.8,-17.9,-17.3
393.7601,7612.1593,-12.9,-17.9,-17.2
393.78,7612.1793,-12.8,-17.9,-17.2
393.7986,7612.1993,-12.8,-17.9,-17.1
393.821,7612.2193,-12.9,-17.9,-17
393.8439,7612.2393,-13,-17.8,-16.9
393.8597,7612.2593,-13.1,-17.8,-16.9
393.8818,7612.2793,-13.2,-17.8,-16.8
393.903,7612.2993,-13.2,-17.8,-16.7
393.9188,7612.3193,-13.3,-17.6,-16.8
393.9406,7612.3393,-13.4,-17.5,-16.7
393.9583,7612.3593,-13.5,-17.4,-16.7
393.9797,7612.3793,-13.6,-17.3,-16.7
394.0016,7612.3994,-13.6,-17.2,-16.7
394.024,7612.4194,-13.7,-17.1,-16.7
394.0489,7612.4394,-13.7,-17,-16.7
394.0641,7612.4595,-13.8,-16.9,-16.9
394.0828,7612.4795,-13.8,-16.8,-16.9
394.1023,7612.4995,-13.8,-16.7,-17
394.1216,7612.5195,-13.8,-16.6,-17.3
394.1414,7612.5396,-13.8,-16.5,-17.4
394.1622,7612.5596,-13.8,-16.4,-17.4
394.1833,7612.5796,-13.7,-16.3,-17.5
394.1999,7612.5997,-13.7,-16.2,-17.5
394.2203,7612.6197,-13.6,-16.3,-17.5
394.242,7612.6397,-13.5,-16.2,-17.5
394.2607,7612.6597,-13.5,-16.2,-17.6
394.2797,7612.6798,-13.4,-16.1,-17.6
394.3539,7612.6998,-13.4,-16.1,-17.7
394.3554,7612.7198,-13.3,-16.1,-17.7
394.3575,7612.7399,-13.3,-16,-17.7
394.3631,7612.7599,-13.2,-16,-17.7
394.3787,7612.7799,-13.1,-15.9,-17.8
394.3992,7612.7999,-13,-15.9,-17.8
394.4214,7612.82,-12.8,-15.9,-17.9
394.4397,7612.84,-12.6,-15.9,-17.9
394.4598,7612.86,-12.3,-15.9,-18
394.4817,7612.8801,-12.1,-15.8,-18.1
394.4998,7612.9001,-12,-15.8,-18.2
394.5243,7612.9201,-11.9,-15.7,-18.2
394.5414,7612.9401,-11.7,-15.6,-18.5
394.5608,7612.9601,-11.5,-15.6,-18.6
394.58,7612.9801,-11.3,-15.5,-18.7
394.6041,7613.0001,-11.1,-15.5,-18.8
394.6215,7613.0201,-10.9,-15.5,-19
394.6427,7613.0401,-10.7,-15.4,-19.3
394.6668,7613.0601,-10.5,-15.3,-19.5
394.6865,7613.0801,-10.3,-15.3,-19.6
394.706,7613.1001,-10.2,-15.2,-19.8
394.7256,7613.1201,-9.9,-15.1,-19.9
394.743,7613.1401,-9.8,-15,-20.1
394.7643,7613.1601,-9.7,-15,-20.3
394.7939,7613.18,-9.5,-15,-20.5
394.8046,7613.2,-9.3,-15,-20.7
394.8206,7613.22,-9.1,-15,-20.9
394.842,7613.24,-9,-15,-20.8
394.8636,7613.26,-8.9,-15.1,-20.9
394.8815,7613.28,-8.9,-15.1,-20.9
394.9016,7613.3,-8.8,-15.1,-21
394.9262,7613.32,-8.8,-15.2,-20.9
394.9414,7613.34,-8.7,-15.2,-20.7
394.9674,7613.36,-8.7,-15.2,-20.6
394.9825,7613.38,-8.7,-15.3,-20.6
395.0005,7613.4,-8.7,-15.3,-20.6
395.0214,7613.42,-8.6,-15.4,-20.6
395.0539,7613.44,-8.6,-15.4,-20.6
395.0621,7613.46,-8.4,-15.4,-20.5
395.0833,7613.48,-8.2,-15.5,-20.4
395.0997,7613.5,-8.1,-15.4,-20.5
395.1195,7613.52,-7.9,-15.4,-20.4
395.1412,7613.54,-7.6,-15.4,-20.6
395.1597,7613.56,-7.5,-15.3,-20.5
395.1799,7613.58,-7.1,-15.4,-20.6
395.2044,7613.5999,-6.7,-15.4,-20.5
395.2235,7613.6199,-6.3,-15.5,-20.6
395.2445,7613.6399,-6.1,-15.5,-20.6
395.2636,7613.6599,-5.9,-15.5,-20.5
395.2824,7613.6799,-5.7,-15.5,-20.5
395.3001,7613.6999,-5.6,-15.6,-20.3
395.3307,7613.7199,-5.7,-15.7,-20.4
395.3432,7613.7399,-5.8,-15.7,-20.2
395.3618,7613.7599,-6.1,-15.7,-20.2
395.3832,7613.7799,-6.5,-15.7,-20.2
395.4006,7613.7999,-6.9,-15.8,-19.9
395.4204,7613.8199,-7.4,-15.7,-19.8
395.4431,7613.8399,-7.8,-15.6,-19.7
395.4605,7613.8599,-8.3,-15.6,-19.9
395.4823,7613.8799,-8.6,-15.6,-19.9
395.5136,7613.8999,-9.1,-15.6,-20
395.5239,7613.9199,-9.7,-15.6,-20
395.5416,7613.9399,-10,-15.5,-20.1
395.5644,7613.9599,-10.4,-15.5,-20.3
395.5826,7613.9799,-10.8,-15.4,-20.4
395.6013,7613.9999,-11,-15.4,-20.6
395.6221,7614.0198,-11.2,-15.4,-20.7
395.6404,7614.0398,-11.2,-15.5,-20.8
395.6642,7614.0598,-11.3,-15.6,-21
395.6854,7614.0798,-10.9,-15.7,-21
395.7095,7614.0998,-10.8,-15.8,-21.2
395.7206,7614.1198,-10.7,-15.9,-21.3
395.75,7614.1398,-10.3,-16,-21.3
395.7605,7614.1598,-10.2,-16.1,-21.4
395.7817,7614.1798,-9.8,-16.2,-21.4
395.8018,7614.1998,-9.4,-16.3,-21.4
395.8234,7614.2198,-8.7,-16.6,-21.4
395.8431,7614.2398,-8,-16.8,-21.2
395.8635,7614.2598,-8.1,-16.9,-21.4
395.8825,7614.2798,-8,-17,-21.5
395.9001,7614.2998,-7.7,-17.2,-21.5
395.9223,7614.3198,-7.5,-17.2,-21.4
395.9427,7614.3398,-7.5,-17.3,-21.4
395.9668,7614.3598,-7.5,-17.3,-21.4
395.9853,7614.3798,-7.8,-17.3,-21.6
396.0017,7614.3998,-7.9,-17.3,-21.6
396.0216,7614.4198,-8,-17.3,-21.8
396.0434,7614.4398,-8.4,-17.3,-22
396.062,7614.4598,-8.4,-17.3,-22.2
396.0807,7614.4799,-8.8,-17.3,-22.5
396.1036,7614.4999,-9,-17.1,-22.8
396.1205,7614.5199,-9.4,-16.9,-23.1
396.1401,7614.5399,-9.6,-16.7,-23.4
396.1618,7614.56,-9.7,-16.5,-23.8
396.1802,7614.58,-9.7,-16.3,-24.2
396.2112,7614.6,-9.6,-16.2,-24.6
396.2234,7614.6201,-9.4,-16.1,-25
396.2414,7614.6401,-9.2,-16,-25.4
396.2604,7614.6601,-8.9,-15.9,-25.8
396.3042,7614.6801,-8.5,-15.9,-26
396.3225,7614.7002,-8,-15.9,-26.1
396.3288,7614.7202,-7.6,-16,-26.2
396.3525,7614.7403,-7.2,-16,-26.3
396.4007,7614.7603,-6.7,-16.1,-26.3
396.4043,7614.7804,-6.5,-16.2,-26.4
396.4062,7614.8005,-6,-16.4,-26.3
396.4209,7614.8205,-5.6,-16.6,-26.2
396.4406,7614.8406,-5.3,-16.9,-25.9
396.4636,7614.8606,-5.2,-17.2,-25.7
396.4819,7614.8807,-5.2,-17.5,-25.4
396.5036,7614.9008,-5.2,-17.7,-25
396.5298,7614.9208,-5.3,-18.1,-24.9
396.5488,7614.9409,-5.8,-18.3,-24.6
396.5639,7614.9609,-6.1,-18.7,-24.6
396.5873,7614.981,-6.4,-18.8,-24.4
396.6013,7615.0011,-6.9,-18.9,-24.5
396.6215,7615.0211,-7,-19.1,-24.3
396.6434,7615.0411,-7.4,-19.4,-24.4
396.6659,7615.0612,-7.7,-19.5,-24.4
396.6825,7615.0812,-7.9,-19.7,-24.5
396.7042,7615.1012,-8.3,-19.8,-24.6
396.7222,7615.1212,-8.7,-19.9,-24.7
396.7455,7615.1413,-9,-20,-24.9
396.7675,7615.1613,-9.3,-20.1,-25.1
396.7859,7615.1813,-9.3,-20.2,-25.3
396.8068,7615.2014,-9.3,-20.3,-25.6
396.826,7615.2214,-9.4,-20.3,-25.9
396.8473,7615.2414,-9.3,-20.4,-26.1
396.8698,7615.2614,-9.2,-20.4,-26.2
396.8883,7615.2815,-9.1,-20.5,-26.3
396.9071,7615.3015,-8.8,-20.6,-26.2
396.9218,7615.3215,-8.5,-20.8,-26.2
396.9434,7615.3415,-8.2,-20.9,-26.1
396.9677,7615.3615,-8,-20.9,-26.1
396.9879,7615.3815,-7.7,-21,-26
397.0037,7615.4015,-7.4,-21.2,-25.9
397.0258,7615.4215,-7,-21.4,-25.9
397.0555,7615.4415,-6.2,-21.9,-25.2
397.0708,7615.4616,-5.9,-22,-25.5
397.0852,7615.4816,-5.9,-21.9,-25.4
397.1072,7615.5016,-5.7,-22,-25.3
397.1238,7615.5216,-5.6,-22.1,-25.2
397.1423,7615.5417,-5.4,-22.3,-25.1
397.1614,7615.5617,-5.4,-22.4,-25.1
397.1829,7615.5817,-5.3,-22.5,-25.1
397.2075,7615.6018,-5.4,-22.4,-25.2
397.2269,7615.6218,-5.6,-22.3,-25.4
397.2444,7615.6418,-5.7,-22.1,-25.5
397.2625,7615.6618,-5.8,-22,-25.6
397.2825,7615.6819,-5.8,-21.9,-25.9
397.3216,7615.7019,-5.8,-21.8,-26
397.3295,7615.7219,-6,-21.5,-26.3
397.3438,7615.742,-6.1,-21.4,-26.7
397.3647,7615.762,-6.2,-21.1,-26.8
397.3883,7615.782,-6.3,-21,-27
397.4047,7615.802,-6.4,-20.9,-27.1
397.4243,7615.8221,-6.6,-20.8,-27.2
397.443,7615.8421,-6.6,-20.8,-27.3
397.4639,7615.8621,-6.5,-20.7,-27.2
397.4861,7615.8822,-6.4,-20.7,-27.4
397.5047,7615.9022,-6.4,-20.8,-27.2
397.5236,7615.9222,-6.2,-20.9,-27.1
397.5451,7615.9422,-5.9,-21.2,-26.9
397.5636,7615.9623,-5.9,-21.4,-26.8
397.5834,7615.9823,-5.7,-21.6,-26.5
397.6101,7616.0023,-5.6,-21.8,-26.3
397.63,7616.0224,-5.3,-22,-26
397.6468,7616.0423,-4.7,-22.5,-25.3
397.666,7616.0623,-4,-23,-25.1
397.6836,7616.0823,-3.7,-23.1,-24.6
397.7049,7616.1023,-4,-23.3,-24.7
397.7312,7616.1223,-3.8,-23.2,-24.3
397.7443,7616.1423,-3.5,-23.4,-24.2
397.762,7616.1623,-3.5,-23.5,-24.2
397.7904,7616.1823,-3.3,-23.7,-24
397.8021,7616.2023,-3.2,-23.7,-24.1
397.8231,7616.2223,-3.2,-23.8,-24.1
397.8467,7616.2423,-3.2,-23.7,-24.2
397.8641,7616.2623,-3,-23.8,-24.1
397.885,7616.2823,-3,-23.8,-24.3
397.9046,7616.3023,-3,-23.8,-24.3
397.9244,7616.3223,-3.1,-23.8,-24.4
397.945,7616.3423,-3.3,-23.7,-24.6
