AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
443.6984,7662.0872,45.251827,3.093114,99.395187,0.22975101,0.309405,0.71040499
443.7122,7662.1072,45.574341,3.495812,99.327858,0.229141,0.31329599,0.71008599
443.7316,7662.1272,45.674053,4.198341,99.049194,0.226083,0.316946,0.70981401
443.7495,7662.1472,45.448547,5.28434,98.509399,0.219653,0.320108,0.70968801
443.768,7662.1672,44.802757,6.433477,97.804672,0.21101899,0.320838,0.70968097
443.7851,7662.1872,43.84951,6.997538,97.175674,0.20406701,0.316957,0.70950502
443.8062,7662.2072,43.1507,7.197128,96.816475,0.199968,0.313223,0.70944202
443.841,7662.2272,42.997368,7.288815,96.819557,0.198544,0.31279901,0.70993203
443.8538,7662.2472,43.193001,7.100842,97.130257,0.19994,0.313519,0.71082401
443.8692,7662.2672,43.370155,6.509094,97.653625,0.20315699,0.312417,0.712134
443.8987,7662.2872,43.487865,5.876248,98.223694,0.206185,0.31086001,0.71370602
443.9068,7662.3072,43.640121,5.587641,98.755684,0.20736399,0.311248,0.71559799
443.931,7662.3272,43.766411,5.432752,99.163887,0.207901,0.31195599,0.71713501
443.9631,7662.3472,43.782837,5.198158,99.39328,0.20883401,0.31127101,0.71784699
443.982,7662.3672,43.772934,5.164243,99.43988,0.208867,0.311122,0.71804601
443.9983,7662.3872,43.83007,5.416073,99.427048,0.207629,0.31273401,0.71831
444.0141,7662.4072,43.886246,5.784763,99.449059,0.205557,0.31499699,0.71896201
444.0302,7662.4272,43.858295,6.161812,99.607269,0.202603,0.317029,0.72050101
444.0519,7662.4472,43.787289,6.481892,99.889458,0.199425,0.318717,0.72264999
444.0686,7662.4672,43.711079,6.635355,100.277519,0.196968,0.3197,0.72504199
444.0849,7662.4872,43.692688,6.497419,100.738266,0.196459,0.31968501,0.727162
444.108,7662.5071,43.866886,6.075504,101.192436,0.198792,0.31942299,0.72832102
444.1293,7662.5271,44.189152,5.494896,101.587036,0.20307399,0.31919801,0.72854102
444.1484,7662.5471,44.47295,4.93475,101.832283,0.207431,0.318598,0.72810102
444.1653,7662.5671,44.630283,4.597575,101.855385,0.210325,0.31793299,0.72723103
444.1884,7662.5871,44.559956,4.594079,101.563644,0.21078999,0.31694499,0.72593498
444.2083,7662.6071,44.239777,4.871476,101.09539,0.208654,0.31550699,0.72484398
444.2264,7662.6271,43.755566,5.088956,100.549606,0.206228,0.31264299,0.72359598
444.2514,7662.6471,43.292885,5.079341,99.968742,0.205411,0.308718,0.72166902
444.2699,7662.6671,43.002522,4.952188,99.440453,0.20607699,0.305345,0.71938097
444.286,7662.6871,42.744129,4.815168,99.048996,0.206589,0.30235901,0.717686
444.3124,7662.7071,42.239658,4.718754,98.7621,0.205229,0.29827201,0.71712601
444.3421,7662.7271,41.339386,4.686915,98.446899,0.201371,0.29206201,0.71735197
444.3487,7662.7471,40.020489,4.632925,97.88253,0.195939,0.282758,0.717022
444.3677,7662.7671,38.564182,4.750197,96.911507,0.18953601,0.272881,0.71492797
444.3856,7662.7872,37.367996,5.196069,95.743561,0.18282001,0.26614499,0.71157902
444.406,7662.8072,36.665295,5.570519,94.948326,0.17835499,0.262707,0.70907301
444.4299,7662.8272,36.411491,5.250557,94.907967,0.178982,0.25935799,0.70879602
444.4474,7662.8473,36.49543,4.115719,95.362663,0.185461,0.25433999,0.70934498
444.4655,7662.8673,36.884392,2.627246,95.805,0.195885,0.24924999,0.70857501
444.4878,7662.8873,37.476215,1.470964,95.960587,0.20598701,0.246774,0.70624
444.5098,7662.9073,38.128883,0.835162,95.773323,0.21392301,0.246915,0.70270997
444.5348,7662.9274,38.66288,0.571737,95.216835,0.21969999,0.247657,0.69801903
444.5535,7662.9475,38.855816,0.505945,94.335373,0.223078,0.246755,0.69258201
444.5754,7662.9675,38.710068,0.533157,93.288422,0.224335,0.24398901,0.68706203
444.5929,7662.9876,38.490486,0.598517,92.204994,0.224987,0.24092899,0.68149698
444.6161,7663.0077,38.442623,0.668285,91.161339,0.226484,0.23898999,0.675753
444.6336,7663.0277,38.609718,0.782582,90.305229,0.228567,0.23892801,0.67070001
444.6622,7663.0478,38.934776,0.89508,89.675583,0.231124,0.240205,0.66661799
444.6729,7663.0679,39.274055,1.001741,89.076019,0.23375501,0.241567,0.66265899
444.6885,7663.088,39.331722,1.221363,88.421394,0.234209,0.241846,0.65916002
444.7088,7663.1081,39.23122,1.594614,87.837196,0.232704,0.24227899,0.65668303
444.733,7663.1282,39.30661,2.088885,87.327316,0.231409,0.244589,0.65452999
444.7502,7663.1483,39.576336,2.737498,86.879532,0.23029099,0.249034,0.652677
444.7702,7663.1684,39.832073,3.467163,86.537506,0.228429,0.25408801,0.65163702
444.8036,7663.1885,39.947948,4.135914,86.32753,0.225796,0.25826499,0.65150899
444.8128,7663.2086,39.934456,4.509015,86.270248,0.223722,0.26028001,0.65192699
444.8287,7663.2287,39.934406,4.445879,86.363167,0.22386999,0.26008901,0.65235198
444.8547,7663.2488,40.091984,4.146733,86.469879,0.226284,0.259406,0.652107
444.8687,7663.2689,40.605858,4.266088,86.484535,0.22867499,0.26297799,0.65148401
444.8887,7663.289,41.124008,5.082059,86.342949,0.227496,0.270338,0.65132302
444.9108,7663.309,41.109192,6.269243,86.057114,0.22133701,0.27664801,0.65200102
444.9362,7663.3291,40.585178,7.562504,85.706024,0.211628,0.28070799,0.65328598
444.9563,7663.3492,39.907196,8.68378,85.36174,0.201911,0.282996,0.654383
444.9746,7663.3693,39.204689,9.18306,85.053589,0.195476,0.281618,0.65450901
444.9909,7663.3893,38.512028,9.090389,84.871193,0.192151,0.277044,0.65429598
445.0098,7663.4094,38.099731,9.155876,84.979027,0.188954,0.275392,0.65563703
445.0365,7663.4295,38.136841,9.631191,85.706345,0.18469299,0.279576,0.66064
445.0514,7663.4495,38.277287,9.834899,87.084312,0.180989,0.28372601,0.66878802
445.0698,7663.4696,38.219334,9.534221,88.688362,0.17842799,0.28419301,0.67762202
445.0923,7663.4896,38.173046,8.80244,90.274834,0.178582,0.282249,0.685561
445.1105,7663.5097,38.463749,7.972138,91.719643,0.18173701,0.28152201,0.69189602
445.1292,7663.5297,38.947624,7.316924,92.897675,0.185628,0.28257501,0.69656301
445.1516,7663.5498,39.287449,7.078311,93.783112,0.18685,0.284688,0.70044303
445.1729,7663.5698,39.400845,7.34957,94.478653,0.18409801,0.28795901,0.70446998
445.2003,7663.5898,39.300014,7.901148,95.117218,0.178508,0.291356,0.70897502
445.2146,7663.6098,39.109028,8.480439,95.814285,0.172047,0.294395,0.71393502
445.2339,7663.6299,39.059338,8.977428,96.549896,0.166759,0.29782701,0.71866399
445.2484,7663.6499,39.2757,9.337859,97.287178,0.163776,0.30208001,0.72268403
445.2722,7663.6699,39.752052,9.690525,98.036247,0.16220701,0.30783901,0.72624302
445.2894,7663.6899,40.333599,9.988216,98.900848,0.161184,0.31409001,0.73006302
445.3133,7663.7098,40.862381,10.212295,99.803741,0.160153,0.31968799,0.73398799
445.3341,7663.7298,41.258751,10.345114,100.661613,0.159043,0.32395399,0.73772901
445.3549,7663.7498,41.51281,10.296955,101.553978,0.158188,0.32650101,0.741597
445.372,7663.7698,41.671017,10.084189,102.43103,0.15790799,0.32764,0.74529397
445.3899,7663.7898,41.682255,9.908796,103.106071,0.15718,0.32778499,0.74831098
445.4097,7663.8098,41.461178,9.810395,103.542076,0.15541799,0.32653099,0.750723
445.4358,7663.8298,41.169979,9.645795,103.800804,0.154239,0.32427099,0.75232601
445.4586,7663.8498,41.185135,9.331098,104.014587,0.155781,0.32313901,0.7529
445.4729,7663.8698,41.368488,9.098493,104.242805,0.157619,0.32348201,0.75331002
445.4881,7663.8898,41.047356,8.986118,104.373161,0.156326,0.32110301,0.75443202
445.5108,7663.9099,40.135796,8.715144,104.342484,0.153467,0.31400999,0.75573802
445.531,7663.9299,39.121872,8.148426,104.146881,0.15246201,0.30458,0.75601703
445.5488,7663.9499,38.449047,7.568063,103.870819,0.15350699,0.29709601,0.755189
445.5718,7663.97,38.247192,7.21738,103.722214,0.155146,0.29388401,0.754372
445.5929,7663.99,38.429436,7.072636,103.992294,0.15635601,0.29469699,0.75515503
445.6163,7664.01,38.637562,6.589698,104.638031,0.158961,0.29454401,0.75725102
445.6332,7664.03,38.783142,5.6316,105.349617,0.164226,0.291805,0.75907999
445.6565,7664.0501,39.05249,4.832861,105.919579,0.169439,0.29049399,0.76012599
445.6723,7664.0701,39.493702,4.431403,106.441422,0.172995,0.29219699,0.761105
445.6909,7664.0901,39.921242,3.995246,106.994576,0.17660999,0.29372999,0.76216
445.7099,7664.1102,40.315853,3.461438,107.480583,0.18086299,0.294516,0.76276302
445.7286,7664.1302,40.723167,3.048391,107.743256,0.18493199,0.29563701,0.76241797
445.7528,7664.1502,41.014381,2.792628,107.768875,0.187988,0.296372,0.76144302
445.7774,7664.1702,41.109005,2.599689,107.630966,0.19008701,0.29584599,0.76024503
445.796,7664.1903,41.155693,2.506736,107.290878,0.191808,0.29514101,0.75835502
445.8179,7664.2103,41.319061,2.550375,106.857361,0.19343901,0.295688,0.75596201
445.8458,7664.2303,41.645184,2.358414,106.563072,0.197069,0.29638401,0.753443
445.8558,7664.2504,42.197632,1.826105,106.373886,0.203771,0.297068,0.75026602
445.8798,7664.2704,42.830647,1.109717,106.161507,0.212109,0.29731399,0.74637401
445.8977,7664.2904,43.295273,0.446816,105.892181,0.219391,0.296588,0.74264199
445.9086,7664.3104,43.65517,0.105371,105.477837,0.224435,0.29643899,0.73903197
445.9329,7664.3305,44.061623,0.28505,104.803795,0.22703101,0.29860601,0.73502398
445.95,7664.3505,44.578625,0.822242,103.907845,0.228516,0.30277601,0.730331
445.9783,7664.3705,45.146168,1.322293,102.926788,0.230801,0.30687901,0.72499698
445.9927,7664.3905,45.608475,1.528315,101.943314,0.23449101,0.30880401,0.71930403
446.0165,7664.4106,46.00613,1.577571,100.870888,0.239114,0.30929899,0.71296698
446.0421,7664.4306,46.429771,1.940374,99.681694,0.242283,0.311248,0.70657998
446.0527,7664.4506,46.724239,2.790423,98.518845,0.24178401,0.31494799,0.70165098
446.0688,7664.4707,46.677666,3.935704,97.480103,0.237408,0.318427,0.69878203
446.09,7664.4907,46.247513,5.160305,96.508881,0.230327,0.32027999,0.69724101
446.112,7664.5107,45.583942,5.912467,95.658134,0.224485,0.31864801,0.69577801
446.1302,7664.5306,45.101631,6.069208,94.740265,0.223395,0.314877,0.69228601
446.153,7664.5506,45.001011,6.516383,93.716736,0.222949,0.31469199,0.687904
446.1717,7664.5706,45.052349,7.502608,92.853653,0.219717,0.31862,0.68506199
446.1909,7664.5906,44.821255,8.505718,92.390785,0.213691,0.321843,0.68493098
446.2145,7664.6106,44.26717,9.325776,92.239128,0.206017,0.32286701,0.686692
446.2339,7664.6306,43.687389,10.150031,92.205986,0.197806,0.32399401,0.68905002
446.2503,7664.6506,43.287453,10.672716,92.142914,0.192515,0.324458,0.69032401
446.2708,7664.6706,43.106983,10.945347,91.814964,0.19075,0.32437,0.68932998
446.3042,7664.6906,43.100594,11.444354,91.289757,0.189206,0.32616299,0.68732703
446.314,7664.7106,43.122547,12.284474,90.675758,0.18606099,0.329835,0.68533599
446.3515,7664.7306,43.073696,13.302228,90.074783,0.18143199,0.33413199,0.68378299
446.3537,7664.7506,42.894814,14.080602,89.664803,0.176921,0.33675301,0.68304902
446.3766,7664.7706,42.726093,14.27221,89.511597,0.175217,0.33665001,0.68276501
446.3916,7664.7906,42.803295,14.121645,89.435051,0.17680199,0.336128,0.68199998
446.4101,7664.8106,43.102352,13.890742,89.402115,0.180067,0.33643001,0.68100399
446.431,7664.8306,43.333397,13.391814,89.558205,0.18395799,0.33520499,0.68070197
446.4495,7664.8506,43.434246,12.649959,89.763,0.18837,0.332037,0.68045199
446.4795,7664.8706,43.567482,11.903749,89.845802,0.193352,0.328823,0.67944098
446.4887,7664.8906,43.766949,11.343186,89.824791,0.197917,0.32680699,0.67803001
446.5087,7664.9106,43.845539,10.957455,89.911186,0.20041899,0.32527199,0.677697
446.5305,7664.9306,43.686874,10.549975,90.076393,0.201424,0.322456,0.67816699
446.5502,7664.9505,43.412033,10.025234,90.160103,0.202672,0.31820601,0.67818803
446.5694,7664.9705,43.241642,9.249659,90.201645,0.20614,0.313061,0.67733902
446.5981,7664.9905,43.316044,8.338927,90.284805,0.21173,0.308588,0.67600203
446.6096,7665.0105,43.411911,7.519444,90.461334,0.21665099,0.30491,0.67526799
446.6347,7665.0305,43.09803,7.028075,90.59127,0.21737,0.30066699,0.67566103
446.6596,7665.0505,42.284664,7.073092,90.528824,0.212511,0.296224,0.67694402
446.6782,7665.0705,41.300755,7.437743,90.099083,0.205677,0.291942,0.67701298
446.6926,7665.0905,40.419689,7.331524,89.197952,0.20334899,0.284787,0.67329103
446.7113,7665.1105,40.050011,7.010274,88.06591,0.2058,0.27886599,0.66688001
446.7467,7665.1305,40.347679,6.738365,87.115311,0.211476,0.27721,0.66037899
446.7608,7665.1505,41.058685,6.523703,86.66391,0.218107,0.27902001,0.65611702
446.7748,7665.1705,41.566021,6.371473,86.592789,0.222221,0.280772,0.65451097
446.7919,7665.1905,41.667625,6.205398,86.792679,0.223294,0.280752,0.65516597
446.809,7665.2105,41.705719,5.95245,87.098747,0.224222,0.280092,0.65637702
446.8328,7665.2305,41.959602,5.449358,87.300034,0.228136,0.278974,0.65607899
446.854,7665.2505,42.345394,4.664249,87.321938,0.234878,0.2766,0.65388501
446.8778,7665.2705,42.626633,3.74286,87.250519,0.241972,0.27265999,0.65100098
446.9013,7665.2905,42.79575,3.283872,87.034538,0.246093,0.270464,0.64842701
446.9142,7665.3105,42.85548,3.337135,86.676491,0.24699301,0.27033401,0.64633203
446.9463,7665.3305,42.739933,3.670112,86.166008,0.24563099,0.270551,0.64429098
446.9686,7665.3504,42.542187,3.914048,85.526031,0.24458,0.269537,0.64143902
446.9768,7665.3704,42.44133,4.106959,84.851929,0.24447501,0.26869199,0.638062
447.0014,7665.3904,42.44574,4.29503,84.180519,0.245031,0.268399,0.63446802
447.0154,7665.4104,42.38628,4.649468,83.438553,0.24444801,0.268612,0.63090801
447.0371,7665.4304,42.21566,5.252102,82.670067,0.241889,0.26969299,0.62788898
447.0531,7665.4505,42.087658,5.89039,82.012688,0.239154,0.27148601,0.62549597
447.0814,7665.4705,42.090374,6.43104,81.583282,0.23724499,0.27387199,0.62402302
447.0924,7665.4905,42.111378,6.627107,81.469444,0.236582,0.27493,0.62370503
447.1116,7665.5105,42.203865,6.459672,81.536057,0.237914,0.27453399,0.623604
447.1323,7665.5306,42.375782,6.191069,81.630753,0.240226,0.27399999,0.623321
447.1519,7665.5506,42.59087,5.935061,81.765228,0.242642,0.27385399,0.62321901
447.1749,7665.5706,42.893837,5.904222,81.890144,0.24440099,0.27550599,0.62337202
447.1943,7665.5907,43.081718,6.192237,81.836327,0.24413601,0.27809799,0.62333
447.2125,7665.6107,42.922268,6.70725,81.637909,0.240821,0.27995101,0.623505
447.2301,7665.6307,42.4767,6.961847,81.456505,0.237085,0.278808,0.623703
447.2517,7665.6507,41.94762,6.245975,81.350334,0.23791,0.27153,0.62247199
447.2728,7665.6708,41.703178,4.965584,81.215744,0.243627,0.262196,0.619385
447.2962,7665.6908,42.031185,3.997015,81.083382,0.251203,0.25770199,0.61589998
447.3227,7665.7108,42.66164,3.772196,81.208672,0.25606599,0.25988999,0.615008
447.3337,7665.7309,42.886749,3.783674,81.642609,0.25641701,0.26210499,0.61725402
447.3529,7665.7509,42.516052,3.601946,82.249901,0.25371599,0.26040801,0.62123197
447.3791,7665.7709,41.958721,3.447713,82.715889,0.250056,0.25755,0.62476403
447.3924,7665.7909,41.724125,3.714669,82.800507,0.246959,0.258102,0.626293
447.4227,7665.811,41.706501,4.091423,82.70253,0.245012,0.26007599,0.62654197
447.4385,7665.831,41.688004,4.262239,82.681984,0.24401,0.260966,0.62681597
447.4588,7665.851,41.750366,4.492481,82.73632,0.243012,0.262802,0.62752002
447.4721,7665.8711,41.873325,4.760351,82.857559,0.242026,0.265324,0.62859499
447.4964,7665.8911,41.9133,5.10573,83.032143,0.23997,0.267979,0.63029897
447.5179,7665.9111,41.889408,5.582848,83.273453,0.236625,0.27121401,0.63278002
447.5327,7665.9311,41.910843,5.985477,83.593246,0.233768,0.27438799,0.63547802
447.5562,7665.9512,42.082649,6.116154,84.022713,0.233068,0.276952,0.63799399
447.5723,7665.9712,42.350941,5.915261,84.484924,0.234716,0.278137,0.63984001
447.5929,7665.9912,42.611061,5.640826,84.870033,0.236904,0.278703,0.64107198
447.6222,7666.0113,42.832619,5.51589,84.981277,0.238682,0.27938801,0.64105701
447.6338,7666.0313,42.968159,5.770604,84.951118,0.23815601,0.28154901,0.64115798
447.6586,7666.0513,43.105801,5.819369,85.068405,0.23843201,0.28281701,0.64169198
447.6816,7666.0713,43.396965,5.55497,85.318214,0.241064,0.283353,0.64205498
447.7001,7666.0913,43.85471,5.237163,85.494911,0.245176,0.28433201,0.641536
447.7124,7666.1113,44.333652,4.986624,85.458153,0.249558,0.285366,0.639844
447.7393,7666.1313,44.628292,5.045048,85.172813,0.25172201,0.28666201,0.63772398
447.7602,7666.1513,44.712105,5.356071,84.744743,0.25157401,0.28798801,0.63573998
447.7694,7666.1712,44.581875,5.693756,84.313576,0.24999601,0.28833199,0.63420498
447.7936,7666.1912,44.262817,5.962991,83.893562,0.24761499,0.28731799,0.632927
447.8126,7666.2112,43.72871,5.977475,83.454834,0.245352,0.283649,0.63136202
447.8288,7666.2312,42.908703,5.686866,82.898773,0.24325199,0.27642599,0.628932
447.8542,7666.2512,41.998432,5.697224,82.157883,0.239309,0.27015799,0.62612402
447.872,7666.2712,41.335552,6.260558,81.460197,0.233725,0.26867199,0.62419802
447.889,7666.2912,40.945873,6.924972,81.1464,0.228387,0.27005601,0.62427002
447.9164,7666.3112,40.632462,6.975647,81.270645,0.22583801,0.268989,0.62562698
447.9337,7666.3312,40.603493,6.182165,81.685791,0.22902399,0.26484001,0.62662202
447.9519,7666.3512,41.113102,5.263722,82.109001,0.236266,0.26279399,0.62646699
447.9725,7666.3712,41.754383,4.566751,82.477135,0.24322499,0.26272199,0.62610501
447.9918,7666.3912,42.009834,3.98316,82.740891,0.247393,0.261112,0.62598199
448.0131,7666.4112,41.891956,3.668398,82.776894,0.248302,0.258663,0.62573802
448.05,7666.4312,41.7841,3.655373,82.589241,0.248129,0.25760499,0.62477499
448.0545,7666.4512,41.750576,3.726615,82.314743,0.24815001,0.257265,0.62332702
448.0767,7666.4712,41.758354,3.724977,82.063377,0.248771,0.256751,0.621782
448.095,7666.4912,41.89629,3.489113,81.914101,0.25123999,0.25571701,0.62010401
448.1106,7666.5112,42.210609,2.828459,81.988594,0.25659499,0.25351599,0.61850202
448.1288,7666.5312,42.451462,2.081476,82.177803,0.26169601,0.25066799,0.61749899
448.1533,7666.5512,42.315369,1.772454,82.284195,0.26229101,0.24830499,0.61770898
448.1738,7666.5711,41.982407,2.022055,82.204819,0.25906301,0.247877,0.61844599
448.1955,7666.5911,41.792995,2.588291,82.006058,0.25526601,0.249882,0.61886799
448.216,7666.6111,41.93187,3.031769,81.848282,0.25407901,0.25297201,0.61862803
448.2367,7666.6311,42.311337,3.020259,81.84552,0.256502,0.25489599,0.61786801
448.2506,7666.6511,42.775093,2.703499,82.037125,0.26065299,0.255844,0.617428
448.2742,7666.6711,43.253849,2.424891,82.313889,0.26448601,0.25731501,0.61752898
448.2931,7666.6911,43.682812,2.449204,82.602074,0.26633799,0.26039901,0.61847103
448.3159,7666.7111,44.125774,2.702892,82.885452,0.26702899,0.26493099,0.619874
448.3654,7666.7311,44.56966,2.967299,83.018837,0.26799801,0.26917699,0.62039
448.3673,7666.7511,44.89996,3.346319,82.999962,0.268006,0.27314299,0.62049198
448.3755,7666.7711,44.958191,3.734946,82.887642,0.26652601,0.27550799,0.62061
448.3936,7666.7912,44.601959,3.615371,82.728058,0.26537499,0.272551,0.62009197
448.41,7666.8112,44.079414,3.008904,82.602661,0.265746,0.26586899,0.61897802
448.4307,7666.8312,43.87719,2.413557,82.575439,0.267782,0.26115,0.61783499
448.4565,7666.8512,44.132126,1.985749,82.800041,0.27113599,0.26044801,0.61766303
448.4802,7666.8713,44.499111,1.499414,83.346344,0.27474999,0.26077601,0.61902398
448.4963,7666.8913,44.557419,0.845507,84.047882,0.277051,0.25885901,0.62152898
448.5187,7666.9113,44.213829,0.074516,84.805443,0.27748901,0.25422299,0.62494302
448.534,7666.9314,43.761745,-0.256158,85.503334,0.27506599,0.251459,0.62930697
448.5552,7666.9514,43.321743,-0.223023,86.209686,0.270726,0.250907,0.634556
448.5724,7666.9714,42.827301,-0.309947,86.959824,0.266653,0.24939699,0.63988101
448.5934,7666.9914,42.498604,-0.672151,87.704147,0.26514,0.247143,0.644153
